time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.236096, 0, 0, 0, 0
20, -0.013021, 10.237005, 21, 1, 21, 0
30, -0.026042, 10.238152, 21, 1, 21, 0
40, 99999.990000, 10.239823, 0, 1, 0, 0
50, -0.013021, 10.242294, 21, 1, 21, 0
60, -0.026042, 10.245396, 21, 1, 21, 0
70, 99999.990000, 10.248857, 0, 1, 0, 0
80, -0.013021, 10.252491, 21, 1, 21, 0
90, -0.027225, 10.256150, 22, 2, 21, 1
100, -0.066288, 10.259722, 1, 1, 1, 0
110, -0.066288, 10.263122, 1, 1, 1, 0
120, -0.070312, 10.266299, 17, 1, 17, 0
130, -0.042969, 10.269231, 22, 1, 22, 0
140, -0.041667, 10.271915, 22, 1, 22, 0
150, -0.035156, 10.274348, 22, 1, 22, 0
160, -0.035156, 10.276557, 22, 1, 22, 0
170, -0.035156, 10.278597, 22, 1, 22, 0
180, -0.035156, 10.280508, 22, 1, 22, 0
190, -0.035156, 10.282332, 22, 1, 22, 0
200, -0.035156, 10.284107, 22, 1, 22, 0
210, -0.041667, 10.285872, 15, 1, 15, 0
220, -0.042969, 10.287670, 5, 1, 5, 0
230, -0.041667, 10.289533, 1, 1, 1, 0
240, 99999.990000, 10.291488, 0, 1, 0, 0
250, 99999.990000, 10.293558, 0, 1, 0, 0
260, 99999.990000, 10.295764, 0, 1, 0, 0
270, 99999.990000, 10.298116, 0, 1, 0, 0
280, 0.000651, 10.300628, 4, 2, 3, 1
290, 0.011068, 10.303309, 5, 1, 5, 0
300, 0.020182, 10.306137, 6, 1, 6, 0
310, 0.027344, 10.309122, 7, 1, 7, 0
320, 0.010062, 10.312261, 11, 2, 7, 4
330, -0.005919, 10.315550, 11, 2, 7, 4
340, -0.005919, 10.318978, 7, 1, 7, 0
350, 0.008759, 10.322536, 7, 1, 7, 0
360, 0.024740, 10.326220, 6, 1, 6, 0
370, 0.027344, 10.330023, 5, 1, 5, 0
380, 0.031250, 10.333946, 4, 1, 4, 0
390, 0.035156, 10.337982, 3, 1, 3, 0
400, 0.039062, 10.342114, 2, 1, 2, 0
410, 99999.990000, 10.346338, 0, 1, 0, 0
420, 99999.990000, 10.350651, 0, 1, 0, 0
430, 99999.990000, 10.355050, 0, 1, 0, 0
440, 99999.990000, 10.359532, 0, 1, 0, 0
450, 99999.990000, 10.364095, 0, 1, 0, 0
460, 99999.990000, 10.368738, 0, 1, 0, 0
470, 99999.990000, 10.373459, 0, 1, 0, 0
480, -0.036458, 10.378258, 1, 1, 1, 0
490, 99999.990000, 10.383134, 0, 1, 0, 0
500, 99999.990000, 10.388083, 0, 1, 0, 0
510, 99999.990000, 10.393104, 0, 1, 0, 0
520, 99999.990000, 10.398196, 0, 1, 0, 0
530, 0.014323, 10.403296, 2, 1, 2, 0
540, 0.024740, 10.408461, 3, 1, 3, 0
550, 0.033854, 10.413703, 4, 1, 4, 0
560, 0.010742, 10.419032, 8, 2, 5, 3
570, -0.010742, 10.424447, 12, 2, 7, 5
580, -0.032357, 10.429933, 15, 2, 8, 7
590, -0.036282, 10.435518, 17, 2, 9, 8
600, -0.038235, 10.441217, 20, 2, 10, 10
610, -0.038756, 10.447007, 21, 1, 21, 0
620, -0.039062, 10.452878, 21, 1, 21, 0
630, -0.039062, 10.458834, 21, 1, 21, 0
640, -0.039062, 10.464873, 21, 1, 21, 0
650, -0.039062, 10.470997, 21, 1, 21, 0
660, -0.037760, 10.477206, 20, 1, 20, 0
670, -0.035156, 10.483501, 21, 1, 21, 0
680, -0.032552, 10.489882, 21, 1, 21, 0
690, -0.031250, 10.496348, 21, 1, 21, 0
700, -0.031250, 10.502902, 21, 1, 21, 0
710, -0.031250, 10.509542, 21, 1, 21, 0
720, -0.031250, 10.516271, 21, 1, 21, 0
730, -0.031250, 10.523087, 21, 1, 21, 0
740, -0.031250, 10.529733, 21, 1, 21, 0
750, -0.031250, 10.535782, 21, 1, 21, 0
760, -0.032315, 10.540963, 22, 2, 21, 1
770, -0.031013, 10.545005, 20, 1, 20, 0
780, -0.028161, 10.547673, 21, 2, 20, 1
790, -0.025794, 10.549073, 20, 1, 20, 0
800, -0.018081, 10.549530, 13, 2, 10, 3
810, -0.019631, 10.549343, 2, 1, 2, 0
820, 99999.990000, 10.548736, 0, 1, 0, 0
830, 99999.990000, 10.547851, 0, 1, 0, 0
840, -0.007812, 10.546767, 21, 1, 21, 0
850, -0.015625, 10.545527, 21, 1, 21, 0
860, -0.022135, 10.544150, 20, 1, 20, 0
870, 99999.990000, 10.542654, 0, 1, 0, 0
880, 99999.990000, 10.541056, 0, 1, 0, 0
890, -0.005208, 10.539377, 21, 1, 21, 0
900, -0.010417, 10.537644, 21, 1, 21, 0
910, -0.007812, 10.535884, 15, 1, 15, 0
920, 99999.990000, 10.534126, 0, 1, 0, 0
930, 99999.990000, 10.532396, 0, 1, 0, 0
940, -0.003906, 10.530735, 20, 1, 20, 0
950, -0.007812, 10.529168, 20, 1, 20, 0
960, -0.010417, 10.527713, 21, 1, 21, 0
970, -0.005642, 10.526382, 18, 2, 17, 1
980, 0.006076, 10.525185, 13, 1, 13, 0
990, 99999.990000, 10.524123, 0, 1, 0, 0
1000, 99999.990000, 10.523212, 0, 1, 0, 0
1010, 99999.990000, 10.522494, 0, 1, 0, 0
1020, 99999.990000, 10.521901, 0, 1, 0, 0
1030, 99999.990000, 10.521422, 0, 1, 0, 0
1040, 99999.990000, 10.521054, 0, 1, 0, 0
1050, 99999.990000, 10.520802, 0, 1, 0, 0
1060, 99999.990000, 10.520643, 0, 1, 0, 0
1070, 99999.990000, 10.520595, 0, 1, 0, 0
1080, 0.026042, 10.520649, 1, 1, 1, 0
1090, 0.040625, 10.520799, 5, 2, 3, 2
1100, 0.051042, 10.521032, 13, 1, 13, 0
1110, 0.032812, 10.521354, 15, 1, 15, 0
1120, 0.023438, 10.521782, 17, 1, 17, 0
1130, 0.013021, 10.522270, 21, 1, 21, 0
1140, 0.005208, 10.522805, 21, 1, 21, 0
1150, 0.001302, 10.523374, 20, 1, 20, 0
1160, 0.002604, 10.523968, 20, 1, 20, 0
1170, 0.004297, 10.524574, 20, 2, 19, 1
1180, -0.010026, 10.525185, 9, 1, 9, 0
1190, -0.026953, 10.525794, 7, 1, 7, 0
1200, -0.048177, 10.526397, 4, 1, 4, 0
1210, -0.057292, 10.526991, 2, 1, 2, 0
1220, 99999.990000, 10.527569, 0, 1, 0, 0
1230, -0.020833, 10.528127, 1, 1, 1, 0
1240, 99999.990000, 10.528686, 0, 1, 0, 0
1250, 99999.990000, 10.529222, 0, 1, 0, 0
1260, 99999.990000, 10.529711, 0, 1, 0, 0
1270, 99999.990000, 10.530145, 0, 1, 0, 0
1280, 99999.990000, 10.530545, 0, 1, 0, 0
1290, 99999.990000, 10.530913, 0, 1, 0, 0
1300, 99999.990000, 10.531245, 0, 1, 0, 0
1310, 99999.990000, 10.531538, 0, 1, 0, 0
1320, 99999.990000, 10.531806, 0, 1, 0, 0
1330, 99999.990000, 10.532048, 0, 1, 0, 0
1340, 99999.990000, 10.532270, 0, 1, 0, 0
1350, 99999.990000, 10.532472, 0, 1, 0, 0
1360, 99999.990000, 10.532659, 0, 1, 0, 0
1370, 99999.990000, 10.532832, 0, 1, 0, 0
1380, 99999.990000, 10.532996, 0, 1, 0, 0
1390, 99999.990000, 10.533153, 0, 1, 0, 0
1400, 99999.990000, 10.533307, 0, 1, 0, 0
1410, -0.015625, 10.533460, 1, 1, 1, 0
1420, -0.028646, 10.533602, 3, 1, 3, 0
1430, -0.037760, 10.533749, 4, 1, 4, 0
1440, -0.030816, 10.533912, 6, 2, 5, 1
1450, -0.024306, 10.534092, 6, 1, 6, 0
1460, -0.020399, 10.534283, 7, 1, 7, 0
1470, -0.015625, 10.534482, 8, 1, 8, 0
1480, -0.013021, 10.534690, 8, 1, 8, 0
1490, -0.009115, 10.534909, 8, 1, 8, 0
1500, -0.006510, 10.535141, 8, 1, 8, 0
1510, -0.002604, 10.535387, 9, 1, 9, 0
1520, -0.002344, 10.535646, 10, 2, 9, 1
1530, -0.001042, 10.535918, 9, 1, 9, 0
1540, 0.000260, 10.536206, 10, 1, 10, 0
1550, 0.002604, 10.536508, 10, 1, 10, 0
1560, 0.003906, 10.536820, 10, 1, 10, 0
1570, 0.003906, 10.537145, 10, 1, 10, 0
1580, 0.005208, 10.537482, 9, 1, 9, 0
1590, 0.006510, 10.537833, 9, 1, 9, 0
1600, 0.007812, 10.538194, 9, 1, 9, 0
1610, 0.007812, 10.538564, 9, 1, 9, 0
1620, 0.006510, 10.538943, 8, 1, 8, 0
1630, 0.004196, 10.539326, 9, 2, 8, 1
1640, 0.002894, 10.539717, 8, 1, 8, 0
1650, 0.002894, 10.540111, 8, 1, 8, 0
1660, 0.003906, 10.540509, 8, 1, 8, 0
1670, 0.002604, 10.540908, 7, 1, 7, 0
1680, 0.001302, 10.541307, 7, 1, 7, 0
1690, 0.001302, 10.541707, 6, 1, 6, 0
1700, 0.002604, 10.542108, 6, 1, 6, 0
1710, 0.002604, 10.542505, 5, 1, 5, 0
1720, 0.001302, 10.542900, 5, 1, 5, 0
1730, 0.000000, 10.543292, 5, 1, 5, 0
1740, 0.000000, 10.543682, 5, 1, 5, 0
1750, 0.000000, 10.544068, 5, 1, 5, 0
1760, -0.002083, 10.544451, 5, 2, 4, 1
1770, -0.004167, 10.544827, 5, 2, 4, 1
1780, -0.005469, 10.545197, 4, 1, 4, 0
1790, -0.004687, 10.545562, 4, 1, 4, 0
1800, -0.003906, 10.545921, 4, 1, 4, 0
1810, -0.002604, 10.546275, 3, 1, 3, 0
1820, -0.001302, 10.546623, 3, 1, 3, 0
1830, 0.000000, 10.546964, 3, 1, 3, 0
1840, 0.000000, 10.547296, 3, 1, 3, 0
1850, 0.000000, 10.547620, 3, 1, 3, 0
1860, 0.001302, 10.547936, 4, 1, 4, 0
1870, 0.002604, 10.548244, 4, 1, 4, 0
1880, 0.003906, 10.548546, 4, 1, 4, 0
1890, 0.003906, 10.548841, 4, 1, 4, 0
1900, 0.003906, 10.549128, 4, 1, 4, 0
1910, 0.003906, 10.549410, 4, 1, 4, 0
1920, 0.003906, 10.549684, 4, 1, 4, 0
1930, 0.005208, 10.549953, 5, 1, 5, 0
1940, 0.005642, 10.550216, 6, 2, 5, 1
1950, 0.006076, 10.550474, 6, 2, 5, 1
1960, 0.005208, 10.550729, 6, 2, 5, 1
1970, 0.006076, 10.550981, 5, 1, 5, 0
1980, 0.008247, 10.551230, 4, 1, 4, 0
1990, 0.010417, 10.551473, 4, 1, 4, 0
2000, 0.011719, 10.551714, 4, 1, 4, 0
2010, 0.013021, 10.551953, 5, 1, 5, 0
2020, 0.014323, 10.552187, 5, 1, 5, 0
2030, 0.015625, 10.552415, 5, 1, 5, 0
2040, 0.015625, 10.552637, 5, 1, 5, 0
2050, 0.015625, 10.552856, 5, 1, 5, 0
2060, 0.015625, 10.553070, 5, 1, 5, 0
2070, 0.015625, 10.553280, 5, 1, 5, 0
2080, 0.015625, 10.553484, 5, 1, 5, 0
2090, 0.015625, 10.553683, 5, 1, 5, 0
2100, 0.015625, 10.553875, 5, 1, 5, 0
2110, 0.015625, 10.554061, 5, 1, 5, 0
2120, 0.015625, 10.554241, 5, 1, 5, 0
2130, 0.015625, 10.554411, 5, 1, 5, 0
2140, 0.015625, 10.554574, 5, 1, 5, 0
2150, 0.015625, 10.554730, 5, 1, 5, 0
2160, 0.015625, 10.554881, 5, 1, 5, 0
2170, 0.014323, 10.555026, 4, 1, 4, 0
2180, 0.013021, 10.555168, 4, 1, 4, 0
2190, 0.011719, 10.555304, 4, 1, 4, 0
2200, 0.011719, 10.555409, 4, 1, 4, 0
2210, 0.011719, 10.555520, 4, 1, 4, 0
2220, 0.011719, 10.555640, 4, 1, 4, 0
2230, 0.011719, 10.555766, 4, 1, 4, 0
2240, 0.011719, 10.555878, 4, 1, 4, 0
2250, 0.011719, 10.555966, 4, 1, 4, 0
2260, 0.010417, 10.556060, 3, 1, 3, 0
2270, 0.007812, 10.556162, 4, 2, 3, 1
2280, 0.005208, 10.556279, 4, 2, 3, 1
2290, 0.003906, 10.556436, 4, 2, 3, 1
2300, 0.003906, 10.556595, 4, 2, 3, 1
2310, 99999.990000, 10.556756, 0, 2, 0, 0
2320, 99999.990000, 10.556917, 0, 2, 0, 0
2330, 99999.990000, 10.557077, 0, 2, 0, 0
2340, 99999.990000, 10.557235, 0, 2, 0, 0
2350, 99999.990000, 10.557395, 0, 2, 0, 0
2360, 0.046875, 10.557553, 3, 1, 3, 0
2370, 0.093750, 10.557704, 3, 1, 3, 0
2380, 0.140625, 10.557833, 3, 1, 3, 0
2390, 0.140625, 10.557801, 3, 1, 3, 0
2400, 0.140625, 10.557786, 3, 1, 3, 0
2410, 99999.990000, 10.557797, 0, 1, 0, 0
2420, 99999.990000, 10.557832, 0, 1, 0, 0
2430, -0.005208, 10.557891, 1, 1, 1, 0
2440, 99999.990000, 10.557970, 0, 1, 0, 0
2450, 99999.990000, 10.558058, 0, 1, 0, 0
2460, -0.002604, 10.558145, 3, 1, 3, 0
2470, -0.005208, 10.558228, 3, 1, 3, 0
2480, -0.006510, 10.558305, 4, 1, 4, 0
2490, -0.005208, 10.558379, 4, 1, 4, 0
2500, -0.003906, 10.558448, 4, 1, 4, 0
2510, 0.014509, 10.558514, 7, 2, 4, 3
2520, 0.029808, 10.558575, 8, 3, 4, 3
2530, 0.050642, 10.558630, 8, 2, 4, 4
2540, 0.051758, 10.558678, 10, 2, 5, 5
2550, 0.055990, 10.558727, 10, 2, 5, 5
2560, 0.054688, 10.558778, 10, 2, 5, 5
2570, 0.055871, 10.558834, 11, 2, 6, 5
2580, 0.057055, 10.558893, 11, 2, 6, 5
2590, 0.056818, 10.558955, 11, 2, 6, 5
2600, 0.053030, 10.559020, 12, 3, 6, 5
2610, 0.049242, 10.559086, 12, 2, 6, 6
2620, 0.046875, 10.559154, 12, 2, 6, 6
2630, 0.047676, 10.559223, 13, 2, 7, 6
2640, 0.048478, 10.559292, 13, 2, 7, 6
2650, 0.049279, 10.559360, 13, 2, 7, 6
2660, 0.049780, 10.559429, 14, 2, 8, 6
2670, 0.048377, 10.559498, 13, 2, 7, 6
2680, 0.048010, 10.559568, 12, 2, 7, 5
2690, 0.044905, 10.559640, 13, 3, 7, 5
2700, 0.043703, 10.559712, 13, 2, 7, 6
2710, 0.041466, 10.559785, 13, 2, 7, 6
2720, 0.041967, 10.559859, 14, 2, 8, 6
2730, 0.042468, 10.559933, 14, 2, 8, 6
2740, 0.042969, 10.560007, 14, 2, 8, 6
2750, 0.042969, 10.560081, 14, 2, 8, 6
2760, 0.041066, 10.560156, 13, 2, 7, 6
2770, 0.037159, 10.560231, 14, 3, 7, 6
2780, 0.033774, 10.560308, 15, 2, 8, 7
2790, 0.033073, 10.560387, 14, 2, 8, 6
2800, 0.034375, 10.560467, 14, 2, 8, 6
2810, 0.035156, 10.560548, 14, 2, 8, 6
2820, 0.034375, 10.560628, 15, 2, 8, 7
2830, 0.033594, 10.560710, 15, 2, 8, 7
2840, 0.032106, 10.560793, 14, 2, 8, 6
2850, 0.031399, 10.560878, 14, 2, 8, 6
2860, 0.027134, 10.560965, 16, 3, 8, 7
2870, 0.025237, 10.561055, 15, 2, 8, 7
2880, 0.022819, 10.561146, 16, 2, 8, 8
2890, 0.024479, 10.561240, 15, 2, 8, 7
2900, 0.024772, 10.561334, 16, 2, 9, 7
2910, 0.025586, 10.561431, 16, 2, 9, 7
2920, 0.024197, 10.561529, 15, 2, 8, 7
2930, 0.022515, 10.561630, 15, 2, 8, 7
2940, 0.017565, 10.561733, 17, 3, 8, 8
2950, 0.015829, 10.561839, 16, 2, 8, 8
2960, 0.014400, 10.561946, 17, 2, 9, 8
2970, 0.016238, 10.562055, 17, 2, 9, 8
2980, 0.016544, 10.562167, 17, 2, 9, 8
2990, 0.016544, 10.562281, 17, 2, 9, 8
3000, 0.014936, 10.562397, 16, 2, 8, 8
3010, 0.013761, 10.562516, 15, 2, 8, 7
3020, 0.011157, 10.562638, 17, 2, 9, 8
3030, 0.008698, 10.562763, 18, 3, 9, 8
3040, 0.007268, 10.562890, 17, 2, 9, 8
3050, 0.007268, 10.563020, 17, 2, 9, 8
3060, 0.008732, 10.563152, 17, 2, 9, 8
3070, 0.008732, 10.563287, 17, 2, 9, 8
3080, 0.007123, 10.563425, 16, 2, 8, 8
3090, 0.005744, 10.563567, 17, 2, 9, 8
3100, 0.002834, 10.563711, 18, 2, 9, 9
3110, 0.001532, 10.563858, 18, 2, 9, 9
3120, -0.001157, 10.564008, 18, 3, 9, 8
3130, -0.000851, 10.564160, 17, 2, 9, 8
3140, -0.000545, 10.564314, 17, 2, 9, 8
3150, 0.000919, 10.564469, 17, 2, 9, 8
3160, 0.001047, 10.564626, 18, 2, 10, 8
3170, -0.000332, 10.564786, 17, 2, 9, 8
3180, -0.001711, 10.564947, 17, 2, 9, 8
3190, -0.003217, 10.565109, 17, 2, 9, 8
3200, -0.004749, 10.565273, 18, 2, 9, 9
3210, -0.006281, 10.565439, 18, 2, 9, 9
3220, -0.007812, 10.565605, 18, 2, 9, 9
3230, -0.008970, 10.565773, 18, 3, 9, 8
3240, -0.010127, 10.565939, 18, 3, 9, 8
3250, -0.009821, 10.566102, 17, 2, 9, 8
3260, -0.008357, 10.566266, 17, 2, 9, 8
3270, -0.006893, 10.566432, 17, 2, 9, 8
3280, -0.006766, 10.566600, 18, 2, 10, 8
3290, -0.006638, 10.566776, 18, 2, 10, 8
3300, -0.006510, 10.566953, 18, 2, 10, 8
3310, -0.008017, 10.567131, 17, 2, 9, 8
3320, -0.009523, 10.567310, 17, 2, 9, 8
3330, -0.011029, 10.567490, 17, 2, 9, 8
3340, -0.011029, 10.567671, 17, 2, 9, 8
3350, -0.011029, 10.567853, 17, 2, 9, 8
3360, -0.011029, 10.568036, 17, 2, 9, 8
3370, -0.012561, 10.568220, 18, 2, 9, 9
3380, -0.014093, 10.568405, 18, 2, 9, 9
3390, -0.015625, 10.568591, 18, 2, 9, 9
3400, -0.015625, 10.568777, 18, 2, 9, 9
3410, -0.015625, 10.568964, 18, 2, 9, 9
3420, -0.015625, 10.569152, 18, 2, 9, 9
3430, -0.015625, 10.569340, 18, 2, 9, 9
3440, -0.015488, 10.569529, 19, 2, 10, 9
3450, -0.015351, 10.569718, 19, 2, 10, 9
3460, -0.015214, 10.569909, 19, 2, 10, 9
3470, -0.015214, 10.570099, 19, 2, 10, 9
3480, -0.016523, 10.570290, 20, 3, 10, 9
3490, -0.017832, 10.570481, 20, 3, 10, 9
3500, -0.019141, 10.570672, 20, 3, 10, 9
3510, -0.019141, 10.570863, 20, 3, 10, 9
3520, -0.019141, 10.571054, 20, 3, 10, 9
3530, -0.019141, 10.571246, 20, 3, 10, 9
3540, -0.019141, 10.571438, 20, 3, 10, 9
3550, -0.017832, 10.571630, 19, 2, 10, 9
3560, -0.016523, 10.571823, 19, 2, 10, 9
3570, -0.015214, 10.572016, 19, 2, 10, 9
3580, -0.015214, 10.572209, 19, 2, 10, 9
3590, -0.015214, 10.572403, 19, 2, 10, 9
3600, -0.015214, 10.572597, 19, 2, 10, 9
3610, -0.015214, 10.572791, 19, 2, 10, 9
3620, -0.015214, 10.572985, 19, 2, 10, 9
3630, -0.015214, 10.573179, 19, 2, 10, 9
3640, -0.015214, 10.573373, 19, 2, 10, 9
3650, -0.015214, 10.573568, 19, 2, 10, 9
3660, -0.015214, 10.573763, 19, 2, 10, 9
3670, -0.015214, 10.573958, 19, 2, 10, 9
3680, -0.015214, 10.574154, 19, 2, 10, 9
3690, -0.015214, 10.574349, 19, 2, 10, 9
3700, -0.016653, 10.574545, 18, 2, 9, 9
3710, -0.018092, 10.574741, 18, 2, 9, 9
3720, -0.019531, 10.574936, 18, 2, 9, 9
3730, -0.019531, 10.575132, 18, 2, 9, 9
3740, -0.019531, 10.575328, 18, 2, 9, 9
3750, -0.019531, 10.575523, 18, 2, 9, 9
3760, -0.019531, 10.575719, 18, 2, 9, 9
3770, -0.019531, 10.575915, 18, 2, 9, 9
3780, -0.019531, 10.576111, 18, 2, 9, 9
3790, -0.018229, 10.576307, 20, 2, 10, 10
3800, -0.016927, 10.576503, 20, 2, 10, 10
3810, -0.015625, 10.576699, 20, 2, 10, 10
3820, -0.015625, 10.576896, 20, 2, 10, 10
3830, -0.015625, 10.577092, 20, 2, 10, 10
3840, -0.015625, 10.577287, 20, 2, 10, 10
3850, -0.015625, 10.577483, 20, 2, 10, 10
3860, -0.015625, 10.577679, 20, 2, 10, 10
3870, -0.015625, 10.577874, 20, 2, 10, 10
3880, -0.015625, 10.578069, 20, 2, 10, 10
3890, -0.015625, 10.578264, 21, 1, 21, 0
