time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 9.423779, 17, 1, 17, 0
20, -0.050781, 9.424414, 10, 1, 10, 0
30, -0.069010, 9.424901, 9, 2, 6, 3
40, -0.049479, 9.425922, 16, 1, 16, 0
50, -0.031141, 9.427675, 24, 2, 23, 1
60, -0.026194, 9.429833, 10, 3, 6, 3
70, -0.028277, 9.432136, 20, 2, 19, 1
80, -0.041051, 9.434448, 11, 2, 10, 1
90, -0.027770, 9.436666, 15, 1, 15, 0
100, -0.038707, 9.438709, 20, 1, 20, 0
110, -0.030816, 9.440521, 9, 2, 6, 3
120, -0.030816, 9.442066, 15, 1, 15, 0
130, -0.024192, 9.443326, 23, 2, 22, 1
140, -0.028533, 9.444298, 15, 1, 15, 0
150, -0.048932, 9.444993, 12, 3, 10, 1
160, -0.061829, 9.445429, 11, 3, 8, 2
170, -0.056910, 9.445630, 9, 3, 6, 2
180, -0.052425, 9.445630, 9, 3, 6, 2
190, -0.047714, 9.445469, 10, 3, 7, 2
200, -0.053343, 9.445183, 11, 2, 9, 2
210, -0.056842, 9.444805, 11, 2, 9, 2
220, -0.058985, 9.444364, 13, 2, 12, 1
230, -0.046488, 9.443889, 19, 2, 18, 1
240, -0.029679, 9.443406, 21, 1, 21, 0
250, -0.009046, 9.442940, 19, 1, 19, 0
260, 0.008361, 9.442512, 19, 2, 18, 1
270, 0.022148, 9.442133, 17, 2, 16, 1
280, 0.031262, 9.441811, 14, 1, 14, 0
290, 0.032016, 9.441546, 16, 2, 14, 2
300, 0.026961, 9.441336, 17, 2, 13, 4
310, 0.022403, 9.441178, 16, 2, 12, 4
320, 0.020667, 9.441071, 18, 2, 13, 5
330, 0.024306, 9.441016, 16, 2, 12, 4
340, 0.025569, 9.441013, 17, 2, 12, 5
350, 0.030633, 9.441057, 18, 3, 12, 5
360, 0.035573, 9.441143, 17, 3, 12, 4
370, 0.041088, 9.441265, 17, 2, 13, 4
380, 0.044759, 9.441452, 16, 2, 13, 3
390, 0.047670, 9.441684, 17, 2, 14, 3
400, 0.051346, 9.441949, 17, 2, 14, 3
410, 0.058526, 9.442240, 18, 3, 15, 2
420, 0.064202, 9.442555, 18, 3, 15, 2
430, 0.072627, 9.442898, 15, 1, 15, 0
440, 0.076678, 9.443265, 16, 1, 16, 0
450, 0.080729, 9.443657, 16, 1, 16, 0
460, 0.083333, 9.444072, 17, 1, 17, 0
470, 0.084635, 9.444508, 17, 1, 17, 0
480, 0.087240, 9.444967, 18, 1, 18, 0
490, 0.087514, 9.445449, 19, 3, 17, 1
500, 0.087514, 9.445956, 17, 1, 17, 0
510, 0.086212, 9.446489, 17, 1, 17, 0
520, 0.085938, 9.447049, 17, 1, 17, 0
530, 0.085938, 9.447638, 15, 1, 15, 0
540, 0.085938, 9.448259, 15, 1, 15, 0
550, 0.085938, 9.448913, 15, 1, 15, 0
560, 0.085938, 9.449602, 15, 1, 15, 0
570, 0.087240, 9.450327, 14, 1, 14, 0
580, 0.088542, 9.451089, 14, 1, 14, 0
590, 0.091146, 9.451891, 15, 1, 15, 0
600, 0.093750, 9.452732, 14, 1, 14, 0
610, 0.094705, 9.453614, 15, 2, 14, 1
620, 0.096007, 9.454536, 14, 1, 14, 0
630, 0.096007, 9.455498, 14, 1, 14, 0
640, 0.100260, 9.456501, 14, 1, 14, 0
650, 0.102865, 9.457544, 14, 1, 14, 0
660, 0.105469, 9.458628, 14, 1, 14, 0
670, 0.106771, 9.459750, 13, 1, 13, 0
680, 0.109375, 9.460908, 14, 1, 14, 0
690, 0.111979, 9.462102, 14, 1, 14, 0
700, 0.113281, 9.463279, 14, 1, 14, 0
710, 0.114583, 9.464481, 13, 1, 13, 0
720, 0.115885, 9.465707, 13, 1, 13, 0
730, 0.117188, 9.466947, 13, 1, 13, 0
740, 0.118490, 9.468042, 14, 1, 14, 0
750, 0.122396, 9.468920, 14, 1, 14, 0
760, 0.131510, 9.469536, 16, 1, 16, 0
770, 0.143519, 9.469958, 18, 2, 17, 1
780, 0.149344, 9.470178, 19, 2, 15, 4
790, 0.149344, 9.470183, 18, 2, 12, 6
800, 0.136964, 9.470007, 14, 2, 10, 4
810, 0.125930, 9.469698, 14, 1, 14, 0
820, 0.131138, 9.469297, 16, 1, 16, 0
830, 0.141059, 9.468819, 18, 2, 14, 4
840, 0.145151, 9.468285, 14, 2, 9, 5
850, 0.124318, 9.467728, 14, 1, 14, 0
860, 0.126488, 9.467211, 17, 1, 17, 0
870, 0.139476, 9.466790, 17, 2, 15, 2
880, 0.153278, 9.466411, 15, 2, 8, 7
890, 0.133747, 9.466080, 12, 2, 11, 1
900, 0.116667, 9.465827, 18, 1, 18, 0
910, 0.122396, 9.465570, 19, 1, 19, 0
920, 0.145833, 9.465354, 16, 1, 16, 0
930, 0.159544, 9.465205, 17, 2, 14, 3
940, 0.156786, 9.465128, 17, 2, 12, 5
950, 0.143765, 9.465138, 12, 2, 7, 5
960, 0.127096, 9.465256, 11, 2, 9, 2
970, 0.109493, 9.465488, 11, 2, 10, 1
980, 0.093868, 9.465855, 10, 1, 10, 0
990, 0.085109, 9.466293, 11, 1, 11, 0
1000, 0.079427, 9.466783, 11, 1, 11, 0
1010, 0.078125, 9.467318, 11, 1, 11, 0
