time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010417, 11.101649, 15, 1, 15, 0
20, 0.014323, 11.104012, 20, 1, 20, 0
30, 99999.990000, 11.106778, 0, 1, 0, 0
40, 0.013021, 11.110383, 13, 1, 13, 0
50, 0.018229, 11.114856, 19, 1, 19, 0
60, 0.000000, 11.119956, 1, 1, 1, 0
70, -0.007812, 11.125450, 19, 1, 19, 0
80, -0.007812, 11.131150, 19, 1, 19, 0
90, 99999.990000, 11.136901, 0, 1, 0, 0
100, 0.010938, 11.142584, 5, 2, 4, 1
110, 0.016146, 11.148114, 19, 1, 19, 0
120, 0.022656, 11.153433, 20, 1, 20, 0
130, 0.018229, 11.158513, 20, 1, 20, 0
140, 0.019531, 11.163341, 20, 1, 20, 0
150, 0.020833, 11.167929, 19, 1, 19, 0
160, 0.020964, 11.172265, 20, 2, 19, 1
170, 0.022266, 11.176414, 19, 1, 19, 0
180, 0.022266, 11.180426, 19, 1, 19, 0
190, 0.023438, 11.184344, 19, 1, 19, 0
200, 0.024740, 11.188211, 20, 1, 20, 0
210, 0.032705, 11.192069, 17, 2, 16, 1
220, 0.044424, 11.195954, 12, 1, 12, 0
230, 0.054407, 11.199902, 3, 2, 2, 1
240, 99999.990000, 11.203941, 0, 2, 0, 0
250, 99999.990000, 11.208093, 0, 2, 0, 0
260, 99999.990000, 11.212376, 0, 2, 0, 0
270, 99999.990000, 11.216804, 0, 2, 0, 0
280, 99999.990000, 11.221385, 0, 2, 0, 0
290, -0.009115, 11.226124, 2, 1, 2, 0
300, -0.015625, 11.231024, 4, 1, 4, 0
310, -0.022135, 11.236082, 4, 1, 4, 0
320, -0.018229, 11.241295, 5, 1, 5, 0
330, -0.016927, 11.246663, 5, 1, 5, 0
340, -0.014323, 11.252183, 4, 1, 4, 0
350, -0.013021, 11.257849, 4, 1, 4, 0
360, -0.011719, 11.263658, 4, 1, 4, 0
370, -0.013021, 11.269601, 3, 1, 3, 0
380, -0.014323, 11.275676, 1, 1, 1, 0
390, 99999.990000, 11.281874, 0, 1, 0, 0
400, 99999.990000, 11.288189, 0, 1, 0, 0
410, 99999.990000, 11.294613, 0, 1, 0, 0
420, 99999.990000, 11.301145, 0, 1, 0, 0
430, 99999.990000, 11.307782, 0, 1, 0, 0
440, 99999.990000, 11.314524, 0, 1, 0, 0
450, 99999.990000, 11.321369, 0, 1, 0, 0
460, 99999.990000, 11.328316, 0, 1, 0, 0
470, 99999.990000, 11.335366, 0, 1, 0, 0
480, 99999.990000, 11.342515, 0, 1, 0, 0
490, 99999.990000, 11.349765, 0, 1, 0, 0
500, 99999.990000, 11.357115, 0, 1, 0, 0
510, 99999.990000, 11.364567, 0, 1, 0, 0
520, 99999.990000, 11.372125, 0, 1, 0, 0
530, 99999.990000, 11.379789, 0, 1, 0, 0
540, 99999.990000, 11.387559, 0, 1, 0, 0
550, 0.009115, 11.395434, 2, 1, 2, 0
560, 0.019531, 11.403419, 3, 1, 3, 0
570, 0.032552, 11.411515, 3, 1, 3, 0
580, 0.037760, 11.419717, 4, 1, 4, 0
590, 0.042969, 11.428022, 5, 1, 5, 0
600, 0.049479, 11.436426, 6, 1, 6, 0
610, 0.055990, 11.444937, 7, 1, 7, 0
620, 0.060221, 11.453548, 8, 2, 7, 1
630, 0.062826, 11.462262, 8, 1, 8, 0
640, 0.066732, 11.471073, 8, 1, 8, 0
650, 0.072917, 11.479979, 9, 1, 9, 0
660, 0.083333, 11.488978, 14, 1, 14, 0
670, 0.092601, 11.498072, 17, 2, 16, 1
680, 0.104320, 11.507258, 18, 1, 18, 0
690, 0.110830, 11.516534, 19, 1, 19, 0
700, 0.117188, 11.525893, 18, 1, 18, 0
710, 0.121094, 11.535337, 19, 1, 19, 0
720, 0.123698, 11.544861, 19, 1, 19, 0
730, 0.125000, 11.554403, 19, 1, 19, 0
740, 0.125000, 11.563481, 19, 1, 19, 0
750, 0.125000, 11.571666, 19, 1, 19, 0
760, 0.125000, 11.578670, 19, 1, 19, 0
770, 0.125000, 11.584247, 19, 1, 19, 0
780, 0.125000, 11.588362, 19, 1, 19, 0
790, 0.125000, 11.591203, 19, 1, 19, 0
800, 0.128906, 11.593088, 16, 1, 16, 0
810, 0.135417, 11.594295, 12, 1, 12, 0
820, 0.145182, 11.595012, 8, 2, 5, 3
830, 99999.990000, 11.595380, 0, 2, 0, 0
840, 0.020833, 11.595484, 3, 1, 3, 0
850, 0.052083, 11.595377, 13, 1, 13, 0
860, 0.091146, 11.595097, 19, 1, 19, 0
870, 0.115986, 11.594667, 13, 2, 12, 1
880, 0.147236, 11.594065, 1, 1, 1, 0
890, 0.126402, 11.593314, 3, 1, 3, 0
900, 0.115885, 11.592473, 16, 1, 16, 0
910, 0.091146, 11.591590, 18, 1, 18, 0
920, 0.118490, 11.590686, 12, 1, 12, 0
930, 0.143229, 11.589793, 1, 1, 1, 0
940, 99999.990000, 11.588897, 0, 1, 0, 0
950, 0.020833, 11.588018, 7, 1, 7, 0
960, 0.054688, 11.587212, 17, 1, 17, 0
970, 0.091146, 11.586490, 19, 1, 19, 0
980, 0.105469, 11.585855, 18, 1, 18, 0
990, 0.111979, 11.585324, 14, 1, 14, 0
1000, 0.118490, 11.584915, 12, 1, 12, 0
1010, 0.127604, 11.584638, 11, 1, 11, 0
1020, 0.133247, 11.584526, 9, 2, 6, 3
1030, 0.137153, 11.584517, 5, 2, 3, 2
1040, 0.139757, 11.584583, 3, 2, 2, 1
1050, 0.136719, 11.584744, 4, 2, 2, 2
1060, 0.133247, 11.585010, 9, 2, 6, 3
1070, 0.128038, 11.585375, 11, 1, 11, 0
1080, 0.125434, 11.585833, 12, 1, 12, 0
1090, 0.119792, 11.586374, 14, 1, 14, 0
1100, 0.108073, 11.586988, 18, 1, 18, 0
1110, 0.097656, 11.587699, 18, 1, 18, 0
1120, 0.089844, 11.588484, 18, 1, 18, 0
1130, 0.089844, 11.589319, 18, 1, 18, 0
1140, 0.088542, 11.590191, 19, 1, 19, 0
1150, 0.087240, 11.591084, 19, 1, 19, 0
1160, 0.071615, 11.591991, 8, 1, 8, 0
