time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 10.929131, 20, 1, 20, 0
20, 0.002604, 10.930186, 20, 1, 20, 0
30, 99999.990000, 10.931463, 0, 1, 0, 0
40, -0.007812, 10.933138, 13, 1, 13, 0
50, -0.006510, 10.935864, 20, 1, 20, 0
60, 99999.990000, 10.939425, 0, 1, 0, 0
70, 0.001302, 10.943534, 20, 1, 20, 0
80, 0.002604, 10.947956, 20, 1, 20, 0
90, 99999.990000, 10.952476, 0, 1, 0, 0
100, -0.007812, 10.956943, 13, 1, 13, 0
110, -0.006510, 10.961275, 20, 1, 20, 0
120, -0.005208, 10.965395, 20, 1, 20, 0
130, 0.022135, 10.969258, 6, 1, 6, 0
140, 0.046875, 10.972846, 1, 1, 1, 0
150, 99999.990000, 10.976163, 0, 1, 0, 0
160, 99999.990000, 10.979229, 0, 1, 0, 0
170, 99999.990000, 10.982077, 0, 1, 0, 0
180, 99999.990000, 10.984744, 0, 1, 0, 0
190, 0.023438, 10.987275, 3, 1, 3, 0
200, 0.042969, 10.989715, 6, 1, 6, 0
210, 0.058594, 10.992106, 9, 1, 9, 0
220, 0.036458, 10.994491, 20, 1, 20, 0
230, 0.018229, 10.996910, 20, 1, 20, 0
240, 0.003906, 10.999392, 20, 1, 20, 0
250, 0.002604, 11.001963, 19, 1, 19, 0
260, 0.001302, 11.004646, 19, 1, 19, 0
270, -0.003906, 11.007458, 16, 1, 16, 0
280, -0.010417, 11.010415, 14, 1, 14, 0
290, -0.018229, 11.013524, 13, 1, 13, 0
300, -0.024740, 11.016776, 13, 2, 12, 1
310, -0.028646, 11.020178, 13, 2, 12, 1
320, -0.032552, 11.023732, 12, 2, 11, 1
330, -0.033854, 11.027436, 12, 2, 11, 1
340, -0.035156, 11.031290, 12, 2, 11, 1
350, -0.035156, 11.035289, 12, 2, 11, 1
360, -0.033854, 11.039421, 13, 2, 12, 1
370, -0.033668, 11.043680, 14, 2, 13, 1
380, -0.033482, 11.048059, 14, 2, 13, 1
390, -0.033309, 11.052551, 15, 2, 14, 1
400, -0.030728, 11.057146, 16, 2, 15, 1
410, -0.028147, 11.061841, 16, 2, 15, 1
420, -0.024414, 11.066627, 16, 1, 16, 0
430, -0.020671, 11.071503, 15, 1, 15, 0
440, -0.015625, 11.076467, 16, 1, 16, 0
450, -0.013021, 11.081519, 18, 1, 18, 0
460, -0.009115, 11.086656, 20, 1, 20, 0
470, -0.006510, 11.091877, 20, 1, 20, 0
480, -0.003906, 11.097178, 20, 1, 20, 0
490, -0.003906, 11.102564, 20, 1, 20, 0
500, -0.003906, 11.108030, 20, 1, 20, 0
510, -0.007812, 11.113578, 17, 1, 17, 0
520, -0.011719, 11.119196, 17, 1, 17, 0
530, -0.016927, 11.124889, 16, 1, 16, 0
540, -0.018229, 11.130659, 16, 1, 16, 0
550, -0.020833, 11.136504, 15, 1, 15, 0
560, -0.023438, 11.142426, 14, 1, 14, 0
570, -0.027344, 11.148429, 13, 1, 13, 0
580, -0.029948, 11.154507, 13, 1, 13, 0
590, -0.031250, 11.160679, 11, 1, 11, 0
600, -0.026910, 11.166949, 6, 2, 5, 1
610, -0.017795, 11.173318, 4, 1, 4, 0
620, -0.008681, 11.179773, 2, 1, 2, 0
630, -0.002604, 11.186309, 1, 1, 1, 0
640, 99999.990000, 11.192919, 0, 1, 0, 0
650, -0.023438, 11.199604, 1, 1, 1, 0
