time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.017407, 9.558835, 19, 2, 18, 1
20, 0.039976, 9.560132, 9, 2, 7, 2
30, 0.041278, 9.561238, 16, 1, 16, 0
40, 0.035373, 9.562829, 24, 2, 22, 2
50, 0.029731, 9.564927, 8, 2, 5, 3
60, 0.034939, 9.567139, 20, 1, 20, 0
70, 0.053385, 9.569324, 10, 1, 10, 0
80, 0.035156, 9.571358, 14, 1, 14, 0
90, 0.039062, 9.573145, 23, 1, 23, 0
100, 0.039062, 9.574621, 10, 1, 10, 0
110, 0.053385, 9.575744, 8, 2, 4, 4
120, 0.042969, 9.576497, 15, 1, 15, 0
130, 0.016927, 9.576881, 18, 1, 18, 0
140, 0.008619, 9.576915, 21, 2, 20, 1
150, 0.015978, 9.576630, 23, 2, 22, 1
160, 0.021186, 9.576060, 24, 1, 24, 0
170, 0.025589, 9.575244, 22, 1, 22, 0
180, 0.023438, 9.574222, 21, 1, 21, 0
190, 0.018229, 9.573037, 20, 1, 20, 0
200, 0.010417, 9.571731, 18, 1, 18, 0
210, 0.001991, 9.570342, 17, 2, 16, 1
220, -0.007818, 9.568905, 15, 2, 14, 1
230, -0.008946, 9.567447, 15, 2, 13, 2
240, -0.004427, 9.565992, 12, 2, 8, 4
250, 0.015365, 9.564558, 9, 2, 6, 3
260, 0.030527, 9.563153, 9, 2, 7, 2
270, 0.053964, 9.561785, 8, 1, 8, 0
280, 0.063513, 9.560456, 9, 1, 9, 0
290, 0.070312, 9.559171, 10, 1, 10, 0
300, 0.065104, 9.557932, 10, 1, 10, 0
310, 0.059896, 9.556746, 11, 1, 11, 0
320, 0.054688, 9.555613, 10, 1, 10, 0
330, 0.052083, 9.554533, 10, 1, 10, 0
340, 0.049479, 9.553499, 11, 1, 11, 0
350, 0.046875, 9.552508, 10, 1, 10, 0
360, 0.044271, 9.551550, 10, 1, 10, 0
370, 0.041667, 9.550630, 9, 1, 9, 0
380, 0.035677, 9.549767, 10, 2, 9, 1
390, 0.023698, 9.548937, 10, 2, 8, 2
400, 0.013021, 9.548140, 10, 2, 8, 2
410, -0.001468, 9.547374, 11, 2, 7, 4
420, -0.009967, 9.546639, 11, 2, 7, 4
430, -0.028537, 9.545936, 13, 3, 6, 6
440, -0.036404, 9.545263, 13, 2, 7, 6
450, -0.051640, 9.544621, 14, 3, 8, 5
460, -0.054457, 9.544008, 16, 2, 11, 5
470, -0.061114, 9.543421, 17, 2, 12, 5
480, -0.062510, 9.542859, 16, 2, 12, 4
490, -0.067823, 9.542322, 17, 2, 13, 4
500, -0.072112, 9.541811, 17, 2, 13, 4
510, -0.075802, 9.541328, 18, 2, 14, 4
520, -0.080579, 9.540874, 16, 2, 13, 3
530, -0.086247, 9.540450, 17, 2, 14, 3
540, -0.088851, 9.540059, 18, 2, 14, 4
550, -0.090814, 9.539699, 17, 2, 14, 3
560, -0.093418, 9.539372, 17, 2, 14, 3
570, -0.099820, 9.539079, 16, 2, 14, 2
580, -0.103879, 9.538821, 18, 2, 15, 3
590, -0.106484, 9.538599, 17, 2, 14, 3
600, -0.109088, 9.538412, 16, 2, 14, 2
610, -0.113454, 9.538261, 17, 2, 15, 2
620, -0.115368, 9.538146, 18, 2, 15, 3
630, -0.117973, 9.538066, 16, 2, 14, 2
