time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.046649, 10.693833, 23, 2, 22, 1
20, -0.096950, 10.695350, 19, 3, 9, 8
30, -0.119086, 10.697193, 2, 1, 2, 0
40, -0.120614, 10.699601, 22, 1, 22, 0
50, -0.083333, 10.702331, 2, 2, 1, 1
60, -0.109375, 10.705287, 22, 1, 22, 0
70, -0.109375, 10.708276, 22, 1, 22, 0
80, 99999.990000, 10.711175, 0, 1, 0, 0
90, -0.040365, 10.714039, 16, 1, 16, 0
100, -0.086900, 10.716803, 23, 2, 22, 1
110, -0.131930, 10.719400, 24, 2, 22, 2
120, -0.147674, 10.721785, 11, 3, 9, 1
130, -0.155082, 10.723939, 7, 2, 5, 2
140, -0.169513, 10.725845, 6, 2, 5, 1
150, -0.172929, 10.727533, 7, 2, 6, 1
160, -0.164342, 10.729037, 12, 4, 8, 2
170, -0.148531, 10.730397, 21, 3, 19, 1
180, -0.131975, 10.731654, 22, 1, 22, 0
190, -0.127720, 10.732845, 23, 2, 22, 1
200, -0.125396, 10.734009, 23, 2, 22, 1
210, -0.117150, 10.735169, 18, 2, 17, 1
220, -0.107299, 10.736346, 15, 1, 15, 0
230, -0.086227, 10.737570, 9, 4, 5, 2
240, -0.059317, 10.738865, 2, 2, 1, 1
250, 99999.990000, 10.740255, 0, 2, 0, 0
260, -0.062500, 10.741758, 3, 1, 3, 0
270, -0.122396, 10.743383, 5, 1, 5, 0
280, -0.172526, 10.745123, 8, 2, 7, 1
290, -0.164714, 10.746946, 7, 1, 7, 0
300, -0.148568, 10.748830, 10, 3, 8, 1
310, -0.143287, 10.750796, 9, 2, 8, 1
320, -0.134317, 10.752873, 9, 2, 8, 1
330, -0.136285, 10.755114, 9, 2, 8, 1
340, -0.139612, 10.757449, 8, 1, 8, 0
350, -0.132436, 10.759863, 10, 3, 8, 1
360, -0.126758, 10.762343, 8, 2, 7, 1
370, -0.125456, 10.764889, 7, 1, 7, 0
380, -0.124488, 10.767496, 7, 2, 6, 1
390, -0.130022, 10.770153, 6, 1, 6, 0
400, -0.117870, 10.772862, 6, 2, 5, 1
