time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.001302, 8.790669, 12, 2, 8, 4
20, -0.016242, 8.790794, 19, 2, 16, 3
30, -0.030565, 8.791180, 22, 1, 22, 0
40, -0.025356, 8.791912, 18, 1, 18, 0
50, -0.023698, 8.792963, 20, 2, 16, 4
60, -0.017188, 8.794175, 27, 1, 27, 0
70, -0.019437, 8.795361, 11, 2, 8, 3
80, -0.021780, 8.796404, 21, 1, 21, 0
90, -0.011624, 8.797218, 20, 2, 18, 2
100, -0.024290, 8.797743, 22, 3, 15, 6
110, -0.025158, 8.797948, 21, 2, 20, 1
120, -0.036616, 8.797819, 28, 2, 26, 2
130, -0.022569, 8.797363, 18, 2, 12, 6
140, -0.002170, 8.796592, 16, 2, 9, 7
150, 0.000914, 8.795539, 19, 3, 8, 7
160, -0.013216, 8.794240, 27, 4, 9, 8
170, -0.029275, 8.792737, 27, 3, 14, 8
180, -0.035012, 8.791072, 27, 3, 14, 7
190, -0.032644, 8.789285, 20, 3, 7, 7
200, -0.025121, 8.787414, 18, 3, 8, 7
210, -0.013354, 8.785494, 18, 3, 10, 7
220, -0.005041, 8.783556, 19, 2, 11, 8
230, 0.000240, 8.781628, 16, 2, 12, 4
240, -0.003666, 8.779735, 20, 1, 20, 0
250, -0.013768, 8.777892, 27, 2, 25, 2
260, -0.027440, 8.776094, 30, 2, 27, 3
270, -0.038979, 8.774370, 29, 2, 25, 4
280, -0.046117, 8.772725, 27, 2, 23, 4
290, -0.052226, 8.771156, 26, 2, 22, 4
300, -0.058135, 8.769663, 25, 2, 22, 3
310, -0.061819, 8.768234, 26, 2, 22, 4
320, -0.065124, 8.766874, 26, 2, 21, 5
330, -0.066583, 8.765578, 25, 2, 21, 4
340, -0.069187, 8.764339, 26, 2, 22, 4
350, -0.069610, 8.763149, 27, 2, 23, 4
360, -0.069770, 8.762006, 28, 2, 23, 5
370, -0.068835, 8.760904, 30, 2, 25, 5
380, -0.069234, 8.759836, 29, 2, 25, 4
390, -0.067274, 8.758800, 29, 2, 25, 4
400, -0.063430, 8.757784, 28, 2, 23, 5
410, -0.058305, 8.756786, 27, 2, 22, 5
420, -0.052804, 8.755805, 23, 2, 20, 3
430, -0.047625, 8.754837, 19, 2, 17, 2
440, -0.039388, 8.753882, 15, 2, 14, 1
450, -0.031689, 8.752939, 13, 1, 13, 0
460, -0.028926, 8.752009, 13, 2, 12, 1
470, -0.031865, 8.751093, 14, 2, 12, 2
480, -0.038636, 8.750193, 15, 2, 12, 3
490, -0.047275, 8.749306, 16, 3, 11, 4
500, -0.056958, 8.748437, 17, 3, 11, 4
510, -0.065957, 8.747584, 18, 3, 11, 5
520, -0.073239, 8.746742, 19, 3, 10, 6
530, -0.079887, 8.745913, 20, 3, 10, 6
540, -0.085471, 8.745087, 20, 3, 10, 6
550, -0.088219, 8.744270, 21, 3, 10, 7
560, -0.092287, 8.743454, 21, 3, 9, 7
570, -0.096354, 8.742643, 21, 3, 9, 7
580, -0.100796, 8.741813, 22, 3, 9, 7
590, -0.102435, 8.740938, 23, 3, 9, 8
600, -0.104074, 8.740054, 23, 3, 9, 8
610, -0.108099, 8.739158, 22, 3, 8, 7
620, -0.111042, 8.738223, 23, 3, 9, 7
630, -0.113986, 8.737281, 23, 3, 9, 7
640, -0.113451, 8.736333, 23, 3, 9, 7
650, -0.114154, 8.735373, 24, 3, 9, 8
660, -0.115295, 8.734401, 25, 3, 9, 8
670, -0.116437, 8.733416, 25, 3, 9, 8
680, -0.116875, 8.732443, 25, 3, 9, 8
690, -0.118281, 8.731473, 26, 3, 9, 9
700, -0.119688, 8.730490, 26, 3, 9, 9
710, -0.121094, 8.729501, 26, 3, 9, 9
720, -0.121667, 8.728513, 25, 3, 9, 8
730, -0.122031, 8.727831, 25, 3, 9, 9
740, -0.119985, 8.727386, 21, 3, 10, 6
750, -0.111274, 8.727017, 16, 3, 11, 3
760, -0.096442, 8.726600, 18, 2, 13, 5
770, -0.093953, 8.726055, 29, 2, 24, 5
780, -0.107207, 8.725350, 28, 2, 23, 5
790, -0.128084, 8.724487, 26, 3, 18, 6
800, -0.132719, 8.723457, 26, 4, 9, 8
810, -0.108073, 8.722286, 13, 1, 13, 0
820, -0.101663, 8.721050, 26, 1, 26, 0
830, -0.110677, 8.719784, 19, 1, 19, 0
840, -0.130208, 8.718516, 18, 3, 8, 7
850, -0.110677, 8.717260, 13, 1, 13, 0
860, -0.100260, 8.716067, 27, 1, 27, 0
870, -0.106771, 8.714950, 21, 1, 21, 0
880, -0.132127, 8.713913, 19, 2, 16, 3
890, -0.107388, 8.712950, 10, 1, 10, 0
900, -0.091763, 8.712096, 23, 1, 23, 0
910, -0.082031, 8.711360, 27, 1, 27, 0
920, -0.104167, 8.710738, 27, 1, 27, 0
930, -0.117188, 8.710210, 21, 1, 21, 0
940, -0.127604, 8.709781, 17, 1, 17, 0
950, -0.139323, 8.709484, 16, 1, 16, 0
960, -0.135677, 8.709338, 15, 3, 7, 5
970, -0.116146, 8.709286, 8, 3, 4, 2
980, -0.071875, 8.709309, 4, 1, 4, 0
990, -0.033854, 8.709366, 5, 1, 5, 0
1000, -0.025856, 8.709382, 7, 3, 4, 2
1010, -0.053850, 8.709455, 8, 3, 4, 2
1020, -0.095257, 8.709587, 10, 2, 6, 4
1030, -0.118880, 8.709746, 16, 1, 16, 0
1040, -0.127344, 8.709889, 18, 1, 18, 0
1050, -0.119792, 8.709955, 21, 1, 21, 0
1060, -0.104167, 8.709806, 26, 1, 26, 0
1070, -0.089844, 8.709912, 27, 1, 27, 0
1080, -0.079427, 8.710212, 27, 1, 27, 0
1090, -0.076823, 8.710525, 26, 1, 26, 0
1100, -0.074219, 8.710829, 27, 1, 27, 0
1110, -0.071615, 8.711118, 27, 1, 27, 0
1120, -0.069010, 8.711383, 26, 1, 26, 0
1130, -0.066034, 8.711622, 21, 2, 11, 10
1140, -0.059223, 8.711838, 13, 2, 8, 5
1150, -0.025369, 8.712029, 4, 1, 4, 0
1160, 99999.990000, 8.712184, 0, 1, 0, 0
1170, -0.018229, 8.712358, 1, 1, 1, 0
1180, -0.035156, 8.712550, 4, 1, 4, 0
1190, -0.050781, 8.712732, 5, 1, 5, 0
1200, -0.046875, 8.712890, 6, 1, 6, 0
1210, -0.042969, 8.713019, 7, 1, 7, 0
1220, -0.039062, 8.713117, 8, 1, 8, 0
1230, -0.033854, 8.713184, 10, 1, 10, 0
1240, -0.026259, 8.713224, 12, 2, 11, 1
1250, -0.018146, 8.713239, 13, 2, 11, 2
1260, -0.010767, 8.713233, 12, 2, 10, 2
1270, -0.007709, 8.713209, 11, 2, 9, 2
1280, -0.008568, 8.713170, 7, 2, 6, 1
1290, -0.014644, 8.713121, 5, 1, 5, 0
1300, -0.021391, 8.713065, 4, 1, 4, 0
1310, -0.024740, 8.713006, 3, 1, 3, 0
1320, -0.041667, 8.712933, 2, 2, 1, 1
1330, -0.071615, 8.712858, 3, 1, 3, 0
1340, -0.100260, 8.712794, 5, 1, 5, 0
1350, -0.108073, 8.712730, 6, 1, 6, 0
1360, -0.100260, 8.712707, 7, 1, 7, 0
1370, -0.093750, 8.712724, 8, 1, 8, 0
1380, -0.089844, 8.712748, 9, 1, 9, 0
1390, -0.083333, 8.712780, 10, 1, 10, 0
1400, -0.076823, 8.712830, 11, 1, 11, 0
1410, -0.053522, 8.712895, 19, 2, 12, 7
1420, -0.031979, 8.712974, 22, 2, 12, 10
1430, -0.009844, 8.713063, 24, 2, 12, 12
1440, -0.004498, 8.713161, 27, 1, 27, 0
1450, -0.001302, 8.713269, 27, 1, 27, 0
1460, 0.000000, 8.713391, 27, 1, 27, 0
1470, 0.000000, 8.713528, 27, 1, 27, 0
1480, 0.000000, 8.713679, 27, 1, 27, 0
1490, 0.001302, 8.713845, 26, 1, 26, 0
1500, 0.002604, 8.714024, 26, 1, 26, 0
1510, 0.005208, 8.714216, 27, 1, 27, 0
1520, 0.006510, 8.714417, 27, 1, 27, 0
1530, 0.007812, 8.714622, 27, 1, 27, 0
1540, 0.007812, 8.714823, 27, 1, 27, 0
1550, 0.007812, 8.715031, 27, 1, 27, 0
1560, 0.009115, 8.715248, 26, 1, 26, 0
1570, 0.010417, 8.715473, 26, 1, 26, 0
1580, 0.011719, 8.715713, 26, 1, 26, 0
1590, 0.013021, 8.715959, 27, 1, 27, 0
1600, 0.014323, 8.716208, 26, 2, 13, 13
1610, 0.015521, 8.716458, 25, 2, 13, 12
1620, 0.015195, 8.716709, 24, 2, 13, 11
1630, 0.012946, 8.716961, 22, 2, 13, 9
1640, 0.007408, 8.717214, 18, 2, 12, 6
1650, -0.003204, 8.717466, 15, 2, 12, 3
1660, -0.019184, 8.717721, 11, 1, 11, 0
1670, -0.031771, 8.717980, 11, 1, 11, 0
1680, -0.039062, 8.718244, 11, 1, 11, 0
1690, -0.039062, 8.718512, 11, 1, 11, 0
1700, -0.039062, 8.718783, 11, 1, 11, 0
1710, -0.039062, 8.719061, 11, 1, 11, 0
1720, -0.039062, 8.719354, 11, 1, 11, 0
1730, -0.037760, 8.719647, 10, 1, 10, 0
1740, -0.036458, 8.719940, 10, 1, 10, 0
1750, -0.035156, 8.720233, 10, 1, 10, 0
1760, -0.035156, 8.720525, 10, 1, 10, 0
1770, -0.035156, 8.720812, 10, 1, 10, 0
1780, -0.033854, 8.721095, 11, 1, 11, 0
1790, -0.032552, 8.721382, 11, 1, 11, 0
1800, -0.029948, 8.721675, 10, 1, 10, 0
1810, -0.028646, 8.721971, 10, 1, 10, 0
1820, -0.027344, 8.722270, 10, 1, 10, 0
1830, -0.026042, 8.722571, 11, 1, 11, 0
1840, -0.024740, 8.722875, 11, 1, 11, 0
1850, -0.023438, 8.723183, 11, 1, 11, 0
1860, -0.013393, 8.723494, 14, 2, 11, 3
1870, 0.001364, 8.723806, 15, 2, 11, 4
1880, 0.018617, 8.724115, 16, 2, 11, 5
1890, 0.029405, 8.724417, 18, 2, 11, 7
1900, 0.035482, 8.724696, 18, 2, 11, 7
1910, 0.039062, 8.724965, 18, 2, 11, 7
1920, 0.039062, 8.725228, 18, 2, 11, 7
1930, 0.039062, 8.725487, 18, 2, 11, 7
1940, 0.039062, 8.725745, 18, 2, 11, 7
1950, 0.038925, 8.726027, 19, 2, 12, 7
1960, 0.038788, 8.726306, 19, 2, 12, 7
1970, 0.038651, 8.726581, 19, 2, 12, 7
1980, 0.038651, 8.726851, 19, 2, 12, 7
1990, 0.038651, 8.727118, 19, 2, 12, 7
2000, 0.038651, 8.727381, 19, 2, 12, 7
2010, 0.039570, 8.727641, 20, 2, 12, 8
2020, 0.040488, 8.727896, 20, 2, 12, 8
2030, 0.041406, 8.728145, 20, 2, 12, 8
2040, 0.041406, 8.728389, 20, 2, 12, 8
2050, 0.042113, 8.728630, 21, 2, 12, 9
2060, 0.042820, 8.728867, 21, 2, 12, 9
2070, 0.043527, 8.729101, 21, 2, 12, 9
2080, 0.044051, 8.729331, 22, 2, 12, 10
2090, 0.044575, 8.729557, 22, 2, 12, 10
2100, 0.045099, 8.729778, 22, 2, 12, 10
2110, 0.045099, 8.729995, 22, 2, 12, 10
2120, 0.045099, 8.730208, 22, 2, 12, 10
2130, 0.045099, 8.730417, 22, 2, 12, 10
2140, 0.045099, 8.730622, 22, 2, 12, 10
2150, 0.045099, 8.730822, 22, 2, 12, 10
2160, 0.045465, 8.731019, 23, 2, 12, 11
2170, 0.045830, 8.731214, 23, 2, 12, 11
2180, 0.046196, 8.731406, 23, 2, 12, 11
2190, 0.046196, 8.731597, 23, 2, 12, 11
2200, 0.046196, 8.731787, 23, 2, 12, 11
2210, 0.046196, 8.731974, 23, 2, 12, 11
2220, 0.046422, 8.732159, 24, 2, 12, 12
2230, 0.045177, 8.732339, 23, 2, 12, 11
2240, 0.043931, 8.732515, 23, 2, 12, 11
2250, 0.042459, 8.732685, 23, 2, 12, 11
2260, 0.042459, 8.732853, 23, 2, 12, 11
2270, 0.041001, 8.733006, 24, 2, 13, 11
2280, 0.039544, 8.733163, 24, 2, 13, 11
2290, 0.038307, 8.733321, 25, 2, 13, 12
2300, 0.038529, 8.733479, 25, 2, 13, 12
2310, 0.038854, 8.733638, 24, 2, 12, 12
2320, 0.038958, 8.733756, 24, 2, 12, 12
2330, 0.039167, 8.733890, 25, 2, 13, 12
2340, 0.039271, 8.734043, 25, 2, 13, 12
2350, 0.037969, 8.734197, 24, 2, 12, 12
2360, 0.036563, 8.734351, 24, 2, 12, 12
2370, 0.033750, 8.734505, 25, 2, 13, 12
2380, 0.032448, 8.734658, 26, 2, 13, 13
2390, 0.031146, 8.734811, 26, 2, 13, 13
2400, 0.031250, 8.734963, 26, 2, 13, 13
2410, 0.031250, 8.735114, 26, 2, 13, 13
2420, 0.031250, 8.735265, 26, 2, 13, 13
2430, 0.029948, 8.735415, 26, 1, 26, 0
2440, 0.028646, 8.735564, 26, 1, 26, 0
2450, 0.027344, 8.735713, 26, 1, 26, 0
2460, 0.026042, 8.735861, 27, 1, 27, 0
2470, 0.024740, 8.736011, 27, 1, 27, 0
2480, 0.023438, 8.736160, 27, 1, 27, 0
2490, 0.023438, 8.736309, 27, 1, 27, 0
2500, 0.023438, 8.736459, 27, 1, 27, 0
2510, 0.022135, 8.736608, 26, 1, 26, 0
2520, 0.020833, 8.736759, 26, 1, 26, 0
2530, 0.019531, 8.736910, 26, 1, 26, 0
2540, 0.018229, 8.737063, 27, 1, 27, 0
2550, 0.016927, 8.737217, 27, 1, 27, 0
2560, 0.015625, 8.737372, 27, 1, 27, 0
2570, 0.015625, 8.737529, 27, 1, 27, 0
2580, 0.015625, 8.737686, 27, 1, 27, 0
2590, 0.014323, 8.737845, 26, 1, 26, 0
2600, 0.013021, 8.738006, 26, 1, 26, 0
2610, 0.010417, 8.738168, 27, 1, 27, 0
2620, 0.009115, 8.738332, 27, 1, 27, 0
2630, 0.007812, 8.738497, 27, 1, 27, 0
2640, 0.007812, 8.738664, 27, 1, 27, 0
2650, 0.007812, 8.738833, 27, 1, 27, 0
2660, 0.006510, 8.739004, 26, 1, 26, 0
2670, 0.005208, 8.739177, 26, 1, 26, 0
2680, 0.003906, 8.739352, 26, 1, 26, 0
2690, 0.002604, 8.739530, 27, 1, 27, 0
2700, 0.001302, 8.739710, 27, 1, 27, 0
2710, 0.000000, 8.739892, 27, 1, 27, 0
2720, 0.000000, 8.740077, 27, 1, 27, 0
2730, -0.001302, 8.740264, 26, 1, 26, 0
2740, -0.002604, 8.740453, 26, 1, 26, 0
2750, -0.003906, 8.740642, 26, 1, 26, 0
2760, -0.005208, 8.740832, 27, 1, 27, 0
2770, -0.006510, 8.741023, 27, 1, 27, 0
2780, -0.007812, 8.741213, 27, 1, 27, 0
2790, -0.007812, 8.741403, 27, 1, 27, 0
2800, -0.007812, 8.741593, 27, 1, 27, 0
2810, -0.007812, 8.741785, 27, 1, 27, 0
2820, -0.007812, 8.741977, 27, 1, 27, 0
2830, -0.009115, 8.742169, 26, 1, 26, 0
2840, -0.010417, 8.742362, 26, 1, 26, 0
2850, -0.011719, 8.742555, 26, 1, 26, 0
2860, -0.011719, 8.742749, 26, 1, 26, 0
2870, -0.011719, 8.742933, 26, 1, 26, 0
2880, -0.013021, 8.743117, 27, 1, 27, 0
2890, -0.014323, 8.743309, 27, 1, 27, 0
2900, -0.015625, 8.743504, 27, 1, 27, 0
2910, -0.015625, 8.743699, 27, 1, 27, 0
2920, -0.015625, 8.743894, 27, 1, 27, 0
2930, -0.015625, 8.744090, 27, 1, 27, 0
2940, -0.015625, 8.744285, 27, 1, 27, 0
2950, -0.015625, 8.744481, 27, 1, 27, 0
2960, -0.015625, 8.744677, 27, 1, 27, 0
2970, -0.015625, 8.744874, 27, 1, 27, 0
2980, -0.015625, 8.745070, 27, 1, 27, 0
2990, -0.015625, 8.745267, 27, 1, 27, 0
3000, -0.015625, 8.745464, 27, 1, 27, 0
3010, -0.015625, 8.745661, 27, 1, 27, 0
3020, -0.016927, 8.745859, 26, 1, 26, 0
3030, -0.018229, 8.746056, 26, 1, 26, 0
3040, -0.019531, 8.746254, 26, 1, 26, 0
3050, -0.019531, 8.746452, 26, 1, 26, 0
3060, -0.019531, 8.746650, 26, 1, 26, 0
3070, -0.019531, 8.746848, 26, 1, 26, 0
3080, -0.019531, 8.747047, 26, 1, 26, 0
3090, -0.019531, 8.747245, 26, 1, 26, 0
3100, -0.019531, 8.747445, 26, 1, 26, 0
3110, -0.019531, 8.747644, 26, 1, 26, 0
3120, -0.019531, 8.747844, 26, 1, 26, 0
3130, -0.019531, 8.748043, 26, 1, 26, 0
3140, -0.019531, 8.748243, 26, 1, 26, 0
3150, -0.019531, 8.748443, 26, 1, 26, 0
3160, -0.019531, 8.748643, 26, 1, 26, 0
3170, -0.019531, 8.748843, 26, 1, 26, 0
3180, -0.019531, 8.749043, 26, 1, 26, 0
3190, -0.019531, 8.749243, 26, 1, 26, 0
3200, -0.019531, 8.749443, 26, 1, 26, 0
3210, -0.019531, 8.749643, 26, 1, 26, 0
3220, -0.019531, 8.749843, 26, 1, 26, 0
3230, -0.019531, 8.750043, 26, 1, 26, 0
3240, -0.019531, 8.750243, 26, 1, 26, 0
3250, -0.019531, 8.750443, 26, 1, 26, 0
3260, -0.019531, 8.750643, 26, 1, 26, 0
3270, -0.019531, 8.750842, 26, 1, 26, 0
3280, -0.019531, 8.751041, 26, 1, 26, 0
3290, -0.019531, 8.751240, 26, 1, 26, 0
3300, -0.019531, 8.751439, 26, 1, 26, 0
3310, -0.019531, 8.751637, 26, 1, 26, 0
3320, -0.019531, 8.751834, 26, 1, 26, 0
3330, -0.019531, 8.752032, 26, 1, 26, 0
3340, -0.019531, 8.752228, 26, 1, 26, 0
3350, -0.019531, 8.752425, 26, 1, 26, 0
3360, -0.019531, 8.752621, 26, 1, 26, 0
3370, -0.019531, 8.752816, 26, 1, 26, 0
3380, -0.018229, 8.753012, 27, 1, 27, 0
3390, -0.016927, 8.753207, 27, 1, 27, 0
3400, -0.015625, 8.753401, 27, 1, 27, 0
3410, -0.015625, 8.753596, 27, 1, 27, 0
3420, -0.015625, 8.753790, 27, 1, 27, 0
3430, -0.015625, 8.753983, 27, 1, 27, 0
3440, -0.015625, 8.754176, 27, 1, 27, 0
3450, -0.015625, 8.754369, 27, 1, 27, 0
3460, -0.015625, 8.754561, 27, 1, 27, 0
3470, -0.015625, 8.754752, 27, 1, 27, 0
3480, -0.015625, 8.754944, 27, 1, 27, 0
3490, -0.015625, 8.755135, 27, 1, 27, 0
3500, -0.015625, 8.755326, 27, 1, 27, 0
3510, -0.015625, 8.755517, 27, 1, 27, 0
3520, -0.015625, 8.755708, 27, 1, 27, 0
3530, -0.015625, 8.755898, 27, 1, 27, 0
3540, -0.015625, 8.756089, 27, 1, 27, 0
3550, -0.014323, 8.756279, 26, 1, 26, 0
3560, -0.013021, 8.756468, 26, 1, 26, 0
3570, -0.011719, 8.756658, 26, 1, 26, 0
3580, -0.011719, 8.756848, 26, 1, 26, 0
3590, -0.011719, 8.757038, 26, 1, 26, 0
3600, -0.011719, 8.757228, 26, 1, 26, 0
3610, -0.011719, 8.757418, 26, 1, 26, 0
3620, -0.011719, 8.757608, 26, 1, 26, 0
3630, -0.011719, 8.757798, 26, 1, 26, 0
3640, -0.010417, 8.757988, 27, 1, 27, 0
3650, -0.009115, 8.758179, 27, 1, 27, 0
3660, -0.007812, 8.758370, 27, 1, 27, 0
3670, -0.007812, 8.758561, 27, 1, 27, 0
3680, -0.007812, 8.758751, 27, 1, 27, 0
3690, -0.007812, 8.758942, 27, 1, 27, 0
3700, -0.007812, 8.759132, 27, 1, 27, 0
3710, -0.007812, 8.759323, 27, 1, 27, 0
3720, -0.007812, 8.759514, 27, 1, 27, 0
3730, -0.007812, 8.759706, 27, 1, 27, 0
3740, -0.006510, 8.759898, 26, 1, 26, 0
3750, -0.005208, 8.760090, 26, 1, 26, 0
3760, -0.003906, 8.760283, 26, 1, 26, 0
3770, -0.003906, 8.760475, 26, 1, 26, 0
3780, -0.003906, 8.760668, 26, 1, 26, 0
3790, -0.003906, 8.760861, 26, 1, 26, 0
3800, -0.003906, 8.761055, 26, 1, 26, 0
3810, -0.003906, 8.761248, 26, 1, 26, 0
3820, -0.002604, 8.761443, 27, 1, 27, 0
3830, -0.001302, 8.761637, 27, 1, 27, 0
3840, 0.000000, 8.761832, 27, 1, 27, 0
3850, 0.000000, 8.762028, 27, 1, 27, 0
3860, 0.000000, 8.762223, 27, 1, 27, 0
3870, 0.000000, 8.762417, 27, 1, 27, 0
3880, 0.000000, 8.762611, 27, 1, 27, 0
3890, 0.000000, 8.762805, 27, 1, 27, 0
3900, 0.000000, 8.762999, 27, 1, 27, 0
3910, 0.000000, 8.763193, 27, 1, 27, 0
3920, 0.000000, 8.763386, 27, 1, 27, 0
3930, 0.001302, 8.763580, 26, 1, 26, 0
3940, 0.002604, 8.763774, 26, 1, 26, 0
3950, 0.003906, 8.763967, 26, 1, 26, 0
3960, 0.003906, 8.764160, 26, 1, 26, 0
3970, 0.003906, 8.764353, 26, 1, 26, 0
3980, 0.003906, 8.764545, 26, 1, 26, 0
3990, 0.003906, 8.764737, 26, 1, 26, 0
4000, 0.003906, 8.764930, 26, 1, 26, 0
4010, 0.003906, 8.765126, 26, 1, 26, 0
4020, 0.003906, 8.765322, 26, 1, 26, 0
