time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.036314, 12.041265, 18, 2, 10, 8
20, 99999.990000, 12.042573, 0, 2, 0, 0
30, 0.039062, 12.044890, 1, 1, 1, 0
40, 0.076823, 12.048065, 18, 1, 18, 0
50, 0.089844, 12.052180, 1, 1, 1, 0
60, 0.097222, 12.056997, 6, 2, 4, 2
70, 0.097222, 12.062273, 18, 1, 18, 0
80, 99999.990000, 12.067761, 0, 1, 0, 0
90, 0.044271, 12.073317, 4, 2, 3, 1
100, 0.082031, 12.078831, 18, 1, 18, 0
110, 0.119715, 12.084258, 17, 2, 9, 8
120, 99999.990000, 12.089493, 0, 2, 0, 0
130, 99999.990000, 12.094469, 0, 2, 0, 0
140, 99999.990000, 12.099171, 0, 2, 0, 0
150, 99999.990000, 12.103599, 0, 2, 0, 0
160, 99999.990000, 12.107775, 0, 2, 0, 0
170, 99999.990000, 12.111731, 0, 2, 0, 0
180, 99999.990000, 12.115510, 0, 2, 0, 0
190, 99999.990000, 12.119149, 0, 2, 0, 0
200, 99999.990000, 12.122692, 0, 2, 0, 0
210, 99999.990000, 12.126182, 0, 2, 0, 0
220, 0.018229, 12.129659, 3, 1, 3, 0
230, 0.055729, 12.133154, 15, 2, 8, 7
240, 0.093490, 12.136711, 18, 1, 18, 0
250, 0.111719, 12.140351, 17, 1, 17, 0
260, 0.109375, 12.144090, 18, 1, 18, 0
270, 0.106771, 12.147940, 18, 1, 18, 0
280, 0.105469, 12.151919, 18, 1, 18, 0
290, 0.105469, 12.156038, 18, 1, 18, 0
300, 0.105469, 12.160303, 18, 1, 18, 0
310, 0.105469, 12.164710, 18, 1, 18, 0
320, 0.104167, 12.169228, 17, 1, 17, 0
330, 0.101562, 12.173945, 18, 2, 17, 1
340, 0.100260, 12.178797, 17, 1, 17, 0
350, 0.098958, 12.183774, 18, 1, 18, 0
360, 0.098958, 12.188870, 18, 1, 18, 0
370, 0.096080, 12.194079, 19, 2, 18, 1
380, 0.096080, 12.199387, 18, 1, 18, 0
390, 0.096080, 12.204797, 18, 1, 18, 0
400, 0.097656, 12.210297, 18, 1, 18, 0
410, 0.096354, 12.215890, 17, 1, 17, 0
420, 0.095052, 12.221565, 17, 1, 17, 0
430, 0.091283, 12.227323, 19, 2, 18, 1
440, 0.089981, 12.233161, 18, 1, 18, 0
450, 0.088679, 12.239078, 18, 1, 18, 0
460, 0.089844, 12.245069, 18, 1, 18, 0
470, 0.089844, 12.251137, 18, 1, 18, 0
480, 0.089844, 12.257285, 18, 1, 18, 0
490, 0.088542, 12.263512, 17, 1, 17, 0
500, 0.087240, 12.269818, 17, 1, 17, 0
510, 0.083470, 12.276202, 19, 2, 18, 1
520, 0.082168, 12.282666, 18, 1, 18, 0
530, 0.080866, 12.289209, 18, 1, 18, 0
540, 0.082031, 12.295836, 18, 1, 18, 0
550, 0.080729, 12.302550, 17, 1, 17, 0
560, 0.079427, 12.309349, 17, 1, 17, 0
570, 0.078125, 12.316231, 17, 1, 17, 0
580, 0.076823, 12.323200, 18, 1, 18, 0
590, 0.075521, 12.330257, 18, 1, 18, 0
600, 0.067708, 12.337403, 13, 1, 13, 0
610, 0.060041, 12.344641, 9, 2, 7, 2
620, 0.055266, 12.351973, 6, 2, 5, 1
630, 0.060475, 12.359404, 3, 1, 3, 0
640, 0.065538, 12.366933, 2, 1, 2, 0
650, 99999.990000, 12.374558, 0, 1, 0, 0
660, 99999.990000, 12.382276, 0, 1, 0, 0
670, 99999.990000, 12.390088, 0, 1, 0, 0
680, 99999.990000, 12.397995, 0, 1, 0, 0
690, 99999.990000, 12.405998, 0, 1, 0, 0
700, -0.010417, 12.414098, 1, 1, 1, 0
710, 99999.990000, 12.422296, 0, 1, 0, 0
720, 99999.990000, 12.430599, 0, 1, 0, 0
730, 99999.990000, 12.438850, 0, 1, 0, 0
740, 99999.990000, 12.446644, 0, 1, 0, 0
750, 99999.990000, 12.453576, 0, 1, 0, 0
760, 99999.990000, 12.459361, 0, 1, 0, 0
770, 99999.990000, 12.463747, 0, 1, 0, 0
780, 99999.990000, 12.466710, 0, 1, 0, 0
790, 99999.990000, 12.468401, 0, 1, 0, 0
800, 99999.990000, 12.469129, 0, 1, 0, 0
