time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.016927, 7.314623, 34, 1, 34, 0
20, -0.034161, 7.314750, 34, 3, 16, 14
30, -0.055428, 7.315626, 36, 3, 24, 8
40, -0.055428, 7.316928, 42, 2, 34, 8
50, -0.045486, 7.318398, 35, 3, 19, 11
60, -0.040828, 7.319867, 45, 2, 34, 11
70, -0.040415, 7.321223, 41, 3, 15, 14
80, -0.054973, 7.320466, 41, 2, 28, 13
90, -0.054973, 7.319350, 45, 2, 34, 11
100, -0.046202, 7.318240, 38, 2, 28, 10
110, -0.039978, 7.317194, 15, 1, 15, 0
120, -0.037692, 7.316266, 14, 1, 14, 0
130, -0.045573, 7.315504, 13, 1, 13, 0
140, -0.045573, 7.314947, 13, 1, 13, 0
150, -0.046875, 7.314626, 13, 1, 13, 0
160, -0.050245, 7.314568, 17, 1, 17, 0
170, -0.050245, 7.314791, 13, 1, 13, 0
180, -0.050245, 7.315307, 13, 1, 13, 0
190, -0.046875, 7.316123, 13, 1, 13, 0
200, -0.046875, 7.317240, 13, 1, 13, 0
210, -0.045573, 7.318655, 14, 1, 14, 0
220, -0.044271, 7.320362, 14, 1, 14, 0
230, -0.042969, 7.322349, 14, 1, 14, 0
240, -0.041667, 7.324610, 15, 1, 15, 0
250, -0.032963, 7.327132, 19, 2, 15, 4
260, -0.023056, 7.329907, 23, 2, 16, 7
270, -0.013383, 7.332924, 28, 2, 18, 10
280, -0.017776, 7.336173, 45, 3, 27, 13
290, -0.026738, 7.339644, 51, 3, 25, 15
300, -0.038129, 7.343323, 50, 2, 33, 17
310, -0.041139, 7.347203, 44, 2, 33, 11
320, -0.040781, 7.351278, 44, 2, 33, 11
330, -0.039062, 7.355547, 44, 2, 33, 11
340, -0.039062, 7.360008, 44, 2, 33, 11
350, -0.039062, 7.364660, 44, 2, 33, 11
360, -0.039062, 7.369502, 44, 2, 33, 11
370, -0.039062, 7.374534, 44, 2, 33, 11
380, -0.039062, 7.379753, 44, 2, 33, 11
390, -0.039062, 7.385162, 44, 2, 33, 11
400, -0.039879, 7.390759, 51, 2, 34, 17
410, -0.040781, 7.396552, 52, 2, 34, 18
420, -0.041715, 7.402532, 53, 2, 34, 19
430, -0.041438, 7.408704, 53, 2, 34, 19
440, -0.040312, 7.415068, 58, 2, 34, 24
450, -0.038922, 7.421626, 57, 2, 34, 23
460, -0.037924, 7.428373, 57, 2, 34, 23
470, -0.037692, 7.435314, 57, 2, 34, 23
480, -0.038149, 7.442450, 53, 2, 34, 19
490, -0.037789, 7.449782, 51, 2, 33, 18
500, -0.037360, 7.457310, 50, 2, 33, 17
510, -0.035379, 7.465033, 46, 2, 33, 13
520, -0.033591, 7.472953, 44, 2, 33, 11
530, -0.032842, 7.481070, 43, 2, 32, 11
540, -0.035077, 7.489385, 41, 2, 30, 11
550, -0.039751, 7.497895, 39, 2, 28, 11
560, -0.044607, 7.506600, 38, 2, 26, 12
570, -0.047181, 7.515498, 35, 2, 24, 11
580, -0.045617, 7.524587, 36, 3, 22, 11
590, -0.033933, 7.533870, 28, 3, 12, 11
600, -0.017108, 7.543348, 24, 3, 11, 7
610, -0.000456, 7.553025, 25, 4, 11, 11
620, -0.000618, 7.562906, 32, 3, 13, 11
630, -0.009277, 7.572725, 40, 3, 15, 14
640, -0.019868, 7.582597, 45, 2, 33, 12
650, -0.022613, 7.592654, 45, 2, 33, 12
660, -0.021441, 7.602892, 44, 2, 32, 12
670, -0.020486, 7.613315, 44, 2, 32, 12
680, -0.019531, 7.623927, 44, 2, 32, 12
690, -0.019531, 7.634730, 44, 2, 32, 12
700, -0.019531, 7.645724, 44, 2, 32, 12
710, -0.022294, 7.656909, 41, 2, 29, 12
720, -0.027069, 7.668283, 39, 2, 26, 13
730, -0.029547, 7.679847, 31, 2, 18, 13
740, -0.022982, 7.691574, 25, 3, 13, 10
750, -0.008116, 7.703052, 24, 3, 13, 6
760, 0.000314, 7.713845, 28, 3, 13, 10
770, -0.001002, 7.723638, 44, 3, 20, 13
780, -0.008203, 7.732229, 41, 2, 32, 9
790, -0.011265, 7.739463, 41, 2, 32, 9
800, -0.010861, 7.745262, 41, 2, 32, 9
810, -0.009845, 7.749707, 40, 2, 31, 9
820, -0.008829, 7.752804, 40, 2, 31, 9
830, -0.007812, 7.754697, 40, 2, 31, 9
840, -0.008868, 7.755708, 37, 2, 30, 7
850, -0.009736, 7.756117, 21, 2, 14, 7
860, -0.008496, 7.756118, 21, 4, 7, 6
870, -0.007440, 7.755829, 37, 3, 15, 15
880, -0.005270, 7.755315, 32, 1, 32, 0
890, -0.005208, 7.754606, 32, 1, 32, 0
900, -0.002604, 7.753723, 25, 1, 25, 0
910, -0.002604, 7.752685, 14, 3, 6, 6
920, -0.002604, 7.751515, 32, 1, 32, 0
930, -0.003906, 7.750240, 32, 1, 32, 0
940, -0.003906, 7.748892, 32, 1, 32, 0
950, -0.001302, 7.747503, 16, 1, 16, 0
960, -0.005371, 7.746105, 16, 3, 9, 6
970, -0.005371, 7.744728, 32, 1, 32, 0
980, -0.007975, 7.743399, 32, 1, 32, 0
990, -0.002604, 7.742145, 31, 1, 31, 0
1000, -0.001302, 7.740985, 31, 1, 31, 0
1010, 0.000000, 7.739936, 31, 1, 31, 0
1020, 0.006510, 7.739010, 26, 1, 26, 0
1030, 0.015145, 7.738216, 19, 2, 17, 2
1040, 0.017749, 7.737560, 11, 1, 11, 0
1050, 0.008056, 7.737046, 9, 2, 8, 1
1060, -0.007089, 7.736623, 10, 2, 8, 2
1070, -0.016204, 7.736333, 10, 2, 8, 2
1080, -0.013021, 7.736190, 11, 2, 10, 1
1090, 0.000000, 7.736186, 14, 1, 14, 0
1100, 0.019531, 7.736314, 23, 1, 23, 0
1110, 0.029948, 7.736570, 25, 1, 25, 0
1120, 0.027344, 7.736952, 30, 1, 30, 0
1130, 0.015625, 7.737442, 32, 1, 32, 0
1140, 0.006510, 7.738041, 32, 1, 32, 0
1150, 0.003906, 7.738729, 32, 1, 32, 0
1160, 0.003906, 7.739484, 32, 1, 32, 0
1170, 0.003906, 7.740295, 32, 1, 32, 0
1180, 0.003906, 7.741151, 32, 1, 32, 0
1190, 0.003906, 7.742042, 32, 1, 32, 0
1200, 0.005208, 7.742957, 31, 1, 31, 0
1210, 0.005751, 7.743884, 24, 2, 13, 11
1220, -0.000271, 7.744814, 16, 2, 11, 5
1230, -0.023969, 7.745741, 10, 2, 8, 2
1240, -0.040354, 7.746663, 12, 2, 7, 5
1250, -0.045616, 7.747564, 12, 2, 7, 5
1260, -0.025825, 7.748439, 16, 2, 12, 4
1270, 0.002302, 7.749287, 23, 2, 21, 2
1280, 0.028028, 7.750088, 22, 2, 21, 1
1290, 0.046257, 7.750836, 22, 1, 22, 0
1300, 0.049598, 7.751531, 22, 1, 22, 0
1310, 0.050781, 7.752177, 22, 1, 22, 0
1320, 0.050781, 7.752758, 22, 1, 22, 0
1330, 0.050781, 7.753283, 22, 1, 22, 0
1340, 0.048460, 7.753768, 23, 2, 22, 1
1350, 0.045120, 7.754234, 23, 2, 21, 2
1360, 0.040761, 7.754667, 23, 2, 20, 3
1370, 0.039062, 7.755061, 23, 2, 20, 3
