time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.011719, 9.979341, 22, 1, 22, 0
20, -0.023438, 9.979547, 22, 1, 22, 0
30, 99999.990000, 9.980293, 0, 1, 0, 0
40, -0.005208, 9.981580, 17, 1, 17, 0
50, -0.015625, 9.983577, 23, 1, 23, 0
60, 99999.990000, 9.986039, 0, 1, 0, 0
70, -0.010417, 9.988779, 23, 1, 23, 0
80, -0.021973, 9.991648, 16, 2, 9, 7
90, -0.032389, 9.994518, 3, 1, 3, 0
100, -0.031087, 9.997288, 22, 1, 22, 0
110, -0.028646, 9.999889, 22, 1, 22, 0
120, 99999.990000, 10.002278, 0, 1, 0, 0
130, 99999.990000, 10.004437, 0, 1, 0, 0
140, -0.008523, 10.006365, 11, 2, 6, 5
150, -0.011375, 10.008076, 21, 2, 16, 5
160, -0.016130, 10.009598, 23, 2, 18, 5
170, -0.011395, 10.010964, 22, 2, 17, 5
180, -0.010496, 10.012212, 20, 2, 15, 5
190, -0.015921, 10.013385, 11, 3, 5, 5
200, -0.019946, 10.014523, 6, 2, 5, 1
210, 99999.990000, 10.015664, 0, 2, 0, 0
220, 99999.990000, 10.016841, 0, 2, 0, 0
230, -0.029948, 10.018086, 4, 1, 4, 0
240, -0.037066, 10.019424, 15, 2, 8, 7
250, -0.043576, 10.020877, 22, 1, 22, 0
260, -0.020139, 10.022461, 22, 1, 22, 0
270, -0.019531, 10.024188, 22, 1, 22, 0
280, -0.018229, 10.026069, 23, 1, 23, 0
290, -0.015625, 10.028107, 22, 1, 22, 0
300, -0.013021, 10.030301, 22, 1, 22, 0
310, -0.011719, 10.032650, 22, 1, 22, 0
320, -0.011719, 10.035150, 22, 1, 22, 0
330, -0.011719, 10.037796, 22, 1, 22, 0
340, -0.011719, 10.040582, 22, 1, 22, 0
350, -0.010417, 10.043502, 23, 1, 23, 0
360, -0.007812, 10.046548, 22, 1, 22, 0
370, -0.005208, 10.049714, 22, 1, 22, 0
