time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.005208, 10.619630, 3, 2, 2, 1
20, 0.019531, 10.620704, 18, 1, 18, 0
30, 0.039062, 10.622486, 22, 1, 22, 0
40, 0.079427, 10.624807, 4, 1, 4, 0
50, 0.076823, 10.627834, 14, 1, 14, 0
60, 0.076823, 10.631255, 22, 1, 22, 0
70, 99999.990000, 10.634882, 0, 1, 0, 0
80, 0.016927, 10.638698, 18, 1, 18, 0
90, 0.037760, 10.642569, 21, 1, 21, 0
100, 99999.990000, 10.646371, 0, 1, 0, 0
110, 0.009115, 10.650008, 6, 2, 3, 3
120, 0.026042, 10.653417, 18, 1, 18, 0
130, 0.046875, 10.656565, 21, 1, 21, 0
140, 0.058594, 10.659441, 21, 1, 21, 0
150, 0.062500, 10.662052, 21, 1, 21, 0
160, 0.062500, 10.664422, 21, 1, 21, 0
170, 0.060843, 10.666584, 22, 2, 21, 1
180, 0.059186, 10.668581, 22, 2, 21, 1
190, 0.057884, 10.670455, 22, 1, 22, 0
200, 0.056937, 10.672247, 21, 1, 21, 0
210, 0.054688, 10.674000, 20, 1, 20, 0
220, 0.046875, 10.675750, 16, 1, 16, 0
230, 0.037760, 10.677533, 14, 1, 14, 0
240, 0.027344, 10.679380, 12, 1, 12, 0
250, 0.010417, 10.681318, 3, 1, 3, 0
260, 99999.990000, 10.683365, 0, 1, 0, 0
270, 99999.990000, 10.685537, 0, 1, 0, 0
280, 0.042969, 10.687844, 2, 1, 2, 0
290, 0.083333, 10.690291, 4, 1, 4, 0
300, 0.121094, 10.692879, 4, 1, 4, 0
310, 0.104167, 10.695596, 5, 2, 4, 1
320, 0.100260, 10.698437, 5, 1, 5, 0
330, 0.098958, 10.701411, 5, 1, 5, 0
340, 0.109375, 10.704516, 5, 1, 5, 0
350, 0.108073, 10.707747, 4, 1, 4, 0
360, 0.106771, 10.711096, 4, 1, 4, 0
370, 0.105469, 10.714558, 4, 1, 4, 0
380, 0.106771, 10.718130, 3, 1, 3, 0
390, 0.106771, 10.721807, 2, 1, 2, 0
400, 0.106771, 10.725583, 2, 1, 2, 0
410, 0.106771, 10.729456, 1, 1, 1, 0
420, 99999.990000, 10.733426, 0, 1, 0, 0
430, 99999.990000, 10.737496, 0, 1, 0, 0
440, 99999.990000, 10.741665, 0, 1, 0, 0
450, 99999.990000, 10.745934, 0, 1, 0, 0
460, 99999.990000, 10.750303, 0, 1, 0, 0
470, 99999.990000, 10.754775, 0, 1, 0, 0
480, 99999.990000, 10.759353, 0, 1, 0, 0
490, 99999.990000, 10.764038, 0, 1, 0, 0
500, 99999.990000, 10.768833, 0, 1, 0, 0
510, 0.026042, 10.773742, 1, 1, 1, 0
520, 0.049479, 10.778765, 1, 1, 1, 0
530, 0.071615, 10.783909, 2, 1, 2, 0
540, 0.065104, 10.789169, 2, 1, 2, 0
550, 0.059896, 10.794550, 3, 1, 3, 0
560, 0.053385, 10.800060, 3, 1, 3, 0
570, 0.048177, 10.805701, 4, 1, 4, 0
580, 0.042969, 10.811472, 5, 1, 5, 0
590, 0.037760, 10.817375, 5, 1, 5, 0
600, 0.032552, 10.823407, 6, 1, 6, 0
610, 0.026042, 10.829571, 6, 1, 6, 0
620, 0.020833, 10.835862, 7, 1, 7, 0
630, 0.015625, 10.842279, 8, 1, 8, 0
640, 0.011719, 10.848825, 7, 1, 7, 0
650, 0.007812, 10.855484, 8, 1, 8, 0
660, 0.003906, 10.862237, 9, 1, 9, 0
670, -0.001302, 10.869112, 9, 1, 9, 0
680, -0.005208, 10.876070, 9, 1, 9, 0
690, -0.009115, 10.883136, 10, 1, 10, 0
