time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019531, 10.233453, 2, 1, 2, 0
20, 0.037760, 10.235290, 21, 1, 21, 0
30, 0.057292, 10.237931, 22, 1, 22, 0
40, 99999.990000, 10.241067, 0, 1, 0, 0
50, 0.018229, 10.244681, 21, 1, 21, 0
60, 0.038143, 10.248608, 17, 2, 9, 8
70, 0.056373, 10.252662, 1, 1, 1, 0
80, 0.056373, 10.256702, 21, 1, 21, 0
90, 0.054688, 10.260622, 20, 2, 10, 10
100, 99999.990000, 10.264351, 0, 2, 0, 0
110, 0.011068, 10.267844, 4, 2, 3, 1
120, 0.029297, 10.271082, 21, 1, 21, 0
130, 0.047526, 10.274048, 21, 1, 21, 0
140, 0.054688, 10.276761, 21, 1, 21, 0
150, 0.054688, 10.279258, 21, 1, 21, 0
160, 0.054688, 10.281577, 21, 1, 21, 0
170, 0.054688, 10.283758, 21, 1, 21, 0
180, 0.053385, 10.285847, 22, 1, 22, 0
190, 0.052083, 10.287885, 22, 1, 22, 0
200, 0.044271, 10.289912, 17, 1, 17, 0
210, 0.033854, 10.291965, 14, 1, 14, 0
220, 0.023438, 10.294077, 6, 2, 4, 2
230, 99999.990000, 10.296275, 0, 2, 0, 0
240, 99999.990000, 10.298583, 0, 2, 0, 0
250, 99999.990000, 10.301016, 0, 2, 0, 0
260, 0.037760, 10.303586, 4, 1, 4, 0
270, 0.071615, 10.306301, 5, 1, 5, 0
280, 0.102865, 10.309161, 7, 1, 7, 0
290, 0.095052, 10.312156, 8, 1, 8, 0
300, 0.089844, 10.315281, 9, 1, 9, 0
310, 0.087240, 10.318546, 9, 1, 9, 0
320, 0.083333, 10.321951, 9, 1, 9, 0
330, 0.080729, 10.325492, 9, 1, 9, 0
340, 0.078125, 10.329163, 9, 1, 9, 0
350, 0.076823, 10.332956, 8, 1, 8, 0
360, 0.075521, 10.336865, 8, 1, 8, 0
370, 0.074219, 10.340881, 8, 1, 8, 0
380, 0.072917, 10.345000, 7, 1, 7, 0
390, 0.071615, 10.349217, 7, 1, 7, 0
400, 0.070312, 10.353528, 7, 1, 7, 0
410, 0.069010, 10.357933, 6, 1, 6, 0
420, 0.067708, 10.362433, 6, 1, 6, 0
430, 0.065104, 10.367026, 7, 1, 7, 0
440, 0.062500, 10.371712, 6, 1, 6, 0
450, 0.059896, 10.376490, 6, 1, 6, 0
460, 0.055990, 10.381361, 6, 1, 6, 0
470, 0.053385, 10.386325, 6, 1, 6, 0
480, 0.049479, 10.391385, 7, 1, 7, 0
490, 0.045573, 10.396544, 7, 1, 7, 0
500, 0.040365, 10.401802, 8, 1, 8, 0
510, 0.035156, 10.407162, 7, 1, 7, 0
520, 0.031250, 10.412608, 8, 1, 8, 0
530, 0.026042, 10.418145, 8, 1, 8, 0
540, 0.020833, 10.423785, 9, 1, 9, 0
550, 0.016927, 10.429530, 9, 1, 9, 0
560, 0.013021, 10.435381, 9, 1, 9, 0
570, 0.009115, 10.441343, 10, 1, 10, 0
580, -0.002604, 10.447417, 14, 1, 14, 0
590, -0.015625, 10.453602, 17, 1, 17, 0
600, -0.028646, 10.459907, 18, 1, 18, 0
610, -0.037760, 10.466330, 19, 1, 19, 0
620, -0.044271, 10.472871, 20, 1, 20, 0
630, -0.050781, 10.479526, 21, 1, 21, 0
640, -0.055990, 10.486293, 21, 1, 21, 0
650, -0.059896, 10.493171, 21, 1, 21, 0
660, -0.062500, 10.500160, 21, 1, 21, 0
670, -0.063802, 10.507263, 20, 1, 20, 0
680, -0.066406, 10.514478, 21, 1, 21, 0
690, -0.069010, 10.521803, 21, 1, 21, 0
700, -0.070312, 10.529236, 21, 1, 21, 0
710, -0.071615, 10.536776, 20, 1, 20, 0
720, -0.074219, 10.544428, 19, 1, 19, 0
730, -0.080729, 10.552190, 18, 1, 18, 0
740, -0.085938, 10.559772, 18, 1, 18, 0
750, -0.091146, 10.566711, 17, 1, 17, 0
760, -0.093750, 10.572646, 16, 1, 16, 0
770, -0.097656, 10.577302, 15, 1, 15, 0
780, -0.101562, 10.580530, 14, 1, 14, 0
790, -0.106771, 10.582569, 14, 1, 14, 0
800, -0.111979, 10.583701, 13, 1, 13, 0
810, -0.118490, 10.584206, 11, 1, 11, 0
820, -0.109375, 10.584276, 4, 2, 2, 2
