time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 7.549306, 33, 1, 33, 0
20, -0.041667, 7.548451, 33, 1, 33, 0
30, -0.062211, 7.547825, 27, 2, 14, 13
40, -0.066011, 7.547526, 37, 2, 29, 8
50, -0.065757, 7.547193, 41, 2, 33, 8
60, -0.072710, 7.546726, 34, 2, 26, 8
70, -0.068607, 7.545994, 43, 2, 33, 10
80, -0.070070, 7.544948, 28, 3, 17, 10
90, -0.062104, 7.543561, 44, 2, 32, 12
100, -0.055525, 7.541606, 28, 3, 11, 11
110, -0.056385, 7.537633, 39, 2, 28, 11
120, -0.054658, 7.533689, 49, 2, 33, 16
130, -0.058549, 7.529813, 47, 2, 33, 14
140, -0.052024, 7.526018, 38, 3, 14, 13
150, -0.047048, 7.522359, 27, 3, 13, 9
160, -0.037019, 7.518807, 20, 3, 13, 6
170, -0.029412, 7.515351, 19, 3, 13, 5
180, -0.028303, 7.511950, 22, 3, 13, 6
190, -0.033411, 7.508628, 26, 3, 13, 8
200, -0.038528, 7.505423, 33, 3, 13, 11
210, -0.040884, 7.502346, 42, 3, 15, 14
220, -0.043201, 7.499166, 47, 2, 33, 14
230, -0.044123, 7.496408, 48, 2, 33, 15
240, -0.043973, 7.494080, 49, 2, 34, 15
250, -0.041624, 7.492112, 59, 2, 33, 26
260, -0.039834, 7.490503, 44, 2, 33, 11
270, -0.038930, 7.489148, 44, 2, 33, 11
280, -0.036458, 7.488000, 33, 2, 22, 11
290, -0.033854, 7.487027, 26, 2, 15, 11
300, -0.034683, 7.486204, 22, 3, 11, 9
310, -0.036686, 7.485514, 26, 4, 11, 7
320, -0.037244, 7.484946, 28, 4, 12, 7
330, -0.034072, 7.484471, 30, 4, 12, 8
340, -0.031889, 7.484067, 29, 4, 11, 9
350, -0.029176, 7.483852, 29, 4, 12, 8
360, -0.027568, 7.483822, 29, 4, 12, 8
370, -0.029350, 7.483870, 26, 4, 12, 7
380, -0.034449, 7.484047, 23, 3, 11, 6
390, -0.035596, 7.484373, 26, 3, 12, 9
400, -0.030488, 7.484859, 26, 3, 11, 11
410, -0.020383, 7.485515, 28, 3, 14, 11
420, -0.009038, 7.486356, 30, 3, 17, 12
430, 0.005314, 7.487392, 35, 3, 23, 11
440, 0.016605, 7.488632, 35, 2, 24, 11
450, 0.024696, 7.490082, 37, 2, 25, 12
460, 0.027094, 7.491742, 36, 2, 25, 11
470, 0.028896, 7.493612, 36, 2, 25, 11
480, 0.030709, 7.495686, 38, 2, 26, 12
490, 0.033314, 7.497960, 36, 2, 25, 11
500, 0.035918, 7.500432, 36, 2, 25, 11
510, 0.039135, 7.503105, 36, 2, 25, 11
520, 0.041233, 7.505980, 36, 3, 24, 11
530, 0.042163, 7.509058, 37, 3, 24, 11
540, 0.040863, 7.512339, 37, 3, 23, 11
550, 0.039892, 7.515818, 38, 3, 23, 11
560, 0.041652, 7.519495, 37, 3, 22, 11
570, 0.043411, 7.523370, 37, 3, 21, 11
580, 0.044130, 7.527444, 37, 3, 20, 11
590, 0.041952, 7.531717, 39, 3, 20, 11
600, 0.041279, 7.536188, 41, 3, 20, 12
610, 0.041184, 7.540856, 40, 3, 19, 11
620, 0.036856, 7.545722, 32, 4, 11, 11
630, 0.026725, 7.550785, 26, 4, 11, 11
640, 0.013991, 7.556045, 25, 2, 13, 12
650, 0.007135, 7.561502, 25, 2, 14, 11
660, 0.005333, 7.567156, 26, 2, 15, 11
670, 0.007480, 7.573011, 26, 2, 15, 11
680, 0.018990, 7.579068, 40, 2, 28, 12
690, 0.033814, 7.585324, 44, 2, 32, 12
700, 0.048437, 7.591780, 44, 2, 33, 11
710, 0.054354, 7.598443, 43, 2, 32, 11
720, 0.056959, 7.605303, 44, 2, 32, 12
