time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.005990, 6.743547, 10, 2, 8, 2
20, -0.020312, 6.742179, 10, 1, 10, 0
30, -0.034635, 6.741586, 22, 1, 22, 0
40, -0.042969, 6.741318, 12, 1, 12, 0
50, -0.042969, 6.740841, 12, 1, 12, 0
60, -0.042245, 6.740026, 27, 1, 27, 0
70, -0.042245, 6.739212, 14, 1, 14, 0
80, -0.041464, 6.738773, 35, 1, 35, 0
90, -0.040885, 6.738038, 19, 1, 19, 0
100, -0.046795, 6.737069, 26, 1, 26, 0
110, -0.045695, 6.735930, 27, 1, 27, 0
120, -0.046997, 6.734687, 24, 1, 24, 0
130, -0.039786, 6.733409, 23, 1, 23, 0
140, -0.048100, 6.732157, 34, 1, 34, 0
150, -0.050097, 6.730993, 45, 1, 45, 0
160, -0.051399, 6.729970, 48, 1, 48, 0
170, -0.044965, 6.729137, 48, 1, 48, 0
180, -0.042969, 6.728531, 48, 1, 48, 0
190, -0.043661, 6.728183, 47, 1, 47, 0
200, -0.046841, 6.728119, 43, 1, 43, 0
210, -0.053275, 6.728355, 34, 1, 34, 0
220, -0.052582, 6.728901, 22, 1, 22, 0
230, -0.049403, 6.729758, 22, 1, 22, 0
240, -0.042969, 6.730924, 22, 1, 22, 0
250, -0.042969, 6.732393, 22, 1, 22, 0
260, -0.042969, 6.734155, 22, 1, 22, 0
270, -0.042969, 6.736201, 22, 1, 22, 0
280, -0.044271, 6.738519, 23, 1, 23, 0
290, -0.043148, 6.741097, 29, 1, 29, 0
300, -0.044450, 6.743924, 38, 1, 38, 0
310, -0.044450, 6.746990, 38, 1, 38, 0
320, -0.046875, 6.750285, 38, 1, 38, 0
330, -0.047649, 6.753802, 37, 1, 37, 0
340, -0.049972, 6.757529, 37, 1, 37, 0
350, -0.052294, 6.761464, 37, 1, 37, 0
360, -0.053843, 6.765601, 37, 1, 37, 0
370, -0.054330, 6.769935, 38, 1, 38, 0
380, -0.054817, 6.774463, 38, 1, 38, 0
390, -0.055099, 6.779180, 38, 1, 38, 0
400, -0.054893, 6.784086, 38, 1, 38, 0
410, -0.054688, 6.789175, 38, 1, 38, 0
420, -0.054688, 6.794450, 38, 1, 38, 0
430, -0.054688, 6.799909, 38, 1, 38, 0
440, -0.054688, 6.805551, 38, 1, 38, 0
450, -0.054688, 6.811377, 38, 1, 38, 0
460, -0.054688, 6.817388, 38, 1, 38, 0
470, -0.054688, 6.823583, 38, 1, 38, 0
480, -0.054688, 6.829963, 38, 1, 38, 0
490, -0.055489, 6.836528, 39, 1, 39, 0
500, -0.056290, 6.843279, 39, 1, 39, 0
510, -0.057866, 6.850216, 38, 1, 38, 0
520, -0.059388, 6.857342, 37, 1, 37, 0
530, -0.062105, 6.864654, 37, 1, 37, 0
540, -0.065366, 6.872153, 35, 1, 35, 0
550, -0.068481, 6.879838, 34, 1, 34, 0
560, -0.071934, 6.887710, 31, 1, 31, 0
570, -0.075411, 6.895769, 26, 1, 26, 0
580, -0.078012, 6.904013, 23, 1, 23, 0
590, -0.072342, 6.912442, 16, 1, 16, 0
600, -0.065331, 6.921048, 16, 1, 16, 0
610, -0.058594, 6.929828, 16, 1, 16, 0
620, -0.058594, 6.938797, 16, 1, 16, 0
630, -0.058594, 6.947955, 16, 1, 16, 0
640, -0.057292, 6.957300, 17, 1, 17, 0
650, -0.057292, 6.966833, 18, 1, 18, 0
660, -0.057292, 6.976718, 18, 1, 18, 0
670, -0.058594, 6.986832, 18, 1, 18, 0
680, -0.058594, 6.997138, 18, 1, 18, 0
690, -0.058594, 7.007635, 18, 1, 18, 0
700, -0.057292, 7.018322, 19, 1, 19, 0
710, -0.055990, 7.029201, 19, 1, 19, 0
720, -0.054688, 7.040270, 19, 1, 19, 0
730, -0.054688, 7.051531, 19, 1, 19, 0
740, -0.054036, 7.062982, 20, 1, 20, 0
750, -0.051849, 7.074622, 25, 1, 25, 0
760, -0.051060, 7.086220, 33, 1, 33, 0
770, -0.053187, 7.097282, 30, 1, 30, 0
780, -0.059749, 7.107413, 25, 1, 25, 0
790, -0.060538, 7.116350, 13, 1, 13, 0
800, -0.057760, 7.123942, 12, 1, 12, 0
810, -0.052083, 7.130388, 12, 1, 12, 0
820, -0.050781, 7.135470, 12, 1, 12, 0
830, -0.050781, 7.139188, 12, 1, 12, 0
840, -0.050781, 7.141800, 12, 1, 12, 0
850, -0.049479, 7.143627, 11, 1, 11, 0
860, -0.046875, 7.144917, 12, 1, 12, 0
870, -0.044829, 7.145883, 21, 1, 21, 0
880, -0.044829, 7.146652, 9, 1, 9, 0
890, -0.026600, 7.147282, 16, 2, 8, 8
900, -0.023549, 7.147786, 35, 3, 16, 11
910, -0.022247, 7.148170, 44, 2, 36, 8
920, -0.039174, 7.148428, 44, 2, 35, 9
930, -0.045573, 7.148564, 30, 2, 27, 3
940, -0.037477, 7.148573, 23, 3, 12, 6
950, -0.036175, 7.148464, 36, 1, 36, 0
960, -0.029665, 7.147880, 36, 1, 36, 0
970, -0.035156, 7.146564, 36, 1, 36, 0
980, -0.039062, 7.145265, 30, 2, 27, 3
990, -0.029711, 7.144012, 22, 3, 10, 9
1000, -0.026781, 7.142832, 32, 2, 17, 15
1010, -0.020271, 7.141744, 36, 1, 36, 0
1020, -0.027018, 7.140764, 36, 1, 36, 0
1030, -0.026042, 7.139904, 35, 1, 35, 0
1040, -0.024740, 7.139170, 35, 1, 35, 0
1050, -0.023438, 7.138577, 35, 1, 35, 0
1060, -0.022135, 7.138130, 36, 1, 36, 0
1070, -0.020833, 7.137789, 36, 1, 36, 0
1080, -0.018229, 7.137546, 35, 1, 35, 0
1090, -0.016927, 7.137454, 35, 1, 35, 0
1100, -0.015625, 7.137508, 35, 1, 35, 0
1110, -0.014323, 7.137702, 36, 1, 36, 0
1120, -0.013021, 7.138028, 36, 1, 36, 0
1130, -0.010417, 7.138476, 36, 2, 35, 1
1140, -0.009115, 7.139037, 38, 2, 35, 3
1150, -0.006380, 7.139698, 40, 3, 36, 3
1160, -0.004948, 7.140448, 40, 3, 36, 3
1170, -0.002497, 7.141274, 34, 3, 15, 15
1180, -0.001954, 7.142164, 29, 4, 11, 10
1190, -0.003289, 7.143107, 27, 4, 10, 8
1200, -0.006609, 7.144090, 24, 3, 16, 4
1210, 0.000935, 7.145104, 29, 2, 25, 4
1220, 0.010511, 7.146137, 35, 2, 31, 4
1230, 0.016721, 7.147171, 39, 2, 35, 4
1240, 0.013712, 7.148193, 50, 2, 36, 14
1250, 0.010550, 7.149193, 50, 2, 36, 14
1260, 0.011719, 7.150168, 50, 2, 36, 14
1270, 0.012649, 7.151112, 49, 2, 35, 14
1280, 0.013951, 7.152020, 44, 2, 35, 9
1290, 0.015253, 7.152887, 44, 2, 35, 9
1300, 0.015625, 7.153710, 44, 2, 35, 9
1310, 0.016667, 7.154486, 45, 2, 36, 9
1320, 0.017969, 7.155215, 46, 2, 36, 10
1330, 0.019271, 7.155882, 46, 2, 36, 10
1340, 0.020833, 7.156484, 44, 2, 35, 9
1350, 0.022135, 7.157041, 44, 2, 35, 9
1360, 0.023438, 7.157556, 44, 2, 35, 9
1370, 0.023438, 7.158041, 44, 2, 35, 9
1380, 0.023438, 7.158491, 44, 2, 35, 9
1390, 0.023438, 7.158893, 45, 2, 35, 10
1400, 0.023438, 7.159264, 45, 2, 35, 10
1410, 0.023438, 7.159607, 45, 2, 35, 10
1420, 0.024457, 7.159926, 46, 2, 36, 10
1430, 0.027545, 7.160224, 43, 2, 34, 9
1440, 0.031637, 7.160505, 42, 2, 33, 9
1450, 0.038431, 7.160772, 34, 2, 31, 3
1460, 0.044499, 7.161028, 31, 2, 30, 1
