time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.066612, 10.188130, 19, 2, 17, 2
20, -0.129112, 10.188505, 23, 1, 23, 0
30, -0.191612, 10.188287, 23, 1, 23, 0
40, -0.179287, 10.188684, 13, 2, 10, 3
50, -0.148037, 10.189554, 1, 1, 1, 0
60, -0.148037, 10.191213, 23, 1, 23, 0
70, -0.133138, 10.193243, 8, 2, 7, 1
80, -0.171712, 10.195473, 16, 2, 15, 1
90, -0.169509, 10.197744, 26, 4, 23, 1
100, -0.169183, 10.199917, 4, 4, 1, 1
110, -0.166108, 10.201902, 19, 2, 18, 1
120, -0.168311, 10.203642, 23, 1, 23, 0
130, -0.191026, 10.205103, 18, 2, 10, 8
140, 99999.990000, 10.206281, 0, 2, 0, 0
150, 99999.990000, 10.207321, 0, 2, 0, 0
160, -0.062500, 10.208209, 1, 1, 1, 0
170, -0.123698, 10.208928, 2, 1, 2, 0
180, -0.165365, 10.209502, 2, 2, 1, 1
190, -0.123698, 10.209945, 2, 2, 1, 1
200, 99999.990000, 10.210173, 0, 2, 0, 0
210, 99999.990000, 10.209904, 0, 2, 0, 0
220, -0.033854, 10.209613, 3, 1, 3, 0
230, -0.090422, 10.209537, 18, 2, 10, 8
240, -0.146087, 10.209676, 24, 2, 23, 1
250, -0.169524, 10.209856, 23, 1, 23, 0
260, -0.168945, 10.210063, 22, 1, 22, 0
270, -0.169271, 10.210315, 22, 1, 22, 0
280, -0.167209, 10.210649, 24, 3, 22, 1
290, -0.164605, 10.211088, 22, 1, 22, 0
300, -0.162001, 10.211637, 22, 1, 22, 0
310, -0.154460, 10.212294, 16, 2, 13, 3
320, -0.151855, 10.213055, 10, 1, 10, 0
330, -0.150553, 10.213926, 7, 1, 7, 0
340, -0.153646, 10.214907, 6, 1, 6, 0
350, -0.143555, 10.215979, 8, 2, 6, 2
360, -0.139648, 10.217134, 6, 1, 6, 0
370, -0.132487, 10.218361, 8, 2, 7, 1
380, -0.127053, 10.219666, 13, 3, 9, 2
390, -0.115028, 10.221044, 17, 2, 16, 1
400, -0.109169, 10.222482, 16, 1, 16, 0
410, -0.108635, 10.223992, 18, 2, 17, 1
420, -0.108941, 10.225566, 17, 1, 17, 0
430, -0.109230, 10.227204, 18, 2, 17, 1
440, -0.107951, 10.228893, 19, 2, 18, 1
450, -0.106649, 10.230630, 18, 1, 18, 0
460, -0.103755, 10.232422, 18, 1, 18, 0
470, -0.102865, 10.234266, 18, 1, 18, 0
480, -0.101700, 10.236167, 19, 2, 18, 1
490, -0.094778, 10.238117, 19, 2, 18, 1
500, -0.090872, 10.240123, 17, 1, 17, 0
510, -0.084224, 10.242191, 18, 1, 18, 0
520, -0.082031, 10.244317, 17, 1, 17, 0
530, -0.078125, 10.246509, 16, 1, 16, 0
540, -0.069824, 10.248765, 16, 2, 15, 1
550, -0.064616, 10.251088, 15, 1, 15, 0
560, -0.058105, 10.253482, 15, 1, 15, 0
570, -0.054340, 10.255948, 15, 2, 14, 1
580, -0.049132, 10.258490, 13, 1, 13, 0
590, -0.043924, 10.261138, 13, 1, 13, 0
600, -0.039435, 10.263862, 7, 2, 4, 3
610, -0.027902, 10.266662, 7, 3, 4, 2
620, -0.018787, 10.269539, 4, 2, 3, 1
630, -0.001488, 10.272502, 2, 1, 2, 0
640, 0.010417, 10.275555, 1, 1, 1, 0
650, 0.022135, 10.278704, 1, 1, 1, 0
660, 0.032986, 10.281952, 3, 2, 2, 1
670, 0.012153, 10.285304, 2, 2, 1, 1
680, -0.037326, 10.288760, 3, 1, 3, 0
690, -0.068750, 10.292303, 5, 2, 3, 2
700, -0.081771, 10.295920, 5, 2, 4, 1
710, -0.075260, 10.299618, 4, 1, 4, 0
720, -0.095052, 10.303413, 5, 1, 5, 0
730, -0.100260, 10.307334, 5, 1, 5, 0
740, -0.086682, 10.311195, 7, 2, 6, 1
750, -0.080171, 10.314678, 6, 1, 6, 0
760, -0.062231, 10.317412, 9, 2, 7, 2
770, -0.065394, 10.319169, 8, 1, 8, 0
780, -0.060185, 10.319935, 8, 1, 8, 0
790, -0.061553, 10.319719, 11, 2, 10, 1
800, -0.042745, 10.318856, 18, 2, 17, 1
810, -0.021912, 10.317568, 22, 1, 22, 0
820, -0.003617, 10.315981, 18, 2, 17, 1
830, 0.014034, 10.314198, 14, 1, 14, 0
840, 0.023582, 10.312274, 6, 2, 4, 2
850, 0.003038, 10.310290, 8, 1, 8, 0
860, -0.011285, 10.308278, 17, 1, 17, 0
870, -0.010417, 10.306259, 18, 1, 18, 0
880, 0.025434, 10.304242, 15, 3, 13, 1
890, 0.026736, 10.302247, 6, 2, 4, 2
900, 0.012674, 10.300270, 10, 2, 9, 1
910, -0.001953, 10.298330, 20, 2, 19, 1
920, 0.013672, 10.296450, 18, 1, 18, 0
930, 0.038151, 10.294655, 14, 1, 14, 0
940, 0.052083, 10.292969, 8, 2, 6, 2
950, 0.039062, 10.291410, 8, 3, 6, 1
960, 0.012297, 10.289998, 9, 2, 8, 1
970, -0.007234, 10.288750, 12, 1, 12, 0
980, -0.003328, 10.287677, 17, 1, 17, 0
990, 0.014323, 10.286777, 19, 1, 19, 0
1000, 0.029948, 10.286061, 22, 1, 22, 0
1010, 0.041667, 10.285529, 20, 1, 20, 0
1020, 0.049479, 10.285130, 19, 1, 19, 0
1030, 0.053385, 10.284860, 19, 1, 19, 0
1040, 0.053385, 10.284699, 20, 1, 20, 0
1050, 0.050781, 10.284669, 21, 1, 21, 0
1060, 0.046875, 10.284766, 20, 1, 20, 0
1070, 0.042969, 10.284986, 17, 1, 17, 0
1080, 0.036458, 10.285317, 14, 1, 14, 0
1090, 0.026042, 10.285751, 10, 1, 10, 0
1100, 0.015625, 10.286310, 9, 1, 9, 0
1110, 0.009115, 10.286982, 7, 1, 7, 0
1120, 0.013021, 10.287736, 6, 2, 5, 1
1130, 0.027902, 10.288557, 7, 3, 3, 3
1140, 0.059412, 10.289424, 10, 3, 8, 1
1150, 0.086756, 10.290316, 12, 1, 12, 0
1160, 0.104799, 10.291183, 14, 2, 13, 1
1170, 0.103237, 10.292050, 14, 1, 14, 0
1180, 0.098028, 10.292941, 16, 1, 16, 0
1190, 0.092448, 10.293858, 18, 1, 18, 0
1200, 0.085938, 10.294790, 21, 1, 21, 0
1210, 0.079427, 10.295728, 21, 1, 21, 0
1220, 0.072917, 10.296659, 19, 1, 19, 0
1230, 0.069010, 10.297576, 18, 1, 18, 0
1240, 0.065104, 10.298469, 16, 1, 16, 0
1250, 0.059896, 10.299336, 15, 1, 15, 0
1260, 0.054688, 10.300175, 14, 1, 14, 0
1270, 0.050781, 10.300979, 13, 1, 13, 0
1280, 0.048177, 10.301759, 11, 1, 11, 0
1290, 0.046875, 10.302517, 11, 1, 11, 0
1300, 0.048177, 10.303236, 12, 1, 12, 0
1310, 0.050781, 10.303908, 13, 1, 13, 0
1320, 0.054688, 10.304556, 14, 1, 14, 0
1330, 0.059896, 10.305182, 16, 1, 16, 0
1340, 0.065104, 10.305787, 17, 1, 17, 0
1350, 0.071615, 10.306372, 17, 1, 17, 0
1360, 0.076953, 10.306940, 20, 2, 19, 1
1370, 0.083464, 10.307493, 20, 1, 20, 0
1380, 0.088672, 10.308034, 21, 1, 21, 0
1390, 0.092448, 10.308563, 21, 1, 21, 0
1400, 0.093750, 10.309085, 21, 1, 21, 0
