time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.026042, 10.189346, 21, 1, 21, 0
20, 0.052083, 10.191159, 21, 1, 21, 0
30, 99999.990000, 10.193819, 0, 1, 0, 0
40, 0.027344, 10.197208, 22, 1, 22, 0
50, 0.028646, 10.200921, 2, 1, 2, 0
60, 0.061198, 10.204785, 18, 1, 18, 0
70, 0.061198, 10.208668, 22, 1, 22, 0
80, 99999.990000, 10.212453, 0, 1, 0, 0
90, 0.036458, 10.216074, 15, 1, 15, 0
100, 0.063802, 10.219494, 22, 1, 22, 0
110, 0.091146, 10.222694, 22, 1, 22, 0
120, 0.072049, 10.225671, 12, 2, 10, 2
130, 0.052517, 10.228434, 7, 1, 7, 0
140, 0.031684, 10.231013, 6, 1, 6, 0
150, 0.022135, 10.233443, 5, 1, 5, 0
160, 0.024740, 10.235768, 7, 1, 7, 0
170, 0.031250, 10.238025, 9, 1, 9, 0
180, 0.053385, 10.240259, 22, 1, 22, 0
190, 0.071728, 10.242510, 23, 2, 22, 1
200, 0.088655, 10.244809, 22, 1, 22, 0
210, 0.089957, 10.247185, 21, 1, 21, 0
220, 0.092448, 10.249657, 21, 1, 21, 0
230, 0.102865, 10.252251, 16, 1, 16, 0
240, 0.115885, 10.254985, 13, 1, 13, 0
250, 0.118490, 10.257870, 1, 1, 1, 0
260, 0.083333, 10.260915, 1, 1, 1, 0
270, 99999.990000, 10.264118, 0, 1, 0, 0
280, 99999.990000, 10.267490, 0, 1, 0, 0
290, 99999.990000, 10.271038, 0, 1, 0, 0
300, 0.007812, 10.274769, 1, 1, 1, 0
310, 0.016493, 10.278685, 3, 2, 2, 1
320, 0.028212, 10.282774, 2, 1, 2, 0
330, 0.032118, 10.287029, 2, 1, 2, 0
340, 0.033854, 10.291436, 1, 1, 1, 0
350, 0.032552, 10.295992, 1, 1, 1, 0
360, 99999.990000, 10.300696, 0, 1, 0, 0
370, 99999.990000, 10.305543, 0, 1, 0, 0
380, 0.013021, 10.310525, 1, 1, 1, 0
390, 99999.990000, 10.315641, 0, 1, 0, 0
400, 99999.990000, 10.320878, 0, 1, 0, 0
410, 0.015625, 10.326240, 1, 1, 1, 0
420, 99999.990000, 10.331718, 0, 1, 0, 0
430, 99999.990000, 10.337307, 0, 1, 0, 0
440, 99999.990000, 10.343009, 0, 1, 0, 0
450, 99999.990000, 10.348820, 0, 1, 0, 0
460, 0.049479, 10.354742, 1, 1, 1, 0
470, 0.098958, 10.360765, 1, 1, 1, 0
480, 0.158854, 10.366896, 3, 2, 2, 1
490, 0.174479, 10.373105, 2, 2, 1, 1
500, 0.176215, 10.379370, 3, 3, 1, 1
510, 0.181424, 10.385701, 2, 2, 1, 1
520, 0.197049, 10.392098, 1, 1, 1, 0
530, 0.226562, 10.398559, 1, 1, 1, 0
540, 0.242188, 10.405083, 1, 1, 1, 0
550, 99999.990000, 10.411652, 0, 1, 0, 0
560, 99999.990000, 10.418271, 0, 1, 0, 0
570, 99999.990000, 10.424935, 0, 1, 0, 0
580, 99999.990000, 10.431637, 0, 1, 0, 0
590, 99999.990000, 10.438381, 0, 1, 0, 0
600, 99999.990000, 10.445167, 0, 1, 0, 0
610, 99999.990000, 10.452003, 0, 1, 0, 0
620, 99999.990000, 10.458881, 0, 1, 0, 0
630, 0.026042, 10.465800, 1, 1, 1, 0
640, 0.050781, 10.472758, 2, 2, 1, 1
650, 0.076823, 10.479771, 3, 1, 3, 0
660, 0.078125, 10.486861, 4, 1, 4, 0
670, 0.080729, 10.494026, 4, 1, 4, 0
680, 0.083333, 10.501271, 5, 1, 5, 0
690, 0.085938, 10.508600, 6, 1, 6, 0
700, 0.088542, 10.516020, 6, 1, 6, 0
710, 0.091146, 10.523531, 7, 1, 7, 0
720, 0.091146, 10.531136, 8, 1, 8, 0
730, 0.092448, 10.538838, 9, 1, 9, 0
740, 0.093750, 10.546637, 10, 1, 10, 0
750, 0.102063, 10.554236, 13, 2, 10, 3
760, 0.117688, 10.561200, 21, 1, 21, 0
770, 0.132011, 10.567160, 21, 1, 21, 0
780, 0.140625, 10.571810, 21, 1, 21, 0
790, 0.138021, 10.575121, 21, 1, 21, 0
800, 0.135417, 10.577199, 21, 1, 21, 0
810, 0.132812, 10.578380, 21, 1, 21, 0
820, 0.138021, 10.578946, 17, 1, 17, 0
830, 0.145647, 10.579087, 14, 2, 13, 1
840, 99999.990000, 10.578934, 0, 2, 0, 0
850, 0.022135, 10.578563, 6, 1, 6, 0
860, 0.063802, 10.578040, 21, 1, 21, 0
870, 0.105469, 10.577396, 21, 1, 21, 0
880, 0.135417, 10.576603, 13, 1, 13, 0
890, 99999.990000, 10.575672, 0, 1, 0, 0
900, 0.023438, 10.574636, 9, 1, 9, 0
910, 0.062500, 10.573554, 21, 1, 21, 0
920, 0.101562, 10.572436, 21, 1, 21, 0
930, 0.124132, 10.571295, 3, 2, 2, 1
940, 99999.990000, 10.570161, 0, 2, 0, 0
950, 0.019531, 10.569067, 8, 1, 8, 0
960, 0.053385, 10.568051, 21, 2, 20, 1
970, 0.087240, 10.567112, 21, 1, 21, 0
980, 0.101562, 10.566254, 21, 1, 21, 0
990, 0.108073, 10.565497, 16, 1, 16, 0
1000, 0.117188, 10.564856, 12, 1, 12, 0
1010, 0.127604, 10.564335, 2, 2, 1, 1
1020, 99999.990000, 10.563992, 0, 2, 0, 0
1030, 99999.990000, 10.563757, 0, 2, 0, 0
1040, 99999.990000, 10.563619, 0, 2, 0, 0
1050, 99999.990000, 10.563542, 0, 2, 0, 0
1060, 99999.990000, 10.563563, 0, 2, 0, 0
1070, 0.000000, 10.563684, 1, 1, 1, 0
1080, 99999.990000, 10.563906, 0, 1, 0, 0
1090, 0.032552, 10.564226, 4, 2, 3, 1
1100, 0.069010, 10.564623, 13, 1, 13, 0
1110, 0.100260, 10.565070, 15, 1, 15, 0
1120, 0.091146, 10.565589, 21, 1, 21, 0
1130, 0.078125, 10.566182, 21, 1, 21, 0
1140, 0.070312, 10.566834, 21, 1, 21, 0
1150, 0.069010, 10.567528, 20, 1, 20, 0
1160, 0.067708, 10.568247, 20, 1, 20, 0
1170, 0.063920, 10.568975, 22, 2, 21, 1
1180, 0.062618, 10.569703, 21, 1, 21, 0
1190, 0.060795, 10.570424, 15, 2, 8, 7
1200, 0.039844, 10.571132, 4, 1, 4, 0
1210, 99999.990000, 10.571828, 0, 1, 0, 0
1220, 99999.990000, 10.572506, 0, 1, 0, 0
1230, 99999.990000, 10.573158, 0, 1, 0, 0
1240, 99999.990000, 10.573766, 0, 1, 0, 0
1250, 99999.990000, 10.574341, 0, 1, 0, 0
1260, 99999.990000, 10.574882, 0, 1, 0, 0
1270, 99999.990000, 10.575386, 0, 1, 0, 0
1280, 99999.990000, 10.575862, 0, 1, 0, 0
1290, 99999.990000, 10.576332, 0, 1, 0, 0
1300, 99999.990000, 10.576764, 0, 1, 0, 0
1310, 99999.990000, 10.577168, 0, 1, 0, 0
1320, 99999.990000, 10.577549, 0, 1, 0, 0
1330, 99999.990000, 10.577909, 0, 1, 0, 0
1340, 99999.990000, 10.578254, 0, 1, 0, 0
1350, 99999.990000, 10.578589, 0, 1, 0, 0
1360, 99999.990000, 10.578916, 0, 1, 0, 0
1370, -0.005208, 10.579240, 1, 1, 1, 0
1380, 99999.990000, 10.579559, 0, 1, 0, 0
1390, 99999.990000, 10.579869, 0, 1, 0, 0
1400, 99999.990000, 10.580172, 0, 1, 0, 0
1410, 99999.990000, 10.580469, 0, 1, 0, 0
1420, 99999.990000, 10.580768, 0, 1, 0, 0
1430, 0.023438, 10.581074, 10, 2, 5, 5
1440, 0.046875, 10.581388, 14, 2, 7, 7
1450, 0.070312, 10.581699, 16, 2, 8, 8
1460, 0.070312, 10.581970, 18, 2, 9, 9
1470, 0.070312, 10.582236, 20, 2, 10, 10
1480, 0.070312, 10.582509, 21, 1, 21, 0
1490, 0.070312, 10.582767, 21, 1, 21, 0
1500, 0.070312, 10.583039, 21, 1, 21, 0
1510, 0.070312, 10.583339, 21, 1, 21, 0
1520, 0.070312, 10.583677, 21, 1, 21, 0
1530, 0.070312, 10.584023, 21, 1, 21, 0
1540, 0.070312, 10.584376, 21, 1, 21, 0
1550, 0.070312, 10.584703, 21, 1, 21, 0
1560, 0.070312, 10.585030, 21, 1, 21, 0
1570, 0.070312, 10.585361, 21, 1, 21, 0
1580, 0.070312, 10.585692, 21, 1, 21, 0
1590, 0.070312, 10.586027, 21, 1, 21, 0
1600, 0.070312, 10.586360, 21, 1, 21, 0
1610, 0.070312, 10.586697, 21, 1, 21, 0
1620, 0.070312, 10.587035, 21, 1, 21, 0
1630, 0.070312, 10.587375, 21, 1, 21, 0
1640, 0.070312, 10.587716, 21, 1, 21, 0
1650, 0.070312, 10.588054, 20, 2, 10, 10
1660, 0.070312, 10.588392, 20, 2, 10, 10
1670, 0.068721, 10.588727, 18, 2, 10, 8
1680, 0.067189, 10.589060, 17, 2, 9, 8
1690, 0.064097, 10.589392, 16, 2, 9, 7
1700, 0.062042, 10.589719, 15, 2, 9, 6
1710, 0.055361, 10.590041, 13, 2, 9, 4
1720, 0.043610, 10.590361, 10, 2, 9, 1
1730, 0.027985, 10.590679, 10, 2, 9, 1
1740, 0.016927, 10.590997, 10, 2, 9, 1
1750, 0.012500, 10.591314, 10, 2, 9, 1
1760, 0.013542, 10.591625, 9, 1, 9, 0
1770, 0.013281, 10.591926, 8, 1, 8, 0
1780, 0.013021, 10.592218, 8, 1, 8, 0
1790, 0.019010, 10.592500, 10, 2, 8, 2
1800, 0.028598, 10.592773, 11, 2, 8, 3
1810, 0.040751, 10.593032, 12, 2, 8, 4
1820, 0.049085, 10.593279, 14, 2, 8, 6
1830, 0.055903, 10.593515, 15, 2, 8, 7
1840, 0.060156, 10.593742, 15, 2, 8, 7
1850, 0.059722, 10.593963, 15, 2, 8, 7
1860, 0.058507, 10.594178, 15, 2, 8, 7
1870, 0.057292, 10.594388, 15, 2, 8, 7
1880, 0.054126, 10.594591, 17, 3, 9, 7
1890, 0.051522, 10.594786, 18, 3, 9, 8
1900, 0.050347, 10.594975, 17, 2, 9, 8
1910, 0.052339, 10.595157, 17, 2, 9, 8
1920, 0.054075, 10.595329, 18, 2, 9, 9
1930, 0.054381, 10.595494, 18, 2, 9, 9
