time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.070964, 10.112590, 12, 2, 11, 1
20, 0.128255, 10.113314, 3, 2, 2, 1
30, 0.226601, 10.115035, 17, 3, 15, 1
40, 0.246783, 10.117942, 25, 1, 25, 0
50, 0.254921, 10.121305, 8, 2, 7, 1
60, 0.250698, 10.124606, 21, 3, 18, 2
70, 0.250698, 10.127886, 25, 1, 25, 0
80, 0.264955, 10.131039, 5, 3, 3, 1
90, 0.260377, 10.133977, 26, 2, 25, 1
100, 0.237886, 10.136641, 11, 2, 10, 1
110, 0.237886, 10.139000, 5, 3, 3, 1
120, 0.237886, 10.141030, 26, 2, 25, 1
130, 0.258774, 10.142735, 26, 2, 25, 1
140, 0.268630, 10.144131, 26, 2, 25, 1
150, 0.263722, 10.145235, 16, 2, 12, 4
160, 0.245793, 10.146075, 10, 1, 10, 0
170, 0.226562, 10.146685, 9, 1, 9, 0
180, 0.213542, 10.147106, 10, 1, 10, 0
190, 0.230058, 10.147391, 19, 2, 12, 7
200, 0.249589, 10.147578, 24, 1, 24, 0
210, 0.267818, 10.147688, 24, 1, 24, 0
220, 0.269531, 10.147735, 24, 1, 24, 0
230, 0.269531, 10.147742, 24, 1, 24, 0
240, 0.269131, 10.147714, 26, 2, 25, 1
250, 0.267412, 10.147671, 25, 2, 24, 1
260, 0.267267, 10.147612, 9, 2, 8, 1
270, 0.262459, 10.147362, 4, 2, 3, 1
280, 0.231626, 10.146215, 1, 1, 1, 0
290, 0.199219, 10.145757, 1, 1, 1, 0
300, 0.171875, 10.145559, 1, 1, 1, 0
310, 0.171875, 10.145402, 1, 1, 1, 0
320, 0.170573, 10.145279, 2, 1, 2, 0
330, 0.169271, 10.145147, 2, 1, 2, 0
340, 0.167969, 10.144981, 2, 1, 2, 0
350, 0.167969, 10.144774, 2, 1, 2, 0
360, 0.166667, 10.144514, 1, 1, 1, 0
370, 0.164062, 10.144186, 2, 1, 2, 0
380, 0.160156, 10.143776, 1, 1, 1, 0
390, 0.151042, 10.143274, 2, 2, 1, 1
400, 0.143229, 10.142699, 2, 2, 1, 1
410, 0.140625, 10.142061, 1, 1, 1, 0
420, 0.138021, 10.141359, 2, 2, 1, 1
430, 0.126302, 10.140619, 2, 2, 1, 1
440, 0.123698, 10.139799, 1, 1, 1, 0
450, 0.114583, 10.138911, 1, 1, 1, 0
460, 99999.990000, 10.137961, 0, 1, 0, 0
470, 99999.990000, 10.137085, 0, 1, 0, 0
480, 0.031250, 10.136291, 1, 1, 1, 0
490, 0.072917, 10.135561, 1, 1, 1, 0
500, 0.101562, 10.134921, 1, 1, 1, 0
510, 0.098958, 10.134325, 1, 1, 1, 0
520, 0.096354, 10.133759, 1, 1, 1, 0
530, 0.093750, 10.133237, 1, 1, 1, 0
540, 0.101562, 10.132787, 1, 1, 1, 0
550, 0.092448, 10.132411, 2, 2, 1, 1
560, 0.131510, 10.132093, 5, 3, 3, 1
570, 0.171615, 10.131843, 5, 2, 4, 1
580, 0.209003, 10.131622, 7, 3, 5, 1
590, 0.213560, 10.131436, 8, 2, 6, 2
600, 0.202339, 10.131245, 11, 3, 8, 2
610, 0.202450, 10.131088, 10, 2, 8, 2
620, 0.194475, 10.131005, 16, 3, 9, 5
630, 0.185930, 10.131013, 21, 2, 19, 2
640, 0.173169, 10.131118, 23, 1, 23, 0
650, 0.163566, 10.131327, 23, 1, 23, 0
660, 0.158854, 10.131640, 23, 1, 23, 0
670, 0.153646, 10.132065, 23, 1, 23, 0
680, 0.151042, 10.132599, 23, 1, 23, 0
690, 0.145833, 10.133250, 23, 1, 23, 0
700, 0.143229, 10.134018, 23, 1, 23, 0
710, 0.139323, 10.134910, 24, 1, 24, 0
720, 0.136719, 10.135929, 23, 1, 23, 0
