time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.033854, 8.233219, 9, 1, 9, 0
20, 0.036695, 8.232153, 22, 2, 17, 5
30, 0.036695, 8.230665, 23, 1, 23, 0
40, 0.010653, 8.229665, 29, 1, 29, 0
50, 0.029119, 8.228959, 11, 3, 8, 2
60, 0.033026, 8.228657, 26, 1, 26, 0
70, 0.051441, 8.228241, 14, 2, 12, 2
80, 0.029228, 8.227635, 23, 2, 22, 1
90, 0.032546, 8.226768, 31, 2, 29, 2
100, 0.010138, 8.225595, 30, 3, 17, 8
110, 0.015779, 8.224097, 33, 2, 26, 7
120, 0.016840, 8.222270, 33, 2, 29, 4
130, 0.033854, 8.220128, 19, 2, 10, 9
140, 0.031463, 8.217693, 30, 3, 18, 9
150, 0.023698, 8.214999, 30, 2, 21, 9
160, 0.005062, 8.212083, 32, 2, 23, 9
170, 0.005796, 8.208986, 33, 2, 24, 9
180, 0.009258, 8.205747, 34, 2, 25, 9
190, 0.010138, 8.202404, 33, 2, 24, 9
200, 0.009258, 8.198993, 32, 2, 23, 9
210, 0.006619, 8.195545, 31, 2, 22, 9
220, 0.003272, 8.192083, 29, 2, 20, 9
230, 0.002811, 8.188618, 30, 3, 19, 9
240, 0.004418, 8.185187, 30, 3, 17, 9
250, 0.010303, 8.181803, 32, 3, 16, 9
260, 0.023801, 8.178474, 20, 4, 9, 8
270, 0.040381, 8.175205, 20, 2, 10, 10
280, 0.054235, 8.171999, 21, 2, 11, 10
290, 0.059400, 8.168853, 18, 2, 12, 6
300, 0.062004, 8.165768, 16, 2, 12, 4
310, 0.064091, 8.162737, 18, 3, 13, 3
320, 0.063223, 8.159757, 18, 3, 12, 3
330, 0.061759, 8.156819, 16, 3, 12, 3
340, 0.061382, 8.153920, 15, 3, 11, 3
350, 0.060731, 8.151051, 16, 2, 11, 5
360, 0.057277, 8.148209, 18, 2, 10, 8
370, 0.050550, 8.145387, 20, 3, 10, 9
380, 0.038010, 8.142581, 23, 4, 9, 8
390, 0.021201, 8.139786, 32, 3, 16, 9
400, 0.006353, 8.136998, 33, 3, 17, 10
410, -0.003568, 8.134207, 32, 3, 18, 10
420, -0.007637, 8.131410, 32, 3, 19, 9
430, -0.011947, 8.128603, 31, 3, 19, 9
440, -0.013659, 8.125790, 31, 3, 20, 9
450, -0.017288, 8.122971, 30, 2, 21, 9
460, -0.019876, 8.120148, 30, 2, 21, 9
470, -0.022238, 8.117320, 33, 2, 23, 10
480, -0.022601, 8.114488, 33, 2, 23, 10
490, -0.022648, 8.111653, 33, 2, 24, 9
500, -0.022333, 8.108819, 33, 2, 24, 9
510, -0.022017, 8.105986, 33, 2, 24, 9
520, -0.021112, 8.103120, 34, 2, 25, 9
530, -0.021213, 8.100255, 35, 2, 26, 9
540, -0.020631, 8.097393, 37, 2, 27, 10
550, -0.020954, 8.094533, 37, 2, 27, 10
560, -0.020270, 8.091675, 37, 2, 27, 10
570, -0.019707, 8.088820, 37, 2, 28, 9
580, -0.019144, 8.085970, 37, 2, 28, 9
590, -0.018581, 8.083124, 37, 2, 28, 9
600, -0.018898, 8.080281, 40, 2, 30, 10
610, -0.019215, 8.077443, 40, 2, 30, 10
620, -0.019531, 8.074611, 40, 2, 30, 10
630, -0.019531, 8.071785, 40, 2, 30, 10
640, -0.019832, 8.068965, 39, 2, 30, 9
650, -0.021134, 8.066154, 38, 2, 29, 9
660, -0.023438, 8.063355, 39, 2, 30, 9
670, -0.025441, 8.060559, 39, 2, 30, 9
680, -0.026743, 8.057761, 40, 2, 30, 10
690, -0.027043, 8.054963, 40, 2, 30, 10
700, -0.027344, 8.052161, 40, 2, 30, 10
710, -0.027344, 8.049359, 40, 2, 30, 10
720, -0.027344, 8.046560, 40, 2, 30, 10
730, -0.027644, 8.043763, 39, 2, 30, 9
740, -0.027945, 8.041006, 39, 2, 30, 9
750, -0.030248, 8.038626, 39, 2, 30, 9
760, -0.032252, 8.036590, 39, 2, 30, 9
770, -0.034555, 8.034726, 40, 2, 30, 10
780, -0.036775, 8.032982, 38, 2, 28, 10
790, -0.044237, 8.031215, 32, 2, 22, 10
800, -0.037850, 8.029434, 21, 4, 8, 6
810, -0.032218, 8.027613, 27, 3, 13, 8
820, -0.025056, 8.025742, 38, 2, 30, 8
830, -0.033468, 8.023837, 36, 2, 28, 8
840, -0.044343, 8.021915, 24, 3, 18, 3
850, -0.041796, 8.020002, 23, 3, 13, 8
860, -0.039770, 8.018048, 32, 2, 30, 2
870, -0.032609, 8.016152, 30, 1, 30, 0
880, -0.039621, 8.014384, 14, 3, 12, 1
890, -0.036148, 8.012748, 18, 2, 11, 7
900, -0.036148, 8.011250, 30, 1, 30, 0
910, -0.031684, 8.009958, 30, 1, 30, 0
920, -0.032552, 8.008795, 30, 1, 30, 0
930, -0.041233, 8.007758, 18, 2, 15, 3
940, -0.019841, 8.006846, 7, 2, 4, 3
950, -0.016854, 8.006059, 17, 2, 10, 7
960, -0.005525, 8.005407, 29, 2, 15, 14
970, -0.024312, 8.004925, 30, 1, 30, 0
980, -0.027299, 8.004530, 30, 1, 30, 0
990, -0.027344, 8.004218, 30, 1, 30, 0
1000, -0.027344, 8.003982, 30, 1, 30, 0
1010, -0.027344, 8.003813, 30, 1, 30, 0
1020, -0.026042, 8.003701, 31, 1, 31, 0
1030, -0.023438, 8.003628, 30, 1, 30, 0
1040, -0.020833, 8.003591, 30, 1, 30, 0
1050, -0.019531, 8.003585, 28, 2, 14, 14
1060, -0.020833, 8.003602, 20, 2, 11, 9
1070, -0.049479, 8.003667, 8, 1, 8, 0
1080, -0.063802, 8.003780, 9, 2, 5, 4
1090, -0.050223, 8.003912, 14, 2, 12, 2
1100, -0.008557, 8.004072, 22, 1, 22, 0
1110, 0.012277, 8.004276, 27, 1, 27, 0
1120, 0.002604, 8.004476, 30, 1, 30, 0
1130, -0.006510, 8.004689, 29, 1, 29, 0
1140, -0.007812, 8.004889, 30, 1, 30, 0
1150, -0.005208, 8.005074, 30, 1, 30, 0
1160, -0.003906, 8.005237, 30, 1, 30, 0
1170, -0.003906, 8.005374, 30, 1, 30, 0
1180, -0.003906, 8.005487, 30, 1, 30, 0
1190, -0.023438, 8.005576, 13, 1, 13, 0
1200, -0.044271, 8.005645, 12, 1, 12, 0
1210, -0.066406, 8.005700, 11, 1, 11, 0
1220, -0.069010, 8.005743, 11, 1, 11, 0
1230, -0.067708, 8.005776, 10, 2, 9, 1
1240, -0.053686, 8.005796, 13, 3, 9, 2
1250, -0.038433, 8.005795, 14, 3, 9, 3
1260, -0.025226, 8.005770, 14, 3, 9, 3
1270, -0.018415, 8.005725, 15, 3, 9, 3
1280, -0.012835, 8.005663, 15, 3, 9, 3
1290, -0.013021, 8.005592, 13, 3, 10, 2
