time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.879775, 0, 0, 0, 0
20, 99999.990000, 11.880719, 0, 0, 0, 0
30, -0.036458, 11.881375, 4, 2, 3, 1
40, -0.066406, 11.882597, 18, 1, 18, 0
50, 99999.990000, 11.884896, 0, 1, 0, 0
60, -0.029948, 11.888433, 2, 1, 2, 0
70, -0.059896, 11.892797, 18, 1, 18, 0
80, 99999.990000, 11.897715, 0, 1, 0, 0
90, -0.036458, 11.902957, 4, 2, 3, 1
100, -0.066406, 11.908327, 18, 1, 18, 0
110, -0.080729, 11.913606, 6, 1, 6, 0
120, 99999.990000, 11.918736, 0, 1, 0, 0
130, 99999.990000, 11.923649, 0, 1, 0, 0
140, -0.029948, 11.928297, 2, 1, 2, 0
150, -0.065104, 11.932656, 12, 1, 12, 0
160, -0.097656, 11.936730, 14, 1, 14, 0
170, -0.099772, 11.940537, 16, 3, 14, 1
180, -0.098470, 11.944104, 13, 1, 13, 0
190, -0.100423, 11.947471, 8, 2, 6, 2
200, -0.095703, 11.950688, 2, 1, 2, 0
210, 99999.990000, 11.953812, 0, 1, 0, 0
220, 99999.990000, 11.956921, 0, 1, 0, 0
230, 99999.990000, 11.960020, 0, 1, 0, 0
240, 99999.990000, 11.963140, 0, 1, 0, 0
250, 99999.990000, 11.966311, 0, 1, 0, 0
260, -0.007812, 11.969560, 3, 1, 3, 0
270, -0.031808, 11.972911, 14, 2, 8, 6
280, -0.055108, 11.976380, 19, 2, 18, 1
290, -0.072036, 11.979976, 18, 1, 18, 0
300, -0.072780, 11.983698, 18, 1, 18, 0
310, -0.074219, 11.987552, 18, 1, 18, 0
320, -0.074219, 11.991541, 18, 1, 18, 0
330, -0.074074, 11.995671, 18, 2, 17, 1
340, -0.072772, 11.999839, 17, 1, 17, 0
350, -0.070168, 12.003997, 18, 1, 18, 0
360, -0.067708, 12.008285, 18, 1, 18, 0
370, -0.066406, 12.012696, 18, 1, 18, 0
380, -0.066406, 12.017369, 18, 1, 18, 0
390, -0.066262, 12.022177, 18, 2, 17, 1
400, -0.064959, 12.027081, 17, 1, 17, 0
410, -0.063657, 12.032074, 17, 1, 17, 0
420, -0.061198, 12.037150, 18, 1, 18, 0
430, -0.059896, 12.042306, 18, 1, 18, 0
440, -0.058594, 12.047538, 18, 1, 18, 0
450, -0.058449, 12.052846, 18, 2, 17, 1
460, -0.057147, 12.058227, 17, 1, 17, 0
470, -0.055845, 12.063679, 17, 1, 17, 0
480, -0.053385, 12.069202, 18, 1, 18, 0
490, -0.052083, 12.074797, 18, 1, 18, 0
500, -0.051809, 12.080462, 19, 2, 18, 1
510, -0.050507, 12.086199, 17, 1, 17, 0
520, -0.049205, 12.092007, 17, 1, 17, 0
530, -0.045284, 12.097888, 18, 2, 17, 1
540, -0.043981, 12.103843, 18, 1, 18, 0
550, -0.043707, 12.109873, 19, 2, 18, 1
560, -0.042695, 12.115980, 17, 1, 17, 0
570, -0.041393, 12.122163, 17, 1, 17, 0
580, -0.037471, 12.128425, 18, 2, 17, 1
590, -0.037197, 12.134767, 19, 2, 18, 1
600, -0.034593, 12.141190, 17, 1, 17, 0
610, -0.033580, 12.147695, 17, 1, 17, 0
620, -0.031250, 12.154284, 17, 1, 17, 0
630, -0.029659, 12.160958, 18, 2, 17, 1
640, -0.029384, 12.167716, 19, 2, 18, 1
650, -0.026780, 12.174562, 17, 1, 17, 0
660, -0.025768, 12.181494, 17, 1, 17, 0
670, -0.023438, 12.188514, 17, 1, 17, 0
680, -0.023438, 12.195624, 17, 1, 17, 0
690, -0.020833, 12.202824, 17, 1, 17, 0
700, -0.018229, 12.210116, 17, 1, 17, 0
710, -0.015625, 12.217500, 17, 1, 17, 0
720, -0.013368, 12.224976, 15, 2, 14, 1
730, -0.006858, 12.232545, 12, 1, 12, 0
740, 0.002257, 12.240017, 12, 1, 12, 0
750, 0.010417, 12.246992, 11, 1, 11, 0
760, 0.015625, 12.253136, 10, 1, 10, 0
770, 0.019531, 12.258160, 7, 3, 4, 2
780, 0.013021, 12.261829, 2, 1, 2, 0
790, 99999.990000, 12.264070, 0, 1, 0, 0
800, 99999.990000, 12.265073, 0, 1, 0, 0
810, 99999.990000, 12.265182, 0, 1, 0, 0
820, 99999.990000, 12.264701, 0, 1, 0, 0
830, 99999.990000, 12.263842, 0, 1, 0, 0
840, -0.013021, 12.262724, 7, 1, 7, 0
850, -0.010417, 12.261443, 17, 1, 17, 0
860, -0.007812, 12.260033, 17, 1, 17, 0
870, 0.020833, 12.258510, 3, 2, 2, 1
880, 99999.990000, 12.256879, 0, 2, 0, 0
890, -0.005642, 12.255132, 6, 2, 5, 1
900, -0.001736, 12.253314, 18, 1, 18, 0
910, 0.003472, 12.251464, 17, 1, 17, 0
920, 0.033854, 12.249611, 2, 1, 2, 0
930, 99999.990000, 12.247774, 0, 1, 0, 0
940, -0.013021, 12.245985, 3, 1, 3, 0
950, -0.011719, 12.244280, 14, 1, 14, 0
960, -0.005208, 12.242631, 18, 1, 18, 0
970, 0.014323, 12.241093, 18, 1, 18, 0
980, 0.027344, 12.239679, 12, 1, 12, 0
990, 0.039062, 12.238395, 8, 2, 6, 2
1000, 0.059896, 12.237251, 2, 1, 2, 0
1010, 99999.990000, 12.236250, 0, 1, 0, 0
1020, 99999.990000, 12.235435, 0, 1, 0, 0
1030, 99999.990000, 12.234761, 0, 1, 0, 0
1040, 99999.990000, 12.234205, 0, 1, 0, 0
1050, 99999.990000, 12.233761, 0, 1, 0, 0
1060, 99999.990000, 12.233448, 0, 1, 0, 0
1070, 99999.990000, 12.233260, 0, 1, 0, 0
1080, 99999.990000, 12.233189, 0, 1, 0, 0
1090, 0.026042, 12.233226, 1, 1, 1, 0
1100, 0.044922, 12.233367, 4, 2, 3, 1
1110, 0.059245, 12.233603, 10, 1, 10, 0
1120, 0.046224, 12.233949, 11, 1, 11, 0
