time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.087823, 7.933031, 29, 2, 27, 2
20, -0.181980, 7.933330, 32, 2, 30, 2
30, -0.274806, 7.933859, 31, 2, 29, 2
40, -0.267526, 7.934935, 14, 5, 5, 3
50, -0.264027, 7.935972, 32, 3, 29, 2
60, -0.258310, 7.936830, 20, 3, 11, 7
70, -0.270593, 7.937440, 31, 2, 29, 2
80, -0.273685, 7.937763, 27, 1, 27, 0
90, -0.274016, 7.937742, 26, 1, 26, 0
100, -0.267127, 7.937320, 30, 2, 27, 3
110, -0.253781, 7.936526, 16, 3, 9, 5
120, -0.246781, 7.935391, 27, 2, 25, 2
130, -0.247769, 7.933941, 29, 3, 27, 1
140, -0.252931, 7.932205, 28, 3, 26, 1
150, -0.254477, 7.930214, 29, 2, 26, 3
160, -0.249538, 7.927860, 29, 2, 26, 3
170, -0.245330, 7.925311, 29, 3, 26, 2
180, -0.248028, 7.922799, 27, 2, 26, 1
190, -0.248121, 7.920313, 27, 2, 25, 2
200, -0.246145, 7.917566, 29, 2, 26, 3
210, -0.241819, 7.914710, 28, 3, 26, 1
220, -0.245677, 7.911806, 27, 1, 27, 0
230, -0.243359, 7.908858, 27, 2, 25, 2
240, -0.235267, 7.905882, 24, 3, 22, 1
250, -0.219330, 7.902854, 25, 3, 22, 2
260, -0.209152, 7.899804, 19, 4, 11, 3
270, -0.211365, 7.896750, 10, 3, 5, 4
280, -0.217407, 7.893695, 10, 3, 6, 2
290, -0.239063, 7.890628, 13, 2, 11, 2
300, -0.239157, 7.887521, 22, 3, 17, 3
310, -0.238873, 7.884348, 22, 2, 19, 3
320, -0.219843, 7.881110, 26, 3, 21, 3
330, -0.211434, 7.877820, 27, 3, 22, 3
340, -0.204361, 7.874566, 24, 2, 21, 3
350, -0.199153, 7.871395, 26, 3, 21, 3
360, -0.192984, 7.868153, 26, 4, 20, 3
370, -0.191015, 7.864856, 21, 2, 19, 2
380, -0.189212, 7.861488, 21, 3, 18, 2
390, -0.189484, 7.858043, 21, 3, 17, 2
400, -0.177827, 7.854524, 21, 4, 16, 2
410, -0.176959, 7.850934, 15, 2, 13, 2
420, -0.177976, 7.847295, 15, 2, 13, 2
430, -0.172541, 7.843620, 18, 3, 12, 5
440, -0.159928, 7.839909, 17, 3, 12, 4
450, -0.142640, 7.836151, 19, 3, 12, 5
460, -0.130467, 7.832367, 21, 4, 12, 6
470, -0.120784, 7.828571, 19, 4, 12, 4
480, -0.112286, 7.824775, 19, 4, 11, 5
490, -0.109601, 7.820979, 20, 4, 12, 5
500, -0.104119, 7.817172, 19, 3, 12, 5
510, -0.098958, 7.813397, 20, 3, 12, 6
520, -0.099280, 7.809662, 19, 2, 13, 6
530, -0.097910, 7.805978, 19, 2, 13, 6
540, -0.097451, 7.802352, 19, 2, 13, 6
550, -0.089851, 7.798792, 18, 2, 13, 5
560, -0.082252, 7.795308, 18, 2, 13, 5
570, -0.073480, 7.791914, 19, 2, 13, 6
580, -0.062850, 7.788623, 19, 3, 12, 6
590, -0.049424, 7.785445, 20, 4, 12, 6
600, -0.031868, 7.782388, 22, 5, 12, 6
610, -0.019086, 7.779459, 23, 4, 12, 6
620, -0.004046, 7.776669, 24, 5, 11, 7
630, 0.003354, 7.774027, 23, 4, 11, 7
640, 0.013785, 7.771535, 25, 4, 11, 8
650, 0.019162, 7.769201, 25, 4, 11, 8
660, 0.022396, 7.767033, 25, 3, 11, 8
670, 0.026250, 7.765016, 25, 3, 10, 9
680, 0.029611, 7.763002, 26, 3, 10, 9
690, 0.037223, 7.761145, 28, 3, 10, 10
700, 0.043384, 7.759441, 28, 3, 10, 10
710, 0.052257, 7.757887, 29, 4, 11, 9
720, 0.059604, 7.756550, 28, 3, 11, 9
730, 0.066858, 7.755636, 28, 3, 11, 9
740, 0.072785, 7.755080, 29, 4, 11, 9
750, 0.077994, 7.754763, 28, 5, 11, 9
760, 0.082408, 7.754613, 30, 4, 10, 10
770, 0.083154, 7.754563, 30, 5, 11, 8
780, 0.081684, 7.753902, 30, 4, 12, 7
790, 0.079688, 7.753188, 31, 4, 13, 9
800, 0.083310, 7.752441, 33, 3, 16, 9
810, 0.095983, 7.751604, 30, 4, 14, 8
820, 0.105098, 7.750804, 26, 5, 10, 9
830, 0.107186, 7.750067, 28, 4, 13, 9
840, 0.104689, 7.749426, 26, 3, 15, 10
850, 0.112839, 7.748986, 27, 4, 16, 9
860, 0.120641, 7.748673, 27, 4, 11, 10
870, 0.124788, 7.748496, 25, 3, 12, 7
880, 0.122087, 7.748456, 27, 3, 14, 10
890, 0.124280, 7.748566, 26, 2, 16, 10
900, 0.133655, 7.748843, 28, 3, 17, 10
910, 0.140024, 7.749279, 26, 3, 12, 10
920, 0.144631, 7.749873, 26, 3, 12, 9
930, 0.142702, 7.750625, 27, 3, 13, 7
940, 0.145102, 7.751539, 25, 3, 13, 7
950, 0.146504, 7.752608, 26, 3, 14, 8
