time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010417, 8.944105, 25, 1, 25, 0
20, 0.022135, 8.944926, 26, 1, 26, 0
30, 0.061198, 8.945431, 5, 1, 5, 0
40, 0.055990, 8.946539, 21, 1, 21, 0
50, 0.055990, 8.948154, 26, 1, 26, 0
60, 0.014323, 8.949851, 15, 1, 15, 0
70, 0.020833, 8.951441, 26, 1, 26, 0
80, 0.044271, 8.952832, 8, 1, 8, 0
90, 0.049479, 8.953956, 19, 1, 19, 0
100, 0.048429, 8.954768, 31, 2, 25, 6
110, 0.039129, 8.955246, 14, 2, 10, 4
120, 0.049806, 8.955390, 10, 4, 4, 3
130, 0.041859, 8.955213, 22, 2, 18, 4
140, 0.021212, 8.954739, 21, 1, 21, 0
150, 0.018348, 8.953999, 25, 1, 25, 0
160, 0.025205, 8.953034, 28, 2, 25, 3
170, 0.028437, 8.951880, 29, 2, 26, 3
180, 0.026577, 8.950574, 28, 2, 26, 2
190, 0.024810, 8.949154, 25, 1, 25, 0
200, 0.018973, 8.947656, 21, 1, 21, 0
210, 0.011549, 8.946110, 23, 2, 19, 4
220, 0.002695, 8.944544, 20, 2, 17, 3
230, -0.003739, 8.942981, 17, 2, 15, 2
240, -0.006379, 8.941439, 19, 3, 15, 2
250, 0.004843, 8.939922, 11, 4, 5, 3
260, 0.031820, 8.938446, 9, 3, 6, 2
270, 0.060527, 8.937014, 9, 2, 8, 1
280, 0.074306, 8.935625, 10, 2, 9, 1
290, 0.074121, 8.934280, 11, 2, 10, 1
300, 0.067756, 8.932981, 12, 3, 10, 1
310, 0.063629, 8.931730, 13, 3, 11, 1
320, 0.061025, 8.930527, 11, 2, 10, 1
330, 0.057619, 8.929366, 13, 3, 11, 1
340, 0.055015, 8.928243, 13, 3, 11, 1
350, 0.050497, 8.927151, 12, 3, 10, 1
360, 0.047292, 8.926084, 13, 3, 10, 2
370, 0.047137, 8.925040, 9, 2, 8, 1
