time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 7.626977, 32, 1, 32, 0
20, 0.051783, 7.625031, 13, 2, 11, 2
30, 0.057208, 7.624095, 24, 2, 22, 2
40, 0.057208, 7.623753, 32, 1, 32, 0
50, 0.058811, 7.623670, 13, 1, 13, 0
60, 0.062686, 7.623382, 35, 2, 27, 8
70, 0.062452, 7.622788, 39, 2, 32, 7
80, 0.030360, 7.621828, 34, 2, 24, 10
90, 0.035382, 7.620483, 42, 2, 32, 10
100, 0.030112, 7.618744, 44, 3, 20, 20
110, 0.037464, 7.616619, 44, 2, 32, 12
120, 0.036162, 7.614072, 42, 2, 31, 11
130, 0.042879, 7.609658, 29, 4, 10, 10
140, 0.035797, 7.605276, 41, 2, 23, 18
150, 0.032345, 7.600962, 43, 2, 28, 15
160, 0.029425, 7.596741, 45, 2, 31, 14
170, 0.034800, 7.592629, 45, 2, 31, 14
180, 0.037847, 7.588663, 45, 2, 31, 14
190, 0.037847, 7.584847, 45, 2, 31, 14
200, 0.038762, 7.581130, 46, 2, 32, 14
210, 0.036987, 7.577510, 43, 2, 29, 14
220, 0.033517, 7.573978, 41, 2, 27, 14
230, 0.028797, 7.570521, 47, 2, 25, 22
240, 0.022212, 7.567128, 41, 2, 24, 17
250, 0.020804, 7.563788, 35, 3, 22, 9
260, 0.020240, 7.560489, 36, 3, 20, 10
270, 0.024593, 7.557220, 36, 3, 19, 10
280, 0.038556, 7.553971, 24, 3, 10, 9
290, 0.053865, 7.550733, 22, 3, 10, 10
300, 0.069439, 7.547498, 21, 3, 10, 10
310, 0.072415, 7.544260, 21, 2, 11, 10
320, 0.073537, 7.541012, 21, 2, 11, 10
330, 0.072227, 7.537753, 23, 3, 11, 11
340, 0.068609, 7.534474, 23, 3, 11, 10
350, 0.063028, 7.531182, 24, 3, 10, 9
360, 0.046523, 7.527880, 36, 3, 18, 10
370, 0.030961, 7.524578, 36, 3, 19, 10
380, 0.015383, 7.521270, 37, 3, 20, 11
390, 0.012184, 7.517953, 37, 3, 21, 11
400, 0.009001, 7.514632, 36, 3, 22, 10
410, 0.006226, 7.511307, 35, 3, 23, 10
420, 0.002408, 7.507977, 36, 3, 25, 10
430, -0.000920, 7.504646, 36, 2, 26, 10
440, -0.003203, 7.501316, 44, 2, 27, 17
450, -0.003493, 7.497990, 47, 2, 28, 19
460, -0.002741, 7.495052, 50, 2, 28, 22
470, -0.002555, 7.492488, 52, 2, 29, 23
480, -0.002965, 7.490241, 52, 2, 29, 23
490, -0.004747, 7.488265, 51, 2, 29, 22
500, -0.006941, 7.486520, 47, 2, 28, 19
510, -0.009721, 7.484977, 46, 2, 28, 18
520, -0.013466, 7.483612, 45, 2, 28, 17
530, -0.016667, 7.482408, 44, 2, 27, 17
540, -0.019559, 7.481353, 43, 2, 27, 16
550, -0.020177, 7.480440, 37, 2, 26, 11
560, -0.019835, 7.479671, 37, 2, 26, 11
570, -0.021635, 7.479020, 36, 2, 26, 10
580, -0.024239, 7.478507, 37, 2, 26, 11
590, -0.026491, 7.478141, 37, 3, 25, 11
600, -0.026323, 7.477928, 37, 3, 25, 11
610, -0.025971, 7.477876, 37, 3, 25, 11
620, -0.025619, 7.477992, 37, 3, 24, 11
630, -0.026511, 7.478283, 39, 3, 25, 12
640, -0.027928, 7.478757, 38, 3, 25, 11
650, -0.029354, 7.479417, 38, 3, 24, 11
660, -0.029537, 7.480268, 38, 3, 24, 11
670, -0.030372, 7.481314, 37, 3, 24, 11
680, -0.031198, 7.482558, 37, 3, 23, 11
690, -0.032024, 7.484002, 37, 3, 23, 11
700, -0.033519, 7.485647, 38, 3, 23, 12
710, -0.034447, 7.487496, 39, 3, 23, 12
720, -0.035882, 7.489550, 38, 3, 23, 11
730, -0.035128, 7.491808, 38, 3, 22, 11
740, -0.035293, 7.494278, 38, 3, 22, 11
750, -0.035406, 7.496952, 37, 3, 21, 11
760, -0.035064, 7.499576, 38, 3, 21, 11
770, -0.034378, 7.501692, 38, 3, 20, 11
780, -0.032622, 7.503135, 39, 3, 20, 11
790, -0.023079, 7.504100, 31, 4, 11, 10
800, -0.005821, 7.504743, 24, 2, 13, 11
810, -0.003579, 7.505236, 44, 3, 17, 15
820, -0.010930, 7.505709, 46, 2, 34, 12
830, -0.026874, 7.505520, 51, 2, 33, 18
840, -0.034607, 7.504856, 36, 3, 26, 9
850, -0.026294, 7.504087, 26, 3, 9, 9
860, -0.027060, 7.503236, 42, 2, 33, 9
870, -0.021635, 7.502321, 42, 2, 33, 9
880, -0.037130, 7.501360, 31, 2, 28, 3
890, -0.025932, 7.500373, 20, 3, 10, 8
900, -0.025932, 7.499385, 34, 2, 33, 1
910, -0.020052, 7.498416, 33, 1, 33, 0
920, -0.031250, 7.497481, 33, 1, 33, 0
930, -0.040833, 7.496596, 25, 2, 24, 1
940, -0.020744, 7.495774, 14, 2, 9, 5
950, -0.020744, 7.495031, 32, 2, 16, 16
960, -0.011161, 7.494341, 33, 1, 33, 0
970, -0.031250, 7.493719, 33, 1, 33, 0
980, -0.031250, 7.493196, 33, 1, 33, 0
990, -0.031250, 7.492780, 33, 1, 33, 0
1000, -0.028646, 7.492476, 33, 1, 33, 0
1010, -0.026042, 7.492321, 33, 1, 33, 0
1020, -0.023438, 7.492268, 33, 1, 33, 0
1030, -0.023438, 7.492312, 33, 1, 33, 0
1040, -0.023438, 7.492444, 33, 1, 33, 0
1050, -0.023438, 7.492661, 33, 1, 33, 0
1060, -0.023438, 7.492955, 33, 1, 33, 0
1070, -0.023438, 7.493311, 33, 1, 33, 0
1080, -0.023438, 7.493720, 33, 1, 33, 0
1090, -0.023438, 7.494184, 33, 1, 33, 0
1100, -0.023438, 7.494695, 33, 1, 33, 0
1110, -0.022135, 7.495245, 34, 1, 34, 0
1120, -0.019531, 7.495825, 33, 1, 33, 0
1130, -0.016927, 7.496430, 33, 1, 33, 0
1140, -0.015625, 7.497064, 28, 2, 14, 14
1150, -0.018359, 7.497722, 20, 3, 11, 8
1160, -0.035988, 7.498396, 13, 2, 7, 6
1170, -0.042498, 7.499079, 16, 2, 12, 4
1180, -0.025441, 7.499766, 24, 1, 24, 0
1190, 0.002604, 7.500449, 27, 1, 27, 0
1200, 0.016927, 7.501116, 29, 1, 29, 0
1210, 0.005208, 7.501760, 33, 1, 33, 0
1220, -0.002604, 7.502378, 40, 2, 33, 7
1230, -0.007812, 7.502971, 40, 2, 33, 7
1240, -0.007558, 7.503538, 41, 2, 33, 8
1250, -0.005208, 7.504078, 41, 2, 33, 8
1260, -0.002604, 7.504590, 40, 2, 33, 7
1270, -0.000254, 7.505073, 40, 2, 33, 7
1280, 0.000000, 7.505528, 40, 2, 33, 7
1290, 0.000000, 7.505954, 40, 2, 33, 7
1300, 0.000000, 7.506347, 40, 2, 33, 7
1310, 0.000000, 7.506702, 40, 2, 33, 7
1320, 0.001302, 7.507039, 40, 2, 32, 8
1330, 0.003906, 7.507359, 40, 2, 33, 7
1340, 0.006510, 7.507664, 40, 2, 33, 7
1350, 0.007812, 7.507952, 40, 2, 33, 7
1360, 0.009937, 7.508227, 38, 2, 31, 7
1370, 0.013104, 7.508494, 37, 2, 30, 7
1380, 0.019659, 7.508758, 29, 2, 28, 1
1390, 0.025348, 7.509019, 27, 1, 27, 0
