time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.027344, 10.022540, 22, 1, 22, 0
20, 0.048177, 10.024470, 17, 1, 17, 0
30, 0.059462, 10.026494, 6, 2, 5, 1
40, 0.067274, 10.029073, 16, 1, 16, 0
50, 0.059462, 10.032168, 11, 1, 11, 0
60, 0.088542, 10.035319, 12, 1, 12, 0
70, 0.080729, 10.038403, 22, 1, 22, 0
80, 0.072917, 10.041336, 5, 1, 5, 0
90, 0.069010, 10.044020, 15, 1, 15, 0
100, 0.067708, 10.046472, 21, 1, 21, 0
110, 0.070312, 10.048665, 7, 1, 7, 0
120, 0.070747, 10.050579, 6, 3, 3, 2
130, 0.080874, 10.052224, 18, 2, 13, 5
140, 0.107957, 10.053620, 20, 2, 17, 3
150, 0.105878, 10.054791, 19, 2, 18, 1
160, 0.101827, 10.055770, 21, 3, 19, 1
170, 0.100414, 10.056595, 21, 2, 19, 2
180, 0.101277, 10.057299, 20, 2, 17, 3
190, 0.105227, 10.057923, 20, 3, 16, 3
200, 0.109795, 10.058497, 18, 2, 14, 4
210, 0.113640, 10.059049, 17, 2, 12, 5
220, 0.124447, 10.059596, 8, 2, 5, 3
230, 0.103585, 10.060150, 5, 2, 4, 1
240, 0.074479, 10.060749, 5, 1, 5, 0
250, 0.040625, 10.061402, 7, 1, 7, 0
260, 0.039062, 10.062126, 9, 1, 9, 0
270, 0.046875, 10.062927, 11, 1, 11, 0
280, 0.059896, 10.063814, 17, 1, 17, 0
290, 0.074219, 10.064783, 20, 1, 20, 0
300, 0.089844, 10.065834, 21, 1, 21, 0
310, 0.098958, 10.066965, 22, 1, 22, 0
320, 0.104167, 10.068166, 22, 1, 22, 0
330, 0.106771, 10.069431, 23, 1, 23, 0
340, 0.106771, 10.070750, 22, 1, 22, 0
350, 0.106889, 10.072119, 22, 2, 21, 1
360, 0.105587, 10.073530, 20, 1, 20, 0
370, 0.104285, 10.074979, 19, 1, 19, 0
380, 0.100260, 10.076459, 17, 1, 17, 0
390, 0.092448, 10.077960, 14, 1, 14, 0
400, 0.083333, 10.079475, 10, 1, 10, 0
410, 0.076823, 10.081001, 10, 1, 10, 0
420, 0.072917, 10.082544, 9, 1, 9, 0
430, 0.071615, 10.084105, 9, 1, 9, 0
440, 0.070312, 10.085684, 9, 1, 9, 0
450, 0.071615, 10.087276, 8, 1, 8, 0
460, 0.071615, 10.088873, 7, 1, 7, 0
470, 0.071615, 10.090482, 7, 1, 7, 0
480, 0.070312, 10.092093, 7, 1, 7, 0
490, 0.070312, 10.093712, 7, 1, 7, 0
500, 0.071615, 10.095332, 6, 1, 6, 0
510, 0.072917, 10.096968, 6, 1, 6, 0
520, 0.074219, 10.098617, 6, 1, 6, 0
530, 0.081473, 10.100281, 7, 2, 6, 1
540, 0.088728, 10.101951, 7, 2, 6, 1
550, 0.095982, 10.103626, 7, 2, 6, 1
560, 0.098276, 10.105302, 6, 2, 5, 1
570, 0.100508, 10.106982, 7, 2, 6, 1
580, 0.102741, 10.108666, 7, 2, 6, 1
590, 0.102679, 10.110352, 7, 2, 6, 1
600, 0.095796, 10.112040, 6, 1, 6, 0
610, 0.096168, 10.113727, 7, 2, 6, 1
620, 0.096540, 10.115418, 7, 2, 6, 1
630, 0.104027, 10.117106, 8, 2, 7, 1
640, 0.104260, 10.118795, 8, 2, 7, 1
650, 0.104492, 10.120477, 8, 2, 7, 1
660, 0.098307, 10.122099, 7, 1, 7, 0
670, 0.092122, 10.123713, 7, 1, 7, 0
680, 0.087240, 10.125348, 8, 1, 8, 0
690, 0.088542, 10.126990, 8, 1, 8, 0
700, 0.089844, 10.128579, 8, 1, 8, 0
710, 0.089844, 10.130118, 8, 1, 8, 0
720, 0.089844, 10.131642, 8, 1, 8, 0
730, 0.089844, 10.133158, 8, 1, 8, 0
740, 0.089844, 10.134664, 8, 1, 8, 0
750, 0.089844, 10.136147, 8, 1, 8, 0
760, 0.091146, 10.137508, 9, 1, 9, 0
770, 0.093750, 10.138635, 10, 1, 10, 0
780, 0.098958, 10.139442, 12, 1, 12, 0
790, 0.113281, 10.139897, 20, 1, 20, 0
800, 0.132812, 10.140047, 19, 1, 19, 0
810, 0.156250, 10.139929, 14, 1, 14, 0
820, 0.162435, 10.139598, 8, 2, 5, 3
830, 0.138997, 10.139030, 9, 1, 9, 0
840, 0.123372, 10.138285, 20, 1, 20, 0
850, 0.123698, 10.137440, 17, 1, 17, 0
860, 0.153646, 10.136529, 12, 1, 12, 0
870, 0.134115, 10.135706, 7, 1, 7, 0
880, 0.119792, 10.134844, 18, 1, 18, 0
890, 0.106771, 10.133978, 20, 1, 20, 0
900, 0.136719, 10.133125, 14, 1, 14, 0
910, 0.141927, 10.132351, 4, 2, 2, 2
920, 0.119792, 10.131621, 9, 1, 9, 0
930, 0.102865, 10.130951, 19, 1, 19, 0
940, 0.100260, 10.130350, 22, 1, 22, 0
950, 0.121094, 10.129818, 19, 1, 19, 0
960, 0.131510, 10.129349, 15, 1, 15, 0
970, 0.140625, 10.128952, 13, 1, 13, 0
980, 0.148438, 10.128640, 8, 2, 5, 3
990, 0.164062, 10.128463, 1, 1, 1, 0
1000, 99999.990000, 10.128370, 0, 1, 0, 0
1010, 99999.990000, 10.128460, 0, 1, 0, 0
1020, 99999.990000, 10.128696, 0, 1, 0, 0
1030, 99999.990000, 10.129039, 0, 1, 0, 0
1040, 99999.990000, 10.129477, 0, 1, 0, 0
1050, 99999.990000, 10.130024, 0, 1, 0, 0
1060, 99999.990000, 10.130662, 0, 1, 0, 0
1070, 0.042188, 10.131374, 5, 2, 3, 2
