time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.080729, 10.866500, 17, 1, 17, 0
20, -0.144531, 10.868264, 12, 1, 12, 0
30, -0.220052, 10.869651, 6, 2, 3, 3
40, -0.222656, 10.871290, 15, 1, 15, 0
50, -0.220052, 10.873579, 10, 1, 10, 0
60, -0.233333, 10.876733, 10, 3, 8, 1
70, -0.230455, 10.880173, 19, 2, 18, 1
80, -0.232336, 10.883678, 9, 2, 8, 1
90, -0.232075, 10.887112, 7, 2, 6, 1
100, -0.233391, 10.890347, 15, 2, 14, 1
110, -0.244141, 10.893311, 20, 2, 19, 1
120, -0.220703, 10.895951, 13, 1, 13, 0
130, -0.198828, 10.898294, 9, 1, 9, 0
140, -0.182292, 10.900301, 7, 1, 7, 0
150, -0.173177, 10.901988, 8, 1, 8, 0
160, -0.169271, 10.903367, 8, 1, 8, 0
170, -0.169271, 10.904369, 9, 1, 9, 0
180, -0.171875, 10.905138, 10, 1, 10, 0
190, -0.179688, 10.905745, 14, 1, 14, 0
200, -0.194010, 10.906238, 20, 1, 20, 0
210, -0.208333, 10.906636, 21, 1, 21, 0
220, -0.220052, 10.906985, 19, 1, 19, 0
230, -0.227865, 10.907317, 16, 1, 16, 0
240, -0.236979, 10.907675, 14, 1, 14, 0
250, -0.244792, 10.908056, 13, 1, 13, 0
260, -0.250000, 10.908482, 12, 1, 12, 0
270, -0.256800, 10.908954, 9, 3, 6, 2
280, -0.269821, 10.909492, 3, 1, 3, 0
290, -0.280237, 10.909994, 2, 1, 2, 0
300, -0.287760, 10.910495, 1, 1, 1, 0
310, -0.287760, 10.911021, 1, 1, 1, 0
320, -0.287760, 10.911556, 2, 2, 1, 1
330, -0.286458, 10.912106, 2, 1, 2, 0
340, -0.283854, 10.912639, 1, 1, 1, 0
350, -0.281250, 10.913180, 2, 1, 2, 0
360, -0.277344, 10.913711, 3, 1, 3, 0
370, -0.272135, 10.914217, 3, 1, 3, 0
380, -0.262153, 10.914691, 6, 2, 5, 1
390, -0.249132, 10.915117, 11, 1, 11, 0
400, -0.236111, 10.915495, 11, 1, 11, 0
410, -0.227865, 10.915838, 12, 1, 12, 0
420, -0.222656, 10.916154, 11, 1, 11, 0
430, -0.218750, 10.916442, 12, 1, 12, 0
440, -0.216146, 10.916680, 12, 1, 12, 0
450, -0.212240, 10.916874, 12, 1, 12, 0
460, -0.209635, 10.917044, 12, 1, 12, 0
470, -0.204427, 10.917241, 12, 1, 12, 0
480, -0.201823, 10.917481, 12, 1, 12, 0
490, -0.193309, 10.917705, 13, 2, 12, 1
500, -0.190705, 10.917889, 12, 1, 12, 0
510, -0.186799, 10.918010, 11, 1, 11, 0
520, -0.187500, 10.918058, 12, 1, 12, 0
530, -0.179905, 10.918046, 12, 2, 11, 1
540, -0.178277, 10.917943, 8, 2, 5, 3
550, -0.180230, 10.917770, 4, 3, 2, 1
560, -0.180013, 10.917496, 2, 2, 1, 1
570, -0.186849, 10.917130, 1, 1, 1, 0
580, 99999.990000, 10.915440, 0, 1, 0, 0
590, 99999.990000, 10.913926, 0, 1, 0, 0
600, 99999.990000, 10.913293, 0, 1, 0, 0
610, 99999.990000, 10.912991, 0, 1, 0, 0
620, 99999.990000, 10.912775, 0, 1, 0, 0
630, 99999.990000, 10.912624, 0, 1, 0, 0
640, -0.005208, 10.912538, 1, 1, 1, 0
650, -0.011719, 10.912500, 2, 1, 2, 0
660, -0.015365, 10.912524, 5, 2, 4, 1
670, -0.016667, 10.912614, 6, 1, 6, 0
680, -0.016667, 10.912793, 6, 1, 6, 0
690, -0.019531, 10.913043, 8, 1, 8, 0
700, -0.033040, 10.913388, 16, 2, 9, 7
710, -0.045993, 10.913816, 19, 2, 10, 9
720, -0.057711, 10.914327, 21, 1, 21, 0
730, -0.054619, 10.914878, 20, 1, 20, 0
740, -0.050781, 10.915253, 21, 1, 21, 0
750, -0.046875, 10.915252, 20, 1, 20, 0
