time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.503358, 0, 0, 0, 0
20, 0.028646, 9.504101, 19, 1, 19, 0
30, 0.052083, 9.505646, 23, 1, 23, 0
40, 0.046875, 9.508071, 1, 1, 1, 0
50, 0.041667, 9.510800, 23, 1, 23, 0
60, 0.042969, 9.513597, 24, 1, 24, 0
70, 0.072917, 9.516404, 2, 1, 2, 0
80, 0.074219, 9.519123, 24, 1, 24, 0
90, 0.073818, 9.521687, 26, 2, 24, 2
100, 0.069912, 9.524055, 2, 2, 1, 1
110, 0.079398, 9.526212, 14, 3, 10, 3
120, 0.079599, 9.528159, 26, 2, 24, 2
130, 0.083360, 9.529909, 27, 2, 24, 3
140, 0.073874, 9.531486, 24, 1, 24, 0
150, 0.074074, 9.532922, 24, 1, 24, 0
160, 0.074219, 9.534258, 24, 1, 24, 0
170, 0.072917, 9.535531, 23, 1, 23, 0
180, 0.071510, 9.536780, 25, 2, 23, 2
190, 0.070104, 9.538038, 25, 2, 23, 2
200, 0.070000, 9.539337, 25, 2, 23, 2
210, 0.073824, 9.540706, 21, 2, 20, 1
220, 0.076272, 9.542172, 10, 2, 9, 1
230, 0.076376, 9.543749, 4, 2, 3, 1
240, 99999.990000, 9.545452, 0, 2, 0, 0
250, 99999.990000, 9.547290, 0, 2, 0, 0
260, 99999.990000, 9.549270, 0, 2, 0, 0
270, -0.005208, 9.551398, 3, 1, 3, 0
280, 0.015388, 9.553671, 11, 2, 6, 5
290, 0.036742, 9.556093, 15, 2, 8, 7
300, 0.062325, 9.558654, 17, 2, 9, 8
310, 0.062561, 9.561281, 18, 2, 9, 9
320, 0.060552, 9.563930, 21, 2, 11, 10
330, 0.059710, 9.566697, 20, 2, 10, 10
340, 0.058408, 9.569587, 20, 2, 10, 10
350, 0.058594, 9.572712, 20, 2, 10, 10
360, 0.057292, 9.575961, 18, 2, 9, 9
370, 0.054151, 9.579308, 17, 2, 9, 8
380, 0.050766, 9.582749, 15, 2, 8, 7
390, 0.049464, 9.586278, 14, 2, 7, 7
400, 0.047277, 9.589890, 11, 2, 6, 5
410, 0.046757, 9.593583, 10, 2, 5, 5
420, 0.045455, 9.597355, 8, 2, 4, 4
430, 0.045573, 9.601205, 8, 2, 4, 4
440, 0.046441, 9.605131, 9, 2, 5, 4
450, 0.046813, 9.609134, 7, 2, 4, 3
460, 0.051835, 9.613213, 7, 3, 4, 2
470, 0.057292, 9.617367, 7, 2, 5, 2
480, 0.056659, 9.621596, 10, 2, 6, 4
490, 0.049756, 9.625899, 9, 2, 5, 4
500, 0.039644, 9.630278, 11, 2, 6, 5
510, 0.037486, 9.634739, 14, 3, 8, 5
520, 0.035461, 9.639286, 16, 2, 9, 7
530, 0.033081, 9.643917, 19, 2, 10, 9
540, 0.027961, 9.648632, 19, 2, 10, 9
550, 0.025475, 9.653432, 22, 3, 11, 10
560, 0.023830, 9.658318, 23, 1, 23, 0
570, 0.022254, 9.663289, 24, 1, 24, 0
580, 0.019314, 9.668347, 24, 2, 23, 1
590, 0.016710, 9.673492, 23, 1, 23, 0
600, 0.015408, 9.678725, 24, 2, 23, 1
610, 0.015408, 9.684047, 24, 2, 23, 1
620, 0.012695, 9.689460, 24, 2, 23, 1
630, 0.009874, 9.694964, 24, 2, 23, 1
640, 0.007270, 9.700562, 24, 2, 23, 1
650, 0.007170, 9.706252, 25, 3, 23, 1
660, 0.007170, 9.712036, 24, 2, 23, 1
670, 0.004674, 9.717913, 24, 2, 23, 1
680, 0.001978, 9.723884, 26, 2, 23, 3
690, -0.000709, 9.729950, 26, 2, 23, 3
700, -0.000913, 9.736114, 25, 2, 23, 2
