time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000434, 8.493643, 12, 2, 10, 2
20, -0.009983, 8.492970, 27, 1, 27, 0
30, -0.019097, 8.492494, 28, 1, 28, 0
40, -0.018601, 8.492277, 14, 2, 11, 3
50, -0.017299, 8.492423, 28, 1, 28, 0
60, -0.048549, 8.492529, 4, 1, 4, 0
70, -0.058594, 8.492499, 34, 2, 28, 6
80, -0.059152, 8.492267, 28, 3, 12, 10
90, -0.016704, 8.491793, 20, 2, 18, 2
100, -0.016387, 8.491057, 37, 2, 28, 9
110, -0.015829, 8.490055, 36, 2, 28, 8
120, -0.040048, 8.488794, 16, 2, 8, 8
130, -0.041450, 8.487288, 12, 3, 7, 4
140, -0.031710, 8.485560, 25, 2, 18, 7
150, -0.006970, 8.483643, 21, 1, 21, 0
160, 0.005833, 8.481570, 21, 1, 21, 0
170, 0.007812, 8.479379, 21, 1, 21, 0
180, 0.007926, 8.477101, 23, 2, 19, 4
190, 0.008551, 8.474763, 25, 2, 18, 7
200, 0.004713, 8.472390, 19, 4, 9, 7
210, -0.010808, 8.470006, 12, 3, 7, 3
220, -0.031866, 8.467627, 13, 2, 7, 6
230, -0.047636, 8.465267, 17, 2, 9, 8
240, -0.051554, 8.462927, 19, 2, 11, 8
250, -0.038261, 8.460625, 31, 3, 13, 10
260, -0.023862, 8.458371, 34, 2, 27, 7
270, -0.008443, 8.456172, 36, 2, 28, 8
280, -0.005208, 8.454029, 36, 2, 28, 8
290, -0.003906, 8.451938, 36, 2, 28, 8
300, -0.003646, 8.449892, 35, 2, 28, 7
310, -0.001042, 8.447887, 36, 2, 28, 8
320, 0.001563, 8.445916, 36, 2, 28, 8
330, 0.003906, 8.443976, 36, 2, 28, 8
340, 0.003906, 8.442061, 36, 2, 28, 8
350, 0.006250, 8.440166, 35, 2, 28, 7
360, 0.008854, 8.438286, 36, 2, 28, 8
370, 0.006105, 8.436415, 27, 3, 13, 8
380, -0.005874, 8.434553, 20, 2, 13, 7
390, -0.017303, 8.432695, 18, 2, 11, 7
400, -0.022367, 8.430835, 18, 2, 10, 8
410, -0.020544, 8.428973, 18, 2, 10, 8
420, -0.018403, 8.427115, 15, 2, 8, 7
430, -0.015799, 8.425260, 16, 2, 8, 8
440, -0.009288, 8.423404, 17, 4, 8, 7
450, 0.005208, 8.421547, 20, 4, 7, 6
460, 0.023662, 8.419696, 29, 3, 15, 8
470, 0.038209, 8.417847, 29, 3, 15, 8
480, 0.046673, 8.416002, 28, 3, 16, 7
490, 0.049906, 8.414156, 29, 3, 16, 8
500, 0.053138, 8.412311, 29, 3, 16, 8
510, 0.054484, 8.410464, 30, 3, 17, 8
520, 0.057537, 8.408618, 28, 3, 17, 7
530, 0.060770, 8.406775, 29, 3, 17, 8
540, 0.062859, 8.404934, 29, 3, 17, 8
550, 0.064655, 8.403098, 29, 3, 18, 7
560, 0.067731, 8.401264, 28, 3, 18, 7
570, 0.069895, 8.399438, 30, 3, 18, 8
580, 0.070883, 8.397615, 29, 3, 17, 8
590, 0.071534, 8.395803, 30, 3, 18, 8
600, 0.073590, 8.393997, 29, 3, 18, 7
610, 0.076666, 8.392199, 28, 3, 18, 7
620, 0.078776, 8.390390, 29, 3, 18, 8
630, 0.080424, 8.388594, 31, 3, 19, 8
640, 0.081075, 8.386814, 30, 3, 19, 7
650, 0.081569, 8.385048, 30, 3, 19, 7
660, 0.083984, 8.383294, 28, 3, 18, 7
670, 0.086095, 8.381555, 29, 3, 18, 8
680, 0.088205, 8.379830, 29, 3, 18, 8
690, 0.089464, 8.378121, 30, 3, 19, 8
700, 0.091080, 8.376425, 29, 3, 19, 7
710, 0.092696, 8.374742, 29, 3, 19, 7
720, 0.094693, 8.373070, 28, 3, 19, 7
730, 0.096175, 8.371415, 28, 3, 19, 7
740, 0.097791, 8.370040, 29, 3, 19, 8
750, 0.097833, 8.369092, 31, 3, 20, 8
760, 0.096867, 8.368428, 31, 3, 18, 8
770, 0.094535, 8.367870, 32, 3, 17, 8
780, 0.090215, 8.367278, 28, 3, 10, 10
790, 0.077400, 8.366539, 24, 3, 14, 9
800, 0.075040, 8.365688, 32, 2, 24, 8
810, 0.084371, 8.364720, 25, 2, 21, 4
820, 0.098151, 8.363662, 26, 3, 17, 6
830, 0.095619, 8.362551, 18, 3, 11, 5
840, 0.082800, 8.361412, 29, 2, 23, 6
850, 0.090612, 8.360319, 22, 1, 22, 0
860, 0.100135, 8.359295, 23, 2, 17, 6
870, 0.100167, 8.358354, 17, 2, 12, 5
880, 0.081938, 8.357512, 22, 1, 22, 0
890, 0.084712, 8.356798, 24, 1, 24, 0
900, 0.098130, 8.356214, 22, 2, 19, 3
910, 0.111094, 8.355751, 23, 2, 16, 7
920, 0.100026, 8.355402, 16, 2, 11, 5
930, 0.076115, 8.355189, 14, 1, 14, 0
940, 0.067057, 8.355128, 23, 1, 23, 0
950, 0.074219, 8.355215, 27, 1, 27, 0
960, 0.098958, 8.355422, 25, 1, 25, 0
970, 0.113281, 8.355753, 24, 1, 24, 0
980, 0.121094, 8.356167, 23, 1, 23, 0
990, 0.125000, 8.356652, 22, 1, 22, 0
1000, 0.127604, 8.357209, 22, 1, 22, 0
1010, 0.127604, 8.357833, 23, 1, 23, 0
1020, 0.126302, 8.358512, 23, 1, 23, 0
1030, 0.122396, 8.359238, 23, 1, 23, 0
1040, 0.117188, 8.360003, 25, 1, 25, 0
1050, 0.108073, 8.360811, 28, 1, 28, 0
1060, 0.100260, 8.361679, 27, 1, 27, 0
1070, 0.089844, 8.362564, 23, 1, 23, 0
1080, 0.074219, 8.363452, 16, 1, 16, 0
1090, 0.058994, 8.364339, 13, 2, 12, 1
1100, 0.055696, 8.365213, 15, 2, 11, 4
1110, 0.070729, 8.366064, 22, 3, 9, 9
1120, 0.089010, 8.366870, 23, 2, 16, 7
1130, 0.101933, 8.367620, 23, 2, 18, 5
1140, 0.109655, 8.368316, 21, 2, 19, 2
1150, 0.117015, 8.368965, 21, 1, 21, 0
1160, 0.120412, 8.369568, 23, 1, 23, 0
1170, 0.117188, 8.370126, 23, 1, 23, 0
1180, 0.108073, 8.370641, 26, 1, 26, 0
1190, 0.098958, 8.371113, 28, 1, 28, 0
1200, 0.091146, 8.371538, 29, 1, 29, 0
1210, 0.087240, 8.371914, 29, 1, 29, 0
1220, 0.085938, 8.372236, 29, 1, 29, 0
1230, 0.084635, 8.372503, 28, 1, 28, 0
1240, 0.083333, 8.372718, 28, 1, 28, 0
1250, 0.082031, 8.372885, 28, 1, 28, 0
1260, 0.080729, 8.373010, 29, 1, 29, 0
1270, 0.079427, 8.373097, 29, 1, 29, 0
1280, 0.078125, 8.373150, 29, 1, 29, 0
1290, 0.076823, 8.373173, 28, 1, 28, 0
1300, 0.075521, 8.373169, 28, 1, 28, 0
1310, 0.074219, 8.373140, 28, 1, 28, 0
1320, 0.072917, 8.373092, 29, 1, 29, 0
1330, 0.070312, 8.373028, 28, 1, 28, 0
1340, 0.067708, 8.372953, 28, 1, 28, 0
1350, 0.066406, 8.372867, 28, 1, 28, 0
1360, 0.069010, 8.372773, 26, 1, 26, 0
1370, 0.071615, 8.372673, 24, 1, 24, 0
1380, 0.075521, 8.372572, 23, 1, 23, 0
1390, 0.078125, 8.372472, 22, 1, 22, 0
1400, 0.082031, 8.372379, 21, 1, 21, 0
1410, 0.083333, 8.372297, 20, 1, 20, 0
1420, 0.084635, 8.372234, 19, 1, 19, 0
1430, 0.084635, 8.372191, 19, 1, 19, 0
1440, 0.085938, 8.372165, 17, 1, 17, 0
1450, 0.084722, 8.372151, 15, 2, 11, 4
1460, 0.075933, 8.372145, 8, 2, 7, 1
1470, 0.061610, 8.372073, 6, 1, 6, 0
1480, 0.047201, 8.372030, 5, 1, 5, 0
1490, 0.031510, 8.372043, 5, 2, 4, 1
1500, 0.027604, 8.372067, 3, 1, 3, 0
1510, 0.025000, 8.372095, 3, 1, 3, 0
1520, 0.028646, 8.372129, 3, 1, 3, 0
1530, 0.026042, 8.372171, 3, 1, 3, 0
1540, 0.022135, 8.372227, 2, 1, 2, 0
1550, 0.019531, 8.372299, 3, 1, 3, 0
1560, 0.016927, 8.372383, 3, 1, 3, 0
1570, 0.013021, 8.372481, 3, 1, 3, 0
1580, 0.010417, 8.372591, 3, 1, 3, 0
1590, 0.006510, 8.372712, 4, 1, 4, 0
1600, 0.005208, 8.372844, 4, 1, 4, 0
1610, 0.001302, 8.372986, 4, 1, 4, 0
1620, -0.001302, 8.373139, 4, 1, 4, 0
1630, -0.005208, 8.373300, 5, 1, 5, 0
1640, -0.006510, 8.373453, 5, 1, 5, 0
1650, -0.009115, 8.373590, 6, 1, 6, 0
1660, -0.011719, 8.373713, 7, 1, 7, 0
1670, -0.014323, 8.373825, 7, 1, 7, 0
1680, -0.016927, 8.373930, 8, 1, 8, 0
1690, -0.020833, 8.374026, 10, 1, 10, 0
1700, -0.032853, 8.374113, 13, 2, 11, 2
1710, -0.045613, 8.374189, 15, 2, 12, 3
1720, -0.058634, 8.374249, 18, 1, 18, 0
1730, -0.063542, 8.374290, 18, 1, 18, 0
1740, -0.066406, 8.374319, 18, 1, 18, 0
1750, -0.066406, 8.374338, 18, 1, 18, 0
1760, -0.066406, 8.374350, 18, 1, 18, 0
1770, -0.066406, 8.374383, 18, 1, 18, 0
1780, -0.066406, 8.374427, 18, 1, 18, 0
1790, -0.066406, 8.374460, 18, 1, 18, 0
1800, -0.066406, 8.374482, 18, 1, 18, 0
1810, -0.067708, 8.374488, 19, 1, 19, 0
1820, -0.070312, 8.374467, 18, 1, 18, 0
1830, -0.072917, 8.374442, 18, 1, 18, 0
1840, -0.074219, 8.374412, 18, 1, 18, 0
1850, -0.074219, 8.374378, 18, 1, 18, 0
1860, -0.074219, 8.374342, 18, 1, 18, 0
1870, -0.074219, 8.374304, 18, 1, 18, 0
