time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 11.239778, 2, 2, 1, 1
20, -0.020226, 11.241334, 15, 2, 14, 1
30, -0.046019, 11.243299, 21, 2, 20, 1
40, -0.042113, 11.245810, 1, 1, 1, 0
50, -0.042431, 11.249049, 18, 2, 17, 1
60, -0.045437, 11.252809, 17, 4, 9, 6
70, -0.048909, 11.256902, 3, 3, 1, 1
80, -0.054407, 11.261153, 20, 1, 20, 0
90, -0.064091, 11.265408, 9, 2, 8, 1
100, 99999.990000, 11.269549, 0, 2, 0, 0
110, -0.016927, 11.273630, 6, 2, 3, 3
120, -0.039062, 11.277571, 16, 1, 16, 0
130, -0.066406, 11.281310, 20, 1, 20, 0
140, -0.074219, 11.284839, 20, 1, 20, 0
150, -0.077877, 11.288150, 21, 2, 20, 1
160, -0.073723, 11.291250, 21, 2, 20, 1
170, -0.073723, 11.294161, 20, 1, 20, 0
180, -0.072669, 11.296916, 20, 1, 20, 0
190, -0.067708, 11.299547, 15, 1, 15, 0
200, -0.057292, 11.302088, 12, 1, 12, 0
210, -0.036719, 11.304575, 5, 3, 3, 1
220, -0.008073, 11.307044, 1, 1, 1, 0
230, 0.015365, 11.309530, 2, 2, 1, 1
240, -0.027344, 11.312066, 1, 1, 1, 0
250, -0.079427, 11.314674, 5, 1, 5, 0
260, -0.122070, 11.317361, 8, 2, 7, 1
270, -0.107487, 11.320129, 10, 2, 9, 1
280, -0.090943, 11.322987, 17, 3, 15, 1
290, -0.076425, 11.325958, 20, 3, 18, 1
300, -0.063664, 11.329056, 20, 1, 20, 0
310, -0.056771, 11.332288, 21, 1, 21, 0
320, -0.054096, 11.335653, 22, 3, 20, 1
330, -0.049941, 11.339145, 21, 2, 20, 1
340, -0.046841, 11.342757, 21, 2, 20, 1
350, -0.046131, 11.346485, 21, 1, 21, 0
360, -0.044485, 11.350323, 22, 3, 20, 1
370, -0.042129, 11.354269, 21, 2, 20, 1
380, -0.043142, 11.358317, 18, 2, 17, 1
390, -0.045470, 11.362457, 18, 2, 16, 2
400, -0.050058, 11.366681, 15, 2, 14, 1
410, -0.052851, 11.370990, 13, 2, 12, 1
420, -0.058667, 11.375382, 10, 2, 9, 1
430, -0.058352, 11.379860, 11, 4, 8, 1
440, -0.058307, 11.384424, 9, 2, 8, 1
450, -0.061172, 11.389074, 8, 1, 8, 0
460, -0.057147, 11.393813, 10, 3, 8, 1
470, -0.054543, 11.398644, 9, 2, 8, 1
480, -0.045428, 11.403569, 8, 2, 7, 1
490, -0.046296, 11.408595, 9, 2, 8, 1
500, -0.043692, 11.413721, 9, 2, 8, 1
510, -0.040509, 11.418947, 9, 2, 8, 1
520, -0.043547, 11.424276, 8, 1, 8, 0
530, -0.044994, 11.429713, 9, 1, 9, 0
540, -0.041667, 11.435260, 10, 2, 9, 1
550, -0.031150, 11.440923, 13, 2, 12, 1
560, -0.020733, 11.446703, 13, 1, 13, 0
570, -0.013355, 11.452603, 15, 2, 14, 1
580, -0.006485, 11.458627, 17, 2, 16, 1
590, 0.002247, 11.464774, 17, 2, 16, 1
600, 0.006587, 11.471051, 17, 1, 17, 0
610, 0.011473, 11.477456, 19, 2, 18, 1
620, 0.015762, 11.483991, 19, 1, 19, 0
630, 0.022663, 11.490657, 20, 2, 19, 1
640, 0.025130, 11.497456, 19, 1, 19, 0
650, 0.029297, 11.504386, 20, 2, 19, 1
660, 0.029167, 11.511447, 20, 2, 19, 1
670, 0.031771, 11.518640, 19, 1, 19, 0
680, 0.034549, 11.525964, 18, 2, 17, 1
690, 0.039497, 11.533418, 16, 1, 16, 0
700, 0.044552, 11.541004, 17, 2, 16, 1
710, 0.048024, 11.548723, 15, 1, 15, 0
720, 0.051930, 11.556577, 15, 1, 15, 0
730, 0.055990, 11.564151, 14, 1, 14, 0
740, 0.058594, 11.571036, 13, 1, 13, 0
750, 0.062500, 11.576978, 14, 1, 14, 0
760, 0.066406, 11.581726, 13, 1, 13, 0
770, 0.070312, 11.585085, 12, 1, 12, 0
780, 0.074219, 11.587154, 11, 1, 11, 0
790, 0.078125, 11.588234, 10, 1, 10, 0
800, 0.087240, 11.588624, 5, 1, 5, 0
810, 0.101562, 11.588566, 2, 1, 2, 0
820, 0.072917, 11.588216, 4, 1, 4, 0
830, 0.042969, 11.587663, 8, 1, 8, 0
840, 0.019531, 11.586928, 16, 1, 16, 0
850, 0.045573, 11.586040, 14, 1, 14, 0
860, 0.071615, 11.585071, 10, 1, 10, 0
870, 0.052083, 11.583989, 1, 1, 1, 0
880, 0.032552, 11.582826, 7, 1, 7, 0
890, 0.022135, 11.581625, 18, 1, 18, 0
900, 0.052083, 11.580412, 14, 1, 14, 0
910, 0.079427, 11.579190, 10, 1, 10, 0
920, 0.059896, 11.577968, 1, 1, 1, 0
930, 0.036892, 11.576790, 6, 2, 5, 1
940, 0.018663, 11.575695, 12, 1, 12, 0
950, 0.040799, 11.574708, 18, 1, 18, 0
960, 0.059896, 11.573827, 19, 1, 19, 0
970, 0.076823, 11.573047, 13, 1, 13, 0
980, 0.088542, 11.572374, 11, 1, 11, 0
990, 0.100694, 11.571818, 9, 2, 6, 3
1000, 0.113715, 11.571417, 3, 1, 3, 0
1010, 0.125434, 11.571151, 2, 1, 2, 0
1020, 0.136719, 11.570994, 1, 1, 1, 0
1030, 0.139323, 11.570914, 1, 1, 1, 0
1040, 0.139323, 11.570948, 2, 1, 2, 0
1050, 0.136719, 11.571088, 3, 1, 3, 0
1060, 0.121094, 11.571328, 4, 2, 3, 1
1070, 0.108073, 11.571662, 10, 1, 10, 0
1080, 0.095052, 11.572080, 11, 1, 11, 0
1090, 0.093750, 11.572572, 12, 1, 12, 0
1100, 0.087240, 11.573140, 15, 1, 15, 0
1110, 0.078125, 11.573777, 18, 1, 18, 0
1120, 0.070312, 11.574452, 18, 1, 18, 0
1130, 0.066406, 11.575159, 18, 1, 18, 0
1140, 0.063802, 11.575885, 16, 1, 16, 0
1150, 0.050781, 11.576621, 8, 1, 8, 0
1160, 0.033854, 11.577359, 7, 1, 7, 0
1170, 0.016927, 11.578093, 5, 1, 5, 0
1180, 0.006510, 11.578816, 2, 1, 2, 0
1190, 99999.990000, 11.579519, 0, 1, 0, 0
1200, 99999.990000, 11.580196, 0, 1, 0, 0
1210, 99999.990000, 11.580841, 0, 1, 0, 0
1220, -0.002604, 11.581451, 1, 1, 1, 0
1230, -0.005208, 11.582021, 1, 1, 1, 0
1240, -0.007812, 11.582547, 1, 1, 1, 0
1250, -0.007812, 11.583029, 1, 1, 1, 0
1260, -0.007812, 11.583463, 1, 1, 1, 0
1270, -0.007812, 11.583846, 1, 1, 1, 0
1280, -0.007812, 11.584167, 1, 1, 1, 0
1290, -0.007812, 11.584438, 1, 1, 1, 0
1300, -0.007812, 11.584662, 1, 1, 1, 0
1310, 99999.990000, 11.584854, 0, 1, 0, 0
1320, 99999.990000, 11.584999, 0, 1, 0, 0
1330, 99999.990000, 11.585104, 0, 1, 0, 0
1340, 99999.990000, 11.585173, 0, 1, 0, 0
1350, 99999.990000, 11.585206, 0, 1, 0, 0
1360, 99999.990000, 11.585207, 0, 1, 0, 0
1370, 99999.990000, 11.585176, 0, 1, 0, 0
1380, 99999.990000, 11.585125, 0, 1, 0, 0
1390, 99999.990000, 11.585046, 0, 1, 0, 0
1400, 99999.990000, 11.584915, 0, 1, 0, 0
1410, 99999.990000, 11.584807, 0, 1, 0, 0
1420, 99999.990000, 11.584719, 0, 1, 0, 0
1430, 99999.990000, 11.584655, 0, 1, 0, 0
1440, 99999.990000, 11.584603, 0, 1, 0, 0
1450, 99999.990000, 11.584570, 0, 1, 0, 0
1460, 99999.990000, 11.584554, 0, 1, 0, 0
1470, 99999.990000, 11.584560, 0, 1, 0, 0
1480, 99999.990000, 11.584584, 0, 1, 0, 0
1490, 99999.990000, 11.584624, 0, 1, 0, 0
1500, 99999.990000, 11.584682, 0, 1, 0, 0
1510, 99999.990000, 11.584758, 0, 1, 0, 0
1520, 99999.990000, 11.584853, 0, 1, 0, 0
1530, 99999.990000, 11.584964, 0, 1, 0, 0
1540, 99999.990000, 11.585075, 0, 1, 0, 0
1550, 99999.990000, 11.585207, 0, 1, 0, 0
1560, 99999.990000, 11.585360, 0, 1, 0, 0
1570, 99999.990000, 11.585542, 0, 1, 0, 0
1580, 99999.990000, 11.585747, 0, 1, 0, 0
1590, 99999.990000, 11.585966, 0, 1, 0, 0
1600, 99999.990000, 11.586202, 0, 1, 0, 0
1610, 99999.990000, 11.586452, 0, 1, 0, 0
1620, 99999.990000, 11.586714, 0, 1, 0, 0
1630, 99999.990000, 11.586987, 0, 1, 0, 0
1640, 99999.990000, 11.587269, 0, 1, 0, 0
1650, 99999.990000, 11.587559, 0, 1, 0, 0
1660, 99999.990000, 11.587855, 0, 1, 0, 0
1670, 99999.990000, 11.588157, 0, 1, 0, 0
1680, 99999.990000, 11.588462, 0, 1, 0, 0
1690, 99999.990000, 11.588770, 0, 1, 0, 0
1700, 99999.990000, 11.589081, 0, 1, 0, 0
1710, 99999.990000, 11.589395, 0, 1, 0, 0
1720, 99999.990000, 11.589710, 0, 1, 0, 0
1730, 99999.990000, 11.590027, 0, 1, 0, 0
1740, 99999.990000, 11.590344, 0, 1, 0, 0
1750, 99999.990000, 11.590659, 0, 1, 0, 0
1760, 99999.990000, 11.590974, 0, 1, 0, 0
1770, 99999.990000, 11.591285, 0, 1, 0, 0
1780, 99999.990000, 11.591594, 0, 1, 0, 0
1790, 99999.990000, 11.591901, 0, 1, 0, 0
1800, 99999.990000, 11.592206, 0, 1, 0, 0
1810, 99999.990000, 11.592509, 0, 1, 0, 0
1820, 99999.990000, 11.592810, 0, 1, 0, 0
1830, 99999.990000, 11.593110, 0, 1, 0, 0
1840, 99999.990000, 11.593410, 0, 1, 0, 0
1850, 99999.990000, 11.593709, 0, 1, 0, 0
1860, 99999.990000, 11.594007, 0, 1, 0, 0
1870, 99999.990000, 11.594305, 0, 1, 0, 0
1880, 0.000000, 11.594604, 1, 1, 1, 0
1890, 0.000000, 11.594904, 1, 1, 1, 0
1900, 0.000000, 11.595204, 1, 1, 1, 0
1910, 0.000000, 11.595506, 1, 1, 1, 0
1920, 0.000000, 11.595809, 1, 1, 1, 0
1930, 99999.990000, 11.596113, 0, 1, 0, 0
1940, 99999.990000, 11.596418, 0, 1, 0, 0
1950, 99999.990000, 11.596726, 0, 1, 0, 0
1960, 99999.990000, 11.597036, 0, 1, 0, 0
1970, 99999.990000, 11.597350, 0, 1, 0, 0
1980, 99999.990000, 11.597666, 0, 1, 0, 0
1990, 99999.990000, 11.597985, 0, 1, 0, 0
2000, 99999.990000, 11.598307, 0, 1, 0, 0
2010, 99999.990000, 11.598633, 0, 1, 0, 0
2020, 99999.990000, 11.598965, 0, 1, 0, 0
2030, 99999.990000, 11.599302, 0, 1, 0, 0
2040, 99999.990000, 11.599642, 0, 1, 0, 0
2050, 99999.990000, 11.599986, 0, 1, 0, 0
2060, 99999.990000, 11.600334, 0, 1, 0, 0
2070, 99999.990000, 11.600688, 0, 1, 0, 0
2080, 99999.990000, 11.601045, 0, 1, 0, 0
2090, 99999.990000, 11.601409, 0, 1, 0, 0
2100, 99999.990000, 11.601778, 0, 1, 0, 0
2110, 99999.990000, 11.602151, 0, 1, 0, 0
2120, 99999.990000, 11.602526, 0, 1, 0, 0
2130, 99999.990000, 11.602905, 0, 1, 0, 0
2140, 99999.990000, 11.603287, 0, 1, 0, 0
2150, 99999.990000, 11.603672, 0, 1, 0, 0
2160, 99999.990000, 11.604058, 0, 1, 0, 0
2170, 99999.990000, 11.604447, 0, 1, 0, 0
2180, 99999.990000, 11.604842, 0, 1, 0, 0
2190, 99999.990000, 11.605242, 0, 1, 0, 0
2200, 99999.990000, 11.605647, 0, 1, 0, 0
2210, 99999.990000, 11.606054, 0, 1, 0, 0
2220, 99999.990000, 11.606464, 0, 1, 0, 0
2230, 99999.990000, 11.606876, 0, 1, 0, 0
2240, 99999.990000, 11.607292, 0, 1, 0, 0
2250, 0.002604, 11.607712, 1, 1, 1, 0
2260, 0.005208, 11.608135, 1, 1, 1, 0
2270, 0.007812, 11.608560, 1, 1, 1, 0
2280, 99999.990000, 11.608987, 0, 1, 0, 0
2290, 99999.990000, 11.609414, 0, 1, 0, 0
2300, 99999.990000, 11.609842, 0, 1, 0, 0
2310, 99999.990000, 11.610268, 0, 1, 0, 0
2320, 99999.990000, 11.610696, 0, 1, 0, 0
2330, 99999.990000, 11.611122, 0, 1, 0, 0
2340, 99999.990000, 11.611549, 0, 1, 0, 0
2350, 99999.990000, 11.611978, 0, 1, 0, 0
2360, 99999.990000, 11.612407, 0, 1, 0, 0
2370, 99999.990000, 11.612835, 0, 1, 0, 0
2380, 99999.990000, 11.613264, 0, 1, 0, 0
2390, 99999.990000, 11.613691, 0, 1, 0, 0
2400, 99999.990000, 11.614120, 0, 1, 0, 0
2410, 99999.990000, 11.614546, 0, 1, 0, 0
2420, 99999.990000, 11.614973, 0, 1, 0, 0
2430, 99999.990000, 11.615400, 0, 1, 0, 0
2440, 99999.990000, 11.615825, 0, 1, 0, 0
2450, 99999.990000, 11.616251, 0, 1, 0, 0
2460, 99999.990000, 11.616676, 0, 1, 0, 0
2470, 99999.990000, 11.617102, 0, 1, 0, 0
2480, 99999.990000, 11.617529, 0, 1, 0, 0
2490, 99999.990000, 11.617956, 0, 1, 0, 0
2500, 99999.990000, 11.618382, 0, 1, 0, 0
2510, 99999.990000, 11.618806, 0, 1, 0, 0
2520, 99999.990000, 11.619231, 0, 1, 0, 0
2530, 99999.990000, 11.619638, 0, 1, 0, 0
2540, 99999.990000, 11.620043, 0, 1, 0, 0
2550, 99999.990000, 11.620450, 0, 1, 0, 0
2560, 99999.990000, 11.620856, 0, 1, 0, 0
2570, 99999.990000, 11.621263, 0, 1, 0, 0
2580, 99999.990000, 11.621668, 0, 1, 0, 0
2590, 99999.990000, 11.622074, 0, 1, 0, 0
2600, 99999.990000, 11.622481, 0, 1, 0, 0
2610, 99999.990000, 11.622880, 0, 1, 0, 0
2620, 99999.990000, 11.623279, 0, 1, 0, 0
2630, 99999.990000, 11.623675, 0, 1, 0, 0
2640, 99999.990000, 11.624070, 0, 1, 0, 0
2650, 99999.990000, 11.624466, 0, 1, 0, 0
2660, 99999.990000, 11.624860, 0, 1, 0, 0
2670, 99999.990000, 11.625253, 0, 1, 0, 0
2680, 99999.990000, 11.625644, 0, 1, 0, 0
2690, 99999.990000, 11.626035, 0, 1, 0, 0
2700, 99999.990000, 11.626424, 0, 1, 0, 0
2710, 99999.990000, 11.626812, 0, 1, 0, 0
2720, 99999.990000, 11.627198, 0, 1, 0, 0
2730, 99999.990000, 11.627583, 0, 1, 0, 0
2740, 99999.990000, 11.627967, 0, 1, 0, 0
2750, 99999.990000, 11.628348, 0, 1, 0, 0
2760, 99999.990000, 11.628729, 0, 1, 0, 0
2770, 99999.990000, 11.629110, 0, 1, 0, 0
2780, 99999.990000, 11.629489, 0, 1, 0, 0
2790, 99999.990000, 11.629865, 0, 1, 0, 0
2800, 99999.990000, 11.630238, 0, 1, 0, 0
2810, 99999.990000, 11.630608, 0, 1, 0, 0
2820, 99999.990000, 11.630976, 0, 1, 0, 0
2830, 99999.990000, 11.631342, 0, 1, 0, 0
2840, 99999.990000, 11.631704, 0, 1, 0, 0
2850, 99999.990000, 11.632062, 0, 1, 0, 0
2860, 99999.990000, 11.632419, 0, 1, 0, 0
2870, 99999.990000, 11.632773, 0, 1, 0, 0
2880, 99999.990000, 11.633125, 0, 1, 0, 0
2890, 99999.990000, 11.633475, 0, 1, 0, 0
2900, 99999.990000, 11.633823, 0, 1, 0, 0
2910, 99999.990000, 11.634170, 0, 1, 0, 0
2920, 99999.990000, 11.634513, 0, 1, 0, 0
2930, 99999.990000, 11.634852, 0, 1, 0, 0
2940, 99999.990000, 11.635187, 0, 1, 0, 0
2950, 99999.990000, 11.635520, 0, 1, 0, 0
2960, 99999.990000, 11.635851, 0, 1, 0, 0
2970, 99999.990000, 11.636179, 0, 1, 0, 0
2980, 99999.990000, 11.636505, 0, 1, 0, 0
2990, 99999.990000, 11.636828, 0, 1, 0, 0
3000, 99999.990000, 11.637147, 0, 1, 0, 0
3010, 99999.990000, 11.637463, 0, 1, 0, 0
3020, 99999.990000, 11.637776, 0, 1, 0, 0
3030, 99999.990000, 11.638087, 0, 1, 0, 0
3040, 99999.990000, 11.638396, 0, 1, 0, 0
3050, 99999.990000, 11.638703, 0, 1, 0, 0
3060, 99999.990000, 11.639008, 0, 1, 0, 0
3070, 99999.990000, 11.639310, 0, 1, 0, 0
3080, 99999.990000, 11.639609, 0, 1, 0, 0
3090, 99999.990000, 11.639904, 0, 1, 0, 0
3100, 99999.990000, 11.640195, 0, 1, 0, 0
3110, 99999.990000, 11.640482, 0, 1, 0, 0
3120, 99999.990000, 11.640767, 0, 1, 0, 0
3130, 99999.990000, 11.641050, 0, 1, 0, 0
3140, 99999.990000, 11.641329, 0, 1, 0, 0
3150, 99999.990000, 11.641605, 0, 1, 0, 0
3160, 99999.990000, 11.641876, 0, 1, 0, 0
3170, 99999.990000, 11.642143, 0, 1, 0, 0
3180, 99999.990000, 11.642407, 0, 1, 0, 0
3190, 99999.990000, 11.642668, 0, 1, 0, 0
3200, 99999.990000, 11.642928, 0, 1, 0, 0
3210, 99999.990000, 11.643185, 0, 1, 0, 0
3220, 99999.990000, 11.643439, 0, 1, 0, 0
3230, 99999.990000, 11.643690, 0, 1, 0, 0
3240, 99999.990000, 11.643938, 0, 1, 0, 0
3250, 99999.990000, 11.644182, 0, 1, 0, 0
3260, 99999.990000, 11.644423, 0, 1, 0, 0
3270, 99999.990000, 11.644659, 0, 1, 0, 0
3280, 99999.990000, 11.644893, 0, 1, 0, 0
3290, 99999.990000, 11.645124, 0, 1, 0, 0
3300, 99999.990000, 11.645351, 0, 1, 0, 0
3310, 99999.990000, 11.645576, 0, 1, 0, 0
3320, 99999.990000, 11.645796, 0, 1, 0, 0
3330, 0.007812, 11.646013, 3, 1, 3, 0
3340, 0.015625, 11.646229, 3, 1, 3, 0
3350, 0.023438, 11.646441, 3, 1, 3, 0
3360, 0.022135, 11.646647, 4, 1, 4, 0
3370, 0.020833, 11.646848, 4, 1, 4, 0
3380, 0.019531, 11.647046, 4, 1, 4, 0
3390, 0.018750, 11.647243, 5, 2, 4, 1
3400, 0.017969, 11.647438, 5, 2, 4, 1
3410, 0.017188, 11.647632, 5, 2, 4, 1
3420, 0.017188, 11.647823, 5, 2, 4, 1
3430, 0.017969, 11.648011, 4, 1, 4, 0
3440, 0.018750, 11.648196, 4, 1, 4, 0
3450, 0.019531, 11.648378, 4, 1, 4, 0
3460, 0.019531, 11.648557, 4, 1, 4, 0
3470, 0.019531, 11.648734, 4, 1, 4, 0
3480, 0.019531, 11.648911, 4, 1, 4, 0
3490, 0.019531, 11.649086, 4, 1, 4, 0
3500, 0.019531, 11.649260, 4, 1, 4, 0
3510, 0.019531, 11.649432, 4, 1, 4, 0
3520, 0.019531, 11.649601, 4, 1, 4, 0
3530, 0.019531, 11.649767, 4, 1, 4, 0
3540, 0.019531, 11.649932, 4, 1, 4, 0
3550, 0.019531, 11.650094, 4, 1, 4, 0
3560, 0.019531, 11.650252, 4, 1, 4, 0
3570, 0.019531, 11.650388, 4, 1, 4, 0
3580, 0.019531, 11.650494, 4, 1, 4, 0
3590, 0.019531, 11.650624, 4, 1, 4, 0
3600, 0.019531, 11.650770, 4, 1, 4, 0
3610, 0.019531, 11.650913, 4, 1, 4, 0
3620, 0.019531, 11.651056, 4, 1, 4, 0
3630, 0.019531, 11.651195, 4, 1, 4, 0
3640, 0.019531, 11.651333, 4, 1, 4, 0
3650, 0.031684, 11.651469, 6, 2, 4, 2
3660, 0.041171, 11.651598, 7, 2, 5, 2
3670, 0.054517, 11.651719, 8, 2, 5, 3
3680, 0.057845, 11.651828, 9, 2, 5, 4
3690, 0.063838, 11.651928, 9, 2, 5, 4
3700, 0.065972, 11.652023, 9, 2, 5, 4
3710, 0.065972, 11.652114, 9, 2, 5, 4
3720, 0.065972, 11.652201, 9, 2, 5, 4
3730, 0.060041, 11.652286, 6, 2, 4, 2
3740, 0.054109, 11.652370, 6, 2, 4, 2
3750, 0.048177, 11.652452, 6, 2, 4, 2
3760, 0.048177, 11.652532, 6, 2, 4, 2
3770, 0.045511, 11.652607, 7, 2, 5, 2
3780, 0.042845, 11.652678, 7, 2, 5, 2
3790, 0.046172, 11.652743, 9, 2, 5, 4
3800, 0.052166, 11.652803, 9, 2, 5, 4
3810, 0.058160, 11.652855, 9, 2, 5, 4
3820, 0.059606, 11.652900, 10, 2, 5, 5
3830, 0.061053, 11.652941, 10, 2, 5, 5
3840, 0.059896, 11.652978, 9, 2, 5, 4
3850, 0.058594, 11.653014, 10, 2, 5, 5
3860, 0.055043, 11.653049, 11, 2, 6, 5
3870, 0.052221, 11.653082, 12, 3, 6, 5
3880, 0.050919, 11.653113, 12, 2, 6, 6
3890, 0.051866, 11.653143, 12, 2, 6, 6
3900, 0.054688, 11.653169, 12, 2, 6, 6
3910, 0.052557, 11.653193, 11, 2, 6, 5
3920, 0.051255, 11.653214, 12, 2, 6, 6
3930, 0.049953, 11.653234, 12, 2, 6, 6
3940, 0.048878, 11.653253, 13, 2, 7, 6
3950, 0.047576, 11.653271, 14, 2, 7, 7
3960, 0.046274, 11.653289, 14, 2, 7, 7
3970, 0.046875, 11.653306, 14, 2, 7, 7
3980, 0.045072, 11.653321, 13, 2, 7, 6
3990, 0.044271, 11.653337, 13, 2, 7, 6
4000, 0.043470, 11.653352, 13, 2, 7, 6
4010, 0.041106, 11.653366, 15, 3, 7, 7
4020, 0.039303, 11.653381, 14, 2, 7, 7
4030, 0.037500, 11.653396, 14, 2, 7, 7
4040, 0.037760, 11.653412, 14, 2, 7, 7
4050, 0.036458, 11.653428, 14, 2, 7, 7
4060, 0.035156, 11.653445, 14, 2, 7, 7
4070, 0.035156, 11.653463, 14, 2, 7, 7
4080, 0.033854, 11.653482, 16, 2, 8, 8
4090, 0.032899, 11.653504, 15, 2, 8, 7
4100, 0.030295, 11.653528, 14, 2, 7, 7
4110, 0.028993, 11.653555, 14, 2, 7, 7
4120, 0.027604, 11.653583, 15, 2, 8, 7
4130, 0.027865, 11.653614, 15, 2, 8, 7
4140, 0.026562, 11.653647, 16, 3, 8, 7
4150, 0.025000, 11.653682, 16, 2, 8, 8
4160, 0.021875, 11.653720, 15, 2, 8, 7
4170, 0.020573, 11.653761, 16, 2, 8, 8
