time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003906, 7.519203, 32, 1, 32, 0
20, -0.007812, 7.519253, 32, 1, 32, 0
30, -0.010000, 7.519582, 25, 2, 13, 12
40, -0.010000, 7.520212, 32, 1, 32, 0
50, -0.008952, 7.520882, 41, 2, 33, 8
60, -0.011272, 7.521462, 26, 2, 19, 7
70, -0.010272, 7.521857, 43, 2, 33, 10
80, -0.009398, 7.522004, 21, 3, 10, 10
90, -0.007842, 7.521818, 45, 2, 33, 12
100, -0.007250, 7.521254, 36, 3, 13, 12
110, -0.008763, 7.518616, 35, 2, 24, 11
120, -0.008416, 7.515985, 48, 2, 33, 15
130, -0.009093, 7.513387, 47, 2, 33, 14
140, -0.008200, 7.510844, 41, 3, 14, 14
150, -0.009589, 7.508368, 30, 3, 13, 9
160, -0.011579, 7.505970, 23, 3, 13, 6
170, -0.016267, 7.503653, 20, 3, 13, 5
180, -0.018784, 7.501419, 22, 3, 13, 6
190, -0.019912, 7.499266, 26, 3, 13, 8
200, -0.017292, 7.497558, 34, 3, 13, 12
210, -0.013386, 7.496282, 45, 3, 16, 16
220, -0.009881, 7.495380, 48, 2, 33, 15
230, -0.007812, 7.494795, 48, 2, 33, 15
240, -0.008160, 7.494582, 60, 2, 33, 27
250, -0.008160, 7.494615, 44, 2, 33, 11
260, -0.003486, 7.494853, 39, 2, 28, 11
270, 0.002938, 7.495266, 33, 2, 22, 11
280, -0.002174, 7.495838, 27, 3, 12, 11
290, -0.016564, 7.496557, 26, 3, 12, 7
300, -0.027290, 7.497413, 28, 4, 12, 9
310, -0.025119, 7.498086, 31, 3, 12, 11
320, -0.017471, 7.498979, 34, 3, 12, 12
330, -0.015847, 7.500089, 37, 3, 14, 12
340, -0.015580, 7.501407, 38, 3, 14, 12
350, -0.016184, 7.502929, 38, 3, 14, 12
360, -0.016184, 7.504654, 37, 3, 14, 12
370, -0.016333, 7.506579, 36, 3, 13, 12
380, -0.017729, 7.508701, 32, 3, 12, 11
390, -0.019491, 7.511017, 31, 3, 12, 11
400, -0.023405, 7.513520, 29, 4, 11, 11
410, -0.026762, 7.516207, 27, 4, 11, 10
420, -0.031619, 7.519079, 27, 4, 11, 10
430, -0.035718, 7.522070, 25, 4, 11, 9
440, -0.041208, 7.525207, 25, 4, 12, 9
450, -0.045585, 7.528546, 26, 3, 12, 9
460, -0.048606, 7.532089, 25, 3, 11, 9
470, -0.050522, 7.535836, 23, 3, 11, 9
480, -0.051332, 7.539786, 23, 3, 11, 9
490, -0.050173, 7.543940, 24, 4, 11, 9
500, -0.047007, 7.548297, 25, 4, 11, 10
510, -0.041241, 7.552855, 27, 4, 11, 11
520, -0.036823, 7.557613, 28, 3, 12, 11
530, -0.030202, 7.562569, 32, 3, 13, 11
540, -0.025079, 7.567722, 35, 3, 14, 11
550, -0.019740, 7.573021, 39, 3, 15, 13
560, -0.017360, 7.578424, 42, 3, 16, 15
570, -0.016021, 7.584006, 44, 2, 33, 11
580, -0.015687, 7.589768, 44, 2, 33, 11
590, -0.015625, 7.595713, 44, 2, 33, 11
600, -0.014323, 7.601840, 44, 2, 32, 12
610, -0.013021, 7.608153, 44, 2, 32, 12
620, -0.011719, 7.614649, 44, 2, 32, 12
630, -0.011719, 7.621330, 44, 2, 32, 12
640, -0.011719, 7.628196, 44, 2, 32, 12
650, -0.011719, 7.635249, 44, 2, 32, 12
660, -0.011719, 7.642491, 44, 2, 32, 12
670, -0.008956, 7.649924, 41, 2, 29, 12
680, -0.003313, 7.657549, 39, 2, 26, 13
690, 0.005449, 7.665364, 37, 2, 25, 12
700, 0.011656, 7.673370, 36, 3, 23, 12
710, 0.013298, 7.681566, 37, 3, 22, 12
720, 0.010835, 7.689943, 37, 3, 20, 12
730, -0.003199, 7.698498, 27, 3, 12, 8
740, -0.017995, 7.707098, 26, 3, 12, 9
750, -0.033518, 7.715316, 24, 2, 13, 11
760, -0.029756, 7.722758, 37, 3, 19, 13
770, -0.018214, 7.729144, 42, 3, 15, 14
780, -0.005084, 7.734303, 40, 2, 31, 9
790, 0.001140, 7.738029, 41, 2, 32, 9
800, 0.002033, 7.740423, 41, 2, 32, 9
810, 0.003049, 7.741775, 41, 2, 32, 9
820, 0.003335, 7.742405, 40, 2, 32, 8
830, 0.009595, 7.742561, 34, 2, 26, 8
840, 0.015089, 7.742406, 32, 3, 20, 8
850, -0.000742, 7.742031, 19, 2, 11, 8
860, -0.006716, 7.741475, 32, 1, 32, 0
870, -0.010622, 7.740775, 31, 1, 31, 0
880, 0.013021, 7.739947, 26, 1, 26, 0
890, 0.000701, 7.739009, 13, 2, 7, 6
900, 0.002003, 7.737959, 30, 2, 15, 15
910, -0.003205, 7.736835, 32, 1, 32, 0
920, 0.011719, 7.735663, 32, 1, 32, 0
930, 0.023438, 7.734477, 23, 1, 23, 0
940, 0.001302, 7.733297, 12, 2, 9, 3
950, 0.001302, 7.732139, 32, 1, 32, 0
960, -0.010417, 7.731051, 32, 1, 32, 0
970, 0.011719, 7.730046, 32, 1, 32, 0
980, 0.011719, 7.729133, 32, 1, 32, 0
990, 0.013021, 7.728326, 31, 1, 31, 0
1000, 0.022135, 7.727637, 25, 1, 25, 0
1010, 0.035156, 7.727071, 22, 1, 22, 0
1020, 0.045025, 7.726631, 19, 3, 15, 3
1030, 0.033046, 7.726320, 15, 2, 12, 3
1040, 0.015918, 7.726137, 13, 2, 10, 3
1050, 0.000641, 7.726022, 13, 2, 10, 3
1060, 0.006854, 7.726031, 14, 2, 13, 1
1070, 0.025283, 7.726163, 21, 1, 21, 0
1080, 0.041109, 7.726409, 23, 1, 23, 0
1090, 0.045573, 7.726758, 26, 1, 26, 0
1100, 0.032552, 7.727203, 31, 1, 31, 0
1110, 0.022135, 7.727737, 31, 1, 31, 0
1120, 0.015625, 7.728348, 31, 1, 31, 0
1130, 0.015625, 7.729024, 31, 1, 31, 0
1140, 0.015625, 7.729753, 31, 1, 31, 0
1150, 0.015625, 7.730523, 31, 1, 31, 0
1160, 0.015625, 7.731312, 31, 1, 31, 0
1170, 0.015625, 7.732102, 31, 1, 31, 0
1180, 0.015312, 7.732904, 25, 2, 13, 12
1190, 0.012096, 7.733709, 17, 2, 10, 7
1200, 0.001205, 7.734509, 11, 3, 6, 3
1210, -0.009767, 7.735311, 9, 2, 6, 3
1220, -0.006550, 7.736098, 9, 1, 9, 0
1230, 0.005642, 7.736858, 14, 1, 14, 0
1240, 0.018229, 7.737583, 18, 1, 18, 0
1250, 0.022135, 7.738270, 24, 1, 24, 0
1260, 0.023438, 7.738918, 29, 1, 29, 0
1270, 0.022135, 7.739524, 31, 1, 31, 0
1280, 0.018229, 7.740086, 31, 1, 31, 0
1290, 0.014323, 7.740603, 32, 1, 32, 0
1300, 0.013021, 7.741074, 32, 1, 32, 0
1310, 0.011719, 7.741481, 32, 1, 32, 0
1320, 0.011719, 7.741843, 32, 1, 32, 0
1330, 0.007812, 7.742165, 29, 1, 29, 0
1340, 0.000000, 7.742451, 26, 1, 26, 0
1350, -0.002604, 7.742704, 20, 1, 20, 0
1360, -0.001302, 7.742925, 16, 1, 16, 0
1370, 0.003906, 7.743118, 14, 1, 14, 0
1380, 0.005208, 7.743287, 11, 1, 11, 0
1390, 0.010677, 7.743434, 10, 2, 9, 1
1400, 0.023698, 7.743564, 10, 2, 7, 3
1410, 0.042874, 7.743680, 11, 2, 6, 5
1420, 0.060409, 7.743786, 9, 2, 6, 3
1430, 0.063605, 7.743889, 11, 3, 8, 2
1440, 0.050331, 7.743993, 15, 3, 9, 5
1450, 0.031379, 7.744099, 18, 2, 11, 7
1460, 0.017208, 7.744207, 21, 2, 12, 9
1470, 0.010871, 7.744315, 24, 2, 13, 11
