time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.015625, 8.073908, 29, 1, 29, 0
20, 0.031250, 8.072854, 29, 1, 29, 0
30, 0.071615, 8.071621, 10, 1, 10, 0
40, 0.059896, 8.070980, 20, 1, 20, 0
50, 0.059896, 8.071143, 29, 1, 29, 0
60, 0.059462, 8.071397, 9, 2, 8, 1
70, 0.071181, 8.071587, 29, 1, 29, 0
80, 0.094618, 8.071607, 11, 1, 11, 0
90, 0.066051, 8.071379, 33, 2, 25, 8
100, 0.066051, 8.070848, 36, 2, 29, 7
110, 0.036624, 8.069983, 30, 3, 18, 9
120, 0.040552, 8.068772, 39, 2, 29, 10
130, 0.040552, 8.067219, 38, 2, 29, 9
140, 0.059432, 8.065321, 20, 2, 11, 9
150, 0.068949, 8.063142, 19, 3, 9, 6
160, 0.059304, 8.060721, 27, 4, 18, 6
170, 0.038601, 8.058077, 32, 2, 20, 12
180, 0.022315, 8.055264, 33, 2, 21, 12
190, 0.024148, 8.052337, 32, 2, 20, 12
200, 0.021736, 8.049335, 27, 3, 19, 5
210, 0.030079, 8.046293, 21, 3, 10, 9
220, 0.046283, 8.043242, 18, 3, 9, 5
230, 0.069374, 8.040207, 17, 2, 9, 8
240, 0.072196, 8.037207, 25, 3, 11, 9
250, 0.063877, 8.034258, 36, 3, 14, 13
260, 0.050008, 8.031368, 39, 2, 30, 9
270, 0.044944, 8.028548, 39, 2, 30, 9
280, 0.043870, 8.025802, 39, 2, 30, 9
290, 0.043570, 8.023124, 40, 2, 30, 10
300, 0.043269, 8.020508, 40, 2, 30, 10
310, 0.042969, 8.017960, 40, 2, 30, 10
320, 0.042969, 8.015473, 40, 2, 30, 10
330, 0.042969, 8.013042, 40, 2, 30, 10
340, 0.042969, 8.010661, 40, 2, 30, 10
350, 0.042969, 8.008325, 40, 2, 30, 10
360, 0.042668, 8.006027, 39, 2, 30, 9
370, 0.042368, 8.003758, 39, 2, 30, 9
380, 0.042067, 8.001514, 39, 2, 30, 9
390, 0.042067, 7.999288, 39, 2, 30, 9
400, 0.041066, 7.997077, 40, 2, 31, 9
410, 0.040064, 7.994867, 40, 2, 31, 9
420, 0.038077, 7.992649, 37, 3, 14, 14
430, 0.038077, 7.990420, 32, 3, 13, 10
440, 0.040982, 7.988184, 26, 3, 11, 10
450, 0.053754, 7.985940, 19, 2, 10, 9
460, 0.065473, 7.983690, 18, 2, 9, 9
470, 0.071760, 7.981434, 17, 3, 9, 7
480, 0.067785, 7.979172, 17, 3, 9, 6
490, 0.061853, 7.976900, 18, 3, 9, 5
500, 0.056363, 7.974617, 19, 3, 9, 5
510, 0.049542, 7.972321, 21, 3, 9, 8
520, 0.040891, 7.970015, 20, 3, 9, 9
530, 0.032574, 7.967697, 22, 3, 11, 9
540, 0.023542, 7.965364, 23, 3, 13, 9
550, 0.012219, 7.963019, 29, 3, 19, 9
560, 0.000941, 7.960665, 29, 2, 20, 9
570, -0.006915, 7.958301, 29, 2, 20, 9
580, -0.009653, 7.955928, 30, 2, 21, 9
590, -0.010686, 7.953545, 30, 2, 21, 9
600, -0.011719, 7.951156, 30, 2, 21, 9
610, -0.011719, 7.948763, 30, 2, 21, 9
620, -0.011719, 7.946365, 30, 2, 21, 9
630, -0.011845, 7.943964, 31, 2, 21, 10
640, -0.012626, 7.941551, 30, 2, 21, 9
650, -0.013407, 7.939142, 30, 2, 21, 9
660, -0.014062, 7.936723, 30, 2, 21, 9
670, -0.013239, 7.934300, 31, 2, 22, 9
680, -0.013435, 7.931893, 32, 2, 23, 9
690, -0.013630, 7.929519, 32, 2, 23, 9
700, -0.014648, 7.927149, 32, 2, 23, 9
710, -0.014648, 7.924784, 32, 2, 23, 9
720, -0.013790, 7.922424, 33, 2, 24, 9
730, -0.012932, 7.920071, 33, 2, 24, 9
740, -0.012074, 7.917767, 33, 2, 24, 9
750, -0.012074, 7.915759, 33, 2, 24, 9
760, -0.008700, 7.913977, 24, 2, 15, 9
770, 0.001911, 7.912330, 17, 3, 9, 6
780, 0.010519, 7.910730, 25, 3, 10, 9
790, 0.013457, 7.909115, 41, 2, 31, 10
800, 0.009474, 7.907439, 42, 2, 31, 11
810, 0.007228, 7.905684, 39, 2, 31, 8
820, 0.006243, 7.903863, 18, 2, 10, 8
830, 0.005918, 7.901999, 32, 3, 12, 12
840, 0.005918, 7.900122, 39, 2, 31, 8
850, 0.007141, 7.898295, 33, 2, 31, 2
860, 0.008624, 7.896544, 9, 2, 8, 1
870, 0.008698, 7.894885, 27, 2, 14, 13
880, 0.008777, 7.893330, 31, 1, 31, 0
890, 0.007620, 7.891895, 31, 1, 31, 0
900, 0.019531, 7.890590, 22, 1, 22, 0
910, -0.007089, 7.889407, 9, 2, 8, 1
920, -0.007089, 7.888371, 30, 2, 15, 15
930, -0.017506, 7.887465, 30, 1, 30, 0
940, 0.010417, 7.886694, 30, 1, 30, 0
950, 0.011719, 7.886038, 30, 1, 30, 0
960, 0.011719, 7.885543, 30, 1, 30, 0
970, 0.019531, 7.885214, 26, 1, 26, 0
980, 0.029948, 7.884980, 24, 1, 24, 0
990, 0.041667, 7.884835, 23, 1, 23, 0
1000, 0.046875, 7.884766, 22, 1, 22, 0
1010, 0.048177, 7.884770, 23, 1, 23, 0
1020, 0.046875, 7.884826, 24, 1, 24, 0
1030, 0.042969, 7.884920, 25, 1, 25, 0
1040, 0.037760, 7.885091, 27, 1, 27, 0
1050, 0.029948, 7.885331, 30, 1, 30, 0
1060, 0.023438, 7.885620, 30, 1, 30, 0
1070, 0.019531, 7.886029, 30, 1, 30, 0
1080, 0.020833, 7.886471, 31, 1, 31, 0
1090, 0.022135, 7.886930, 31, 1, 31, 0
1100, 0.023438, 7.887398, 31, 1, 31, 0
1110, 0.000000, 7.887867, 13, 1, 13, 0
1120, -0.026042, 7.888344, 11, 1, 11, 0
1130, -0.024038, 7.888810, 26, 2, 17, 9
1140, 0.004607, 7.889257, 24, 2, 18, 6
1150, 0.040089, 7.889663, 24, 2, 21, 3
1160, 0.049045, 7.889984, 24, 2, 23, 1
1170, 0.055556, 7.890270, 24, 1, 24, 0
1180, 0.055230, 7.890532, 26, 1, 26, 0
1190, 0.050781, 7.890775, 28, 1, 28, 0
1200, 0.042969, 7.890998, 30, 1, 30, 0
1210, 0.037760, 7.891197, 30, 1, 30, 0
1220, 0.035156, 7.891371, 30, 1, 30, 0
1230, 0.035156, 7.891518, 30, 1, 30, 0
1240, 0.036458, 7.891637, 31, 1, 31, 0
1250, 0.037760, 7.891727, 31, 1, 31, 0
1260, 0.039062, 7.891791, 31, 1, 31, 0
1270, 0.039062, 7.891830, 31, 1, 31, 0
1280, 0.039062, 7.891850, 31, 1, 31, 0
1290, 0.039062, 7.891850, 31, 1, 31, 0
1300, 0.039062, 7.891836, 31, 1, 31, 0
1310, 0.040365, 7.891810, 30, 1, 30, 0
1320, 0.041667, 7.891775, 30, 1, 30, 0
1330, 0.042969, 7.891733, 30, 1, 30, 0
1340, 0.044271, 7.891689, 31, 1, 31, 0
1350, 0.048177, 7.891644, 29, 1, 29, 0
1360, 0.053385, 7.891600, 28, 1, 28, 0
1370, 0.058594, 7.891557, 27, 1, 27, 0
1380, 0.062500, 7.891517, 26, 1, 26, 0
1390, 0.066406, 7.891480, 25, 1, 25, 0
1400, 0.070312, 7.891450, 24, 1, 24, 0
1410, 0.072917, 7.891427, 24, 1, 24, 0
1420, 0.075521, 7.891412, 23, 1, 23, 0
1430, 0.075917, 7.891407, 23, 2, 22, 1
1440, 0.076313, 7.891410, 23, 2, 22, 1
1450, 0.074502, 7.891422, 23, 2, 21, 2
1460, 0.073596, 7.891443, 23, 2, 21, 2
1470, 0.071784, 7.891471, 23, 2, 20, 3
1480, 0.070879, 7.891505, 23, 2, 20, 3
1490, 0.069973, 7.891546, 23, 2, 20, 3
1500, 0.069973, 7.891592, 23, 2, 20, 3
1510, 0.069973, 7.891641, 23, 2, 20, 3
1520, 0.069973, 7.891695, 23, 2, 20, 3
1530, 0.069973, 7.891751, 23, 2, 20, 3
1540, 0.069973, 7.891809, 23, 2, 20, 3
1550, 0.071862, 7.891868, 22, 2, 20, 2
1560, 0.072347, 7.891927, 21, 2, 19, 2
1570, 0.073948, 7.891985, 21, 2, 20, 1
1580, 0.073661, 7.892042, 21, 2, 20, 1
1590, 0.073525, 7.892098, 22, 2, 21, 1
1600, 0.074642, 7.892151, 21, 1, 21, 0
1610, 0.075758, 7.892204, 21, 1, 21, 0
1620, 0.076823, 7.892257, 22, 1, 22, 0
1630, 0.075521, 7.892310, 22, 1, 22, 0
1640, 0.072917, 7.892359, 23, 1, 23, 0
1650, 0.071615, 7.892403, 23, 1, 23, 0
1660, 0.067708, 7.892437, 23, 1, 23, 0
1670, 0.065104, 7.892461, 23, 1, 23, 0
1680, 0.061198, 7.892475, 24, 1, 24, 0
1690, 0.059896, 7.892478, 24, 1, 24, 0
1700, 0.057292, 7.892468, 25, 1, 25, 0
1710, 0.054688, 7.892432, 26, 1, 26, 0
1720, 0.050781, 7.892314, 25, 1, 25, 0
1730, 0.048177, 7.892200, 25, 1, 25, 0
1740, 0.045573, 7.892138, 26, 1, 26, 0
1750, 0.041667, 7.892080, 28, 1, 28, 0
1760, 0.036458, 7.892015, 29, 1, 29, 0
1770, 0.031250, 7.891945, 30, 1, 30, 0
1780, 0.027344, 7.891870, 31, 1, 31, 0
1790, 0.023438, 7.891788, 30, 1, 30, 0
1800, 0.020833, 7.891702, 30, 1, 30, 0
1810, 0.018229, 7.891610, 31, 1, 31, 0
1820, 0.016927, 7.891514, 31, 1, 31, 0
1830, 0.015625, 7.891415, 31, 1, 31, 0
1840, 0.014323, 7.891314, 30, 1, 30, 0
1850, 0.013021, 7.891213, 30, 1, 30, 0
1860, 0.011719, 7.891112, 30, 1, 30, 0
1870, 0.009115, 7.891011, 30, 1, 30, 0
1880, 0.002604, 7.890912, 27, 1, 27, 0
1890, -0.005208, 7.890814, 26, 1, 26, 0
1900, -0.011719, 7.890716, 25, 1, 25, 0
1910, -0.014323, 7.890613, 25, 1, 25, 0
1920, -0.016927, 7.890506, 24, 1, 24, 0
1930, -0.019531, 7.890395, 25, 1, 25, 0
1940, -0.023438, 7.890281, 24, 1, 24, 0
1950, -0.026042, 7.890165, 24, 1, 24, 0
1960, -0.027344, 7.890047, 24, 1, 24, 0
1970, -0.028646, 7.889930, 23, 1, 23, 0
1980, -0.029948, 7.889812, 23, 1, 23, 0
1990, -0.031250, 7.889695, 23, 1, 23, 0
2000, -0.032552, 7.889577, 22, 1, 22, 0
2010, -0.033854, 7.889460, 22, 1, 22, 0
2020, -0.036458, 7.889349, 23, 1, 23, 0
2030, -0.037760, 7.889249, 23, 1, 23, 0
2040, -0.039062, 7.889147, 23, 1, 23, 0
2050, -0.040365, 7.889044, 22, 1, 22, 0
2060, -0.041667, 7.888940, 22, 1, 22, 0
2070, -0.042969, 7.888837, 22, 1, 22, 0
2080, -0.042969, 7.888733, 22, 1, 22, 0
2090, -0.042969, 7.888627, 22, 1, 22, 0
2100, -0.042969, 7.888520, 22, 1, 22, 0
2110, -0.042969, 7.888410, 22, 1, 22, 0
2120, -0.042969, 7.888298, 22, 1, 22, 0
2130, -0.042969, 7.888184, 22, 1, 22, 0
2140, -0.042969, 7.888071, 22, 1, 22, 0
2150, -0.042969, 7.887958, 22, 1, 22, 0
2160, -0.042969, 7.887846, 22, 1, 22, 0
2170, -0.042969, 7.887736, 22, 1, 22, 0
2180, -0.042969, 7.887625, 22, 1, 22, 0
2190, -0.042969, 7.887514, 22, 1, 22, 0
2200, -0.044271, 7.887404, 23, 1, 23, 0
2210, -0.045573, 7.887293, 23, 1, 23, 0
2220, -0.046875, 7.887183, 23, 1, 23, 0
2230, -0.046875, 7.887075, 23, 1, 23, 0
2240, -0.046875, 7.886971, 23, 1, 23, 0
2250, -0.046875, 7.886870, 23, 1, 23, 0
2260, -0.046875, 7.886770, 23, 1, 23, 0
2270, -0.046875, 7.886670, 23, 1, 23, 0
2280, -0.046875, 7.886563, 23, 1, 23, 0
2290, -0.046875, 7.886469, 23, 1, 23, 0
2300, -0.048177, 7.886388, 22, 1, 22, 0
2310, -0.049479, 7.886316, 22, 1, 22, 0
2320, -0.050781, 7.886253, 22, 1, 22, 0
2330, -0.050781, 7.886197, 22, 1, 22, 0
2340, -0.050781, 7.886143, 22, 1, 22, 0
2350, -0.050781, 7.886077, 22, 1, 22, 0
2360, -0.050781, 7.886016, 22, 1, 22, 0
2370, -0.050781, 7.885959, 22, 1, 22, 0
2380, -0.050781, 7.885906, 22, 1, 22, 0
2390, -0.050781, 7.885858, 22, 1, 22, 0
2400, -0.050781, 7.885814, 22, 1, 22, 0
2410, -0.050781, 7.885774, 22, 1, 22, 0
2420, -0.050781, 7.885738, 22, 1, 22, 0
2430, -0.050781, 7.885707, 22, 1, 22, 0
2440, -0.050781, 7.885678, 22, 1, 22, 0
2450, -0.050781, 7.885654, 22, 1, 22, 0
2460, -0.050781, 7.885632, 22, 1, 22, 0
2470, -0.050781, 7.885614, 22, 1, 22, 0
2480, -0.050781, 7.885599, 22, 1, 22, 0
2490, -0.050781, 7.885586, 22, 1, 22, 0
