time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.042708, 10.368261, 5, 2, 4, 1
20, 0.059147, 10.370104, 16, 2, 15, 1
30, 0.084849, 10.372766, 23, 2, 22, 1
40, 0.066880, 10.375892, 4, 3, 2, 1
50, 0.072186, 10.379270, 20, 2, 19, 1
60, 0.081901, 10.382726, 10, 3, 8, 1
70, 0.066710, 10.386096, 6, 2, 5, 1
80, 0.070667, 10.389261, 23, 2, 22, 1
90, 0.070525, 10.392129, 11, 3, 9, 1
100, 0.114362, 10.394639, 2, 1, 2, 0
110, 0.103101, 10.396747, 11, 2, 8, 3
120, 0.086056, 10.398438, 15, 1, 15, 0
130, 0.053504, 10.399700, 19, 1, 19, 0
140, 0.061198, 10.400582, 20, 1, 20, 0
150, 0.066406, 10.401123, 21, 1, 21, 0
160, 0.064583, 10.401361, 20, 2, 19, 1
170, 0.061979, 10.401335, 18, 1, 18, 0
180, 0.055469, 10.401090, 16, 1, 16, 0
190, 0.052083, 10.400670, 15, 1, 15, 0
200, 0.044271, 10.400116, 14, 1, 14, 0
210, 0.029948, 10.399468, 7, 1, 7, 0
220, 0.032031, 10.398757, 5, 2, 3, 2
230, 0.055729, 10.398013, 5, 2, 4, 1
240, 0.096094, 10.397252, 6, 1, 6, 0
250, 0.118750, 10.396480, 8, 1, 8, 0
260, 0.114873, 10.395698, 9, 2, 8, 1
270, 0.102207, 10.394917, 11, 2, 10, 1
280, 0.085605, 10.394154, 16, 3, 14, 1
290, 0.075206, 10.393423, 17, 3, 15, 1
300, 0.067574, 10.392725, 17, 2, 16, 1
310, 0.065223, 10.392056, 18, 2, 17, 1
320, 0.061734, 10.391408, 18, 3, 16, 1
330, 0.055990, 10.390769, 18, 3, 16, 1
340, 0.050509, 10.390131, 17, 3, 15, 1
350, 0.053692, 10.389490, 15, 1, 15, 0
360, 0.051695, 10.388841, 15, 3, 13, 1
370, 0.057899, 10.388173, 12, 1, 12, 0
380, 0.054348, 10.387483, 11, 2, 10, 1
390, 0.056345, 10.386783, 10, 2, 9, 1
400, 0.049574, 10.386076, 10, 2, 9, 1
