time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.025735, 10.937183, 17, 2, 9, 8
20, 99999.990000, 10.939777, 0, 2, 0, 0
30, 0.027344, 10.943344, 20, 1, 20, 0
40, 0.054688, 10.947721, 20, 1, 20, 0
50, 99999.990000, 10.952662, 0, 1, 0, 0
60, 0.027344, 10.957944, 20, 1, 20, 0
70, 0.053986, 10.963375, 13, 2, 7, 6
80, 99999.990000, 10.968806, 0, 2, 0, 0
90, 0.027344, 10.974124, 20, 1, 20, 0
100, 0.054688, 10.979247, 20, 1, 20, 0
110, 0.082031, 10.984126, 16, 2, 8, 8
120, 99999.990000, 10.988736, 0, 2, 0, 0
130, 99999.990000, 10.993069, 0, 2, 0, 0
140, 99999.990000, 10.997138, 0, 2, 0, 0
150, 99999.990000, 11.000964, 0, 2, 0, 0
160, 99999.990000, 11.004563, 0, 2, 0, 0
170, 99999.990000, 11.008006, 0, 2, 0, 0
180, 99999.990000, 11.011340, 0, 2, 0, 0
190, 99999.990000, 11.014608, 0, 2, 0, 0
200, 0.027936, 11.017850, 11, 2, 7, 4
210, 0.052675, 11.021102, 20, 1, 20, 0
220, 0.077415, 11.024410, 20, 1, 20, 0
230, 0.072917, 11.027800, 19, 1, 19, 0
240, 0.071615, 11.031292, 19, 1, 19, 0
250, 0.069010, 11.034909, 20, 1, 20, 0
260, 0.067708, 11.038667, 20, 1, 20, 0
270, 0.059896, 11.042577, 15, 1, 15, 0
280, 0.050781, 11.046644, 13, 1, 13, 0
290, 0.042969, 11.050870, 8, 2, 6, 2
300, 0.046875, 11.055257, 4, 1, 4, 0
310, 0.053385, 11.059800, 2, 1, 2, 0
320, 0.058594, 11.064490, 2, 1, 2, 0
330, 0.058594, 11.069317, 2, 1, 2, 0
340, 0.057292, 11.074272, 1, 1, 1, 0
350, 0.054688, 11.079349, 2, 1, 2, 0
360, 0.043837, 11.084544, 3, 2, 2, 1
370, 0.035373, 11.089849, 4, 2, 3, 1
380, 0.025825, 11.095261, 6, 2, 4, 2
