time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.084635, 11.967910, 12, 1, 12, 0
20, -0.158854, 11.969121, 20, 1, 20, 0
30, -0.218750, 11.970527, 9, 1, 9, 0
40, 99999.990000, 11.972496, 0, 1, 0, 0
50, -0.074219, 11.975403, 20, 1, 20, 0
60, -0.132812, 11.979394, 8, 1, 8, 0
70, -0.201823, 11.983859, 2, 2, 1, 1
80, -0.198958, 11.988555, 20, 2, 19, 1
90, -0.198958, 11.993285, 8, 1, 8, 0
100, 99999.990000, 11.997886, 0, 1, 0, 0
110, -0.084635, 12.002325, 10, 1, 10, 0
120, -0.162760, 12.006517, 15, 1, 15, 0
130, -0.235677, 12.010443, 19, 1, 19, 0
140, -0.223958, 12.014077, 19, 1, 19, 0
150, -0.215872, 12.017413, 19, 2, 18, 1
160, -0.211705, 12.020460, 20, 2, 19, 1
170, -0.210143, 12.023279, 20, 2, 19, 1
180, -0.210417, 12.025919, 19, 1, 19, 0
190, -0.211979, 12.028435, 19, 1, 19, 0
200, -0.212240, 12.030872, 16, 1, 16, 0
210, -0.218750, 12.033288, 12, 1, 12, 0
220, -0.222098, 12.035713, 7, 4, 3, 2
230, 99999.990000, 12.038160, 0, 4, 0, 0
240, 99999.990000, 12.040660, 0, 4, 0, 0
250, -0.041667, 12.043233, 1, 1, 1, 0
260, -0.083333, 12.045903, 1, 1, 1, 0
270, -0.127604, 12.048704, 3, 1, 3, 0
280, -0.134115, 12.051630, 6, 1, 6, 0
290, -0.140625, 12.054655, 8, 1, 8, 0
300, -0.144010, 12.057801, 10, 2, 9, 1
310, -0.156250, 12.061089, 15, 2, 9, 6
320, -0.170573, 12.064535, 19, 1, 19, 0
330, -0.184115, 12.068239, 20, 1, 20, 0
340, -0.182031, 12.072133, 20, 2, 19, 1
350, -0.177782, 12.076121, 19, 3, 10, 8
360, -0.174397, 12.080190, 15, 2, 9, 6
370, -0.166845, 12.084337, 14, 3, 9, 4
380, -0.152865, 12.088565, 9, 1, 9, 0
390, -0.138021, 12.092851, 8, 1, 8, 0
400, -0.125723, 12.097207, 9, 2, 8, 1
410, -0.120515, 12.101627, 7, 1, 7, 0
420, -0.112052, 12.106124, 8, 3, 6, 1
430, -0.106678, 12.110672, 7, 2, 6, 1
440, -0.102772, 12.115052, 6, 1, 6, 0
450, -0.102121, 12.118742, 5, 1, 5, 0
460, -0.098772, 12.122504, 7, 3, 5, 1
470, -0.096168, 12.126395, 6, 1, 6, 0
480, -0.094866, 12.131005, 6, 1, 6, 0
490, -0.097656, 12.135658, 6, 1, 6, 0
500, -0.097656, 12.140366, 6, 1, 6, 0
510, -0.096354, 12.145101, 7, 1, 7, 0
520, -0.099971, 12.149884, 9, 2, 8, 1
530, -0.108013, 12.154699, 17, 5, 8, 6
540, -0.119993, 12.159553, 15, 2, 9, 6
550, -0.127950, 12.164437, 18, 2, 10, 8
560, -0.130064, 12.169345, 20, 2, 19, 1
570, -0.129543, 12.174266, 20, 2, 19, 1
580, -0.125391, 12.179221, 20, 2, 19, 1
590, -0.121608, 12.184211, 19, 2, 18, 1
600, -0.117962, 12.189248, 19, 1, 19, 0
610, -0.117050, 12.194327, 19, 1, 19, 0
620, -0.116913, 12.199454, 19, 2, 18, 1
630, -0.112617, 12.204628, 20, 2, 19, 1
640, -0.108189, 12.209854, 20, 3, 18, 1
650, -0.101562, 12.215137, 20, 2, 19, 1
660, -0.100651, 12.220476, 19, 1, 19, 0
670, -0.098568, 12.225880, 18, 1, 18, 0
680, -0.097656, 12.231342, 19, 1, 19, 0
690, -0.093229, 12.236863, 20, 3, 18, 1
700, -0.087630, 12.242446, 20, 2, 19, 1
710, -0.082148, 12.248093, 19, 2, 18, 1
720, -0.078214, 12.253806, 19, 2, 18, 1
730, -0.077303, 12.259387, 19, 1, 19, 0
740, -0.069591, 12.264472, 15, 2, 14, 1
750, -0.059722, 12.268737, 13, 1, 13, 0
760, -0.046465, 12.271915, 11, 3, 6, 4
770, -0.038392, 12.273834, 6, 3, 3, 2
780, -0.021465, 12.274411, 2, 1, 2, 0
790, 0.001085, 12.273899, 4, 4, 1, 1
800, 99999.990000, 12.272623, 0, 4, 0, 0
810, 99999.990000, 12.270730, 0, 4, 0, 0
820, 99999.990000, 12.268297, 0, 4, 0, 0
830, -0.026693, 12.265444, 8, 2, 7, 1
840, -0.042318, 12.262397, 19, 1, 19, 0
850, -0.056120, 12.259226, 20, 3, 18, 1
860, -0.024219, 12.255961, 3, 1, 3, 0
870, 99999.990000, 12.252641, 0, 1, 0, 0
880, -0.029948, 12.249238, 6, 1, 6, 0
890, -0.038672, 12.245758, 20, 2, 18, 2
900, -0.044857, 12.242232, 16, 2, 15, 1
910, -0.007096, 12.238716, 3, 1, 3, 0
920, 0.014648, 12.235276, 1, 1, 1, 0
930, -0.007812, 12.231920, 5, 1, 5, 0
940, -0.026042, 12.228683, 16, 3, 14, 1
950, -0.045052, 12.225598, 20, 3, 18, 1
960, -0.020312, 12.222652, 16, 1, 16, 0
970, -0.008594, 12.219847, 12, 1, 12, 0
980, 0.006185, 12.217201, 8, 3, 6, 1
990, 0.023112, 12.214722, 3, 1, 3, 0
1000, 0.038737, 12.212417, 2, 1, 2, 0
1010, 0.046875, 12.210338, 2, 1, 2, 0
1020, 0.052083, 12.208403, 1, 1, 1, 0
1030, 0.042101, 12.206610, 3, 3, 1, 1
1040, 0.047309, 12.204975, 2, 2, 1, 1
1050, 0.047309, 12.203505, 1, 1, 1, 0
1060, 0.059896, 12.202193, 2, 1, 2, 0
1070, 0.055990, 12.201030, 3, 1, 3, 0
1080, 0.054688, 12.200005, 4, 1, 4, 0
1090, 0.046224, 12.199111, 8, 2, 7, 1
1100, 0.035206, 12.198338, 13, 3, 11, 1
1110, 0.026492, 12.197718, 13, 2, 12, 1
1120, 0.020633, 12.197200, 15, 1, 15, 0
1130, 0.013421, 12.196771, 19, 1, 19, 0
1140, 0.006510, 12.196421, 18, 1, 18, 0
1150, 0.000326, 12.196137, 16, 2, 15, 1
1160, 0.001367, 12.195910, 15, 4, 12, 1
1170, -0.011654, 12.195727, 8, 1, 8, 0
1180, -0.025000, 12.195582, 6, 1, 6, 0
1190, -0.040365, 12.195469, 4, 1, 4, 0
1200, -0.045573, 12.195396, 2, 1, 2, 0
1210, 99999.990000, 12.195348, 0, 1, 0, 0
1220, 0.028646, 12.195316, 1, 1, 1, 0
1230, 0.057292, 12.195290, 1, 1, 1, 0
1240, 0.085938, 12.195231, 1, 1, 1, 0
1250, 0.089844, 12.195066, 2, 2, 1, 1
1260, 0.089844, 12.194896, 1, 1, 1, 0
1270, 0.089844, 12.194737, 3, 1, 3, 0
1280, 0.085938, 12.194590, 3, 1, 3, 0
1290, 0.085938, 12.194453, 3, 1, 3, 0
1300, 0.085938, 12.194283, 3, 1, 3, 0
1310, 0.076172, 12.194097, 4, 2, 3, 1
1320, 0.064019, 12.193903, 3, 2, 2, 1
1330, 0.065321, 12.193706, 2, 1, 2, 0
1340, 0.077691, 12.193512, 1, 1, 1, 0
1350, 0.092448, 12.193324, 1, 1, 1, 0
1360, 99999.990000, 12.193127, 0, 1, 0, 0
1370, 99999.990000, 12.192925, 0, 1, 0, 0
1380, 99999.990000, 12.192721, 0, 1, 0, 0
1390, 99999.990000, 12.192521, 0, 1, 0, 0
1400, 99999.990000, 12.192329, 0, 1, 0, 0
1410, 99999.990000, 12.192142, 0, 1, 0, 0
1420, 99999.990000, 12.191938, 0, 1, 0, 0
1430, -0.010417, 12.191747, 1, 1, 1, 0
1440, -0.019531, 12.191582, 2, 1, 2, 0
1450, -0.027344, 12.191446, 3, 1, 3, 0
1460, -0.024740, 12.191331, 3, 1, 3, 0
1470, -0.022135, 12.191240, 4, 1, 4, 0
1480, -0.011719, 12.191171, 5, 2, 4, 1
1490, -0.009115, 12.191122, 5, 1, 5, 0
1500, -0.006510, 12.191096, 4, 1, 4, 0
1510, -0.013021, 12.191096, 4, 1, 4, 0
1520, -0.011719, 12.191127, 4, 1, 4, 0
1530, -0.010417, 12.191189, 5, 1, 5, 0
1540, -0.009115, 12.191281, 5, 1, 5, 0
1550, -0.007812, 12.191402, 5, 1, 5, 0
1560, -0.007812, 12.191551, 5, 1, 5, 0
1570, -0.007812, 12.191728, 5, 1, 5, 0
1580, -0.007812, 12.191931, 5, 1, 5, 0
1590, -0.006510, 12.192161, 4, 1, 4, 0
1600, -0.005208, 12.192426, 4, 1, 4, 0
1610, -0.003906, 12.192728, 4, 1, 4, 0
1620, -0.005208, 12.193055, 3, 1, 3, 0
1630, -0.006510, 12.193401, 3, 1, 3, 0
1640, -0.007812, 12.193770, 3, 1, 3, 0
1650, -0.007812, 12.194159, 3, 1, 3, 0
1660, -0.007812, 12.194568, 1, 1, 1, 0
1670, -0.007812, 12.194994, 2, 2, 1, 1
1680, 99999.990000, 12.195437, 0, 2, 0, 0
