time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.039062, 8.980296, 21, 1, 21, 0
20, -0.071615, 8.981389, 26, 1, 26, 0
30, -0.104167, 8.982177, 26, 1, 26, 0
40, -0.075521, 8.983496, 9, 1, 9, 0
50, -0.087240, 8.985404, 17, 1, 17, 0
60, -0.087240, 8.987722, 26, 1, 26, 0
70, -0.113839, 8.990279, 14, 3, 7, 4
80, -0.102121, 8.992907, 26, 1, 26, 0
90, -0.079985, 8.995462, 9, 1, 9, 0
100, -0.084635, 8.997838, 19, 1, 19, 0
110, -0.084359, 8.999957, 33, 2, 26, 7
120, -0.093102, 9.001773, 14, 2, 8, 6
130, -0.091630, 9.003254, 23, 3, 16, 6
140, -0.099037, 9.004392, 21, 2, 20, 1
150, -0.115406, 9.005197, 28, 2, 24, 4
160, -0.107763, 9.005694, 34, 2, 26, 8
170, -0.100632, 9.005913, 34, 2, 26, 8
180, -0.097656, 9.005896, 34, 2, 26, 8
190, -0.097656, 9.005690, 34, 2, 26, 8
200, -0.098958, 9.005342, 32, 2, 25, 7
210, -0.104337, 9.004893, 23, 2, 22, 1
220, -0.111467, 9.004383, 21, 2, 20, 1
230, -0.118827, 9.003843, 23, 2, 17, 6
240, -0.120072, 9.003299, 23, 3, 15, 6
250, -0.116223, 9.002772, 25, 3, 14, 6
260, -0.102353, 9.002286, 16, 3, 7, 6
270, -0.082448, 9.001858, 15, 2, 9, 6
280, -0.066529, 9.001502, 17, 2, 11, 6
290, -0.059584, 9.001238, 18, 2, 12, 6
300, -0.063066, 9.001075, 19, 2, 13, 6
310, -0.071297, 9.001012, 26, 2, 19, 7
320, -0.081788, 9.001039, 29, 2, 22, 7
330, -0.090100, 9.001143, 28, 2, 22, 6
340, -0.094013, 9.001310, 29, 2, 23, 6
350, -0.094186, 9.001533, 28, 2, 22, 6
360, -0.094186, 9.001812, 28, 2, 22, 6
370, -0.091275, 9.002145, 26, 2, 20, 6
380, -0.086705, 9.002525, 23, 2, 17, 6
390, -0.079216, 9.002943, 19, 2, 13, 6
400, -0.073073, 9.003393, 18, 2, 12, 6
410, -0.070781, 9.003857, 17, 2, 11, 6
420, -0.072176, 9.004335, 17, 2, 10, 7
430, -0.074142, 9.004823, 17, 2, 10, 7
440, -0.074418, 9.005321, 15, 2, 9, 6
450, -0.076792, 9.005820, 16, 3, 9, 6
460, -0.081771, 9.006305, 16, 3, 8, 6
470, -0.089844, 9.006775, 16, 3, 7, 6
480, -0.096814, 9.007233, 17, 3, 7, 6
490, -0.103735, 9.007685, 19, 3, 7, 6
500, -0.110494, 9.008126, 21, 4, 8, 6
510, -0.116493, 9.008545, 25, 3, 13, 6
520, -0.119936, 9.008936, 25, 3, 13, 6
530, -0.121667, 9.009300, 25, 3, 14, 6
540, -0.122396, 9.009633, 25, 3, 14, 6
550, -0.123125, 9.009945, 25, 3, 14, 6
560, -0.123125, 9.010243, 25, 3, 14, 6
570, -0.123125, 9.010528, 25, 3, 14, 6
580, -0.123125, 9.010820, 25, 3, 14, 6
590, -0.123125, 9.011097, 25, 3, 14, 6
600, -0.123125, 9.011323, 25, 3, 14, 6
610, -0.123125, 9.011528, 25, 3, 14, 6
620, -0.123125, 9.011714, 25, 3, 14, 6
630, -0.123125, 9.011881, 25, 3, 14, 6
640, -0.123125, 9.012031, 25, 3, 14, 6
650, -0.123125, 9.012172, 25, 3, 14, 6
660, -0.121146, 9.012306, 24, 4, 9, 6
670, -0.116974, 9.012434, 19, 3, 7, 6
680, -0.111088, 9.012553, 20, 3, 7, 7
690, -0.106291, 9.012663, 19, 3, 7, 6
700, -0.102552, 9.012763, 18, 3, 7, 6
710, -0.099106, 9.012860, 17, 3, 7, 6
720, -0.096550, 9.012953, 17, 3, 7, 6
730, -0.093367, 9.013081, 16, 3, 7, 6
740, -0.085269, 9.013334, 15, 3, 8, 6
750, -0.073090, 9.013565, 16, 2, 10, 6
760, -0.063542, 9.013614, 18, 2, 12, 6
770, -0.065556, 9.013414, 25, 2, 19, 6
780, -0.078576, 9.012956, 32, 2, 26, 6
790, -0.098542, 9.012278, 20, 1, 20, 0
800, -0.114430, 9.011541, 17, 2, 15, 2
810, -0.090993, 9.010607, 8, 1, 8, 0
820, -0.079274, 9.009499, 25, 1, 25, 0
830, -0.072917, 9.008281, 22, 1, 22, 0
840, -0.106771, 9.006998, 16, 1, 16, 0
850, -0.084635, 9.005747, 8, 1, 8, 0
860, -0.078125, 9.004495, 25, 1, 25, 0
870, -0.063802, 9.003277, 25, 1, 25, 0
880, -0.096354, 9.002118, 17, 1, 17, 0
890, -0.067708, 9.001056, 5, 1, 5, 0
900, -0.046875, 9.000083, 11, 1, 11, 0
910, -0.032552, 8.999209, 26, 1, 26, 0
920, -0.057292, 8.998435, 26, 1, 26, 0
930, -0.076823, 8.997751, 22, 1, 22, 0
940, -0.084635, 8.997168, 18, 1, 18, 0
950, -0.095052, 8.996706, 16, 1, 16, 0
960, -0.098307, 8.996400, 4, 2, 3, 1
970, -0.056641, 8.996260, 2, 1, 2, 0
980, -0.012370, 8.996227, 4, 1, 4, 0
990, 0.026042, 8.996186, 5, 1, 5, 0
1000, 0.026042, 8.995955, 4, 1, 4, 0
1010, 0.031250, 8.995733, 2, 1, 2, 0
1020, -0.009115, 8.995545, 2, 2, 1, 1
1030, -0.041667, 8.995469, 6, 2, 5, 1
1040, -0.083834, 8.995357, 13, 2, 10, 3
