time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.051302, 8.785565, 20, 3, 18, 1
20, -0.105990, 8.785276, 21, 1, 21, 0
30, -0.169792, 8.784953, 28, 1, 28, 0
40, -0.185251, 8.785430, 22, 3, 11, 9
50, -0.181345, 8.786045, 18, 1, 18, 0
60, -0.180043, 8.786687, 27, 1, 27, 0
70, -0.182478, 8.787142, 7, 3, 5, 1
80, -0.185709, 8.787281, 27, 2, 25, 2
90, -0.181101, 8.787072, 26, 4, 11, 10
100, -0.158232, 8.786507, 19, 2, 18, 1
110, -0.162441, 8.785594, 28, 2, 27, 1
120, -0.164444, 8.784354, 27, 1, 27, 0
130, -0.194072, 8.782811, 6, 2, 5, 1
140, -0.182726, 8.780993, 17, 1, 17, 0
150, -0.168589, 8.778923, 21, 2, 19, 2
160, -0.141660, 8.776650, 23, 2, 22, 1
170, -0.145566, 8.774222, 22, 1, 22, 0
180, -0.150589, 8.771681, 22, 1, 22, 0
190, -0.147418, 8.769049, 23, 2, 21, 2
200, -0.139792, 8.766344, 21, 2, 19, 2
210, -0.133282, 8.763594, 19, 1, 19, 0
220, -0.133615, 8.760821, 19, 2, 17, 2
230, -0.132675, 8.758036, 19, 4, 10, 4
240, -0.137884, 8.755255, 10, 3, 5, 4
250, -0.154773, 8.752477, 9, 2, 7, 2
260, -0.173874, 8.749715, 11, 3, 9, 1
270, -0.190150, 8.746998, 12, 2, 11, 1
280, -0.186967, 8.744273, 18, 2, 17, 1
290, -0.176432, 8.741530, 22, 3, 19, 2
300, -0.161855, 8.738775, 23, 2, 21, 2
310, -0.145629, 8.736010, 26, 3, 22, 2
320, -0.141306, 8.733241, 25, 2, 23, 2
330, -0.131194, 8.730460, 26, 3, 22, 2
340, -0.131378, 8.727658, 25, 2, 23, 2
350, -0.127238, 8.724825, 24, 2, 22, 2
360, -0.125026, 8.721950, 25, 3, 21, 2
370, -0.124699, 8.719027, 21, 2, 20, 1
380, -0.120947, 8.716051, 21, 3, 18, 2
390, -0.122458, 8.713023, 18, 2, 16, 2
400, -0.122714, 8.709959, 16, 2, 15, 1
410, -0.123210, 8.706865, 15, 3, 13, 1
420, -0.117046, 8.703746, 15, 4, 12, 1
430, -0.101910, 8.700611, 14, 4, 10, 2
440, -0.095957, 8.697469, 14, 2, 11, 3
450, -0.088914, 8.694332, 14, 3, 10, 3
460, -0.079636, 8.691218, 16, 3, 10, 4
470, -0.068228, 8.688136, 15, 2, 10, 5
480, -0.062704, 8.685086, 13, 2, 9, 4
490, -0.062433, 8.682078, 15, 2, 10, 5
500, -0.052680, 8.679124, 17, 3, 10, 6
510, -0.037020, 8.676226, 17, 3, 9, 6
520, -0.026061, 8.673384, 16, 2, 9, 7
530, -0.022691, 8.670612, 17, 2, 10, 7
540, -0.022691, 8.667918, 17, 2, 10, 7
550, -0.013829, 8.665310, 18, 3, 9, 8
560, 0.000506, 8.662783, 19, 3, 9, 8
