time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.978697, 0, 0, 0, 0
20, 0.044271, 9.979958, 23, 1, 23, 0
30, 0.088542, 9.982016, 23, 1, 23, 0
40, 0.132812, 9.984875, 1, 1, 1, 0
50, 0.132812, 9.988115, 23, 1, 23, 0
60, 0.106771, 9.991446, 3, 1, 3, 0
70, 0.114583, 9.994822, 17, 1, 17, 0
80, 0.114583, 9.998103, 23, 1, 23, 0
90, 0.118490, 10.001245, 6, 1, 6, 0
100, 99999.990000, 10.004186, 0, 1, 0, 0
110, 0.053385, 10.006920, 16, 1, 16, 0
120, 0.098958, 10.009444, 22, 1, 22, 0
130, 0.144531, 10.011786, 22, 1, 22, 0
140, 0.136719, 10.013935, 22, 1, 22, 0
150, 0.136719, 10.015900, 22, 1, 22, 0
160, 0.136719, 10.017732, 22, 1, 22, 0
170, 0.136719, 10.019472, 22, 1, 22, 0
180, 0.136719, 10.021163, 22, 1, 22, 0
190, 0.141204, 10.022846, 18, 2, 17, 1
200, 0.142878, 10.024557, 7, 2, 6, 1
210, 99999.990000, 10.026331, 0, 2, 0, 0
220, 99999.990000, 10.028190, 0, 2, 0, 0
230, 99999.990000, 10.030160, 0, 2, 0, 0
240, 0.024740, 10.032250, 6, 1, 6, 0
250, 0.070891, 10.034472, 18, 2, 10, 8
260, 0.117766, 10.036842, 23, 1, 23, 0
270, 0.139902, 10.039352, 23, 1, 23, 0
280, 0.140625, 10.042002, 23, 1, 23, 0
290, 0.140625, 10.044783, 23, 1, 23, 0
300, 0.140625, 10.047705, 23, 1, 23, 0
310, 0.140625, 10.050768, 23, 1, 23, 0
320, 0.139323, 10.053972, 22, 1, 22, 0
330, 0.138021, 10.057316, 22, 1, 22, 0
340, 0.136719, 10.060801, 22, 1, 22, 0
350, 0.136719, 10.064409, 22, 1, 22, 0
360, 0.136719, 10.068118, 22, 1, 22, 0
370, 0.136719, 10.071928, 22, 1, 22, 0
380, 0.136719, 10.075823, 22, 1, 22, 0
390, 0.136719, 10.079801, 22, 1, 22, 0
400, 0.136719, 10.083839, 22, 1, 22, 0
410, 0.136719, 10.087610, 22, 1, 22, 0
420, 0.136719, 10.091644, 22, 1, 22, 0
430, 0.136719, 10.095833, 22, 1, 22, 0
440, 0.136719, 10.100091, 22, 1, 22, 0
450, 0.136719, 10.104412, 22, 1, 22, 0
460, 0.136719, 10.108807, 22, 1, 22, 0
470, 0.135417, 10.113266, 23, 1, 23, 0
480, 0.132812, 10.117786, 22, 1, 22, 0
490, 0.130208, 10.122372, 22, 1, 22, 0
500, 0.128906, 10.127023, 22, 1, 22, 0
510, 0.128906, 10.131739, 22, 1, 22, 0
520, 0.128906, 10.136520, 22, 1, 22, 0
530, 0.128906, 10.141368, 22, 1, 22, 0
540, 0.126302, 10.146288, 22, 1, 22, 0
550, 0.123698, 10.151274, 22, 1, 22, 0
560, 0.121094, 10.156327, 22, 1, 22, 0
570, 0.121094, 10.161455, 22, 1, 22, 0
580, 0.119792, 10.166661, 21, 1, 21, 0
590, 0.117188, 10.171947, 22, 1, 22, 0
600, 0.114583, 10.177307, 22, 1, 22, 0
610, 0.113281, 10.182743, 22, 1, 22, 0
