time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.054688, 10.195951, 13, 1, 13, 0
20, -0.104167, 10.195752, 17, 1, 17, 0
30, -0.144531, 10.195296, 20, 1, 20, 0
40, -0.111979, 10.194823, 6, 1, 6, 0
50, -0.114583, 10.195211, 15, 1, 15, 0
60, -0.109375, 10.196528, 16, 1, 16, 0
70, -0.144097, 10.198350, 6, 2, 5, 1
80, -0.138889, 10.200380, 19, 1, 19, 0
90, -0.129774, 10.202442, 9, 1, 9, 0
100, -0.133138, 10.204375, 8, 2, 7, 1
110, -0.135742, 10.206086, 17, 1, 17, 0
120, -0.151367, 10.207517, 21, 1, 21, 0
130, -0.118490, 10.208619, 10, 1, 10, 0
140, -0.092448, 10.209369, 7, 1, 7, 0
150, -0.080404, 10.209764, 8, 2, 5, 3
160, -0.091649, 10.209847, 11, 3, 5, 4
170, -0.107708, 10.209650, 12, 3, 6, 4
180, -0.117858, 10.209207, 11, 3, 5, 4
190, -0.114946, 10.208544, 10, 3, 5, 4
200, -0.102143, 10.207707, 8, 2, 7, 1
210, -0.087109, 10.206742, 8, 1, 8, 0
220, -0.078776, 10.205691, 10, 1, 10, 0
230, -0.082031, 10.204594, 10, 1, 10, 0
240, -0.095052, 10.203481, 16, 1, 16, 0
250, -0.110677, 10.202382, 20, 1, 20, 0
260, -0.126302, 10.201316, 22, 1, 22, 0
270, -0.136600, 10.200283, 22, 2, 21, 1
280, -0.143111, 10.199299, 19, 1, 19, 0
290, -0.148319, 10.198372, 18, 1, 18, 0
300, -0.151042, 10.197508, 18, 1, 18, 0
310, -0.153646, 10.196708, 17, 1, 17, 0
320, -0.154948, 10.195970, 17, 1, 17, 0
330, -0.156250, 10.195292, 17, 1, 17, 0
340, -0.156250, 10.194673, 17, 1, 17, 0
350, -0.154948, 10.194083, 18, 1, 18, 0
360, -0.154948, 10.193433, 19, 1, 19, 0
370, -0.153646, 10.192798, 20, 1, 20, 0
380, -0.151042, 10.192163, 22, 1, 22, 0
390, -0.145833, 10.191527, 23, 1, 23, 0
400, -0.141927, 10.190893, 23, 1, 23, 0
410, -0.139323, 10.190256, 22, 1, 22, 0
420, -0.136719, 10.189607, 21, 1, 21, 0
430, -0.132812, 10.188936, 20, 1, 20, 0
440, -0.128906, 10.188237, 19, 1, 19, 0
450, -0.125579, 10.187525, 18, 2, 17, 1
460, -0.120370, 10.186797, 16, 1, 16, 0
470, -0.115162, 10.186038, 15, 1, 15, 0
