time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.044271, 11.030521, 15, 1, 15, 0
20, 0.075521, 11.033092, 5, 1, 5, 0
30, 0.139323, 11.036008, 12, 1, 12, 0
40, 0.143229, 11.039513, 18, 1, 18, 0
50, 0.151563, 11.043625, 5, 2, 4, 1
60, 0.148958, 11.048146, 14, 1, 14, 0
70, 0.139844, 11.052905, 9, 1, 9, 0
80, 0.175781, 11.057795, 3, 1, 3, 0
90, 0.174479, 11.062698, 15, 1, 15, 0
100, 0.183594, 11.067526, 16, 1, 16, 0
110, 0.144531, 11.072145, 7, 1, 7, 0
120, 0.130642, 11.076510, 3, 2, 2, 1
130, 0.155382, 11.080615, 5, 1, 5, 0
140, 0.184028, 11.084415, 11, 1, 11, 0
150, 0.201823, 11.087891, 12, 1, 12, 0
160, 0.192708, 11.091107, 12, 1, 12, 0
170, 0.192708, 11.094100, 11, 1, 11, 0
180, 0.195312, 11.096904, 10, 1, 10, 0
190, 0.207031, 11.099561, 3, 1, 3, 0
200, 0.170573, 11.102087, 1, 1, 1, 0
210, 0.136719, 11.104536, 4, 1, 4, 0
220, 0.096354, 11.106953, 6, 1, 6, 0
230, 0.105469, 11.109377, 8, 1, 8, 0
240, 0.114583, 11.111847, 9, 1, 9, 0
250, 0.130208, 11.114374, 16, 1, 16, 0
260, 0.147135, 11.116960, 19, 1, 19, 0
270, 0.161458, 11.119607, 20, 1, 20, 0
280, 0.166667, 11.122318, 20, 1, 20, 0
290, 0.167969, 11.125089, 20, 1, 20, 0
300, 0.167969, 11.127925, 20, 1, 20, 0
310, 0.169271, 11.130825, 19, 1, 19, 0
320, 0.170573, 11.133785, 19, 1, 19, 0
330, 0.171875, 11.136796, 19, 1, 19, 0
340, 0.171875, 11.139849, 19, 1, 19, 0
350, 0.170573, 11.142895, 20, 1, 20, 0
360, 0.169271, 11.145895, 20, 1, 20, 0
370, 0.167969, 11.148908, 20, 1, 20, 0
380, 0.167969, 11.151925, 20, 1, 20, 0
390, 0.167969, 11.154897, 20, 1, 20, 0
400, 0.167969, 11.157853, 20, 1, 20, 0
410, 0.166667, 11.160781, 19, 1, 19, 0
420, 0.165365, 11.163677, 19, 1, 19, 0
430, 0.162760, 11.166531, 18, 1, 18, 0
440, 0.158854, 11.169360, 18, 2, 17, 1
450, 0.153646, 11.172150, 17, 1, 17, 0
460, 0.149740, 11.174897, 17, 1, 17, 0
470, 0.147135, 11.177603, 16, 1, 16, 0
480, 0.145833, 11.180260, 16, 1, 16, 0
490, 0.144531, 11.182881, 16, 1, 16, 0
500, 0.144531, 11.185453, 16, 1, 16, 0
510, 0.144531, 11.187978, 16, 1, 16, 0
520, 0.144531, 11.190448, 18, 1, 18, 0
530, 0.144531, 11.192863, 18, 1, 18, 0
540, 0.144531, 11.195236, 18, 1, 18, 0
550, 0.144531, 11.197570, 20, 2, 19, 1
560, 0.145833, 11.199898, 19, 1, 19, 0
570, 0.145833, 11.202231, 20, 1, 20, 0
580, 0.145833, 11.204570, 20, 1, 20, 0
590, 0.143229, 11.206877, 19, 1, 19, 0
600, 0.140625, 11.209135, 20, 1, 20, 0
610, 0.138021, 11.211333, 20, 1, 20, 0
620, 0.135417, 11.213470, 19, 1, 19, 0
630, 0.132812, 11.215540, 20, 1, 20, 0
640, 0.130208, 11.217551, 20, 1, 20, 0
650, 0.127604, 11.219498, 19, 1, 19, 0
660, 0.125000, 11.221376, 20, 1, 20, 0
670, 0.121094, 11.223186, 19, 1, 19, 0
680, 0.118490, 11.224779, 19, 1, 19, 0
690, 0.115885, 11.225408, 20, 1, 20, 0
700, 0.114583, 11.226059, 18, 1, 18, 0
710, 0.115885, 11.227265, 16, 1, 16, 0
720, 0.117188, 11.228667, 15, 1, 15, 0
730, 0.118490, 11.229724, 15, 1, 15, 0
740, 0.113715, 11.230182, 15, 2, 14, 1
750, 0.115017, 11.229999, 12, 1, 12, 0
760, 0.115017, 11.229294, 5, 2, 3, 2
770, 99999.990000, 11.228151, 0, 2, 0, 0
780, 0.000000, 11.226772, 1, 1, 1, 0
790, 0.006510, 11.224994, 6, 1, 6, 0
800, 0.028646, 11.222900, 20, 1, 20, 0
810, 0.050781, 11.220651, 20, 1, 20, 0
820, 0.071181, 11.218312, 6, 2, 5, 1
830, 0.041233, 11.215916, 1, 1, 1, 0
840, 0.021701, 11.213215, 9, 1, 9, 0
850, 0.011719, 11.210432, 20, 1, 20, 0
860, 0.036458, 11.207616, 20, 1, 20, 0
870, 99999.990000, 11.204923, 0, 1, 0, 0
880, -0.010417, 11.202287, 1, 1, 1, 0
890, 0.002604, 11.199710, 21, 1, 21, 0
900, 0.015625, 11.197195, 21, 1, 21, 0
910, 0.037760, 11.194753, 20, 1, 20, 0
920, 0.024740, 11.192397, 6, 2, 3, 3
930, 99999.990000, 11.190143, 0, 2, 0, 0
940, -0.023438, 11.187992, 1, 1, 1, 0
950, 0.009115, 11.185944, 2, 1, 2, 0
960, 0.029622, 11.184010, 8, 2, 7, 1
970, 0.061026, 11.182254, 17, 4, 9, 6
980, 0.033682, 11.180622, 21, 1, 21, 0
990, 0.017080, 11.179150, 20, 1, 20, 0
1000, 0.011471, 11.177853, 21, 2, 20, 1
1010, 0.008867, 11.176724, 21, 1, 21, 0
1020, 0.009895, 11.175739, 19, 2, 18, 1
1030, 0.012920, 11.174864, 15, 3, 13, 1
1040, 0.022469, 11.174093, 9, 2, 8, 1
1050, 0.035764, 11.173419, 7, 1, 7, 0
1060, 0.049913, 11.172843, 4, 1, 4, 0
1070, 0.061198, 11.172363, 1, 1, 1, 0
1080, 0.014323, 11.172022, 1, 1, 1, 0
1090, -0.032552, 11.171759, 2, 1, 2, 0
1100, -0.079427, 11.171451, 5, 1, 5, 0
1110, -0.066406, 11.170983, 13, 1, 13, 0
1120, -0.053385, 11.170597, 14, 1, 14, 0
1130, -0.041667, 11.170320, 16, 1, 16, 0
1140, -0.032552, 11.170146, 20, 1, 20, 0
1150, -0.024740, 11.169996, 20, 1, 20, 0
1160, -0.020833, 11.169902, 21, 1, 21, 0
1170, -0.018663, 11.169842, 18, 2, 17, 1
1180, -0.013455, 11.169791, 14, 1, 14, 0
1190, -0.006076, 11.169744, 12, 2, 11, 1
1200, 0.003472, 11.169696, 9, 1, 9, 0
1210, 0.011285, 11.169650, 8, 1, 8, 0
1220, 0.016927, 11.169606, 7, 1, 7, 0
1230, 0.016927, 11.169566, 7, 1, 7, 0
1240, 0.015625, 11.169538, 7, 1, 7, 0
1250, 0.015625, 11.169513, 7, 1, 7, 0
1260, 0.014323, 11.169489, 6, 1, 6, 0
1270, 0.011719, 11.169469, 7, 1, 7, 0
1280, 0.009115, 11.169453, 7, 1, 7, 0
1290, 0.007812, 11.169443, 7, 1, 7, 0
1300, 0.005208, 11.169444, 7, 1, 7, 0
1310, 0.001302, 11.169454, 8, 1, 8, 0
1320, -0.002604, 11.169478, 8, 1, 8, 0
1330, -0.005208, 11.169514, 9, 1, 9, 0
1340, -0.009115, 11.169568, 9, 1, 9, 0
1350, -0.015625, 11.169639, 11, 1, 11, 0
1360, -0.024740, 11.169728, 14, 1, 14, 0
