time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.284547, 0, 0, 0, 0
20, 0.075893, 10.285205, 7, 2, 4, 3
30, 0.144903, 10.285830, 18, 1, 18, 0
40, 0.208705, 10.287466, 22, 1, 22, 0
50, 0.175781, 10.290674, 8, 1, 8, 0
60, 0.182292, 10.294156, 13, 1, 13, 0
70, 0.182292, 10.297935, 22, 1, 22, 0
80, 0.175781, 10.301878, 3, 1, 3, 0
90, 0.170573, 10.305859, 17, 1, 17, 0
100, 0.170573, 10.309780, 22, 1, 22, 0
110, 0.170573, 10.313566, 1, 1, 1, 0
120, 0.174479, 10.317147, 14, 1, 14, 0
130, 0.174479, 10.320494, 22, 1, 22, 0
140, 0.201823, 10.323602, 22, 1, 22, 0
150, 0.175781, 10.326482, 10, 1, 10, 0
160, 0.157552, 10.329128, 8, 1, 8, 0
170, 0.136719, 10.331595, 6, 1, 6, 0
180, 0.131510, 10.333931, 6, 1, 6, 0
190, 0.130208, 10.336197, 7, 1, 7, 0
200, 0.134115, 10.338427, 9, 1, 9, 0
210, 0.154948, 10.340655, 22, 1, 22, 0
220, 0.173177, 10.342932, 21, 1, 21, 0
230, 0.187500, 10.345261, 22, 1, 22, 0
240, 0.184896, 10.347640, 22, 1, 22, 0
250, 0.183594, 10.350091, 22, 1, 22, 0
260, 0.191406, 10.352657, 16, 1, 16, 0
270, 0.202691, 10.355345, 12, 2, 8, 4
280, 0.201389, 10.358152, 1, 1, 1, 0
290, 0.153212, 10.361060, 1, 1, 1, 0
300, 99999.990000, 10.364082, 0, 1, 0, 0
310, 0.028646, 10.367245, 1, 1, 1, 0
320, 0.057292, 10.370573, 1, 1, 1, 0
330, 0.080729, 10.374050, 2, 2, 1, 1
340, 0.083333, 10.377647, 3, 1, 3, 0
350, 0.084635, 10.381321, 4, 1, 4, 0
360, 0.091146, 10.385076, 4, 1, 4, 0
370, 0.088542, 10.388910, 3, 1, 3, 0
380, 0.085938, 10.392821, 2, 1, 2, 0
390, 0.080729, 10.396789, 2, 1, 2, 0
400, 0.075521, 10.400246, 1, 1, 1, 0
410, 0.061198, 10.403455, 1, 1, 1, 0
420, 0.057292, 10.406763, 1, 1, 1, 0
430, 0.054688, 10.410186, 1, 1, 1, 0
440, 99999.990000, 10.414329, 0, 1, 0, 0
450, 0.010417, 10.418561, 1, 1, 1, 0
460, 0.028646, 10.422849, 1, 1, 1, 0
470, 0.046875, 10.427184, 1, 1, 1, 0
480, 99999.990000, 10.431556, 0, 1, 0, 0
490, 0.011719, 10.435945, 2, 2, 1, 1
500, 0.027344, 10.440354, 1, 1, 1, 0
510, 0.042969, 10.444808, 1, 1, 1, 0
520, 99999.990000, 10.449300, 0, 1, 0, 0
530, 0.009115, 10.453820, 2, 2, 1, 1
540, 0.022135, 10.458351, 1, 1, 1, 0
550, 0.035156, 10.462935, 1, 1, 1, 0
560, 0.034722, 10.467557, 3, 2, 2, 1
570, 0.068142, 10.472203, 6, 2, 4, 2
580, 0.106163, 10.476894, 5, 2, 4, 1
590, 0.131136, 10.481601, 13, 3, 6, 6
600, 0.121154, 10.486310, 16, 2, 8, 8
610, 0.104690, 10.491020, 18, 2, 10, 8
620, 0.103192, 10.495772, 23, 3, 12, 10
630, 0.099285, 10.500599, 22, 1, 22, 0
640, 0.095958, 10.505492, 23, 1, 23, 0
650, 0.095052, 10.510449, 23, 1, 23, 0
660, 0.092448, 10.515462, 22, 1, 22, 0
670, 0.088325, 10.520531, 24, 2, 23, 1
680, 0.084418, 10.525651, 22, 1, 22, 0
690, 0.081814, 10.530830, 22, 1, 22, 0
700, 0.079210, 10.536068, 24, 2, 23, 1
710, 0.076606, 10.541369, 22, 1, 22, 0
720, 0.074002, 10.546750, 22, 1, 22, 0
730, 0.071615, 10.552142, 22, 1, 22, 0
740, 0.069010, 10.557158, 22, 1, 22, 0
750, 0.066406, 10.561402, 22, 1, 22, 0
760, 0.059896, 10.564663, 19, 1, 19, 0
770, 0.050781, 10.566759, 17, 1, 17, 0
780, 0.039062, 10.567483, 15, 1, 15, 0
