time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.022135, 10.449945, 20, 1, 20, 0
20, -0.045573, 10.450888, 21, 1, 21, 0
30, -0.067708, 10.451753, 18, 2, 9, 9
40, 99999.990000, 10.453202, 0, 2, 0, 0
50, -0.020833, 10.455463, 21, 1, 21, 0
60, -0.041667, 10.458505, 21, 1, 21, 0
70, 99999.990000, 10.462100, 0, 1, 0, 0
80, -0.020833, 10.466017, 21, 1, 21, 0
90, -0.041667, 10.470090, 16, 2, 8, 8
100, 99999.990000, 10.474193, 0, 2, 0, 0
110, -0.020833, 10.478220, 21, 1, 21, 0
120, -0.041667, 10.482094, 21, 1, 21, 0
130, -0.062500, 10.485772, 20, 2, 10, 10
140, 99999.990000, 10.489230, 0, 2, 0, 0
150, 99999.990000, 10.492463, 0, 2, 0, 0
160, 99999.990000, 10.495489, 0, 2, 0, 0
170, 99999.990000, 10.498328, 0, 2, 0, 0
180, -0.044271, 10.501009, 1, 1, 1, 0
190, 99999.990000, 10.503573, 0, 1, 0, 0
200, 99999.990000, 10.506055, 0, 1, 0, 0
210, 99999.990000, 10.508498, 0, 1, 0, 0
220, -0.022017, 10.510938, 11, 2, 6, 5
230, -0.041548, 10.513398, 20, 1, 20, 0
240, -0.061080, 10.515919, 20, 1, 20, 0
250, -0.058594, 10.518535, 20, 1, 20, 0
260, -0.058594, 10.521280, 20, 1, 20, 0
270, -0.057292, 10.524151, 21, 1, 21, 0
280, -0.055990, 10.527159, 21, 1, 21, 0
290, -0.054688, 10.530314, 21, 1, 21, 0
300, -0.054688, 10.533622, 21, 1, 21, 0
310, -0.054688, 10.537084, 21, 1, 21, 0
320, -0.054688, 10.540698, 21, 1, 21, 0
330, -0.054688, 10.544463, 21, 1, 21, 0
340, -0.054688, 10.548373, 21, 1, 21, 0
350, -0.054688, 10.552425, 21, 1, 21, 0
360, -0.054688, 10.556611, 21, 1, 21, 0
370, -0.054688, 10.560928, 21, 1, 21, 0
380, -0.054688, 10.565369, 21, 1, 21, 0
390, -0.054688, 10.569929, 21, 1, 21, 0
400, -0.053267, 10.574604, 22, 2, 21, 1
410, -0.051847, 10.579351, 22, 2, 21, 1
420, -0.051847, 10.584142, 21, 1, 21, 0
430, -0.053267, 10.589026, 21, 1, 21, 0
440, -0.054688, 10.593999, 21, 1, 21, 0
450, -0.055990, 10.599059, 20, 1, 20, 0
460, -0.057292, 10.604204, 20, 1, 20, 0
470, -0.058594, 10.609434, 20, 1, 20, 0
480, -0.058594, 10.614751, 20, 1, 20, 0
490, -0.057292, 10.620152, 21, 1, 21, 0
500, -0.055990, 10.625637, 21, 1, 21, 0
510, -0.054688, 10.631206, 21, 1, 21, 0
520, -0.054688, 10.636862, 21, 1, 21, 0
530, -0.054688, 10.642603, 21, 1, 21, 0
540, -0.054688, 10.648430, 21, 1, 21, 0
550, -0.054688, 10.654345, 21, 1, 21, 0
560, -0.054688, 10.660347, 21, 1, 21, 0
570, -0.056743, 10.666439, 19, 2, 17, 2
580, -0.062473, 10.672618, 15, 2, 12, 3
590, -0.067421, 10.678887, 10, 2, 9, 1
600, -0.066667, 10.685244, 6, 1, 6, 0
610, -0.060937, 10.691688, 5, 1, 5, 0
620, -0.055990, 10.698225, 3, 1, 3, 0
630, -0.053385, 10.704852, 2, 1, 2, 0
640, -0.053385, 10.711572, 1, 1, 1, 0
650, 99999.990000, 10.718375, 0, 1, 0, 0
660, 99999.990000, 10.725264, 0, 1, 0, 0
670, 99999.990000, 10.732239, 0, 1, 0, 0
680, -0.041667, 10.739302, 1, 1, 1, 0
690, -0.083333, 10.746454, 1, 1, 1, 0
700, 99999.990000, 10.753696, 0, 1, 0, 0
710, 99999.990000, 10.761028, 0, 1, 0, 0
720, 99999.990000, 10.768444, 0, 1, 0, 0
730, 99999.990000, 10.775917, 0, 1, 0, 0
740, 99999.990000, 10.783075, 0, 1, 0, 0
750, 99999.990000, 10.789535, 0, 1, 0, 0
760, 99999.990000, 10.795023, 0, 1, 0, 0
770, 0.010417, 10.799269, 3, 1, 3, 0
780, 0.018229, 10.802339, 5, 1, 5, 0
790, 0.013258, 10.804524, 11, 2, 8, 3
