time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.076823, 6.195612, 2, 1, 2, 0
20, 0.151476, 6.196072, 3, 2, 2, 1
30, 0.226997, 6.197258, 1, 1, 1, 0
40, 99999.990000, 6.198986, 0, 1, 0, 0
50, 0.076823, 6.200406, 2, 1, 2, 0
60, 0.235677, 6.201563, 5, 1, 5, 0
70, 0.370443, 6.202474, 4, 2, 3, 1
80, 0.444815, 6.203176, 17, 1, 17, 0
90, 0.433096, 6.203723, 14, 1, 14, 0
100, 0.448070, 6.204163, 20, 1, 20, 0
110, 0.436790, 6.204515, 22, 2, 21, 1
120, 0.429701, 6.204814, 18, 2, 17, 1
130, 0.427903, 6.205100, 21, 1, 21, 0
140, 0.435524, 6.205426, 26, 1, 26, 0
150, 0.442241, 6.205859, 28, 1, 28, 0
160, 0.438223, 6.206468, 30, 2, 29, 1
170, 0.434168, 6.207311, 31, 2, 30, 1
180, 0.431068, 6.208425, 30, 2, 29, 1
190, 0.434328, 6.209841, 27, 1, 27, 0
200, 0.438850, 6.211586, 24, 1, 24, 0
210, 0.442843, 6.213688, 20, 1, 20, 0
220, 0.438889, 6.216170, 17, 1, 17, 0
230, 0.430064, 6.219042, 18, 2, 17, 1
240, 0.421586, 6.222298, 18, 2, 17, 1
250, 0.418981, 6.225926, 23, 2, 22, 1
260, 0.421262, 6.229911, 25, 2, 24, 1
270, 0.421515, 6.234252, 24, 3, 22, 1
280, 0.424667, 6.238955, 19, 2, 18, 1
290, 0.427653, 6.244018, 15, 2, 14, 1
300, 0.431234, 6.249444, 12, 2, 11, 1
310, 0.434034, 6.255229, 7, 2, 6, 1
320, 0.427982, 6.261372, 7, 2, 6, 1
330, 0.420387, 6.267868, 8, 2, 6, 2
340, 0.409598, 6.274696, 7, 2, 6, 1
350, 0.405971, 6.281843, 8, 2, 7, 1
360, 0.400473, 6.289297, 9, 2, 7, 2
370, 0.391999, 6.297087, 9, 2, 7, 2
380, 0.379393, 6.305194, 11, 2, 7, 4
390, 0.362538, 6.313593, 12, 3, 7, 4
400, 0.351109, 6.322234, 14, 1, 14, 0
410, 0.343533, 6.328407, 15, 1, 15, 0
420, 0.342448, 6.340106, 15, 1, 15, 0
430, 0.335938, 6.352480, 15, 1, 15, 0
440, 0.328262, 6.365606, 19, 1, 19, 0
450, 0.320587, 6.379470, 19, 1, 19, 0
460, 0.312089, 6.394129, 19, 1, 19, 0
470, 0.304139, 6.409567, 20, 1, 20, 0
480, 0.294454, 6.410859, 21, 1, 21, 0
490, 0.283137, 6.409431, 23, 2, 22, 1
500, 0.272851, 6.408420, 20, 2, 19, 1
510, 0.262217, 6.410286, 8, 2, 7, 1
520, 0.251758, 6.413168, 8, 2, 7, 1
530, 0.236523, 6.416196, 10, 3, 7, 2
540, 0.223325, 6.419366, 11, 3, 8, 2
550, 0.211002, 6.422909, 14, 3, 10, 3
560, 0.199543, 6.426737, 15, 2, 14, 1
570, 0.191257, 6.430706, 15, 1, 15, 0
580, 0.180143, 6.434826, 16, 2, 15, 1
590, 0.173304, 6.439158, 23, 2, 22, 1
600, 0.165166, 6.443841, 24, 1, 24, 0
610, 0.158461, 6.448719, 25, 2, 24, 1
620, 0.150508, 6.453805, 25, 1, 25, 0
630, 0.134948, 6.459127, 20, 1, 20, 0
640, 0.118842, 6.464678, 13, 3, 9, 3
650, 0.106693, 6.470497, 11, 2, 9, 2
660, 0.096536, 6.476604, 15, 1, 15, 0
670, 0.088423, 6.483016, 16, 1, 16, 0
680, 0.074219, 6.489759, 17, 1, 17, 0
690, 0.063802, 6.496829, 17, 1, 17, 0
700, 0.053096, 6.504252, 18, 1, 18, 0
710, 0.043745, 6.512042, 22, 1, 22, 0
720, 0.033425, 6.520217, 27, 1, 27, 0
730, 0.022256, 6.528794, 30, 1, 30, 0
740, 0.008076, 6.537803, 28, 1, 28, 0
750, -0.007853, 6.547021, 25, 1, 25, 0
