time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009115, 10.607878, 2, 2, 1, 1
20, -0.001539, 10.608486, 11, 3, 6, 4
30, 0.019068, 10.609257, 23, 2, 22, 1
40, 0.050318, 10.610895, 22, 1, 22, 0
50, 99999.990000, 10.613347, 0, 1, 0, 0
60, 0.011393, 10.616551, 16, 2, 15, 1
70, 0.033529, 10.620246, 22, 1, 22, 0
80, 99999.990000, 10.624232, 0, 1, 0, 0
90, 0.016927, 10.628330, 18, 1, 18, 0
100, 0.039062, 10.632395, 22, 1, 22, 0
110, 0.087240, 10.636323, 2, 1, 2, 0
120, 0.080729, 10.640034, 2, 2, 1, 1
130, 0.074219, 10.643477, 17, 1, 17, 0
140, 0.046875, 10.646636, 21, 1, 21, 0
150, 0.057292, 10.649516, 21, 1, 21, 0
160, 0.062500, 10.652139, 21, 1, 21, 0
170, 0.060843, 10.654527, 22, 2, 21, 1
180, 0.058012, 10.656713, 23, 2, 22, 1
190, 0.056710, 10.658740, 22, 1, 22, 0
200, 0.055763, 10.660651, 21, 1, 21, 0
210, 0.055990, 10.662490, 21, 1, 21, 0
220, 0.054688, 10.664296, 21, 1, 21, 0
230, 0.049479, 10.666104, 17, 1, 17, 0
240, 0.040365, 10.667948, 14, 1, 14, 0
250, 0.028646, 10.669856, 12, 1, 12, 0
260, 0.016927, 10.671852, 6, 2, 4, 2
270, -0.001302, 10.673953, 2, 1, 2, 0
280, -0.018229, 10.676172, 1, 1, 1, 0
290, 0.022135, 10.678520, 1, 1, 1, 0
300, 0.071615, 10.681000, 2, 1, 2, 0
310, 0.118490, 10.683597, 3, 1, 3, 0
320, 0.111979, 10.686298, 4, 1, 4, 0
330, 0.106771, 10.689100, 4, 1, 4, 0
340, 0.102865, 10.692018, 4, 1, 4, 0
350, 0.100260, 10.695048, 4, 1, 4, 0
360, 0.097656, 10.698189, 4, 1, 4, 0
370, 0.096354, 10.701436, 3, 1, 3, 0
380, 0.095052, 10.704782, 3, 1, 3, 0
390, 0.092448, 10.708219, 2, 1, 2, 0
400, 0.091146, 10.711743, 2, 1, 2, 0
410, 0.088542, 10.715354, 1, 1, 1, 0
420, 0.087240, 10.719052, 1, 1, 1, 0
430, 0.083333, 10.722842, 1, 1, 1, 0
440, 0.054688, 10.726726, 2, 2, 1, 1
