time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 9.124729, 6, 1, 6, 0
20, -0.023438, 9.125918, 2, 1, 2, 0
30, -0.074219, 9.126524, 16, 1, 16, 0
40, -0.098958, 9.127630, 25, 1, 25, 0
50, -0.123085, 9.129129, 17, 2, 11, 6
60, -0.123085, 9.131165, 16, 1, 16, 0
70, -0.123085, 9.133476, 25, 1, 25, 0
80, -0.111979, 9.135891, 2, 2, 1, 1
90, -0.098958, 9.138273, 26, 1, 26, 0
100, -0.076823, 9.140509, 10, 1, 10, 0
110, -0.104167, 9.142521, 17, 1, 17, 0
120, -0.104167, 9.144254, 32, 2, 26, 6
130, -0.125000, 9.145668, 32, 2, 26, 6
140, -0.098307, 9.146750, 12, 2, 7, 5
150, -0.088449, 9.147501, 7, 2, 5, 2
160, -0.099299, 9.147952, 15, 3, 9, 4
170, -0.127294, 9.148136, 16, 1, 16, 0
180, -0.150174, 9.148084, 16, 1, 16, 0
190, -0.151228, 9.147826, 14, 3, 9, 4
200, -0.137277, 9.147400, 7, 2, 5, 2
210, -0.110801, 9.146851, 9, 2, 5, 4
220, -0.084373, 9.146224, 13, 2, 7, 6
230, -0.071306, 9.145564, 16, 2, 10, 6
240, -0.083207, 9.144907, 31, 2, 25, 6
250, -0.096176, 9.144277, 31, 2, 25, 6
260, -0.108619, 9.143681, 31, 2, 25, 6
270, -0.108619, 9.143127, 31, 2, 25, 6
280, -0.108619, 9.142622, 31, 2, 25, 6
290, -0.112633, 9.142175, 27, 2, 21, 6
300, -0.118510, 9.141790, 25, 2, 19, 6
310, -0.127876, 9.141474, 18, 1, 18, 0
320, -0.134531, 9.141205, 17, 1, 17, 0
330, -0.139323, 9.140984, 17, 1, 17, 0
340, -0.140625, 9.140821, 17, 1, 17, 0
350, -0.140625, 9.140701, 17, 1, 17, 0
360, -0.139323, 9.140613, 16, 1, 16, 0
370, -0.136719, 9.140552, 17, 1, 17, 0
380, -0.132552, 9.140510, 20, 2, 18, 2
390, -0.127018, 9.140480, 24, 2, 19, 5
400, -0.120363, 9.140453, 27, 2, 21, 6
410, -0.114299, 9.140425, 28, 2, 22, 6
420, -0.106812, 9.140392, 32, 2, 26, 6
430, -0.100446, 9.140350, 32, 2, 25, 7
440, -0.094800, 9.140296, 31, 2, 25, 6
450, -0.093246, 9.140227, 31, 2, 25, 6
460, -0.092994, 9.140146, 31, 2, 25, 6
470, -0.091944, 9.140054, 32, 2, 26, 6
480, -0.089844, 9.139953, 31, 2, 25, 6
490, -0.087492, 9.139845, 32, 2, 25, 7
500, -0.085938, 9.139719, 31, 2, 25, 6
510, -0.085433, 9.139568, 31, 2, 25, 6
520, -0.084131, 9.139391, 32, 2, 26, 6
530, -0.082031, 9.139184, 31, 2, 25, 6
540, -0.079427, 9.138950, 31, 2, 25, 6
550, -0.077873, 9.138684, 31, 2, 25, 6
560, -0.076319, 9.138364, 32, 2, 26, 6
570, -0.074219, 9.137772, 31, 2, 25, 6
