time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.032552, 9.459277, 8, 2, 5, 3
20, -0.083333, 9.459886, 14, 1, 14, 0
30, -0.127604, 9.460799, 19, 1, 19, 0
40, -0.125000, 9.462518, 18, 1, 18, 0
50, -0.111979, 9.464723, 10, 2, 5, 5
60, -0.111979, 9.467032, 19, 1, 19, 0
70, -0.101562, 9.469255, 10, 1, 10, 0
80, -0.113281, 9.471290, 15, 1, 15, 0
90, -0.105469, 9.473057, 23, 1, 23, 0
100, -0.108507, 9.474513, 9, 2, 8, 1
110, -0.107693, 9.475626, 16, 2, 15, 1
120, -0.113894, 9.476397, 21, 2, 20, 1
130, -0.125178, 9.476839, 21, 1, 21, 0
140, -0.099299, 9.476977, 12, 2, 11, 1
150, -0.082682, 9.476797, 15, 2, 8, 7
160, -0.074870, 9.476380, 14, 2, 7, 7
170, -0.081287, 9.475848, 14, 3, 7, 6
180, -0.084065, 9.475172, 15, 3, 7, 7
190, -0.084065, 9.474392, 14, 2, 7, 7
200, -0.081066, 9.473543, 16, 2, 9, 7
210, -0.075684, 9.472671, 12, 2, 10, 2
220, -0.071777, 9.471803, 12, 1, 12, 0
230, -0.079427, 9.470970, 21, 1, 21, 0
240, -0.093698, 9.470192, 25, 2, 24, 1
250, -0.109323, 9.469475, 24, 1, 24, 0
260, -0.115833, 9.468814, 22, 1, 22, 0
270, -0.121094, 9.468216, 20, 1, 20, 0
280, -0.127604, 9.467681, 19, 1, 19, 0
290, -0.132812, 9.467224, 18, 1, 18, 0
300, -0.135417, 9.466836, 18, 1, 18, 0
310, -0.138021, 9.466508, 17, 1, 17, 0
320, -0.139323, 9.466227, 17, 1, 17, 0
330, -0.140625, 9.465989, 17, 1, 17, 0
340, -0.140625, 9.465794, 17, 1, 17, 0
350, -0.139323, 9.465634, 18, 1, 18, 0
360, -0.138021, 9.465497, 18, 1, 18, 0
370, -0.135417, 9.465373, 19, 1, 19, 0
380, -0.134115, 9.465257, 19, 1, 19, 0
390, -0.131510, 9.465144, 20, 1, 20, 0
400, -0.127604, 9.465030, 20, 1, 20, 0
410, -0.122396, 9.464909, 21, 1, 21, 0
420, -0.118490, 9.464767, 21, 1, 21, 0
430, -0.115885, 9.464608, 22, 1, 22, 0
440, -0.113281, 9.464425, 23, 1, 23, 0
450, -0.109375, 9.464233, 24, 1, 24, 0
460, -0.106719, 9.464027, 25, 2, 24, 1
470, -0.105365, 9.463818, 25, 2, 24, 1
480, -0.105312, 9.463595, 25, 2, 24, 1
490, -0.104062, 9.463354, 26, 2, 25, 1
500, -0.101562, 9.463102, 25, 2, 24, 1
510, -0.099063, 9.462827, 25, 2, 24, 1
520, -0.097760, 9.462530, 24, 1, 24, 0
530, -0.097708, 9.462225, 24, 1, 24, 0
540, -0.097656, 9.461911, 24, 1, 24, 0
550, -0.097656, 9.461588, 24, 1, 24, 0
560, -0.097604, 9.461256, 25, 2, 24, 1
570, -0.097552, 9.460910, 25, 2, 24, 1
580, -0.096250, 9.460552, 26, 2, 25, 1
590, -0.093698, 9.460183, 24, 1, 24, 0
600, -0.091146, 9.459807, 24, 1, 24, 0
610, -0.089844, 9.459424, 24, 1, 24, 0
620, -0.089844, 9.459047, 24, 1, 24, 0
630, -0.089844, 9.458664, 24, 1, 24, 0
640, -0.089792, 9.458282, 25, 2, 24, 1
