time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.039062, 10.696825, 13, 1, 13, 0
20, 0.069010, 10.698314, 20, 1, 20, 0
30, 0.078125, 10.700194, 4, 1, 4, 0
40, 0.076823, 10.702395, 14, 1, 14, 0
50, 0.063802, 10.705295, 10, 1, 10, 0
60, 0.101888, 10.708715, 8, 2, 7, 1
70, 0.095378, 10.712387, 21, 1, 21, 0
80, 0.092773, 10.716173, 8, 1, 8, 0
90, 0.096354, 10.719966, 6, 1, 6, 0
100, 0.104167, 10.723626, 15, 1, 15, 0
110, 0.121094, 10.727061, 21, 1, 21, 0
120, 0.093750, 10.730214, 13, 1, 13, 0
130, 0.071615, 10.733073, 8, 1, 8, 0
140, 0.055990, 10.735646, 7, 1, 7, 0
150, 0.048177, 10.737952, 7, 1, 7, 0
160, 0.046875, 10.740012, 7, 1, 7, 0
170, 0.053530, 10.741846, 9, 2, 8, 1
180, 0.057436, 10.743489, 10, 1, 10, 0
190, 0.070457, 10.744986, 17, 1, 17, 0
200, 0.083333, 10.746382, 20, 1, 20, 0
210, 0.098958, 10.747704, 20, 1, 20, 0
220, 0.109375, 10.748984, 17, 1, 17, 0
230, 0.115885, 10.750248, 15, 1, 15, 0
240, 0.126302, 10.751523, 14, 1, 14, 0
250, 0.135417, 10.752826, 12, 1, 12, 0
260, 0.143229, 10.754167, 11, 1, 11, 0
270, 0.157552, 10.755554, 3, 1, 3, 0
280, 0.170573, 10.756995, 2, 1, 2, 0
290, 0.183594, 10.758482, 1, 1, 1, 0
300, 0.186198, 10.759979, 1, 1, 1, 0
310, 99999.990000, 10.761527, 0, 1, 0, 0
320, 99999.990000, 10.763257, 0, 1, 0, 0
330, 0.013021, 10.765174, 1, 1, 1, 0
340, 0.026042, 10.767245, 1, 1, 1, 0
350, 0.039062, 10.769464, 1, 1, 1, 0
360, 0.039062, 10.771813, 1, 1, 1, 0
370, 0.039062, 10.774285, 1, 1, 1, 0
380, 0.091146, 10.776871, 1, 1, 1, 0
390, 0.143229, 10.779563, 1, 1, 1, 0
400, 0.195312, 10.782321, 1, 1, 1, 0
410, 0.195312, 10.785113, 1, 1, 1, 0
420, 0.194010, 10.787913, 2, 1, 2, 0
430, 0.192708, 10.790755, 2, 1, 2, 0
440, 0.191406, 10.793650, 2, 1, 2, 0
450, 0.188802, 10.796611, 2, 1, 2, 0
460, 0.186198, 10.799635, 2, 1, 2, 0
470, 0.183594, 10.802714, 2, 1, 2, 0
480, 0.183594, 10.805854, 2, 1, 2, 0
490, 0.183594, 10.809039, 2, 1, 2, 0
500, 0.183594, 10.812293, 2, 1, 2, 0
510, 0.183594, 10.815642, 2, 1, 2, 0
520, 0.183594, 10.819098, 2, 1, 2, 0
530, 0.184896, 10.822633, 1, 1, 1, 0
540, 0.186198, 10.826233, 1, 1, 1, 0
550, 0.187500, 10.829885, 1, 1, 1, 0
560, 99999.990000, 10.833583, 0, 1, 0, 0
570, 99999.990000, 10.837332, 0, 1, 0, 0
580, 99999.990000, 10.841129, 0, 1, 0, 0
590, 99999.990000, 10.844976, 0, 1, 0, 0
600, 99999.990000, 10.848859, 0, 1, 0, 0
610, 99999.990000, 10.852781, 0, 1, 0, 0
620, 99999.990000, 10.856735, 0, 1, 0, 0
630, 99999.990000, 10.860739, 0, 1, 0, 0
640, 0.007812, 10.864763, 1, 1, 1, 0
650, 0.014323, 10.868819, 2, 1, 2, 0
660, 0.022135, 10.872415, 3, 1, 3, 0
670, 0.023438, 10.875822, 4, 1, 4, 0
680, 0.026042, 10.879356, 4, 1, 4, 0
690, 0.026042, 10.883142, 5, 1, 5, 0
700, 0.026042, 10.887411, 6, 1, 6, 0
710, 0.027344, 10.891754, 7, 1, 7, 0
720, 0.029948, 10.896165, 7, 1, 7, 0
730, 0.032552, 10.900555, 8, 1, 8, 0
740, 0.047247, 10.904654, 14, 2, 8, 6
750, 0.061501, 10.908094, 19, 2, 10, 9
760, 0.074522, 10.910573, 20, 1, 20, 0
770, 0.074150, 10.911861, 20, 1, 20, 0
780, 0.074219, 10.911941, 20, 1, 20, 0
790, 0.071615, 10.911123, 20, 1, 20, 0
800, 0.069010, 10.909674, 20, 1, 20, 0
810, 0.066406, 10.907799, 20, 1, 20, 0
820, 0.066406, 10.905678, 6, 1, 6, 0
830, 99999.990000, 10.903386, 0, 1, 0, 0
