time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 9.649408, 24, 1, 24, 0
20, -0.028646, 9.650324, 24, 1, 24, 0
30, 99999.990000, 9.650645, 0, 1, 0, 0
40, -0.014323, 9.651610, 24, 1, 24, 0
50, -0.023872, 9.653394, 18, 2, 11, 7
60, -0.051215, 9.655693, 14, 1, 14, 0
70, -0.051215, 9.658252, 24, 1, 24, 0
80, -0.033854, 9.660906, 7, 1, 7, 0
90, -0.032552, 9.663502, 15, 1, 15, 0
100, -0.032552, 9.665966, 24, 1, 24, 0
110, -0.054688, 9.668240, 24, 1, 24, 0
120, -0.025391, 9.670288, 8, 2, 6, 2
130, -0.025391, 9.672096, 2, 1, 2, 0
140, -0.034133, 9.673674, 7, 3, 3, 2
150, -0.062664, 9.675041, 17, 2, 14, 3
160, -0.073617, 9.676226, 17, 2, 14, 3
170, -0.075827, 9.677261, 17, 2, 14, 3
180, -0.072832, 9.678188, 9, 3, 4, 3
190, -0.063181, 9.679048, 3, 1, 3, 0
200, -0.053530, 9.679884, 3, 1, 3, 0
210, -0.029948, 9.680735, 6, 2, 4, 2
220, -0.015980, 9.681635, 11, 3, 8, 2
230, -0.009546, 9.682617, 17, 3, 10, 4
240, -0.026473, 9.683706, 28, 2, 23, 5
250, -0.040441, 9.684925, 28, 2, 23, 5
260, -0.046875, 9.686285, 28, 2, 23, 5
270, -0.047187, 9.687796, 25, 2, 23, 2
280, -0.047187, 9.689465, 23, 1, 23, 0
290, -0.047187, 9.691294, 23, 1, 23, 0
300, -0.049479, 9.693287, 23, 1, 23, 0
310, -0.054688, 9.695440, 21, 1, 21, 0
320, -0.061198, 9.697751, 20, 1, 20, 0
330, -0.066406, 9.700215, 19, 1, 19, 0
340, -0.069010, 9.702824, 19, 1, 19, 0
350, -0.070312, 9.705569, 19, 1, 19, 0
360, -0.069010, 9.708444, 20, 1, 20, 0
370, -0.066406, 9.711443, 21, 1, 21, 0
380, -0.061198, 9.714558, 23, 1, 23, 0
390, -0.057292, 9.717788, 23, 1, 23, 0
400, -0.054688, 9.721122, 23, 1, 23, 0
410, -0.055990, 9.724544, 24, 1, 24, 0
420, -0.057726, 9.728055, 27, 2, 24, 3
430, -0.060330, 9.731653, 28, 2, 23, 5
440, -0.061632, 9.735334, 28, 2, 23, 5
450, -0.062500, 9.739097, 28, 2, 23, 5
460, -0.062500, 9.742938, 28, 2, 23, 5
470, -0.062500, 9.746857, 28, 2, 23, 5
480, -0.062500, 9.750852, 28, 2, 23, 5
490, -0.062500, 9.754927, 28, 2, 23, 5
500, -0.062500, 9.759078, 28, 2, 23, 5
510, -0.062500, 9.763306, 28, 2, 23, 5
520, -0.062500, 9.767610, 28, 2, 23, 5
530, -0.062500, 9.771992, 28, 2, 23, 5
540, -0.062500, 9.776451, 28, 2, 23, 5
550, -0.062500, 9.780989, 28, 2, 23, 5
560, -0.062500, 9.785604, 28, 2, 23, 5
570, -0.062500, 9.790298, 28, 2, 23, 5
580, -0.062500, 9.795076, 28, 2, 23, 5
590, -0.062500, 9.799942, 28, 2, 23, 5
600, -0.062500, 9.804891, 28, 2, 23, 5
610, -0.062500, 9.809924, 28, 2, 23, 5
620, -0.066468, 9.815043, 21, 2, 20, 1
630, -0.072979, 9.820255, 18, 1, 18, 0
640, -0.079489, 9.825558, 18, 1, 18, 0
650, -0.083333, 9.830948, 17, 1, 17, 0
660, -0.085938, 9.836423, 16, 1, 16, 0
670, -0.089844, 9.841980, 15, 1, 15, 0
680, -0.092448, 9.847618, 15, 1, 15, 0
690, -0.090856, 9.853338, 9, 2, 7, 2
700, -0.080440, 9.859140, 5, 1, 5, 0
710, -0.070023, 9.865025, 3, 1, 3, 0
720, -0.061198, 9.870992, 2, 1, 2, 0
730, 99999.990000, 9.877041, 0, 1, 0, 0
740, -0.044271, 9.883173, 1, 1, 1, 0
750, 99999.990000, 9.889275, 0, 1, 0, 0
760, 99999.990000, 9.895210, 0, 1, 0, 0
770, 99999.990000, 9.900640, 0, 1, 0, 0
780, 99999.990000, 9.905270, 0, 1, 0, 0
790, 99999.990000, 9.908708, 0, 1, 0, 0
800, -0.006076, 9.910840, 3, 2, 2, 1
810, 0.000434, 9.911919, 6, 1, 6, 0
820, -0.014917, 9.912228, 19, 2, 10, 9
830, -0.023163, 9.912018, 22, 1, 22, 0
840, -0.043997, 9.911456, 22, 1, 22, 0
850, -0.042969, 9.910652, 22, 1, 22, 0
860, -0.042969, 9.909674, 4, 1, 4, 0
870, 99999.990000, 9.908569, 0, 1, 0, 0
880, -0.014106, 9.907354, 24, 2, 23, 1
890, -0.027127, 9.906047, 23, 1, 23, 0
900, -0.038845, 9.904664, 22, 1, 22, 0
910, 99999.990000, 9.903227, 0, 1, 0, 0
920, -0.035156, 9.901762, 4, 1, 4, 0
930, -0.045573, 9.900295, 23, 1, 23, 0
940, -0.055990, 9.898849, 23, 1, 23, 0
950, -0.031250, 9.897450, 23, 1, 23, 0
960, -0.031250, 9.896122, 1, 1, 1, 0
970, 99999.990000, 9.894876, 0, 1, 0, 0
980, -0.016146, 9.893729, 10, 2, 7, 3
990, -0.025260, 9.892691, 22, 1, 22, 0
1000, -0.033073, 9.891772, 23, 1, 23, 0
1010, -0.024740, 9.890980, 23, 1, 23, 0
1020, -0.023438, 9.890361, 23, 1, 23, 0
1030, -0.022135, 9.889891, 22, 1, 22, 0
1040, -0.020833, 9.889536, 22, 1, 22, 0
1050, -0.019531, 9.889271, 22, 1, 22, 0
1060, -0.019531, 9.889101, 22, 1, 22, 0
1070, -0.019531, 9.889038, 22, 1, 22, 0
1080, -0.018229, 9.889077, 23, 1, 23, 0
1090, -0.016927, 9.889205, 23, 1, 23, 0
1100, -0.016710, 9.889417, 24, 2, 23, 1
1110, -0.016710, 9.889707, 23, 1, 23, 0
1120, -0.015408, 9.890065, 22, 1, 22, 0
1130, -0.013997, 9.890519, 16, 2, 9, 7
1140, -0.033529, 9.891046, 6, 1, 6, 0
1150, 99999.990000, 9.891614, 0, 1, 0, 0
1160, 99999.990000, 9.892218, 0, 1, 0, 0
1170, 99999.990000, 9.892856, 0, 1, 0, 0
1180, -0.002604, 9.893518, 3, 1, 3, 0
1190, 0.006510, 9.894201, 14, 1, 14, 0
1200, 0.011719, 9.894863, 17, 1, 17, 0
1210, 0.013021, 9.895512, 22, 1, 22, 0
1220, 0.002604, 9.896140, 22, 1, 22, 0
1230, -0.002604, 9.896744, 23, 1, 23, 0
1240, -0.001302, 9.897321, 23, 1, 23, 0
1250, 0.000000, 9.897867, 23, 1, 23, 0
1260, 0.000113, 9.898379, 23, 2, 22, 1
1270, 0.001415, 9.898854, 22, 1, 22, 0
1280, 0.002717, 9.899291, 22, 1, 22, 0
1290, 0.003906, 9.899689, 22, 1, 22, 0
1300, 0.003906, 9.900048, 22, 1, 22, 0
1310, 0.005208, 9.900367, 23, 1, 23, 0
1320, 0.006510, 9.900639, 23, 1, 23, 0
1330, 0.007812, 9.900871, 23, 1, 23, 0
1340, 0.007812, 9.901064, 23, 1, 23, 0
1350, 0.007812, 9.901228, 23, 1, 23, 0
1360, 0.007812, 9.901366, 23, 1, 23, 0
1370, 0.009115, 9.901481, 22, 1, 22, 0
1380, 0.009228, 9.901578, 23, 2, 22, 1
1390, 0.010530, 9.901658, 22, 1, 22, 0
1400, 0.010530, 9.901725, 22, 1, 22, 0
1410, 0.011719, 9.901790, 22, 1, 22, 0
1420, 0.011719, 9.901846, 22, 1, 22, 0
1430, 0.011719, 9.901897, 22, 1, 22, 0
1440, 0.013021, 9.901946, 23, 1, 23, 0
1450, 0.014323, 9.901995, 23, 1, 23, 0
1460, 0.017733, 9.902047, 21, 2, 19, 2
1470, 0.024244, 9.902104, 18, 1, 18, 0
1480, 0.032056, 9.902165, 17, 1, 17, 0
1490, 0.039062, 9.902233, 16, 1, 16, 0
1500, 0.041667, 9.902309, 16, 1, 16, 0
1510, 0.044271, 9.902395, 15, 1, 15, 0
1520, 0.045573, 9.902492, 15, 1, 15, 0
1530, 0.048177, 9.902600, 14, 1, 14, 0
1540, 0.049479, 9.902719, 14, 1, 14, 0
1550, 0.050781, 9.902850, 14, 1, 14, 0
1560, 0.050280, 9.902993, 13, 2, 9, 4
1570, 0.048978, 9.903146, 12, 2, 9, 3
1580, 0.047676, 9.903308, 12, 2, 9, 3
1590, 0.047676, 9.903478, 13, 2, 9, 4
1600, 0.048478, 9.903658, 13, 2, 9, 4
1610, 0.048478, 9.903847, 15, 1, 15, 0
1620, 0.047676, 9.904044, 15, 1, 15, 0
1630, 0.045573, 9.904249, 14, 1, 14, 0
1640, 0.044271, 9.904462, 14, 1, 14, 0
1650, 0.041667, 9.904680, 15, 1, 15, 0
1660, 0.040365, 9.904901, 15, 1, 15, 0
1670, 0.039062, 9.905126, 15, 1, 15, 0
1680, 0.037760, 9.905353, 16, 1, 16, 0
1690, 0.035156, 9.905580, 17, 1, 17, 0
1700, 0.032552, 9.905807, 17, 1, 17, 0
1710, 0.029948, 9.906033, 18, 1, 18, 0
1720, 0.026933, 9.906256, 19, 2, 18, 1
1730, 0.021476, 9.906475, 21, 2, 19, 2
1740, 0.016268, 9.906691, 22, 1, 22, 0
1750, 0.012773, 9.906903, 22, 1, 22, 0
1760, 0.010417, 9.907106, 23, 1, 23, 0
1770, 0.009115, 9.907289, 23, 1, 23, 0
1780, 0.007812, 9.907468, 23, 1, 23, 0
1790, 0.007812, 9.907643, 23, 1, 23, 0
1800, 0.007812, 9.907821, 23, 1, 23, 0
1810, 0.007812, 9.908001, 23, 1, 23, 0
1820, 0.007812, 9.908176, 23, 1, 23, 0
1830, 0.007812, 9.908346, 23, 1, 23, 0
1840, 0.007812, 9.908510, 23, 1, 23, 0
1850, 0.007812, 9.908668, 23, 1, 23, 0
1860, 0.006510, 9.908822, 22, 1, 22, 0
1870, 0.004019, 9.908972, 23, 2, 22, 1
1880, 0.002717, 9.909119, 22, 1, 22, 0
1890, 0.002717, 9.909262, 22, 1, 22, 0
1900, 0.003906, 9.909401, 22, 1, 22, 0
1910, 0.003906, 9.909538, 22, 1, 22, 0
1920, 0.003906, 9.909671, 22, 1, 22, 0
1930, 0.003906, 9.909803, 22, 1, 22, 0
1940, 0.003906, 9.909933, 22, 1, 22, 0
1950, 0.002604, 9.910060, 23, 1, 23, 0
1960, 0.001302, 9.910186, 23, 1, 23, 0
1970, 0.000000, 9.910312, 23, 1, 23, 0
1980, 0.000000, 9.910437, 23, 1, 23, 0
1990, 0.000000, 9.910563, 23, 1, 23, 0
2000, 0.000000, 9.910688, 23, 1, 23, 0
2010, -0.002491, 9.910814, 23, 2, 22, 1
2020, -0.003793, 9.910941, 22, 1, 22, 0
2030, -0.007178, 9.911068, 20, 2, 18, 2
2040, -0.008073, 9.911195, 20, 2, 18, 2
2050, -0.010156, 9.911322, 20, 2, 18, 2
2060, -0.011568, 9.911449, 19, 2, 18, 1
2070, -0.015995, 9.911577, 17, 1, 17, 0
2080, -0.020422, 9.911704, 17, 1, 17, 0
2090, -0.023438, 9.911831, 17, 1, 17, 0
2100, -0.023438, 9.911958, 17, 1, 17, 0
2110, -0.023438, 9.912087, 17, 1, 17, 0
2120, -0.024740, 9.912216, 16, 1, 16, 0
2130, -0.026042, 9.912347, 16, 1, 16, 0
2140, -0.028646, 9.912486, 17, 1, 17, 0
2150, -0.029948, 9.912628, 17, 1, 17, 0
2160, -0.031250, 9.912770, 17, 1, 17, 0
2170, -0.031250, 9.912911, 17, 1, 17, 0
2180, -0.031250, 9.913051, 17, 1, 17, 0
2190, -0.031250, 9.913191, 17, 1, 17, 0
2200, -0.031250, 9.913335, 17, 1, 17, 0
2210, -0.031250, 9.913483, 17, 1, 17, 0
2220, -0.031250, 9.913634, 17, 1, 17, 0
2230, -0.031250, 9.913788, 17, 1, 17, 0
2240, -0.031250, 9.913945, 17, 1, 17, 0
2250, -0.031250, 9.914106, 17, 1, 17, 0
2260, -0.031250, 9.914257, 17, 1, 17, 0
2270, -0.031250, 9.914407, 17, 1, 17, 0
2280, -0.031250, 9.914560, 17, 1, 17, 0
2290, -0.031250, 9.914714, 17, 1, 17, 0
