time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 8.017696, 10, 1, 10, 0
20, -0.026693, 8.017869, 24, 2, 17, 7
30, -0.063151, 8.018473, 21, 1, 21, 0
40, -0.089193, 8.019628, 30, 1, 30, 0
50, -0.063802, 8.021167, 13, 1, 13, 0
60, -0.061198, 8.022843, 23, 1, 23, 0
70, -0.061198, 8.024428, 30, 1, 30, 0
80, -0.090573, 8.025813, 25, 4, 19, 3
90, -0.081458, 8.026895, 38, 2, 30, 8
100, -0.069603, 8.027647, 19, 3, 8, 8
110, -0.067013, 8.028051, 35, 2, 25, 10
120, -0.066713, 8.028105, 39, 2, 30, 9
130, -0.064376, 8.027823, 20, 2, 11, 9
140, -0.063062, 8.027233, 32, 3, 18, 9
150, -0.070741, 8.026368, 33, 3, 22, 10
160, -0.089057, 8.025268, 36, 2, 25, 11
170, -0.088993, 8.023975, 37, 2, 26, 11
180, -0.084013, 8.022530, 38, 2, 27, 11
190, -0.083163, 8.020979, 37, 2, 26, 11
200, -0.084013, 8.019359, 36, 2, 25, 11
210, -0.087604, 8.017707, 35, 2, 23, 12
220, -0.091079, 8.016053, 33, 4, 21, 7
230, -0.090862, 8.014423, 32, 3, 19, 9
240, -0.087639, 8.012838, 32, 3, 17, 9
250, -0.071067, 8.011309, 22, 4, 9, 9
260, -0.052968, 8.009852, 20, 2, 11, 9
270, -0.036589, 8.008475, 22, 2, 13, 9
280, -0.034261, 8.007174, 24, 2, 14, 10
290, -0.048453, 8.005949, 40, 2, 30, 10
300, -0.062066, 8.004811, 40, 2, 30, 10
310, -0.074219, 8.003747, 40, 2, 30, 10
320, -0.074219, 8.002749, 40, 2, 30, 10
330, -0.075203, 8.001808, 41, 2, 31, 10
340, -0.076188, 8.000919, 41, 2, 31, 10
350, -0.077172, 8.000079, 41, 2, 31, 10
360, -0.077172, 7.999283, 41, 2, 31, 10
370, -0.077172, 7.998523, 41, 2, 31, 10
380, -0.077172, 7.997787, 41, 2, 31, 10
390, -0.073026, 7.997071, 35, 3, 15, 10
400, -0.059888, 7.996365, 24, 2, 14, 10
410, -0.046392, 7.995664, 23, 2, 13, 10
420, -0.037043, 7.994963, 23, 2, 13, 10
430, -0.036361, 7.994263, 21, 2, 12, 9
440, -0.035852, 7.993561, 20, 2, 11, 9
450, -0.035274, 7.992858, 19, 2, 10, 9
460, -0.040919, 7.992145, 23, 4, 10, 9
470, -0.049929, 7.991421, 25, 4, 9, 9
480, -0.066389, 7.990680, 34, 3, 17, 9
490, -0.076949, 7.989920, 34, 3, 17, 9
500, -0.084789, 7.989134, 34, 3, 18, 9
510, -0.085248, 7.988323, 34, 3, 18, 9
520, -0.085708, 7.987478, 34, 3, 18, 9
530, -0.086495, 7.986609, 33, 3, 18, 9
540, -0.086954, 7.985737, 34, 3, 19, 9
550, -0.087414, 7.984847, 34, 3, 19, 9
560, -0.087086, 7.983930, 34, 3, 19, 9
570, -0.087086, 7.982998, 34, 3, 19, 9
580, -0.087966, 7.982050, 33, 3, 19, 9
590, -0.087746, 7.981090, 32, 3, 18, 9
600, -0.086793, 7.980114, 32, 3, 18, 9
610, -0.084961, 7.979125, 32, 3, 18, 9
620, -0.084229, 7.978122, 32, 3, 18, 9
630, -0.084229, 7.977109, 32, 3, 18, 9
640, -0.082904, 7.976088, 33, 3, 18, 9
650, -0.081580, 7.975057, 33, 3, 18, 9
660, -0.080256, 7.974018, 33, 3, 18, 9
670, -0.079928, 7.972972, 34, 3, 19, 9
