time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.012784, 10.897888, 11, 2, 8, 3
20, 99999.990000, 10.899820, 0, 2, 0, 0
30, 0.026042, 10.902311, 15, 1, 15, 0
40, 0.045573, 10.905413, 20, 1, 20, 0
50, 99999.990000, 10.909418, 0, 1, 0, 0
60, 0.019531, 10.913987, 20, 1, 20, 0
70, 0.039062, 10.918998, 20, 1, 20, 0
80, 99999.990000, 10.924258, 0, 1, 0, 0
90, 0.027344, 10.929594, 14, 1, 14, 0
100, 0.046875, 10.934883, 20, 1, 20, 0
110, 0.066406, 10.940031, 20, 1, 20, 0
120, 0.033854, 10.944972, 1, 1, 1, 0
130, 99999.990000, 10.949660, 0, 1, 0, 0
140, 99999.990000, 10.954059, 0, 1, 0, 0
150, 99999.990000, 10.958223, 0, 1, 0, 0
160, 99999.990000, 10.962179, 0, 1, 0, 0
170, 99999.990000, 10.965957, 0, 1, 0, 0
180, 99999.990000, 10.969597, 0, 1, 0, 0
190, 99999.990000, 10.973135, 0, 1, 0, 0
200, 99999.990000, 10.976614, 0, 1, 0, 0
210, 0.015625, 10.980077, 8, 2, 5, 3
220, 0.035225, 10.983552, 19, 2, 10, 9
230, 0.054756, 10.987029, 20, 1, 20, 0
240, 0.058662, 10.990507, 20, 1, 20, 0
250, 0.058594, 10.994042, 20, 1, 20, 0
260, 0.057292, 10.997663, 19, 1, 19, 0
270, 0.055990, 11.001386, 19, 1, 19, 0
280, 0.054688, 11.005244, 19, 1, 19, 0
290, 0.052207, 11.009241, 21, 2, 20, 1
300, 0.050905, 11.013376, 20, 1, 20, 0
310, 0.049603, 11.017650, 20, 1, 20, 0
320, 0.050781, 11.022152, 20, 1, 20, 0
330, 0.050781, 11.026817, 20, 1, 20, 0
340, 0.050492, 11.031609, 18, 2, 16, 2
350, 0.049190, 11.036519, 19, 1, 19, 0
360, 0.046586, 11.041540, 20, 1, 20, 0
370, 0.044271, 11.046661, 20, 1, 20, 0
380, 0.042969, 11.051880, 20, 1, 20, 0
390, 0.041667, 11.057190, 19, 1, 19, 0
400, 0.039062, 11.062582, 20, 2, 19, 1
410, 0.036458, 11.068056, 20, 1, 20, 0
420, 0.035156, 11.073608, 20, 1, 20, 0
430, 0.033854, 11.079238, 19, 1, 19, 0
440, 0.032552, 11.084941, 19, 1, 19, 0
450, 0.031250, 11.090715, 19, 1, 19, 0
460, 0.029948, 11.096558, 20, 1, 20, 0
470, 0.027344, 11.102469, 19, 1, 19, 0
480, 0.024740, 11.108449, 19, 1, 19, 0
490, 0.023438, 11.114497, 19, 1, 19, 0
500, 0.022135, 11.120613, 20, 1, 20, 0
510, 0.019531, 11.126797, 19, 1, 19, 0
520, 0.016927, 11.133052, 19, 1, 19, 0
530, 0.010417, 11.139379, 15, 1, 15, 0
540, 0.001302, 11.145777, 14, 1, 14, 0
550, -0.009115, 11.152251, 13, 1, 13, 0
560, -0.014062, 11.158791, 10, 2, 8, 2
570, -0.013281, 11.165415, 5, 2, 4, 1
580, -0.011719, 11.172107, 5, 2, 4, 1
590, -0.005469, 11.178869, 2, 1, 2, 0
600, -0.002344, 11.185701, 1, 1, 1, 0
610, -0.024740, 11.192604, 1, 1, 1, 0
620, 99999.990000, 11.199583, 0, 1, 0, 0
630, 99999.990000, 11.206644, 0, 1, 0, 0
640, 99999.990000, 11.213790, 0, 1, 0, 0
650, 99999.990000, 11.221019, 0, 1, 0, 0
660, 99999.990000, 11.228327, 0, 1, 0, 0
670, -0.028646, 11.235713, 1, 1, 1, 0
680, 99999.990000, 11.243171, 0, 1, 0, 0
690, 99999.990000, 11.250699, 0, 1, 0, 0
700, 99999.990000, 11.258293, 0, 1, 0, 0
710, 99999.990000, 11.265960, 0, 1, 0, 0
720, 99999.990000, 11.273688, 0, 1, 0, 0
730, 0.018229, 11.281140, 1, 1, 1, 0
740, 0.035156, 11.287932, 2, 1, 2, 0
750, 0.049479, 11.293774, 4, 1, 4, 0
760, 0.044271, 11.298423, 5, 1, 5, 0
770, 0.039062, 11.301733, 6, 1, 6, 0
780, 0.033854, 11.303669, 8, 1, 8, 0
790, 0.027344, 11.304375, 8, 1, 8, 0
800, 0.009115, 11.304172, 18, 1, 18, 0
810, -0.009115, 11.303352, 20, 1, 20, 0
820, -0.024740, 11.302150, 20, 1, 20, 0
830, -0.033854, 11.300692, 15, 1, 15, 0
840, -0.055990, 11.299050, 3, 1, 3, 0
850, 99999.990000, 11.297244, 0, 1, 0, 0
860, 0.005208, 11.295290, 7, 1, 7, 0
870, -0.006510, 11.293210, 20, 1, 20, 0
880, -0.023438, 11.291024, 16, 1, 16, 0
890, -0.061198, 11.288752, 4, 1, 4, 0
900, 99999.990000, 11.286412, 0, 1, 0, 0
910, 0.003906, 11.284056, 8, 1, 8, 0
920, -0.008991, 11.281724, 21, 2, 20, 1
930, -0.025773, 11.279419, 18, 2, 17, 1
940, -0.051815, 11.277217, 12, 1, 12, 0
950, -0.074074, 11.275133, 2, 1, 2, 0
960, -0.044271, 11.273187, 1, 1, 1, 0
970, -0.015625, 11.271415, 6, 1, 6, 0
980, 0.023438, 11.269791, 8, 1, 8, 0
990, 0.006510, 11.268174, 12, 1, 12, 0
1000, -0.009115, 11.266754, 16, 1, 16, 0
1010, -0.026179, 11.265531, 19, 2, 18, 1
1020, -0.036595, 11.264547, 20, 1, 20, 0
1030, -0.041804, 11.263718, 20, 1, 20, 0
1040, -0.042969, 11.263026, 20, 1, 20, 0
1050, -0.044408, 11.262499, 19, 2, 18, 1
1060, -0.044697, 11.262130, 18, 2, 17, 1
1070, -0.040791, 11.261907, 15, 1, 15, 0
1080, -0.030237, 11.261821, 11, 1, 11, 0
1090, -0.016927, 11.261863, 8, 1, 8, 0
1100, -0.006510, 11.262028, 7, 1, 7, 0
1110, 0.001302, 11.262333, 5, 1, 5, 0
1120, 0.006510, 11.262759, 2, 1, 2, 0
1130, 99999.990000, 11.263278, 0, 1, 0, 0
1140, -0.040365, 11.263875, 2, 1, 2, 0
1150, -0.076823, 11.264537, 5, 1, 5, 0
1160, -0.106771, 11.265259, 10, 1, 10, 0
1170, -0.095052, 11.265922, 13, 1, 13, 0
1180, -0.085938, 11.266596, 14, 1, 14, 0
1190, -0.080729, 11.267304, 16, 1, 16, 0
1200, -0.072917, 11.268042, 19, 1, 19, 0
