time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 7.902205, 31, 1, 31, 0
20, 0.024740, 7.901927, 14, 1, 14, 0
30, 0.052865, 7.902355, 25, 2, 20, 5
40, 0.052865, 7.903239, 38, 2, 31, 7
50, 0.067898, 7.903826, 22, 4, 11, 5
60, 0.067823, 7.904088, 35, 2, 27, 8
70, 0.053974, 7.903945, 22, 2, 13, 9
80, 0.067705, 7.903399, 33, 2, 24, 9
90, 0.063092, 7.902452, 42, 2, 31, 11
100, 0.079111, 7.901118, 36, 3, 18, 10
110, 0.079427, 7.899453, 36, 2, 26, 10
120, 0.081262, 7.897499, 44, 2, 31, 13
130, 0.069176, 7.895305, 26, 2, 14, 12
140, 0.056294, 7.892918, 25, 4, 12, 10
150, 0.058365, 7.890390, 38, 3, 18, 12
160, 0.072997, 7.887766, 37, 3, 19, 11
170, 0.083650, 7.885087, 37, 3, 19, 11
180, 0.084735, 7.882359, 36, 3, 18, 11
190, 0.084577, 7.879634, 36, 3, 17, 11
200, 0.078424, 7.876949, 29, 4, 11, 10
210, 0.063130, 7.874322, 23, 2, 12, 11
220, 0.048781, 7.871769, 25, 2, 14, 11
230, 0.050017, 7.869303, 39, 2, 28, 11
240, 0.065165, 7.866931, 43, 2, 31, 12
250, 0.079751, 7.864651, 44, 2, 31, 13
260, 0.085811, 7.862454, 44, 2, 31, 13
270, 0.086174, 7.860329, 40, 2, 31, 9
280, 0.087590, 7.858269, 39, 2, 30, 9
290, 0.088926, 7.856273, 38, 2, 29, 9
300, 0.091883, 7.854332, 37, 2, 28, 9
310, 0.093837, 7.852441, 37, 2, 28, 9
320, 0.095824, 7.850583, 38, 2, 29, 9
330, 0.096843, 7.848761, 38, 2, 29, 9
340, 0.096892, 7.846964, 39, 2, 30, 9
350, 0.094935, 7.845185, 40, 2, 31, 9
360, 0.091977, 7.843419, 41, 2, 32, 9
370, 0.089988, 7.841663, 41, 2, 32, 9
380, 0.090756, 7.839911, 43, 2, 31, 12
390, 0.092828, 7.838158, 43, 2, 31, 12
400, 0.094357, 7.836396, 44, 2, 31, 13
410, 0.093583, 7.834617, 44, 2, 31, 13
