time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.031250, 7.733595, 31, 1, 31, 0
20, -0.062500, 7.731418, 31, 1, 31, 0
30, -0.093750, 7.730050, 31, 1, 31, 0
40, -0.094618, 7.729135, 12, 2, 11, 1
50, -0.093316, 7.728435, 32, 1, 32, 0
60, -0.094358, 7.727474, 25, 3, 10, 8
70, -0.092187, 7.726254, 40, 2, 32, 8
80, -0.091927, 7.724748, 35, 3, 14, 14
90, -0.084832, 7.722929, 37, 2, 27, 10
100, -0.084832, 7.720785, 42, 2, 32, 10
110, -0.092471, 7.718323, 21, 3, 13, 6
120, -0.091914, 7.715559, 39, 2, 27, 12
130, -0.091581, 7.712519, 43, 2, 32, 11
140, -0.082900, 7.709239, 42, 2, 31, 11
150, -0.085992, 7.705778, 37, 3, 13, 13
160, -0.085601, 7.701964, 27, 3, 10, 10
170, -0.088205, 7.697777, 28, 4, 18, 8
180, -0.091725, 7.693704, 32, 3, 23, 7
190, -0.096029, 7.689736, 24, 4, 14, 8
200, -0.095508, 7.685866, 25, 3, 10, 10
210, -0.091980, 7.682083, 31, 3, 12, 10
220, -0.084835, 7.678414, 38, 3, 14, 14
230, -0.080148, 7.674795, 42, 2, 31, 11
240, -0.078468, 7.671085, 42, 2, 31, 11
250, -0.076823, 7.667256, 42, 2, 32, 10
260, -0.075521, 7.663481, 42, 2, 32, 10
270, -0.074219, 7.659759, 42, 2, 32, 10
280, -0.074219, 7.656085, 42, 2, 32, 10
290, -0.073886, 7.652453, 43, 2, 32, 11
300, -0.073553, 7.648860, 43, 2, 32, 11
310, -0.071281, 7.645301, 43, 2, 32, 11
320, -0.069010, 7.641770, 42, 2, 32, 10
330, -0.066739, 7.638260, 42, 2, 32, 10
340, -0.066073, 7.634766, 43, 2, 32, 11
350, -0.065740, 7.631281, 43, 2, 32, 11
360, -0.063136, 7.627800, 42, 2, 32, 10
370, -0.060865, 7.624317, 42, 2, 32, 10
380, -0.058261, 7.620699, 43, 2, 32, 11
390, -0.055990, 7.616921, 43, 2, 32, 11
400, -0.053385, 7.613122, 42, 2, 32, 10
410, -0.050130, 7.609308, 41, 2, 31, 10
420, -0.047526, 7.605484, 43, 2, 32, 11
430, -0.058203, 7.601646, 25, 2, 15, 10
440, -0.069094, 7.597804, 23, 2, 13, 10
450, -0.080367, 7.593960, 23, 2, 12, 11
460, -0.077440, 7.590116, 21, 2, 11, 10
470, -0.069636, 7.586275, 26, 4, 11, 10
480, -0.050606, 7.582440, 37, 3, 18, 10
490, -0.032825, 7.578618, 37, 3, 18, 10
500, -0.018511, 7.574815, 37, 3, 19, 10
510, -0.015625, 7.571031, 37, 3, 19, 10
520, -0.011621, 7.567264, 36, 3, 19, 10
530, -0.008031, 7.563514, 37, 3, 20, 10
540, -0.005146, 7.559779, 37, 3, 20, 10
550, -0.001197, 7.556065, 37, 3, 21, 10
560, 0.002100, 7.552360, 36, 3, 20, 10
570, 0.006886, 7.548678, 37, 3, 21, 10
580, 0.010972, 7.545019, 39, 4, 21, 10
590, 0.014645, 7.541382, 41, 4, 21, 10
600, 0.018798, 7.537773, 41, 4, 22, 10
610, 0.021850, 7.534182, 41, 3, 21, 14
620, 0.025514, 7.530611, 43, 3, 22, 15
630, 0.028243, 7.527063, 42, 3, 22, 15
640, 0.031210, 7.523542, 42, 3, 22, 15
650, 0.034130, 7.520048, 44, 3, 23, 16
660, 0.037202, 7.516584, 44, 3, 23, 17
670, 0.039358, 7.513150, 44, 3, 23, 16
680, 0.041479, 7.509742, 46, 3, 24, 17
690, 0.043548, 7.506362, 46, 3, 24, 18
700, 0.047158, 7.503012, 46, 3, 25, 17
710, 0.049536, 7.499693, 46, 3, 25, 17
720, 0.052819, 7.496751, 46, 3, 24, 19
730, 0.055423, 7.494179, 46, 3, 25, 17
740, 0.058619, 7.491974, 44, 3, 24, 16
750, 0.059582, 7.490248, 46, 3, 24, 17
760, 0.059582, 7.489322, 44, 3, 23, 15
