time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.013021, 9.847828, 4, 2, 2, 2
20, 0.039062, 9.848943, 23, 1, 23, 0
30, 0.063477, 9.850908, 24, 2, 23, 1
40, 0.068685, 9.853369, 3, 2, 2, 1
50, 0.068685, 9.856035, 23, 1, 23, 0
60, 0.095052, 9.858704, 4, 1, 4, 0
70, 0.097656, 9.861275, 17, 1, 17, 0
80, 0.097656, 9.863641, 23, 1, 23, 0
90, 0.078125, 9.865725, 3, 2, 2, 1
100, 0.072222, 9.867484, 15, 2, 14, 1
110, 0.073524, 9.868896, 22, 1, 22, 0
120, 0.069618, 9.869956, 22, 1, 22, 0
130, 0.082031, 9.870673, 22, 1, 22, 0
140, 0.093513, 9.871072, 11, 2, 10, 1
150, 0.110440, 9.871183, 9, 1, 9, 0
160, 0.127367, 9.871042, 9, 1, 9, 0
170, 0.131510, 9.870688, 10, 1, 10, 0
180, 0.113281, 9.870161, 23, 1, 23, 0
190, 0.095052, 9.869506, 23, 1, 23, 0
200, 0.078125, 9.868764, 23, 1, 23, 0
210, 0.078125, 9.867971, 23, 1, 23, 0
220, 0.076823, 9.867156, 22, 1, 22, 0
230, 0.070312, 9.866341, 18, 1, 18, 0
240, 0.057943, 9.865542, 16, 2, 15, 1
250, 0.044178, 9.864771, 14, 2, 13, 1
260, 0.035844, 9.864041, 10, 2, 6, 4
270, 0.018266, 9.863361, 2, 1, 2, 0
280, 99999.990000, 9.862733, 0, 1, 0, 0
290, 0.052083, 9.862306, 1, 1, 1, 0
300, 0.101562, 9.862076, 3, 1, 3, 0
310, 0.149740, 9.862019, 4, 1, 4, 0
320, 0.130469, 9.862099, 5, 2, 4, 1
330, 0.126562, 9.862293, 4, 1, 4, 0
340, 0.122656, 9.862598, 5, 1, 5, 0
350, 0.134115, 9.863010, 5, 1, 5, 0
360, 0.131510, 9.863519, 4, 1, 4, 0
370, 0.130208, 9.864113, 4, 1, 4, 0
380, 0.128906, 9.864786, 4, 1, 4, 0
390, 0.127604, 9.865534, 3, 1, 3, 0
400, 0.110026, 9.866352, 4, 2, 3, 1
410, 0.108724, 9.867243, 3, 1, 3, 0
420, 0.107422, 9.868210, 2, 1, 2, 0
430, 0.089844, 9.869255, 2, 2, 1, 1
440, 0.061198, 9.870380, 2, 2, 1, 1
450, 0.005208, 9.871591, 1, 1, 1, 0
460, -0.007161, 9.872894, 4, 3, 2, 1
470, -0.022135, 9.874285, 4, 2, 3, 1
480, -0.008464, 9.875776, 4, 2, 3, 1
490, -0.019531, 9.877362, 3, 1, 3, 0
500, -0.025911, 9.879039, 5, 3, 3, 1
510, -0.026563, 9.880813, 4, 2, 3, 1
520, -0.015495, 9.882686, 4, 2, 3, 1
530, -0.012370, 9.884659, 4, 2, 3, 1
540, -0.014974, 9.886734, 4, 2, 3, 1
550, -0.003906, 9.888914, 4, 2, 2, 2
560, 0.006510, 9.891199, 6, 2, 3, 3
570, 0.011198, 9.893591, 5, 2, 3, 2
580, 0.013021, 9.896089, 5, 2, 3, 2
590, 0.018663, 9.898699, 6, 2, 4, 2
600, 0.029167, 9.901421, 6, 2, 4, 2
610, 0.028212, 9.904258, 6, 3, 4, 1
620, 0.042101, 9.907210, 4, 1, 4, 0
630, 0.046875, 9.910280, 6, 2, 5, 1
640, 0.050347, 9.913469, 6, 2, 5, 1
650, 0.046441, 9.916779, 5, 1, 5, 0
660, 0.051215, 9.920212, 6, 1, 6, 0
670, 0.058594, 9.923767, 7, 1, 7, 0
680, 0.054688, 9.927445, 6, 1, 6, 0
690, 0.050781, 9.931246, 7, 1, 7, 0
700, 0.046875, 9.935163, 8, 1, 8, 0
710, 0.042969, 9.939202, 7, 1, 7, 0
720, 0.039062, 9.943355, 8, 1, 8, 0
730, 0.035156, 9.947625, 9, 1, 9, 0
740, 0.031250, 9.951839, 8, 1, 8, 0
750, 0.027344, 9.955596, 9, 1, 9, 0
760, 0.023438, 9.958547, 10, 1, 10, 0
770, 0.018229, 9.960479, 10, 1, 10, 0
780, 0.011719, 9.961455, 12, 1, 12, 0
790, -0.002604, 9.961718, 19, 1, 19, 0
800, -0.019531, 9.961519, 23, 1, 23, 0
810, -0.037760, 9.960987, 20, 1, 20, 0
820, -0.053385, 9.960197, 15, 1, 15, 0
830, -0.072731, 9.959245, 7, 2, 6, 1
840, -0.049293, 9.958159, 6, 1, 6, 0
850, -0.033668, 9.956997, 17, 1, 17, 0
860, -0.018121, 9.955799, 24, 2, 23, 1
870, -0.051975, 9.954579, 14, 1, 14, 0
880, -0.061089, 9.953368, 4, 2, 2, 2
890, -0.044271, 9.952146, 9, 1, 9, 0
900, -0.033854, 9.950923, 22, 1, 22, 0
910, -0.037760, 9.949726, 19, 1, 19, 0
920, -0.067708, 9.948569, 14, 1, 14, 0
930, -0.077691, 9.947464, 3, 2, 2, 1
940, -0.054253, 9.946425, 7, 1, 7, 0
950, -0.026910, 9.945483, 11, 1, 11, 0
960, -0.019531, 9.944656, 22, 1, 22, 0
970, -0.041667, 9.943948, 22, 1, 22, 0
980, -0.058594, 9.943349, 22, 1, 22, 0
990, -0.058594, 9.942863, 22, 1, 22, 0
1000, -0.063802, 9.942547, 18, 1, 18, 0
1010, -0.070312, 9.942330, 17, 1, 17, 0
1020, -0.076823, 9.942213, 17, 1, 17, 0
1030, -0.078125, 9.942180, 17, 1, 17, 0
1040, -0.076823, 9.942231, 18, 1, 18, 0
1050, -0.071501, 9.942370, 23, 2, 22, 1
1060, -0.064991, 9.942582, 22, 1, 22, 0
1070, -0.059783, 9.942857, 22, 1, 22, 0
1080, -0.058594, 9.943189, 22, 1, 22, 0
1090, -0.058594, 9.943564, 22, 1, 22, 0
1100, -0.058594, 9.944010, 22, 1, 22, 0
1110, -0.057292, 9.944497, 21, 1, 21, 0
1120, -0.040365, 9.945007, 9, 1, 9, 0
1130, -0.019531, 9.945530, 6, 1, 6, 0
1140, 0.006510, 9.946056, 1, 1, 1, 0
1150, 99999.990000, 9.946565, 0, 1, 0, 0
1160, 99999.990000, 9.947031, 0, 1, 0, 0
1170, -0.029948, 9.947453, 6, 2, 4, 2
1180, -0.059896, 9.947867, 14, 1, 14, 0
1190, -0.087240, 9.948262, 16, 1, 16, 0
1200, -0.076823, 9.948583, 22, 1, 22, 0
1210, -0.066406, 9.948869, 22, 1, 22, 0
1220, -0.058594, 9.949127, 22, 1, 22, 0
1230, -0.058594, 9.949192, 22, 1, 22, 0
1240, -0.058594, 9.949195, 22, 1, 22, 0
1250, -0.058594, 9.949168, 22, 1, 22, 0
1260, -0.058594, 9.949124, 22, 1, 22, 0
1270, -0.058594, 9.949122, 22, 1, 22, 0
1280, -0.058594, 9.949232, 22, 1, 22, 0
1290, -0.058594, 9.949315, 22, 1, 22, 0
1300, -0.058594, 9.949369, 22, 1, 22, 0
1310, -0.058594, 9.949401, 22, 1, 22, 0
1320, -0.058377, 9.949413, 24, 2, 23, 1
1330, -0.057075, 9.949407, 23, 1, 23, 0
1340, -0.055773, 9.949384, 23, 1, 23, 0
1350, -0.053385, 9.949346, 22, 1, 22, 0
1360, -0.052083, 9.949298, 22, 1, 22, 0
1370, -0.050781, 9.949241, 22, 1, 22, 0
1380, -0.050781, 9.949177, 22, 1, 22, 0
1390, -0.050781, 9.949108, 22, 1, 22, 0
1400, -0.050781, 9.949039, 22, 1, 22, 0
1410, -0.046354, 9.948970, 20, 2, 18, 2
1420, -0.036719, 9.948906, 15, 2, 12, 3
1430, -0.028906, 9.948850, 10, 2, 8, 2
1440, -0.030729, 9.948803, 6, 1, 6, 0
1450, -0.037760, 9.948764, 4, 1, 4, 0
1460, -0.042969, 9.948733, 4, 1, 4, 0
1470, -0.042969, 9.948712, 2, 1, 2, 0
1480, -0.042969, 9.948703, 2, 1, 2, 0
1490, -0.041667, 9.948708, 1, 1, 1, 0
1500, -0.040365, 9.948726, 1, 1, 1, 0
1510, 99999.990000, 9.948759, 0, 1, 0, 0
1520, 99999.990000, 9.948806, 0, 1, 0, 0
1530, 99999.990000, 9.948864, 0, 1, 0, 0
1540, 99999.990000, 9.948935, 0, 1, 0, 0
1550, 99999.990000, 9.949018, 0, 1, 0, 0
1560, 99999.990000, 9.949114, 0, 1, 0, 0
1570, 99999.990000, 9.949221, 0, 1, 0, 0
1580, 99999.990000, 9.949339, 0, 1, 0, 0
1590, 99999.990000, 9.949466, 0, 1, 0, 0
1600, 99999.990000, 9.949604, 0, 1, 0, 0
1610, 99999.990000, 9.949750, 0, 1, 0, 0
1620, -0.007812, 9.949903, 1, 1, 1, 0
1630, -0.015625, 9.950064, 1, 1, 1, 0
1640, -0.023438, 9.950231, 1, 1, 1, 0
1650, -0.022135, 9.950402, 2, 1, 2, 0
1660, -0.020833, 9.950578, 2, 1, 2, 0
1670, -0.018229, 9.950757, 3, 1, 3, 0
1680, -0.016927, 9.950939, 3, 1, 3, 0
1690, -0.016927, 9.951121, 4, 1, 4, 0
1700, -0.018229, 9.951304, 4, 1, 4, 0
1710, -0.018229, 9.951486, 5, 1, 5, 0
1720, -0.016927, 9.951669, 5, 1, 5, 0
1730, -0.010851, 9.951850, 6, 2, 5, 1
1740, -0.005642, 9.952031, 7, 2, 6, 1
1750, -0.000434, 9.952212, 7, 2, 6, 1
1760, 0.001736, 9.952381, 6, 2, 5, 1
1770, 0.003472, 9.952543, 6, 2, 5, 1
1780, 0.007937, 9.952703, 7, 2, 5, 2
1790, 0.010665, 9.952861, 7, 2, 5, 2
1800, 0.013486, 9.953016, 8, 2, 6, 2
