time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.688774, 0, 0, 0, 0
20, 0.013021, 12.691457, 3, 1, 3, 0
30, 0.026042, 12.694491, 17, 1, 17, 0
40, 99999.990000, 12.698004, 0, 1, 0, 0
50, 0.013021, 12.702755, 17, 1, 17, 0
60, 0.026042, 12.708268, 16, 2, 8, 8
70, 99999.990000, 12.714301, 0, 2, 0, 0
80, 0.013021, 12.720762, 17, 1, 17, 0
90, 0.026042, 12.727293, 17, 1, 17, 0
100, 99999.990000, 12.733709, 0, 1, 0, 0
110, 99999.990000, 12.740032, 0, 1, 0, 0
120, 99999.990000, 12.746177, 0, 1, 0, 0
130, 0.013021, 12.752069, 1, 1, 1, 0
140, 0.026042, 12.757510, 3, 1, 3, 0
150, 0.039062, 12.762472, 3, 1, 3, 0
160, 0.040365, 12.766947, 2, 1, 2, 0
170, 99999.990000, 12.771035, 0, 1, 0, 0
180, 99999.990000, 12.774936, 0, 1, 0, 0
190, 99999.990000, 12.778711, 0, 1, 0, 0
200, 99999.990000, 12.782391, 0, 1, 0, 0
210, 99999.990000, 12.786009, 0, 1, 0, 0
220, 0.032552, 12.789619, 2, 1, 2, 0
230, 0.046875, 12.793109, 16, 1, 16, 0
240, 0.061198, 12.796504, 16, 1, 16, 0
250, 0.042969, 12.799850, 16, 1, 16, 0
260, 0.042969, 12.803186, 16, 1, 16, 0
270, 0.042969, 12.806541, 16, 1, 16, 0
280, 0.042969, 12.809939, 16, 1, 16, 0
290, 0.042969, 12.813397, 16, 1, 16, 0
300, 0.042969, 12.816927, 16, 1, 16, 0
310, 0.042969, 12.820536, 16, 1, 16, 0
320, 0.042969, 12.824224, 16, 1, 16, 0
330, 0.044271, 12.827993, 17, 1, 17, 0
340, 0.045573, 12.831825, 17, 1, 17, 0
350, 0.046875, 12.835727, 17, 1, 17, 0
360, 0.046875, 12.839692, 17, 1, 17, 0
370, 0.048177, 12.843746, 16, 1, 16, 0
380, 0.048177, 12.847937, 17, 2, 16, 1
390, 0.048177, 12.852176, 17, 2, 16, 1
400, 0.048177, 12.856457, 16, 1, 16, 0
410, 0.049479, 12.860777, 16, 1, 16, 0
420, 0.050781, 12.865132, 16, 1, 16, 0
430, 0.050781, 12.869517, 16, 1, 16, 0
440, 0.050781, 12.873929, 16, 1, 16, 0
450, 0.050781, 12.878235, 16, 1, 16, 0
460, 0.050781, 12.882517, 16, 1, 16, 0
