time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.033637, 9.657231, 12, 3, 10, 1
20, 0.043344, 9.658487, 11, 2, 7, 4
30, 0.068083, 9.660415, 24, 1, 24, 0
40, 0.083925, 9.662734, 5, 1, 5, 0
50, 0.093750, 9.665137, 20, 1, 20, 0
60, 0.110677, 9.667502, 11, 1, 11, 0
70, 0.072917, 9.669689, 6, 2, 3, 3
80, 0.075087, 9.671611, 24, 2, 23, 1
90, 0.058041, 9.673207, 22, 2, 21, 1
100, 0.095802, 9.674436, 5, 1, 5, 0
110, 0.083401, 9.675294, 7, 2, 4, 3
120, 0.071801, 9.675776, 15, 1, 15, 0
130, 0.039249, 9.675908, 18, 1, 18, 0
140, 0.046354, 9.675719, 20, 2, 19, 1
150, 0.049740, 9.675254, 20, 2, 19, 1
160, 0.047889, 9.674547, 19, 2, 18, 1
170, 0.045806, 9.673642, 16, 1, 16, 0
180, 0.041118, 9.672577, 14, 1, 14, 0
190, 0.036458, 9.671393, 13, 1, 13, 0
200, 0.030599, 9.670125, 4, 2, 3, 1
210, 0.064453, 9.668809, 4, 1, 4, 0
220, 0.095703, 9.667467, 7, 1, 7, 0
230, 0.126302, 9.666111, 9, 1, 9, 0
240, 0.117188, 9.664754, 11, 1, 11, 0
250, 0.098958, 9.663408, 19, 1, 19, 0
260, 0.076823, 9.662096, 24, 1, 24, 0
270, 0.057292, 9.660839, 24, 1, 24, 0
280, 0.049479, 9.659636, 23, 1, 23, 0
290, 0.046875, 9.658479, 24, 1, 24, 0
300, 0.044271, 9.657361, 24, 1, 24, 0
310, 0.041667, 9.656272, 23, 1, 23, 0
320, 0.039062, 9.655204, 24, 1, 24, 0
330, 0.035156, 9.654152, 23, 1, 23, 0
340, 0.032552, 9.653108, 23, 1, 23, 0
350, 0.029948, 9.652068, 24, 1, 24, 0
360, 0.028646, 9.651024, 24, 1, 24, 0
370, 0.026042, 9.649973, 23, 1, 23, 0
380, 0.025805, 9.648909, 22, 2, 21, 1
390, 0.027107, 9.647826, 19, 1, 19, 0
400, 0.029026, 9.646722, 19, 2, 18, 1
410, 0.031943, 9.645603, 17, 2, 16, 1
420, 0.037152, 9.644473, 13, 1, 13, 0
430, 0.044347, 9.643335, 12, 1, 12, 0
440, 0.049479, 9.642190, 10, 1, 10, 0
450, 0.049479, 9.641060, 11, 1, 11, 0
460, 0.046875, 9.639926, 10, 1, 10, 0
470, 0.042969, 9.638798, 9, 1, 9, 0
480, 0.040365, 9.637687, 9, 1, 9, 0
490, 0.036458, 9.636598, 9, 1, 9, 0
500, 0.033854, 9.635547, 9, 1, 9, 0
510, 0.023958, 9.634525, 10, 2, 9, 1
520, 0.021354, 9.633591, 9, 1, 9, 0
530, 0.006439, 9.632701, 11, 3, 9, 1
540, 0.003835, 9.631866, 10, 2, 9, 1
550, -0.009659, 9.631081, 11, 2, 9, 2
560, -0.013234, 9.630350, 10, 2, 8, 2
570, -0.022041, 9.629673, 11, 2, 9, 2
580, -0.030090, 9.629059, 11, 2, 8, 3
590, -0.032907, 9.628505, 11, 2, 9, 2
600, -0.040956, 9.628012, 11, 2, 8, 3
610, -0.043501, 9.627580, 12, 2, 9, 3
620, -0.051551, 9.627210, 11, 2, 8, 3
