time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.032986, 11.635457, 6, 3, 3, 2
20, -0.060144, 11.635907, 14, 2, 13, 1
30, -0.079545, 11.636556, 20, 2, 19, 1
40, -0.050465, 11.638073, 8, 1, 8, 0
50, 99999.990000, 11.640225, 0, 1, 0, 0
60, -0.018229, 11.643195, 19, 1, 19, 0
70, -0.020833, 11.646833, 7, 1, 7, 0
80, -0.058594, 11.650897, 2, 1, 2, 0
90, -0.057292, 11.655159, 18, 1, 18, 0
100, -0.055990, 11.659435, 6, 1, 6, 0
110, 99999.990000, 11.663632, 0, 1, 0, 0
120, -0.026042, 11.667657, 11, 1, 11, 0
130, -0.042969, 11.671450, 18, 1, 18, 0
140, -0.059896, 11.674981, 18, 1, 18, 0
150, -0.049479, 11.678237, 17, 1, 17, 0
160, -0.036458, 11.681191, 8, 1, 8, 0
170, -0.023438, 11.683931, 8, 1, 8, 0
180, -0.011719, 11.686488, 8, 1, 8, 0
190, -0.023438, 11.688887, 17, 1, 17, 0
200, -0.037760, 11.691175, 19, 1, 19, 0
210, -0.053255, 11.693397, 20, 2, 19, 1
220, -0.057031, 11.695591, 20, 2, 19, 1
230, -0.057031, 11.697795, 19, 1, 19, 0
240, -0.061068, 11.700046, 15, 1, 15, 0
250, -0.069010, 11.702374, 12, 1, 12, 0
260, -0.080729, 11.704802, 6, 2, 3, 3
270, 99999.990000, 11.707349, 0, 2, 0, 0
280, 99999.990000, 11.710032, 0, 2, 0, 0
290, 99999.990000, 11.712858, 0, 2, 0, 0
300, 99999.990000, 11.715832, 0, 2, 0, 0
310, 99999.990000, 11.718955, 0, 2, 0, 0
320, 99999.990000, 11.722227, 0, 2, 0, 0
330, 99999.990000, 11.725645, 0, 2, 0, 0
340, 99999.990000, 11.729202, 0, 2, 0, 0
350, 99999.990000, 11.732899, 0, 2, 0, 0
360, 99999.990000, 11.736720, 0, 2, 0, 0
370, 99999.990000, 11.740662, 0, 2, 0, 0
380, 99999.990000, 11.744712, 0, 2, 0, 0
390, 99999.990000, 11.748874, 0, 2, 0, 0
400, 99999.990000, 11.753131, 0, 2, 0, 0
410, 99999.990000, 11.757479, 0, 2, 0, 0
420, 99999.990000, 11.761901, 0, 2, 0, 0
430, 99999.990000, 11.766401, 0, 2, 0, 0
440, 99999.990000, 11.770978, 0, 2, 0, 0
450, 99999.990000, 11.775635, 0, 2, 0, 0
460, 99999.990000, 11.780366, 0, 2, 0, 0
470, -0.041667, 11.785160, 1, 1, 1, 0
480, -0.083333, 11.790029, 1, 1, 1, 0
490, 99999.990000, 11.794984, 0, 1, 0, 0
500, 99999.990000, 11.800009, 0, 1, 0, 0
510, -0.039062, 11.805098, 1, 1, 1, 0
520, -0.078125, 11.810262, 1, 1, 1, 0
530, -0.117188, 11.815509, 1, 1, 1, 0
540, 99999.990000, 11.820842, 0, 1, 0, 0
550, 99999.990000, 11.826252, 0, 1, 0, 0
560, -0.039062, 11.831739, 1, 1, 1, 0
570, 99999.990000, 11.837300, 0, 1, 0, 0
580, 99999.990000, 11.842926, 0, 1, 0, 0
590, 99999.990000, 11.848641, 0, 1, 0, 0
600, 99999.990000, 11.854465, 0, 1, 0, 0
610, 99999.990000, 11.860399, 0, 1, 0, 0
620, -0.036458, 11.866442, 1, 1, 1, 0
630, 99999.990000, 11.872594, 0, 1, 0, 0
640, 99999.990000, 11.878851, 0, 1, 0, 0
650, 99999.990000, 11.885215, 0, 1, 0, 0
660, 99999.990000, 11.891684, 0, 1, 0, 0
670, 0.010417, 11.898262, 1, 1, 1, 0
680, 0.019531, 11.904947, 2, 1, 2, 0
690, 0.027344, 11.911741, 3, 1, 3, 0
700, 0.023438, 11.918647, 4, 1, 4, 0
710, 0.020833, 11.925670, 4, 1, 4, 0
720, 0.018229, 11.932807, 5, 1, 5, 0
730, 0.015625, 11.940063, 6, 1, 6, 0
740, 0.013021, 11.947281, 6, 1, 6, 0
750, 0.009115, 11.954015, 6, 1, 6, 0
760, 0.005208, 11.959864, 7, 1, 7, 0
770, 0.000000, 11.964539, 8, 1, 8, 0
780, -0.009115, 11.967805, 13, 1, 13, 0
790, -0.022135, 11.969747, 17, 1, 17, 0
800, -0.035156, 11.970693, 18, 1, 18, 0
810, -0.041667, 11.970962, 18, 1, 18, 0
820, -0.042969, 11.970793, 18, 1, 18, 0
830, -0.052083, 11.970341, 11, 1, 11, 0
840, 99999.990000, 11.969694, 0, 1, 0, 0
850, 99999.990000, 11.968893, 0, 1, 0, 0
860, 0.000000, 11.967956, 7, 1, 7, 0
870, -0.014323, 11.966899, 18, 1, 18, 0
880, -0.035156, 11.965745, 13, 1, 13, 0
890, 99999.990000, 11.964521, 0, 1, 0, 0
900, 99999.990000, 11.963232, 0, 1, 0, 0
910, -0.001302, 11.961904, 8, 1, 8, 0
920, -0.015625, 11.960573, 18, 1, 18, 0
930, -0.035156, 11.959264, 14, 1, 14, 0
940, -0.069010, 11.957997, 2, 1, 2, 0
950, 99999.990000, 11.956787, 0, 1, 0, 0
960, -0.036458, 11.955653, 1, 1, 1, 0
970, -0.035156, 11.954625, 6, 1, 6, 0
980, -0.045573, 11.953715, 15, 1, 15, 0
990, -0.022135, 11.952925, 17, 1, 17, 0
1000, -0.036458, 11.952267, 17, 1, 17, 0
1010, -0.039062, 11.951767, 17, 1, 17, 0
1020, -0.039062, 11.951401, 17, 1, 17, 0
1030, -0.039062, 11.951143, 17, 1, 17, 0
1040, -0.039062, 11.950967, 17, 1, 17, 0
1050, -0.039062, 11.950894, 17, 1, 17, 0
1060, -0.039062, 11.950928, 17, 1, 17, 0
1070, -0.039062, 11.951061, 17, 1, 17, 0
1080, -0.037760, 11.951286, 18, 1, 18, 0
1090, -0.036458, 11.951594, 18, 1, 18, 0
1100, -0.035156, 11.951978, 18, 1, 18, 0
1110, -0.022135, 11.952431, 8, 1, 8, 0
1120, -0.005208, 11.952981, 5, 1, 5, 0
1130, 99999.990000, 11.953584, 0, 1, 0, 0
1140, 99999.990000, 11.954228, 0, 1, 0, 0
1150, 99999.990000, 11.954903, 0, 1, 0, 0
1160, 99999.990000, 11.955597, 0, 1, 0, 0
1170, 99999.990000, 11.956301, 0, 1, 0, 0
1180, -0.013021, 11.957008, 1, 1, 1, 0
1190, -0.033420, 11.957727, 6, 2, 4, 2
1200, -0.055556, 11.958439, 12, 1, 12, 0
1210, -0.056858, 11.959117, 18, 1, 18, 0
1220, -0.050781, 11.959754, 18, 1, 18, 0
1230, -0.042969, 11.960347, 18, 1, 18, 0
1240, -0.042969, 11.960898, 18, 1, 18, 0
1250, -0.042969, 11.961406, 18, 1, 18, 0
1260, -0.042969, 11.961871, 18, 1, 18, 0
1270, -0.042969, 11.962289, 18, 1, 18, 0
1280, -0.042969, 11.962659, 18, 1, 18, 0
1290, -0.042969, 11.962977, 18, 1, 18, 0
1300, -0.042969, 11.963237, 18, 1, 18, 0
1310, -0.042969, 11.963454, 18, 1, 18, 0
1320, -0.042969, 11.963635, 18, 1, 18, 0
1330, -0.042969, 11.963773, 18, 1, 18, 0
1340, -0.041667, 11.963869, 17, 1, 17, 0
1350, -0.040365, 11.963928, 17, 1, 17, 0
1360, -0.039062, 11.963955, 17, 1, 17, 0
1370, -0.039062, 11.963953, 17, 1, 17, 0
1380, -0.039062, 11.963838, 17, 1, 17, 0
