time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.046875, 9.239192, 27, 1, 27, 0
20, 0.107031, 9.239885, 10, 2, 8, 2
30, 0.148047, 9.241691, 4, 2, 3, 1
40, 0.148047, 9.244114, 27, 1, 27, 0
50, 0.134766, 9.246536, 27, 1, 27, 0
60, 0.137587, 9.248863, 6, 2, 5, 1
70, 0.138889, 9.250950, 26, 1, 26, 0
80, 0.146267, 9.252726, 6, 2, 4, 2
90, 0.144097, 9.254143, 21, 1, 21, 0
100, 0.144097, 9.255171, 26, 1, 26, 0
110, 0.137695, 9.255806, 8, 3, 5, 2
120, 0.131185, 9.256059, 6, 3, 4, 1
130, 0.124674, 9.255957, 21, 1, 21, 0
140, 0.123698, 9.255534, 25, 1, 25, 0
150, 0.135417, 9.254830, 25, 1, 25, 0
160, 0.139323, 9.253885, 26, 1, 26, 0
170, 0.138021, 9.252720, 26, 1, 26, 0
180, 0.135417, 9.251391, 25, 1, 25, 0
190, 0.134115, 9.249944, 25, 1, 25, 0
200, 0.131510, 9.248419, 26, 1, 26, 0
210, 0.131510, 9.246842, 25, 1, 25, 0
220, 0.125000, 9.245241, 22, 1, 22, 0
230, 0.115885, 9.243632, 19, 1, 19, 0
240, 0.102865, 9.242033, 17, 1, 17, 0
250, 0.093750, 9.240453, 15, 1, 15, 0
260, 0.085938, 9.238903, 15, 1, 15, 0
270, 0.084635, 9.237382, 6, 2, 4, 2
280, 0.098698, 9.235880, 5, 2, 3, 2
290, 0.135156, 9.234399, 5, 1, 5, 0
300, 0.153819, 9.232924, 6, 2, 5, 1
310, 0.169705, 9.231428, 6, 1, 6, 0
320, 0.155940, 9.229907, 7, 2, 6, 1
330, 0.163318, 9.228360, 6, 1, 6, 0
340, 0.150856, 9.226807, 7, 2, 6, 1
350, 0.155506, 9.225276, 6, 1, 6, 0
360, 0.134115, 9.223756, 7, 3, 5, 1
370, 0.124070, 9.222207, 7, 2, 5, 2
380, 0.098586, 9.220638, 7, 2, 4, 3
390, 0.086124, 9.219051, 8, 2, 4, 4
400, 0.068556, 9.217452, 9, 2, 5, 4
410, 0.053675, 9.215846, 9, 2, 6, 3
420, 0.039752, 9.214234, 13, 3, 9, 2
430, 0.029046, 9.212621, 14, 3, 9, 3
440, 0.022536, 9.211009, 16, 2, 14, 2
450, 0.018229, 9.209397, 16, 2, 14, 2
460, 0.016238, 9.207785, 17, 2, 14, 3
470, 0.011029, 9.206172, 16, 2, 14, 2
480, 0.008100, 9.204562, 16, 2, 14, 2
490, 0.002891, 9.202960, 17, 2, 14, 3
500, 0.002202, 9.201374, 17, 2, 14, 3
510, -0.000766, 9.199809, 17, 2, 14, 3
520, -0.005974, 9.198265, 17, 2, 14, 3
530, -0.009625, 9.196751, 18, 2, 14, 4
540, -0.014834, 9.195275, 17, 2, 14, 3
550, -0.019353, 9.193842, 18, 2, 15, 3
560, -0.024561, 9.192457, 18, 2, 14, 4
570, -0.029769, 9.191120, 17, 2, 14, 3
580, -0.031505, 9.189820, 18, 2, 14, 4
590, -0.034772, 9.188558, 19, 2, 14, 5
600, -0.035819, 9.187335, 18, 2, 14, 4
610, -0.037555, 9.186158, 18, 2, 13, 5
620, -0.040844, 9.185046, 19, 2, 14, 5
630, -0.042580, 9.183981, 18, 2, 13, 5
640, -0.047400, 9.182965, 19, 2, 14, 5
650, -0.050393, 9.181997, 18, 2, 13, 5
660, -0.054528, 9.181081, 19, 2, 14, 5
670, -0.059256, 9.180216, 20, 3, 14, 5
680, -0.063466, 9.179403, 20, 3, 14, 5
690, -0.067989, 9.178645, 19, 3, 14, 4
700, -0.071896, 9.177941, 22, 4, 15, 5
710, -0.074500, 9.177292, 20, 3, 14, 5
720, -0.077214, 9.176696, 20, 3, 14, 4
730, -0.077924, 9.176211, 22, 3, 15, 5
740, -0.080472, 9.175820, 21, 3, 14, 5
750, -0.083122, 9.175404, 23, 3, 15, 5
760, -0.084364, 9.174876, 20, 2, 13, 7
770, -0.084550, 9.174192, 16, 2, 8, 8
780, -0.077846, 9.173348, 14, 2, 10, 4
790, -0.070685, 9.172362, 13, 1, 13, 0
800, -0.077195, 9.171239, 15, 1, 15, 0
810, -0.089844, 9.170058, 20, 2, 16, 4
820, -0.100873, 9.168847, 17, 2, 9, 8
830, -0.088038, 9.167667, 14, 2, 12, 2
840, -0.086736, 9.166542, 15, 1, 15, 0
850, -0.094073, 9.165488, 19, 2, 16, 3
860, -0.108861, 9.164531, 20, 2, 13, 7
870, -0.102785, 9.163674, 15, 2, 11, 4
880, -0.092231, 9.162939, 15, 1, 15, 0
890, -0.098090, 9.162346, 17, 1, 17, 0
900, -0.112116, 9.161897, 19, 2, 16, 3
910, -0.122807, 9.161587, 19, 2, 13, 6
920, -0.118211, 9.161415, 17, 2, 9, 8
930, -0.109332, 9.161392, 14, 2, 10, 4
940, -0.098827, 9.161525, 14, 2, 12, 2
950, -0.089100, 9.161817, 16, 1, 16, 0
960, -0.088728, 9.162262, 16, 1, 16, 0
970, -0.096354, 9.162875, 17, 1, 17, 0
980, -0.108073, 9.163613, 17, 1, 17, 0
990, -0.114583, 9.164438, 17, 1, 17, 0
1000, -0.117188, 9.165347, 17, 1, 17, 0
1010, -0.114583, 9.166333, 17, 1, 17, 0
1020, -0.108073, 9.167394, 18, 1, 18, 0
1030, -0.098958, 9.168523, 16, 1, 16, 0
1040, -0.092076, 9.169723, 14, 2, 13, 1
1050, -0.093899, 9.171014, 15, 2, 12, 3
1060, -0.102212, 9.172344, 13, 2, 9, 4
1070, -0.116039, 9.173690, 15, 2, 8, 7
1080, -0.128813, 9.175036, 19, 2, 13, 6
1090, -0.139886, 9.176373, 18, 2, 14, 4
1100, -0.148720, 9.177696, 17, 2, 15, 2
1110, -0.156259, 9.179001, 17, 1, 17, 0
1120, -0.160309, 9.180280, 18, 1, 18, 0
1130, -0.158854, 9.181528, 20, 1, 20, 0
1140, -0.152344, 9.182741, 20, 1, 20, 0
1150, -0.140625, 9.183811, 21, 1, 21, 0
1160, -0.126302, 9.184837, 19, 1, 19, 0
1170, -0.111979, 9.185825, 17, 1, 17, 0
1180, -0.100260, 9.186768, 14, 1, 14, 0
1190, -0.091146, 9.187658, 12, 1, 12, 0
1200, -0.083333, 9.188488, 11, 1, 11, 0
1210, -0.083550, 9.189260, 12, 2, 11, 1
1220, -0.085563, 9.189970, 11, 2, 10, 1
1230, -0.088877, 9.190618, 11, 2, 10, 1
1240, -0.086490, 9.191208, 12, 2, 11, 1
1250, -0.084912, 9.191747, 12, 2, 11, 1
1260, -0.078993, 9.192245, 11, 1, 11, 0
1270, -0.074653, 9.192706, 11, 1, 11, 0
1280, -0.070312, 9.193133, 11, 1, 11, 0
1290, -0.071615, 9.193526, 12, 1, 12, 0
1300, -0.072917, 9.193881, 12, 1, 12, 0
1310, -0.076823, 9.194200, 14, 1, 14, 0
1320, -0.084635, 9.194481, 18, 1, 18, 0
1330, -0.095052, 9.194728, 20, 1, 20, 0
1340, -0.106771, 9.194943, 23, 1, 23, 0
1350, -0.114583, 9.195127, 24, 1, 24, 0
1360, -0.119792, 9.195288, 26, 1, 26, 0
1370, -0.119792, 9.195433, 25, 1, 25, 0
1380, -0.118490, 9.195570, 25, 1, 25, 0
1390, -0.117188, 9.195702, 25, 1, 25, 0
1400, -0.117188, 9.195826, 25, 1, 25, 0
1410, -0.117188, 9.195937, 25, 1, 25, 0
1420, -0.117188, 9.196033, 23, 1, 23, 0
1430, -0.118490, 9.196112, 22, 1, 22, 0
1440, -0.121094, 9.196178, 21, 1, 21, 0
1450, -0.122396, 9.196232, 20, 1, 20, 0
1460, -0.122396, 9.196278, 20, 1, 20, 0
1470, -0.121094, 9.196322, 20, 1, 20, 0
1480, -0.121094, 9.196364, 20, 1, 20, 0
1490, -0.119792, 9.196406, 19, 1, 19, 0
1500, -0.118490, 9.196446, 19, 1, 19, 0
1510, -0.117188, 9.196488, 19, 1, 19, 0
1520, -0.115885, 9.196534, 18, 1, 18, 0
1530, -0.113281, 9.196613, 19, 1, 19, 0
1540, -0.109375, 9.196697, 18, 1, 18, 0
1550, -0.106771, 9.196771, 18, 1, 18, 0
1560, -0.104167, 9.196829, 19, 1, 19, 0
1570, -0.101562, 9.196872, 18, 1, 18, 0
1580, -0.097656, 9.196900, 19, 1, 19, 0
1590, -0.095052, 9.196805, 19, 1, 19, 0
1600, -0.091146, 9.196613, 19, 1, 19, 0
1610, -0.088542, 9.196606, 19, 1, 19, 0
1620, -0.083333, 9.196600, 19, 1, 19, 0
1630, -0.079427, 9.196597, 20, 1, 20, 0
1640, -0.072917, 9.196597, 20, 1, 20, 0
1650, -0.069010, 9.196602, 20, 1, 20, 0
1660, -0.059896, 9.196610, 25, 1, 25, 0
1670, -0.050781, 9.196624, 25, 1, 25, 0
1680, -0.041667, 9.196640, 25, 1, 25, 0
1690, -0.037760, 9.196658, 24, 1, 24, 0
1700, -0.035156, 9.196676, 25, 1, 25, 0
1710, -0.031250, 9.196698, 24, 1, 24, 0
1720, -0.027344, 9.196728, 25, 1, 25, 0
1730, -0.023438, 9.196772, 24, 1, 24, 0
1740, -0.019531, 9.196834, 25, 1, 25, 0
1750, -0.016927, 9.196918, 25, 1, 25, 0
1760, -0.013021, 9.197023, 25, 1, 25, 0
1770, -0.010417, 9.197151, 25, 1, 25, 0
1780, -0.005208, 9.197302, 25, 1, 25, 0
1790, -0.002604, 9.197476, 25, 1, 25, 0
1800, 0.006510, 9.197672, 20, 1, 20, 0
1810, 0.015625, 9.197865, 20, 1, 20, 0
1820, 0.024740, 9.197974, 20, 1, 20, 0
1830, 0.029948, 9.197981, 20, 1, 20, 0
1840, 0.032552, 9.197922, 20, 1, 20, 0
1850, 0.035156, 9.197854, 20, 1, 20, 0
1860, 0.037760, 9.197816, 20, 1, 20, 0
1870, 0.040365, 9.197827, 20, 1, 20, 0
1880, 0.044271, 9.197879, 19, 1, 19, 0
1890, 0.045573, 9.197960, 19, 1, 19, 0
1900, 0.049479, 9.198055, 19, 1, 19, 0
1910, 0.052083, 9.198155, 19, 1, 19, 0
1920, 0.055990, 9.198252, 18, 1, 18, 0
1930, 0.057292, 9.198345, 18, 1, 18, 0
1940, 0.059896, 9.198408, 17, 1, 17, 0
1950, 0.062500, 9.198478, 18, 1, 18, 0
1960, 0.065104, 9.198564, 18, 1, 18, 0
1970, 0.067708, 9.198649, 17, 1, 17, 0
1980, 0.069010, 9.198736, 17, 1, 17, 0
1990, 0.070312, 9.198824, 17, 1, 17, 0
2000, 0.070312, 9.198915, 17, 1, 17, 0
2010, 0.070312, 9.199010, 17, 1, 17, 0
2020, 0.070312, 9.199107, 17, 1, 17, 0
2030, 0.071615, 9.199207, 16, 1, 16, 0
2040, 0.074219, 9.199309, 17, 1, 17, 0
2050, 0.076823, 9.199413, 17, 1, 17, 0
2060, 0.078125, 9.199518, 17, 1, 17, 0
