time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.050781, 6.441776, 2, 1, 2, 0
20, 0.101562, 6.439641, 4, 1, 4, 0
30, 0.152344, 6.439388, 4, 1, 4, 0
40, 0.154948, 6.439785, 6, 1, 6, 0
50, 0.159677, 6.439994, 19, 1, 19, 0
60, 0.164885, 6.439729, 12, 1, 12, 0
70, 0.163843, 6.439066, 30, 1, 30, 0
80, 0.157812, 6.438015, 19, 1, 19, 0
90, 0.147613, 6.436607, 36, 1, 36, 0
100, 0.144522, 6.434895, 23, 1, 23, 0
110, 0.143220, 6.432894, 22, 1, 22, 0
120, 0.145548, 6.430714, 44, 1, 44, 0
130, 0.149089, 6.428418, 33, 1, 33, 0
140, 0.149089, 6.426071, 24, 1, 24, 0
150, 0.146596, 6.423735, 25, 2, 24, 1
160, 0.140677, 6.421472, 23, 1, 23, 0
170, 0.139375, 6.419340, 23, 1, 23, 0
180, 0.140625, 6.417386, 23, 1, 23, 0
190, 0.140625, 6.415646, 23, 1, 23, 0
200, 0.140625, 6.414151, 23, 1, 23, 0
210, 0.140625, 6.412922, 23, 1, 23, 0
220, 0.140625, 6.411967, 23, 1, 23, 0
230, 0.143145, 6.411289, 31, 1, 31, 0
240, 0.141147, 6.410884, 43, 1, 43, 0
250, 0.139148, 6.410756, 43, 1, 43, 0
260, 0.132118, 6.410899, 41, 1, 41, 0
270, 0.124849, 6.411307, 34, 1, 34, 0
280, 0.119469, 6.411971, 24, 1, 24, 0
290, 0.118770, 6.412884, 21, 1, 21, 0
300, 0.122830, 6.414037, 21, 1, 21, 0
310, 0.123698, 6.415415, 20, 1, 20, 0
320, 0.121094, 6.417002, 21, 1, 21, 0
330, 0.118490, 6.418787, 21, 1, 21, 0
340, 0.114583, 6.420767, 21, 1, 21, 0
350, 0.111979, 6.422936, 21, 1, 21, 0
360, 0.108073, 6.425292, 22, 1, 22, 0
370, 0.105469, 6.427832, 21, 1, 21, 0
380, 0.101562, 6.430551, 22, 1, 22, 0
390, 0.097656, 6.433450, 21, 1, 21, 0
400, 0.093750, 6.436532, 22, 1, 22, 0
410, 0.089844, 6.439801, 21, 1, 21, 0
420, 0.084635, 6.443263, 21, 1, 21, 0
430, 0.079427, 6.446921, 22, 1, 22, 0
440, 0.074219, 6.450782, 21, 1, 21, 0
450, 0.070312, 6.454846, 22, 1, 22, 0
460, 0.066406, 6.459119, 21, 1, 21, 0
470, 0.061198, 6.463601, 21, 1, 21, 0
480, 0.055990, 6.468293, 22, 1, 22, 0
490, 0.049479, 6.473201, 22, 1, 22, 0
500, 0.045573, 6.478327, 22, 1, 22, 0
510, 0.040365, 6.483674, 22, 1, 22, 0
520, 0.035156, 6.489240, 22, 1, 22, 0
530, 0.029948, 6.495027, 22, 1, 22, 0
540, 0.024740, 6.501039, 22, 1, 22, 0
550, 0.020833, 6.507277, 23, 1, 23, 0
560, 0.014323, 6.513745, 23, 1, 23, 0
570, 0.010417, 6.520443, 23, 1, 23, 0
580, 0.006185, 6.527375, 24, 1, 24, 0
590, 0.003881, 6.534542, 26, 1, 26, 0
600, 0.001566, 6.541945, 27, 1, 27, 0
610, -0.001116, 6.549586, 29, 1, 29, 0
620, -0.004693, 6.557466, 31, 1, 31, 0
630, -0.010267, 6.565597, 34, 1, 34, 0
640, -0.016603, 6.573980, 34, 1, 34, 0
650, -0.025306, 6.582611, 35, 1, 35, 0
660, -0.036421, 6.591489, 37, 1, 37, 0
670, -0.048297, 6.600609, 37, 1, 37, 0
680, -0.058887, 6.609969, 36, 1, 36, 0
690, -0.065696, 6.619556, 34, 1, 34, 0
700, -0.071982, 6.629350, 32, 1, 32, 0
710, -0.075714, 6.639304, 30, 1, 30, 0
720, -0.080197, 6.649408, 30, 1, 30, 0
730, -0.080710, 6.659714, 27, 1, 27, 0
740, -0.081426, 6.670225, 24, 1, 24, 0
750, -0.078475, 6.680938, 22, 1, 22, 0
760, -0.076497, 6.691677, 22, 1, 22, 0
770, -0.074219, 6.701998, 22, 1, 22, 0
780, -0.074219, 6.711543, 22, 1, 22, 0
790, -0.076823, 6.719991, 22, 1, 22, 0
800, -0.078691, 6.727265, 23, 1, 23, 0
810, -0.078118, 6.733163, 25, 1, 25, 0
820, -0.076616, 6.738056, 26, 1, 26, 0
830, -0.078847, 6.741646, 27, 1, 27, 0
840, -0.086702, 6.744058, 27, 1, 27, 0
850, -0.094833, 6.745624, 22, 1, 22, 0
860, -0.101227, 6.746601, 17, 1, 17, 0
870, -0.100455, 6.747210, 13, 1, 13, 0
880, -0.097733, 6.747587, 13, 1, 13, 0
890, -0.092535, 6.747809, 15, 1, 15, 0
900, -0.093837, 6.747908, 22, 1, 22, 0
910, -0.098444, 6.747895, 13, 1, 13, 0
920, -0.100962, 6.747856, 10, 1, 10, 0
