time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 7.527656, 27, 1, 27, 0
20, 0.053385, 7.527116, 32, 1, 32, 0
30, 0.083333, 7.527544, 32, 1, 32, 0
40, 0.112630, 7.528729, 12, 2, 11, 1
50, 0.104866, 7.530275, 27, 2, 26, 1
60, 0.103564, 7.531610, 31, 1, 31, 0
70, 0.071763, 7.532614, 26, 3, 23, 2
80, 0.078225, 7.533229, 40, 2, 31, 9
90, 0.073749, 7.533427, 32, 3, 21, 7
100, 0.081462, 7.533198, 42, 2, 31, 11
110, 0.094482, 7.531213, 20, 2, 10, 10
120, 0.092907, 7.528216, 34, 2, 24, 10
130, 0.091605, 7.525170, 44, 2, 30, 14
140, 0.077282, 7.522160, 44, 2, 30, 14
150, 0.092618, 7.519266, 23, 2, 12, 11
160, 0.103034, 7.516424, 20, 2, 12, 8
170, 0.113108, 7.513666, 19, 2, 12, 7
180, 0.112071, 7.510999, 18, 2, 12, 6
190, 0.111728, 7.508430, 19, 2, 12, 7
200, 0.112071, 7.505956, 20, 2, 12, 8
210, 0.111976, 7.503576, 23, 2, 13, 10
220, 0.103876, 7.501281, 31, 3, 13, 13
230, 0.089917, 7.499061, 43, 2, 31, 12
240, 0.076556, 7.497277, 44, 2, 31, 13
250, 0.070271, 7.495912, 45, 2, 31, 14
260, 0.067928, 7.494898, 50, 2, 29, 21
270, 0.063588, 7.494198, 36, 2, 26, 10
280, 0.057297, 7.493825, 35, 3, 24, 10
290, 0.052951, 7.493658, 35, 3, 21, 10
300, 0.051711, 7.493663, 35, 3, 19, 10
310, 0.053778, 7.493816, 36, 3, 18, 10
320, 0.061144, 7.494097, 25, 4, 11, 9
330, 0.074537, 7.494492, 20, 2, 10, 10
340, 0.086855, 7.494994, 21, 2, 11, 10
350, 0.092154, 7.495597, 23, 2, 12, 11
360, 0.089195, 7.496304, 22, 2, 12, 10
370, 0.085243, 7.497125, 23, 2, 12, 11
380, 0.081506, 7.498075, 22, 2, 11, 11
390, 0.075677, 7.499166, 24, 3, 12, 11
400, 0.066003, 7.500411, 25, 3, 11, 11
410, 0.055586, 7.501824, 25, 3, 11, 10
420, 0.043003, 7.503421, 29, 4, 11, 10
430, 0.032779, 7.505213, 34, 4, 10, 10
440, 0.021266, 7.507207, 38, 3, 18, 11
450, 0.015259, 7.509411, 37, 3, 17, 10
460, 0.010520, 7.511829, 39, 3, 18, 11
470, 0.007277, 7.514463, 36, 3, 17, 10
480, 0.003339, 7.517312, 39, 3, 18, 11
490, -0.000747, 7.520379, 37, 3, 18, 10
500, -0.004286, 7.523666, 39, 3, 18, 11
510, -0.008161, 7.527160, 37, 3, 17, 10
520, -0.011887, 7.530881, 39, 3, 18, 11
530, -0.014699, 7.534830, 38, 3, 17, 11
540, -0.018437, 7.539008, 39, 3, 17, 11
550, -0.020974, 7.543409, 39, 3, 17, 12
560, -0.023602, 7.548035, 35, 3, 13, 11
570, -0.024051, 7.552882, 33, 3, 13, 11
580, -0.025156, 7.557953, 33, 3, 14, 11
590, -0.025174, 7.563244, 33, 3, 15, 11
600, -0.024858, 7.568757, 30, 3, 15, 10
610, -0.023997, 7.574488, 32, 3, 17, 11
620, -0.025530, 7.580443, 31, 3, 17, 11
630, -0.029680, 7.586619, 32, 3, 19, 11
640, -0.034482, 7.593018, 32, 3, 20, 11
650, -0.039632, 7.599640, 32, 2, 21, 11
660, -0.046766, 7.606486, 33, 2, 22, 11
670, -0.056007, 7.613557, 35, 2, 23, 12
680, -0.065356, 7.620852, 36, 3, 24, 11
690, -0.072095, 7.628372, 38, 3, 25, 11
700, -0.076930, 7.636114, 38, 3, 24, 12
710, -0.080935, 7.644077, 38, 3, 24, 11
720, -0.083277, 7.652259, 39, 3, 23, 12
730, -0.084256, 7.660656, 39, 3, 22, 12
740, -0.084736, 7.669269, 40, 3, 22, 12
750, -0.085724, 7.677837, 40, 3, 21, 12
760, -0.086719, 7.686003, 40, 3, 20, 12
770, -0.086274, 7.693381, 41, 3, 19, 12
780, -0.087151, 7.699705, 41, 3, 19, 12
790, -0.088192, 7.704823, 42, 3, 18, 13
800, -0.090621, 7.708534, 42, 3, 17, 13
810, -0.091006, 7.711028, 38, 3, 14, 13
820, -0.087267, 7.712617, 31, 4, 16, 8
830, -0.085283, 7.713582, 31, 3, 19, 9
840, -0.087082, 7.714147, 32, 3, 23, 8
850, -0.096318, 7.714432, 36, 3, 24, 8
860, -0.101960, 7.714509, 36, 3, 20, 8
870, -0.102814, 7.714419, 37, 3, 17, 12
880, -0.093410, 7.714185, 22, 2, 17, 5
890, -0.098184, 7.713832, 25, 1, 25, 0
900, -0.103609, 7.713372, 28, 2, 23, 5
910, -0.113935, 7.712817, 29, 2, 19, 10
920, -0.106478, 7.712186, 22, 2, 14, 8
930, -0.096619, 7.711515, 25, 1, 25, 0
940, -0.100953, 7.710842, 27, 2, 25, 2
950, -0.108121, 7.710186, 27, 2, 21, 6
960, -0.115844, 7.709560, 29, 2, 19, 10
970, -0.110702, 7.708978, 29, 2, 16, 13
980, -0.096148, 7.708466, 20, 2, 17, 3
990, -0.087123, 7.708052, 26, 1, 26, 0
1000, -0.089323, 7.707749, 30, 1, 30, 0
1010, -0.108073, 7.707554, 28, 1, 28, 0
1020, -0.125000, 7.707454, 27, 1, 27, 0
1030, -0.131028, 7.707448, 27, 2, 26, 1
1040, -0.131173, 7.707547, 27, 2, 25, 2
1050, -0.130015, 7.707757, 27, 2, 25, 2
1060, -0.128266, 7.708068, 28, 2, 26, 2
1070, -0.128844, 7.708449, 27, 2, 26, 1
1080, -0.128700, 7.708938, 26, 1, 26, 0
1090, -0.127025, 7.709522, 28, 1, 28, 0
1100, -0.121094, 7.710195, 30, 1, 30, 0
1110, -0.113281, 7.710944, 32, 1, 32, 0
1120, -0.108073, 7.711764, 32, 1, 32, 0
1130, -0.101562, 7.712644, 29, 1, 29, 0
1140, -0.084635, 7.713571, 19, 1, 19, 0
1150, -0.065451, 7.714541, 15, 2, 14, 1
1160, -0.059477, 7.715539, 17, 3, 12, 4
1170, -0.076452, 7.716552, 27, 2, 17, 10
1180, -0.095202, 7.717555, 27, 2, 18, 9
1190, -0.105613, 7.718538, 27, 2, 20, 7
1200, -0.107769, 7.719500, 26, 2, 21, 5
1210, -0.111608, 7.720444, 26, 2, 23, 3
1220, -0.115685, 7.721365, 26, 2, 25, 1
1230, -0.117388, 7.722259, 25, 1, 25, 0
1240, -0.115284, 7.723121, 27, 1, 27, 0
1250, -0.109375, 7.723945, 29, 1, 29, 0
1260, -0.101562, 7.724728, 31, 1, 31, 0
1270, -0.095052, 7.725465, 32, 1, 32, 0
1280, -0.088542, 7.726154, 32, 1, 32, 0
1290, -0.084635, 7.726797, 32, 1, 32, 0
1300, -0.082031, 7.727393, 32, 1, 32, 0
1310, -0.082031, 7.727935, 32, 1, 32, 0
1320, -0.080729, 7.728415, 31, 1, 31, 0
1330, -0.078125, 7.728844, 32, 1, 32, 0
1340, -0.075521, 7.729227, 32, 1, 32, 0
1350, -0.072917, 7.729565, 31, 1, 31, 0
1360, -0.071615, 7.729864, 31, 1, 31, 0
1370, -0.072917, 7.730036, 29, 1, 29, 0
1380, -0.075521, 7.730044, 27, 1, 27, 0
1390, -0.079427, 7.730215, 26, 1, 26, 0
1400, -0.082031, 7.730374, 25, 1, 25, 0
1410, -0.084635, 7.730526, 23, 1, 23, 0
1420, -0.080729, 7.730675, 17, 1, 17, 0
1430, -0.072917, 7.730824, 13, 1, 13, 0
1440, -0.058333, 7.730977, 10, 2, 9, 1
1450, -0.038802, 7.731132, 10, 2, 7, 3
1460, -0.017708, 7.731289, 10, 2, 6, 4
1470, -0.008617, 7.731443, 11, 3, 5, 4
1480, -0.014781, 7.731593, 15, 3, 7, 6
1490, -0.026683, 7.731744, 17, 3, 8, 8
1500, -0.032128, 7.731912, 16, 2, 8, 8
1510, -0.032064, 7.732108, 19, 2, 10, 9
1520, -0.030720, 7.732341, 22, 2, 12, 10
1530, -0.029182, 7.732610, 22, 2, 12, 10
1540, -0.026555, 7.732911, 24, 2, 13, 11
1550, -0.021918, 7.733237, 23, 2, 12, 11
1560, -0.017311, 7.733592, 25, 2, 13, 12
1570, -0.014439, 7.733976, 26, 2, 14, 12
1580, -0.012142, 7.734388, 24, 2, 13, 11
1590, -0.009774, 7.734828, 26, 2, 14, 12
1600, -0.006026, 7.735298, 24, 2, 13, 11
1610, -0.002454, 7.735799, 25, 2, 14, 11
1620, -0.000078, 7.736332, 22, 2, 13, 9
1630, 0.002221, 7.736894, 22, 2, 13, 9
1640, 0.001144, 7.737480, 21, 2, 14, 7
1650, -0.001644, 7.738082, 18, 2, 13, 5
1660, -0.021412, 7.738693, 13, 1, 13, 0
1670, -0.038773, 7.739318, 13, 1, 13, 0
1680, -0.053385, 7.739965, 12, 1, 12, 0
1690, -0.050781, 7.740639, 13, 1, 13, 0
1700, -0.046875, 7.741338, 12, 1, 12, 0
1710, -0.044271, 7.742051, 12, 1, 12, 0
1720, -0.042969, 7.742772, 12, 1, 12, 0
1730, -0.041667, 7.743500, 11, 1, 11, 0
1740, -0.039062, 7.744235, 12, 1, 12, 0
1750, -0.036458, 7.744978, 12, 1, 12, 0
1760, -0.031684, 7.745726, 12, 2, 11, 1
1770, -0.021639, 7.746481, 14, 3, 11, 2
1780, -0.007837, 7.747238, 15, 3, 11, 2
1790, 0.004750, 7.747992, 15, 3, 11, 2
1800, 0.011957, 7.748737, 16, 3, 11, 3
1810, 0.021014, 7.749474, 18, 3, 11, 4
1820, 0.028598, 7.750202, 19, 3, 11, 4
1830, 0.034989, 7.750924, 19, 3, 11, 4
1840, 0.038377, 7.751637, 19, 3, 10, 5
1850, 0.040433, 7.752336, 19, 3, 11, 4
1860, 0.044915, 7.753009, 20, 3, 11, 5
1870, 0.046793, 7.753708, 20, 3, 11, 5
1880, 0.051397, 7.754403, 22, 3, 11, 6
1890, 0.053575, 7.755090, 22, 3, 11, 6
1900, 0.057055, 7.755772, 22, 3, 11, 6
1910, 0.056830, 7.756446, 20, 3, 11, 5
1920, 0.054830, 7.757115, 19, 3, 11, 4
1930, 0.053954, 7.757780, 20, 3, 11, 5
1940, 0.053961, 7.758444, 19, 3, 11, 5
1950, 0.053550, 7.759104, 19, 3, 12, 4
1960, 0.050309, 7.759763, 18, 3, 12, 4
1970, 0.047713, 7.760421, 18, 3, 12, 4
1980, 0.046676, 7.761079, 16, 3, 11, 3
1990, 0.045143, 7.761737, 15, 3, 11, 3
2000, 0.040658, 7.762395, 15, 3, 12, 2
2010, 0.036806, 7.763055, 15, 3, 12, 2
2020, 0.033172, 7.763718, 14, 2, 12, 2
2030, 0.028298, 7.764385, 13, 2, 12, 1
2040, 0.023423, 7.765056, 13, 2, 12, 1
2050, 0.015425, 7.765733, 13, 1, 13, 0
2060, 0.011619, 7.766418, 13, 1, 13, 0
2070, 0.009115, 7.767110, 12, 1, 12, 0
2080, 0.010417, 7.767808, 12, 1, 12, 0
2090, 0.011719, 7.768511, 12, 1, 12, 0
2100, 0.011719, 7.769214, 12, 1, 12, 0
2110, 0.013021, 7.769921, 13, 1, 13, 0
2120, 0.014323, 7.770631, 13, 1, 13, 0
2130, 0.015625, 7.771344, 13, 1, 13, 0
2140, 0.015625, 7.772059, 13, 1, 13, 0
2150, 0.015625, 7.772778, 13, 1, 13, 0
2160, 0.016927, 7.773500, 12, 1, 12, 0
2170, 0.018229, 7.774224, 12, 1, 12, 0
2180, 0.020833, 7.774949, 13, 1, 13, 0
2190, 0.022135, 7.775674, 13, 1, 13, 0
2200, 0.023438, 7.776400, 13, 1, 13, 0
2210, 0.023438, 7.777123, 13, 1, 13, 0
2220, 0.023438, 7.777846, 13, 1, 13, 0
2230, 0.023438, 7.778567, 13, 1, 13, 0
2240, 0.023438, 7.779284, 13, 1, 13, 0
2250, 0.023438, 7.779998, 13, 1, 13, 0
2260, 0.023438, 7.780708, 13, 1, 13, 0
2270, 0.023438, 7.781416, 13, 1, 13, 0
