time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.013321, 7.741617, 26, 2, 20, 6
20, 0.032853, 7.740090, 24, 1, 24, 0
30, 0.041967, 7.739558, 32, 1, 32, 0
40, 0.037037, 7.739684, 27, 2, 15, 12
50, 0.033932, 7.740005, 26, 3, 23, 2
60, 0.034044, 7.740085, 35, 2, 32, 3
70, 0.038444, 7.739845, 34, 3, 21, 8
80, 0.031132, 7.739246, 40, 2, 32, 8
90, 0.033624, 7.738272, 36, 3, 19, 10
100, 0.030932, 7.736923, 41, 2, 31, 10
110, 0.021369, 7.735215, 29, 2, 16, 13
120, 0.024754, 7.733175, 35, 3, 21, 11
130, 0.027930, 7.730843, 41, 2, 30, 11
140, 0.039765, 7.728259, 43, 2, 32, 11
150, 0.035077, 7.724644, 42, 2, 31, 11
160, 0.025125, 7.720999, 29, 2, 16, 13
170, 0.017527, 7.717585, 33, 2, 21, 12
180, 0.010366, 7.714309, 32, 2, 20, 12
190, 0.011892, 7.711174, 29, 2, 17, 12
200, 0.008430, 7.708171, 24, 2, 13, 11
210, 0.016051, 7.705289, 34, 3, 15, 11
220, 0.025525, 7.702516, 42, 2, 32, 10
230, 0.039522, 7.699839, 42, 2, 32, 10
240, 0.045240, 7.697241, 43, 2, 32, 11
250, 0.047511, 7.694539, 43, 2, 32, 11
260, 0.051671, 7.691715, 41, 2, 30, 11
270, 0.056253, 7.688975, 38, 2, 27, 11
280, 0.061932, 7.686315, 38, 2, 26, 12
290, 0.068911, 7.683731, 36, 2, 25, 11
300, 0.071525, 7.681218, 37, 3, 24, 11
310, 0.073042, 7.678758, 37, 3, 24, 11
320, 0.071222, 7.676357, 38, 3, 23, 12
330, 0.071076, 7.674005, 38, 3, 23, 12
340, 0.074102, 7.671697, 37, 3, 25, 11
350, 0.077275, 7.669429, 37, 3, 25, 11
360, 0.081113, 7.667195, 38, 2, 26, 12
370, 0.082742, 7.664989, 39, 2, 27, 12
380, 0.084038, 7.662803, 39, 2, 28, 11
390, 0.082853, 7.660635, 41, 2, 30, 11
400, 0.079767, 7.658267, 42, 2, 31, 11
410, 0.076395, 7.655823, 44, 2, 32, 12
420, 0.075172, 7.653381, 43, 2, 32, 11
430, 0.076823, 7.650943, 43, 2, 32, 11
440, 0.079094, 7.648510, 43, 2, 32, 11
450, 0.080063, 7.646088, 42, 2, 31, 11
460, 0.068581, 7.643682, 27, 2, 16, 11
470, 0.058197, 7.641285, 26, 2, 15, 11
480, 0.048405, 7.638899, 25, 2, 14, 11
490, 0.049127, 7.636525, 25, 2, 14, 11
500, 0.054736, 7.634165, 26, 3, 13, 10
510, 0.065097, 7.631817, 32, 4, 13, 11
520, 0.081833, 7.629481, 39, 3, 17, 11
530, 0.093647, 7.627152, 40, 3, 18, 11
540, 0.101345, 7.624830, 40, 3, 19, 11
550, 0.103082, 7.622510, 39, 3, 19, 10
560, 0.104058, 7.620190, 40, 3, 19, 11
570, 0.104774, 7.617868, 40, 3, 19, 11
580, 0.105078, 7.615541, 40, 3, 19, 11
590, 0.105078, 7.613207, 40, 3, 19, 11
600, 0.106716, 7.610865, 38, 3, 19, 11
610, 0.109125, 7.608518, 40, 3, 21, 11
620, 0.111534, 7.606165, 40, 3, 21, 11
630, 0.112305, 7.603804, 40, 3, 21, 11
640, 0.112730, 7.601438, 39, 3, 21, 10
650, 0.113156, 7.599076, 39, 3, 21, 10
660, 0.114235, 7.596726, 38, 3, 21, 10
670, 0.114889, 7.594368, 38, 3, 21, 10
680, 0.115156, 7.592008, 39, 3, 22, 10
690, 0.115118, 7.589615, 40, 4, 22, 10
700, 0.114650, 7.587211, 41, 4, 22, 11
710, 0.115522, 7.584798, 41, 4, 22, 11
720, 0.114930, 7.582377, 42, 4, 22, 11
730, 0.113404, 7.579954, 42, 4, 22, 11
740, 0.110925, 7.577897, 42, 4, 22, 11
750, 0.109232, 7.576637, 39, 3, 21, 11
760, 0.107998, 7.576167, 40, 3, 20, 11
770, 0.106094, 7.576213, 41, 3, 19, 11
780, 0.091894, 7.576519, 27, 3, 14, 12
790, 0.088220, 7.576904, 43, 2, 31, 12
800, 0.088450, 7.577010, 42, 2, 29, 13
810, 0.102622, 7.576000, 44, 3, 24, 15
820, 0.103218, 7.574877, 38, 3, 18, 11
830, 0.096367, 7.573666, 40, 2, 30, 10
840, 0.094058, 7.572420, 40, 2, 30, 10
850, 0.096266, 7.571188, 37, 4, 23, 7
860, 0.093734, 7.570000, 27, 4, 12, 7
870, 0.089828, 7.568886, 40, 2, 32, 8
880, 0.088420, 7.567868, 37, 2, 29, 8
890, 0.095465, 7.566954, 29, 3, 22, 6
900, 0.094944, 7.566149, 30, 2, 18, 12
910, 0.087976, 7.565462, 31, 1, 31, 0
920, 0.084115, 7.564903, 33, 1, 33, 0
930, 0.084635, 7.564472, 32, 1, 32, 0
940, 0.091869, 7.564159, 27, 2, 26, 1
950, 0.093450, 7.563958, 28, 2, 23, 5
960, 0.092334, 7.563866, 28, 2, 20, 8
970, 0.086717, 7.563884, 29, 2, 19, 10
980, 0.068745, 7.564006, 17, 3, 11, 4
990, 0.040955, 7.564217, 15, 2, 13, 2
1000, 0.012553, 7.564512, 14, 2, 13, 1
1010, -0.000446, 7.564879, 14, 2, 13, 1
1020, 0.000074, 7.565256, 15, 2, 12, 3
1030, 0.011669, 7.565690, 18, 3, 11, 5
1040, 0.036409, 7.566173, 28, 2, 19, 9
1050, 0.060116, 7.566691, 27, 2, 20, 7
1060, 0.075018, 7.567231, 27, 2, 22, 5
1070, 0.081439, 7.567787, 25, 2, 24, 1
1080, 0.084815, 7.568356, 27, 1, 27, 0
1090, 0.079896, 7.568929, 33, 1, 33, 0
1100, 0.070312, 7.569503, 33, 1, 33, 0
1110, 0.062500, 7.570066, 33, 1, 33, 0
1120, 0.062500, 7.570611, 33, 1, 33, 0
1130, 0.061198, 7.571125, 32, 1, 32, 0
1140, 0.059896, 7.571603, 32, 1, 32, 0
1150, 0.058459, 7.572043, 29, 2, 15, 14
1160, 0.050386, 7.572432, 20, 2, 14, 6
1170, 0.025046, 7.572781, 13, 2, 11, 2
1180, 0.006691, 7.573096, 15, 2, 9, 6
1190, 0.003479, 7.573380, 18, 2, 11, 7
1200, 0.031858, 7.573627, 27, 2, 21, 6
1210, 0.055355, 7.573825, 26, 2, 22, 4
1220, 0.074088, 7.573955, 25, 2, 23, 2
1230, 0.080490, 7.574047, 24, 2, 23, 1
1240, 0.085498, 7.574119, 26, 2, 24, 2
1250, 0.087743, 7.574156, 27, 2, 24, 3
1260, 0.086860, 7.574163, 28, 2, 25, 3
1270, 0.085400, 7.574141, 28, 2, 25, 3
1280, 0.085723, 7.574096, 26, 2, 24, 2
1290, 0.084093, 7.574032, 25, 3, 23, 1
1300, 0.081613, 7.573952, 24, 2, 22, 2
1310, 0.075920, 7.573857, 25, 2, 22, 3
1320, 0.070696, 7.573752, 26, 2, 21, 5
1330, 0.058729, 7.573641, 21, 3, 14, 6
1340, 0.040517, 7.573526, 18, 2, 11, 7
1350, 0.018762, 7.573413, 15, 2, 8, 7
1360, 0.002517, 7.573305, 15, 2, 9, 6
1370, -0.008519, 7.573202, 14, 2, 10, 4
1380, -0.016412, 7.573105, 13, 2, 11, 2
1390, -0.006761, 7.573017, 17, 2, 12, 5
1400, 0.011654, 7.572935, 22, 2, 13, 9
1410, 0.034991, 7.572855, 26, 2, 14, 12
1420, 0.043390, 7.572778, 29, 2, 15, 14
1430, 0.045910, 7.572708, 31, 2, 16, 15
1440, 0.046611, 7.572650, 33, 1, 33, 0
1450, 0.046791, 7.572607, 33, 1, 33, 0
1460, 0.046875, 7.572578, 33, 1, 33, 0
1470, 0.046875, 7.572561, 33, 1, 33, 0
1480, 0.046875, 7.572556, 33, 1, 33, 0
1490, 0.046875, 7.572559, 33, 1, 33, 0
1500, 0.045573, 7.572572, 32, 1, 32, 0
1510, 0.044271, 7.572591, 32, 1, 32, 0
1520, 0.042969, 7.572616, 32, 1, 32, 0
1530, 0.042969, 7.572645, 32, 1, 32, 0
1540, 0.042969, 7.572680, 32, 1, 32, 0
1550, 0.042969, 7.572717, 32, 1, 32, 0
1560, 0.041667, 7.572758, 33, 1, 33, 0
1570, 0.040365, 7.572800, 33, 1, 33, 0
1580, 0.039062, 7.572843, 33, 1, 33, 0
1590, 0.039062, 7.572887, 33, 1, 33, 0
1600, 0.039062, 7.572930, 33, 1, 33, 0
1610, 0.039062, 7.572971, 33, 1, 33, 0
1620, 0.039062, 7.573011, 33, 1, 33, 0
1630, 0.039062, 7.573049, 33, 1, 33, 0
1640, 0.039062, 7.573084, 33, 1, 33, 0
1650, 0.039062, 7.573115, 33, 1, 33, 0
1660, 0.039062, 7.573143, 33, 1, 33, 0
1670, 0.037760, 7.573164, 32, 1, 32, 0
1680, 0.036416, 7.573179, 31, 2, 16, 15
1690, 0.035114, 7.573151, 30, 2, 15, 15
1700, 0.035114, 7.573142, 30, 2, 15, 15
1710, 0.033770, 7.573135, 31, 2, 16, 15
1720, 0.032468, 7.573122, 30, 2, 15, 15
1730, 0.031166, 7.573105, 30, 2, 15, 15
1740, 0.031070, 7.573082, 29, 2, 15, 14
1750, 0.031070, 7.573054, 30, 2, 15, 15
1760, 0.031250, 7.573022, 29, 2, 15, 14
1770, 0.031609, 7.572985, 29, 2, 15, 14
1780, 0.031789, 7.572943, 29, 2, 15, 14
1790, 0.030307, 7.572898, 28, 2, 14, 14
1800, 0.028825, 7.572849, 28, 2, 14, 14
1810, 0.027344, 7.572798, 28, 2, 14, 14
1820, 0.025862, 7.572745, 29, 2, 15, 14
1830, 0.024560, 7.572690, 30, 2, 15, 15
1840, 0.023258, 7.572634, 30, 2, 15, 15
1850, 0.023438, 7.572576, 30, 2, 15, 15
1860, 0.023438, 7.572517, 30, 2, 15, 15
1870, 0.023522, 7.572458, 31, 2, 16, 15
1880, 0.022219, 7.572399, 30, 2, 15, 15
1890, 0.020917, 7.572339, 30, 2, 15, 15
1900, 0.019531, 7.572281, 30, 2, 15, 15
1910, 0.018229, 7.572223, 32, 2, 16, 16
1920, 0.016927, 7.572166, 33, 1, 33, 0
1930, 0.015625, 7.572110, 32, 2, 16, 16
1940, 0.015625, 7.572056, 33, 1, 33, 0
1950, 0.015625, 7.572004, 33, 1, 33, 0
1960, 0.014323, 7.571954, 32, 1, 32, 0
1970, 0.013021, 7.571907, 32, 1, 32, 0
1980, 0.011719, 7.571862, 32, 1, 32, 0
1990, 0.010417, 7.571819, 33, 1, 33, 0
2000, 0.009115, 7.571779, 33, 1, 33, 0
2010, 0.007812, 7.571741, 33, 1, 33, 0
2020, 0.007812, 7.571706, 33, 1, 33, 0
2030, 0.007812, 7.571672, 33, 1, 33, 0
2040, 0.006510, 7.571641, 32, 1, 32, 0
2050, 0.005208, 7.571612, 32, 1, 32, 0
2060, 0.003906, 7.571585, 32, 1, 32, 0
2070, 0.002604, 7.571561, 33, 1, 33, 0
2080, 0.001302, 7.571540, 33, 1, 33, 0
2090, 0.000000, 7.571521, 33, 1, 33, 0
2100, 0.000000, 7.571506, 33, 1, 33, 0
2110, -0.001302, 7.571493, 32, 1, 32, 0
2120, -0.002604, 7.571483, 32, 1, 32, 0
2130, -0.003906, 7.571474, 32, 1, 32, 0
2140, -0.005208, 7.571466, 33, 1, 33, 0
2150, -0.006510, 7.571459, 33, 1, 33, 0
2160, -0.007812, 7.571452, 33, 1, 33, 0
2170, -0.007812, 7.571446, 33, 1, 33, 0
2180, -0.007812, 7.571441, 33, 1, 33, 0
2190, -0.007812, 7.571437, 33, 1, 33, 0
2200, -0.009115, 7.571434, 32, 1, 32, 0
2210, -0.010417, 7.571432, 32, 1, 32, 0
2220, -0.011719, 7.571431, 32, 1, 32, 0
2230, -0.011719, 7.571430, 32, 1, 32, 0
2240, -0.013021, 7.571430, 33, 1, 33, 0
2250, -0.014323, 7.571430, 33, 1, 33, 0
2260, -0.015625, 7.571432, 33, 1, 33, 0
2270, -0.015625, 7.571439, 33, 1, 33, 0
2280, -0.015625, 7.571450, 33, 1, 33, 0
2290, -0.015625, 7.571462, 33, 1, 33, 0
2300, -0.015625, 7.571475, 33, 1, 33, 0
2310, -0.015625, 7.571488, 32, 2, 16, 16
2320, -0.015625, 7.571496, 33, 1, 33, 0
2330, -0.016927, 7.571501, 32, 1, 32, 0
2340, -0.018229, 7.571508, 32, 1, 32, 0
2350, -0.019531, 7.571515, 32, 1, 32, 0
