time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.018229, 9.890063, 23, 1, 23, 0
20, -0.036458, 9.890713, 23, 1, 23, 0
30, -0.074219, 9.891197, 8, 1, 8, 0
40, -0.048177, 9.892318, 1, 1, 1, 0
50, -0.049479, 9.894040, 22, 1, 22, 0
60, -0.049479, 9.896154, 8, 1, 8, 0
70, -0.065104, 9.898497, 15, 1, 15, 0
80, -0.060781, 9.900920, 25, 3, 23, 1
90, 99999.990000, 9.903298, 0, 3, 0, 0
100, -0.016927, 9.905680, 22, 1, 22, 0
110, -0.050781, 9.907993, 9, 1, 9, 0
120, 99999.990000, 9.910170, 0, 1, 0, 0
130, -0.006510, 9.912161, 14, 1, 14, 0
140, -0.023438, 9.913943, 22, 1, 22, 0
150, -0.039062, 9.915520, 23, 1, 23, 0
160, -0.048177, 9.916904, 23, 1, 23, 0
170, -0.046649, 9.918117, 23, 2, 22, 1
180, -0.045346, 9.919191, 22, 1, 22, 0
190, -0.044044, 9.920162, 22, 1, 22, 0
200, -0.041667, 9.921069, 23, 1, 23, 0
210, -0.035156, 9.921948, 19, 1, 19, 0
220, -0.024740, 9.922834, 16, 1, 16, 0
230, -0.011719, 9.923762, 13, 1, 13, 0
240, 0.005208, 9.924759, 4, 2, 3, 1
250, -0.006510, 9.925852, 3, 2, 2, 1
260, -0.037760, 9.927060, 5, 1, 5, 0
270, -0.074219, 9.928391, 8, 1, 8, 0
280, -0.083333, 9.929849, 10, 1, 10, 0
290, -0.063802, 9.931439, 18, 1, 18, 0
300, -0.042969, 9.933176, 22, 1, 22, 0
310, -0.023438, 9.935075, 23, 1, 23, 0
320, -0.015625, 9.937139, 22, 1, 22, 0
330, -0.013021, 9.939365, 22, 1, 22, 0
340, -0.010417, 9.941743, 23, 1, 23, 0
350, -0.007812, 9.944267, 22, 1, 22, 0
360, -0.005208, 9.946928, 22, 1, 22, 0
370, 0.000226, 9.949722, 23, 2, 22, 1
380, 0.002831, 9.952643, 22, 1, 22, 0
390, 0.005435, 9.955664, 22, 1, 22, 0
400, 0.003906, 9.958792, 20, 1, 20, 0
410, 0.002604, 9.962029, 19, 1, 19, 0
420, 0.002528, 9.965370, 17, 2, 16, 1
430, -0.002681, 9.968815, 14, 1, 14, 0
440, -0.010493, 9.972361, 11, 1, 11, 0
450, -0.018229, 9.976007, 10, 1, 10, 0
460, -0.020833, 9.979750, 10, 1, 10, 0
470, -0.018229, 9.983595, 9, 1, 9, 0
480, -0.016927, 9.987542, 9, 1, 9, 0
490, -0.007812, 9.991592, 10, 2, 9, 1
500, -0.005208, 9.995750, 9, 1, 9, 0
510, -0.001302, 10.000017, 8, 1, 8, 0
520, -0.003906, 10.004395, 9, 1, 9, 0
530, -0.001302, 10.008881, 9, 1, 9, 0
540, 0.002604, 10.013476, 9, 1, 9, 0
550, 0.005208, 10.018185, 9, 1, 9, 0
560, 0.015625, 10.023006, 10, 2, 9, 1
570, 0.019531, 10.027943, 10, 1, 10, 0
580, 0.024740, 10.033001, 9, 1, 9, 0
590, 0.023438, 10.038178, 10, 1, 10, 0
600, 0.027344, 10.043477, 11, 1, 11, 0
610, 0.031250, 10.048897, 10, 1, 10, 0
620, 0.035156, 10.054442, 11, 1, 11, 0
630, 0.041667, 10.060103, 12, 1, 12, 0
640, 0.049479, 10.065886, 14, 1, 14, 0
650, 0.057292, 10.071796, 15, 1, 15, 0
660, 0.063802, 10.077837, 15, 1, 15, 0
670, 0.069010, 10.084004, 16, 1, 16, 0
680, 0.074493, 10.090294, 19, 2, 18, 1
690, 0.081003, 10.096707, 18, 1, 18, 0
700, 0.087514, 10.103240, 19, 1, 19, 0
710, 0.092448, 10.109894, 19, 1, 19, 0
720, 0.095052, 10.116664, 20, 1, 20, 0
730, 0.098958, 10.123549, 20, 1, 20, 0
740, 0.104167, 10.130344, 19, 1, 19, 0
750, 0.110677, 10.136584, 19, 1, 19, 0
760, 0.117188, 10.141882, 19, 1, 19, 0
770, 0.123698, 10.145957, 18, 1, 18, 0
780, 0.130208, 10.148798, 18, 1, 18, 0
790, 0.133536, 10.150667, 18, 2, 17, 1
800, 0.140046, 10.151836, 15, 1, 15, 0
810, 0.146557, 10.152558, 13, 1, 13, 0
820, 0.145052, 10.153008, 10, 2, 6, 4
830, 0.117708, 10.153242, 8, 1, 8, 0
840, 0.095573, 10.153332, 14, 1, 14, 0
850, 0.096354, 10.153313, 19, 1, 19, 0
