time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014844, 10.172141, 10, 2, 7, 3
20, -0.021354, 10.173219, 22, 1, 22, 0
30, -0.027865, 10.174469, 22, 1, 22, 0
40, 99999.990000, 10.176077, 0, 1, 0, 0
50, -0.005208, 10.178448, 21, 1, 21, 0
60, 0.007812, 10.181416, 7, 1, 7, 0
70, -0.004919, 10.184739, 9, 2, 7, 2
80, -0.004919, 10.188234, 21, 1, 21, 0
90, -0.004919, 10.191754, 7, 1, 7, 0
100, 99999.990000, 10.195188, 0, 1, 0, 0
110, -0.013021, 10.198452, 15, 1, 15, 0
120, -0.018229, 10.201499, 21, 1, 21, 0
130, -0.023438, 10.204309, 21, 1, 21, 0
140, -0.015625, 10.206875, 21, 1, 21, 0
150, -0.015625, 10.209177, 21, 1, 21, 0
160, -0.015625, 10.211282, 21, 1, 21, 0
170, -0.015625, 10.213223, 21, 1, 21, 0
180, -0.015625, 10.215042, 21, 1, 21, 0
190, -0.015625, 10.216780, 21, 1, 21, 0
200, -0.015625, 10.218477, 21, 1, 21, 0
210, -0.015625, 10.220174, 21, 1, 21, 0
220, -0.015625, 10.221905, 21, 1, 21, 0
230, -0.023438, 10.223700, 15, 1, 15, 0
240, -0.031510, 10.225588, 10, 2, 8, 2
250, -0.031510, 10.227589, 3, 1, 3, 0
260, 99999.990000, 10.229721, 0, 1, 0, 0
270, 99999.990000, 10.231994, 0, 1, 0, 0
280, 99999.990000, 10.234418, 0, 1, 0, 0
290, 99999.990000, 10.236996, 0, 1, 0, 0
300, 99999.990000, 10.239729, 0, 1, 0, 0
310, 99999.990000, 10.242617, 0, 1, 0, 0
320, 99999.990000, 10.245657, 0, 1, 0, 0
330, 99999.990000, 10.248842, 0, 1, 0, 0
340, 99999.990000, 10.252158, 0, 1, 0, 0
350, 99999.990000, 10.255607, 0, 1, 0, 0
360, 99999.990000, 10.259181, 0, 1, 0, 0
370, 99999.990000, 10.262876, 0, 1, 0, 0
380, 99999.990000, 10.266682, 0, 1, 0, 0
390, 99999.990000, 10.270595, 0, 1, 0, 0
400, 99999.990000, 10.274603, 0, 1, 0, 0
410, 99999.990000, 10.278705, 0, 1, 0, 0
420, 99999.990000, 10.282898, 0, 1, 0, 0
430, 99999.990000, 10.287177, 0, 1, 0, 0
440, -0.031250, 10.291541, 1, 1, 1, 0
450, -0.062500, 10.295985, 1, 1, 1, 0
460, -0.093750, 10.300511, 1, 1, 1, 0
470, -0.093750, 10.305118, 1, 1, 1, 0
480, 99999.990000, 10.309803, 0, 1, 0, 0
490, 99999.990000, 10.314566, 0, 1, 0, 0
500, 99999.990000, 10.319407, 0, 1, 0, 0
510, 99999.990000, 10.324328, 0, 1, 0, 0
520, 99999.990000, 10.329330, 0, 1, 0, 0
530, 99999.990000, 10.334414, 0, 1, 0, 0
540, 99999.990000, 10.339580, 0, 1, 0, 0
550, 99999.990000, 10.344830, 0, 1, 0, 0
560, 99999.990000, 10.350163, 0, 1, 0, 0
570, 99999.990000, 10.355583, 0, 1, 0, 0
580, 99999.990000, 10.361081, 0, 1, 0, 0
590, 99999.990000, 10.366680, 0, 1, 0, 0
600, 0.026042, 10.372380, 1, 1, 1, 0
610, 0.049479, 10.378176, 3, 1, 3, 0
620, 0.071615, 10.384062, 4, 1, 4, 0
630, 0.066406, 10.390040, 5, 1, 5, 0
640, 0.046520, 10.396110, 11, 2, 7, 4
650, 0.025687, 10.402272, 14, 2, 8, 6
660, 0.005160, 10.408526, 17, 2, 9, 8
670, 0.001608, 10.414873, 18, 2, 9, 9
680, 0.000306, 10.421316, 21, 1, 21, 0
690, 0.000000, 10.427853, 21, 1, 21, 0
700, 0.000000, 10.434486, 21, 1, 21, 0
710, 0.000000, 10.441214, 21, 1, 21, 0
720, 0.000000, 10.448035, 21, 1, 21, 0
730, 0.002604, 10.454949, 21, 1, 21, 0
740, 0.005208, 10.461657, 21, 1, 21, 0
750, 0.007812, 10.467774, 21, 1, 21, 0
760, 0.007812, 10.472976, 21, 1, 21, 0
770, 0.007812, 10.476979, 21, 1, 21, 0
780, 0.007812, 10.479584, 21, 1, 21, 0
790, 0.007812, 10.480987, 21, 1, 21, 0
800, 0.007812, 10.481522, 21, 1, 21, 0
810, 0.007812, 10.481475, 21, 1, 21, 0
820, 0.007812, 10.481050, 3, 1, 3, 0
830, 99999.990000, 10.480375, 0, 1, 0, 0
840, -0.019531, 10.479518, 4, 1, 4, 0
850, -0.016927, 10.478514, 21, 1, 21, 0
860, -0.014323, 10.477382, 21, 1, 21, 0
870, 0.015885, 10.476136, 10, 2, 8, 2
880, 99999.990000, 10.474790, 0, 2, 0, 0
890, 0.000200, 10.473359, 13, 2, 8, 5
900, 0.002804, 10.471874, 21, 1, 21, 0
910, 0.005409, 10.470378, 21, 1, 21, 0
920, 0.009115, 10.468900, 4, 1, 4, 0
930, 99999.990000, 10.467451, 0, 1, 0, 0
940, -0.016927, 10.466055, 6, 1, 6, 0
950, -0.013021, 10.464733, 20, 1, 20, 0
960, -0.010293, 10.463502, 21, 2, 20, 1
970, 0.010659, 10.462371, 22, 2, 21, 1
980, 0.011961, 10.461340, 21, 1, 21, 0
990, 0.022254, 10.460450, 15, 1, 15, 0
1000, 0.034722, 10.459714, 9, 3, 5, 3
1010, 0.042535, 10.459169, 3, 2, 2, 1
1020, 99999.990000, 10.458749, 0, 2, 0, 0
1030, 99999.990000, 10.458440, 0, 2, 0, 0
1040, 99999.990000, 10.458225, 0, 2, 0, 0
1050, 0.018229, 10.458129, 2, 2, 1, 1
1060, 0.033333, 10.458123, 5, 2, 3, 2
1070, 0.048958, 10.458219, 13, 1, 13, 0
1080, 0.043750, 10.458409, 15, 1, 15, 0
1090, 0.039062, 10.458685, 17, 1, 17, 0
1100, 0.028646, 10.459039, 21, 1, 21, 0
1110, 0.020833, 10.459491, 21, 1, 21, 0
1120, 0.015625, 10.460029, 21, 1, 21, 0
1130, 0.015625, 10.460619, 21, 1, 21, 0
1140, 0.015625, 10.461248, 21, 1, 21, 0
1150, 0.012876, 10.461904, 18, 2, 10, 8
1160, -0.004051, 10.462579, 8, 1, 8, 0
1170, -0.024884, 10.463267, 5, 1, 5, 0
1180, 99999.990000, 10.463961, 0, 1, 0, 0
1190, 99999.990000, 10.464656, 0, 1, 0, 0
1200, 99999.990000, 10.465344, 0, 1, 0, 0
1210, 99999.990000, 10.466020, 0, 1, 0, 0
1220, 99999.990000, 10.466691, 0, 1, 0, 0
1230, 0.014323, 10.467368, 4, 2, 3, 1
1240, 0.032924, 10.468014, 7, 2, 4, 3
1250, 0.051153, 10.468594, 13, 1, 13, 0
1260, 0.055060, 10.469103, 13, 1, 13, 0
1270, 0.054688, 10.469567, 13, 1, 13, 0
1280, 0.054688, 10.469992, 13, 1, 13, 0
1290, 0.054688, 10.470384, 13, 1, 13, 0
1300, 0.054688, 10.470735, 13, 1, 13, 0
1310, 0.055990, 10.471049, 14, 1, 14, 0
1320, 0.057292, 10.471331, 14, 1, 14, 0
1330, 0.059896, 10.471582, 13, 1, 13, 0
1340, 0.059635, 10.471803, 10, 2, 7, 3
1350, 0.059635, 10.471998, 6, 2, 4, 2
1360, 0.055729, 10.472147, 4, 2, 3, 1
1370, 0.046875, 10.472271, 1, 1, 1, 0
1380, 99999.990000, 10.472396, 0, 1, 0, 0
1390, 99999.990000, 10.472522, 0, 1, 0, 0
1400, 99999.990000, 10.472639, 0, 1, 0, 0
1410, 99999.990000, 10.472749, 0, 1, 0, 0
1420, 99999.990000, 10.472855, 0, 1, 0, 0
1430, 99999.990000, 10.472958, 0, 1, 0, 0
1440, 99999.990000, 10.473063, 0, 1, 0, 0
1450, 99999.990000, 10.473171, 0, 1, 0, 0
1460, 99999.990000, 10.473285, 0, 1, 0, 0
1470, 99999.990000, 10.473406, 0, 1, 0, 0
1480, 99999.990000, 10.473536, 0, 1, 0, 0
1490, 99999.990000, 10.473677, 0, 1, 0, 0
1500, -0.013021, 10.473831, 1, 1, 1, 0
1510, -0.024740, 10.473997, 2, 1, 2, 0
1520, -0.036458, 10.474179, 2, 1, 2, 0
1530, -0.033854, 10.474380, 3, 1, 3, 0
1540, -0.032552, 10.474601, 3, 1, 3, 0
1550, -0.031901, 10.474837, 4, 2, 3, 1
1560, -0.031901, 10.475095, 3, 1, 3, 0
1570, -0.031901, 10.475369, 3, 1, 3, 0
1580, -0.032552, 10.475656, 2, 1, 2, 0
1590, -0.033854, 10.475956, 2, 1, 2, 0
1600, 99999.990000, 10.476267, 0, 1, 0, 0
1610, 99999.990000, 10.476589, 0, 1, 0, 0
1620, 99999.990000, 10.476923, 0, 1, 0, 0
1630, 99999.990000, 10.477268, 0, 1, 0, 0
1640, 99999.990000, 10.477623, 0, 1, 0, 0
1650, -0.010417, 10.477984, 1, 1, 1, 0
1660, 99999.990000, 10.478351, 0, 1, 0, 0
1670, 99999.990000, 10.478721, 0, 1, 0, 0
1680, 99999.990000, 10.479091, 0, 1, 0, 0
1690, 99999.990000, 10.479460, 0, 1, 0, 0
1700, 99999.990000, 10.479825, 0, 1, 0, 0
1710, 99999.990000, 10.480188, 0, 1, 0, 0
1720, 99999.990000, 10.480548, 0, 1, 0, 0
1730, 99999.990000, 10.480906, 0, 1, 0, 0
1740, 99999.990000, 10.481261, 0, 1, 0, 0
1750, 99999.990000, 10.481613, 0, 1, 0, 0
1760, 99999.990000, 10.481960, 0, 1, 0, 0
1770, -0.007812, 10.482301, 1, 1, 1, 0
1780, 99999.990000, 10.482637, 0, 1, 0, 0
1790, 99999.990000, 10.482966, 0, 1, 0, 0
1800, 99999.990000, 10.483289, 0, 1, 0, 0
1810, 99999.990000, 10.483606, 0, 1, 0, 0
1820, 99999.990000, 10.483917, 0, 1, 0, 0
1830, 99999.990000, 10.484220, 0, 1, 0, 0
1840, 99999.990000, 10.484517, 0, 1, 0, 0
1850, 99999.990000, 10.484807, 0, 1, 0, 0
1860, 99999.990000, 10.485092, 0, 1, 0, 0
1870, 99999.990000, 10.485372, 0, 1, 0, 0
1880, 99999.990000, 10.485646, 0, 1, 0, 0
1890, 99999.990000, 10.485914, 0, 1, 0, 0
1900, 99999.990000, 10.486177, 0, 1, 0, 0
1910, 99999.990000, 10.486436, 0, 1, 0, 0
1920, 99999.990000, 10.486691, 0, 1, 0, 0
1930, 99999.990000, 10.486944, 0, 1, 0, 0
1940, -0.005208, 10.487193, 1, 1, 1, 0
1950, 99999.990000, 10.487438, 0, 1, 0, 0
1960, 99999.990000, 10.487680, 0, 1, 0, 0
1970, 99999.990000, 10.487918, 0, 1, 0, 0
1980, 99999.990000, 10.488154, 0, 1, 0, 0
1990, 99999.990000, 10.488389, 0, 1, 0, 0
2000, 99999.990000, 10.488623, 0, 1, 0, 0
2010, 99999.990000, 10.488856, 0, 1, 0, 0
2020, 99999.990000, 10.489088, 0, 1, 0, 0
2030, 99999.990000, 10.489320, 0, 1, 0, 0
2040, 99999.990000, 10.489547, 0, 1, 0, 0
2050, 99999.990000, 10.489773, 0, 1, 0, 0
2060, 99999.990000, 10.489998, 0, 1, 0, 0
2070, 99999.990000, 10.490222, 0, 1, 0, 0
2080, 99999.990000, 10.490443, 0, 1, 0, 0
2090, 99999.990000, 10.490661, 0, 1, 0, 0
2100, 99999.990000, 10.490878, 0, 1, 0, 0
2110, 99999.990000, 10.491093, 0, 1, 0, 0
2120, 99999.990000, 10.491305, 0, 1, 0, 0
2130, 99999.990000, 10.491514, 0, 1, 0, 0
2140, 99999.990000, 10.491717, 0, 1, 0, 0
2150, 99999.990000, 10.491915, 0, 1, 0, 0
2160, 99999.990000, 10.492110, 0, 1, 0, 0
2170, 99999.990000, 10.492304, 0, 1, 0, 0
2180, 99999.990000, 10.492497, 0, 1, 0, 0
2190, 99999.990000, 10.492686, 0, 1, 0, 0
2200, 99999.990000, 10.492869, 0, 1, 0, 0
2210, 99999.990000, 10.493034, 0, 1, 0, 0
2220, 99999.990000, 10.493211, 0, 1, 0, 0
2230, 99999.990000, 10.493394, 0, 1, 0, 0
2240, 99999.990000, 10.493581, 0, 1, 0, 0
2250, 99999.990000, 10.493770, 0, 1, 0, 0
2260, 99999.990000, 10.493963, 0, 1, 0, 0
2270, 99999.990000, 10.494160, 0, 1, 0, 0
2280, 99999.990000, 10.494359, 0, 1, 0, 0
2290, 99999.990000, 10.494559, 0, 1, 0, 0
2300, 99999.990000, 10.494759, 0, 1, 0, 0
2310, 99999.990000, 10.494961, 0, 1, 0, 0
2320, 99999.990000, 10.495164, 0, 1, 0, 0
2330, 99999.990000, 10.495369, 0, 1, 0, 0
2340, -0.002604, 10.495578, 1, 1, 1, 0
2350, 99999.990000, 10.495788, 0, 1, 0, 0
2360, 99999.990000, 10.496000, 0, 1, 0, 0
2370, 99999.990000, 10.496214, 0, 1, 0, 0
2380, 99999.990000, 10.496430, 0, 1, 0, 0
2390, 99999.990000, 10.496646, 0, 1, 0, 0
2400, 99999.990000, 10.496863, 0, 1, 0, 0
2410, 99999.990000, 10.497080, 0, 1, 0, 0
2420, 99999.990000, 10.497299, 0, 1, 0, 0
2430, 99999.990000, 10.497519, 0, 1, 0, 0
2440, 99999.990000, 10.497740, 0, 1, 0, 0
2450, 99999.990000, 10.497963, 0, 1, 0, 0
2460, 99999.990000, 10.498185, 0, 1, 0, 0
2470, 99999.990000, 10.498407, 0, 1, 0, 0
2480, 99999.990000, 10.498629, 0, 1, 0, 0
2490, 99999.990000, 10.498854, 0, 1, 0, 0
2500, 99999.990000, 10.499081, 0, 1, 0, 0
2510, 99999.990000, 10.499310, 0, 1, 0, 0
2520, 99999.990000, 10.499541, 0, 1, 0, 0
2530, 99999.990000, 10.499772, 0, 1, 0, 0
2540, 99999.990000, 10.500005, 0, 1, 0, 0
2550, 99999.990000, 10.500237, 0, 1, 0, 0
2560, 99999.990000, 10.500470, 0, 1, 0, 0
2570, 99999.990000, 10.500703, 0, 1, 0, 0
2580, 99999.990000, 10.500938, 0, 1, 0, 0
2590, 99999.990000, 10.501174, 0, 1, 0, 0
2600, 99999.990000, 10.501411, 0, 1, 0, 0
2610, 99999.990000, 10.501649, 0, 1, 0, 0
2620, 99999.990000, 10.501888, 0, 1, 0, 0
2630, 99999.990000, 10.502128, 0, 1, 0, 0
2640, 99999.990000, 10.502367, 0, 1, 0, 0
2650, 99999.990000, 10.502607, 0, 1, 0, 0
2660, 99999.990000, 10.502851, 0, 1, 0, 0
2670, 99999.990000, 10.503096, 0, 1, 0, 0
2680, 99999.990000, 10.503344, 0, 1, 0, 0
2690, 99999.990000, 10.503592, 0, 1, 0, 0
2700, 99999.990000, 10.503840, 0, 1, 0, 0
2710, 99999.990000, 10.504091, 0, 1, 0, 0
2720, 99999.990000, 10.504345, 0, 1, 0, 0
2730, 99999.990000, 10.504601, 0, 1, 0, 0
2740, 99999.990000, 10.504856, 0, 1, 0, 0
2750, 99999.990000, 10.505112, 0, 1, 0, 0
2760, 99999.990000, 10.505370, 0, 1, 0, 0
2770, 99999.990000, 10.505629, 0, 1, 0, 0
2780, 99999.990000, 10.505891, 0, 1, 0, 0
2790, 99999.990000, 10.506153, 0, 1, 0, 0
2800, 99999.990000, 10.506419, 0, 1, 0, 0
2810, 99999.990000, 10.506686, 0, 1, 0, 0
2820, 99999.990000, 10.506954, 0, 1, 0, 0
2830, 99999.990000, 10.507221, 0, 1, 0, 0
2840, 99999.990000, 10.507487, 0, 1, 0, 0
2850, 99999.990000, 10.507753, 0, 1, 0, 0
2860, 99999.990000, 10.508022, 0, 1, 0, 0
2870, 99999.990000, 10.508295, 0, 1, 0, 0
2880, 99999.990000, 10.508570, 0, 1, 0, 0
2890, 99999.990000, 10.508845, 0, 1, 0, 0
2900, 99999.990000, 10.509123, 0, 1, 0, 0
2910, 99999.990000, 10.509400, 0, 1, 0, 0
2920, 99999.990000, 10.509679, 0, 1, 0, 0
2930, 99999.990000, 10.509957, 0, 1, 0, 0
2940, 99999.990000, 10.510237, 0, 1, 0, 0
2950, 99999.990000, 10.510519, 0, 1, 0, 0
2960, 99999.990000, 10.510802, 0, 1, 0, 0
2970, 99999.990000, 10.511086, 0, 1, 0, 0
2980, 99999.990000, 10.511372, 0, 1, 0, 0
2990, 99999.990000, 10.511658, 0, 1, 0, 0
3000, 99999.990000, 10.511947, 0, 1, 0, 0
3010, 99999.990000, 10.512237, 0, 1, 0, 0
3020, 99999.990000, 10.512528, 0, 1, 0, 0
3030, 99999.990000, 10.512821, 0, 1, 0, 0
3040, 99999.990000, 10.513114, 0, 1, 0, 0
3050, 99999.990000, 10.513409, 0, 1, 0, 0
3060, 99999.990000, 10.513705, 0, 1, 0, 0
3070, 0.000000, 10.514003, 1, 1, 1, 0
3080, 0.000000, 10.514302, 1, 1, 1, 0
3090, 0.000000, 10.514602, 1, 1, 1, 0
3100, 99999.990000, 10.514904, 0, 1, 0, 0
3110, 99999.990000, 10.515206, 0, 1, 0, 0
3120, 99999.990000, 10.515510, 0, 1, 0, 0
3130, 99999.990000, 10.515815, 0, 1, 0, 0
3140, 99999.990000, 10.516121, 0, 1, 0, 0
3150, 99999.990000, 10.516429, 0, 1, 0, 0
3160, 99999.990000, 10.516737, 0, 1, 0, 0
3170, 99999.990000, 10.517045, 0, 1, 0, 0
3180, 99999.990000, 10.517354, 0, 1, 0, 0
3190, 99999.990000, 10.517665, 0, 1, 0, 0
3200, 99999.990000, 10.517976, 0, 1, 0, 0
3210, 99999.990000, 10.518289, 0, 1, 0, 0
3220, 99999.990000, 10.518604, 0, 1, 0, 0
3230, 99999.990000, 10.518920, 0, 1, 0, 0
3240, 99999.990000, 10.519238, 0, 1, 0, 0
3250, 99999.990000, 10.519556, 0, 1, 0, 0
3260, 99999.990000, 10.519876, 0, 1, 0, 0
3270, 99999.990000, 10.520197, 0, 1, 0, 0
3280, 99999.990000, 10.520519, 0, 1, 0, 0
3290, 99999.990000, 10.520840, 0, 1, 0, 0
3300, 99999.990000, 10.521163, 0, 1, 0, 0
3310, 99999.990000, 10.521489, 0, 1, 0, 0
3320, 99999.990000, 10.521819, 0, 1, 0, 0
3330, 99999.990000, 10.522148, 0, 1, 0, 0
3340, 99999.990000, 10.522478, 0, 1, 0, 0
3350, 99999.990000, 10.522808, 0, 1, 0, 0
3360, 99999.990000, 10.523137, 0, 1, 0, 0
3370, 99999.990000, 10.523468, 0, 1, 0, 0
3380, 99999.990000, 10.523801, 0, 1, 0, 0
3390, 99999.990000, 10.524136, 0, 1, 0, 0
3400, 99999.990000, 10.524473, 0, 1, 0, 0
3410, 99999.990000, 10.524812, 0, 1, 0, 0
3420, 99999.990000, 10.525153, 0, 1, 0, 0
3430, 99999.990000, 10.525496, 0, 1, 0, 0
3440, 99999.990000, 10.525840, 0, 1, 0, 0
3450, 99999.990000, 10.526183, 0, 1, 0, 0
3460, 99999.990000, 10.526522, 0, 1, 0, 0
3470, 99999.990000, 10.526854, 0, 1, 0, 0
3480, 99999.990000, 10.527186, 0, 1, 0, 0
3490, 99999.990000, 10.527521, 0, 1, 0, 0
3500, 99999.990000, 10.527860, 0, 1, 0, 0
3510, 0.002604, 10.528200, 1, 1, 1, 0
3520, 0.005208, 10.528540, 1, 1, 1, 0
3530, 99999.990000, 10.528878, 0, 1, 0, 0
3540, 99999.990000, 10.529213, 0, 1, 0, 0
3550, 99999.990000, 10.529546, 0, 1, 0, 0
3560, 99999.990000, 10.529874, 0, 1, 0, 0
3570, 99999.990000, 10.530200, 0, 1, 0, 0
3580, 99999.990000, 10.530525, 0, 1, 0, 0
3590, 99999.990000, 10.530845, 0, 1, 0, 0
3600, 99999.990000, 10.531164, 0, 1, 0, 0
3610, 99999.990000, 10.531481, 0, 1, 0, 0
3620, 99999.990000, 10.531796, 0, 1, 0, 0
3630, 99999.990000, 10.532107, 0, 1, 0, 0
3640, 99999.990000, 10.532414, 0, 1, 0, 0
3650, 99999.990000, 10.532718, 0, 1, 0, 0
3660, 99999.990000, 10.533020, 0, 1, 0, 0
3670, 99999.990000, 10.533317, 0, 1, 0, 0
3680, 99999.990000, 10.533613, 0, 1, 0, 0
3690, 99999.990000, 10.533906, 0, 1, 0, 0
3700, 99999.990000, 10.534196, 0, 1, 0, 0
3710, 99999.990000, 10.534482, 0, 1, 0, 0
3720, 99999.990000, 10.534765, 0, 1, 0, 0
3730, 99999.990000, 10.535046, 0, 1, 0, 0
3740, 99999.990000, 10.535323, 0, 1, 0, 0
3750, 99999.990000, 10.535599, 0, 1, 0, 0
3760, 99999.990000, 10.535870, 0, 1, 0, 0
3770, 99999.990000, 10.536139, 0, 1, 0, 0
3780, 99999.990000, 10.536405, 0, 1, 0, 0
3790, 99999.990000, 10.536667, 0, 1, 0, 0
