time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.058594, 9.196979, 6, 1, 6, 0
20, -0.083333, 9.197801, 18, 1, 18, 0
30, -0.114294, 9.198868, 27, 2, 26, 1
40, -0.067977, 9.200345, 7, 3, 4, 2
50, -0.073812, 9.201841, 27, 2, 25, 2
60, -0.101445, 9.203180, 6, 1, 6, 0
70, -0.116512, 9.204293, 20, 1, 20, 0
80, -0.119792, 9.205127, 25, 1, 25, 0
90, -0.122396, 9.205655, 4, 1, 4, 0
100, -0.116319, 9.205870, 18, 2, 17, 1
110, -0.115017, 9.205780, 24, 1, 24, 0
120, -0.083367, 9.205401, 26, 2, 25, 1
130, -0.097256, 9.204761, 22, 1, 22, 0
140, -0.114183, 9.203896, 11, 1, 11, 0
150, -0.134115, 9.202830, 11, 1, 11, 0
160, -0.145833, 9.201592, 11, 1, 11, 0
170, -0.129660, 9.200214, 19, 2, 17, 2
180, -0.110129, 9.198733, 24, 1, 24, 0
190, -0.090598, 9.197189, 24, 1, 24, 0
200, -0.084635, 9.195616, 24, 1, 24, 0
210, -0.075521, 9.194039, 21, 1, 21, 0
220, -0.065104, 9.192471, 18, 1, 18, 0
230, -0.052083, 9.190924, 16, 1, 16, 0
240, -0.040799, 9.189406, 15, 2, 14, 1
250, -0.040569, 9.187926, 17, 2, 14, 3
260, -0.044735, 9.186491, 10, 2, 6, 4
270, -0.055547, 9.185101, 11, 3, 6, 4
280, -0.071257, 9.183741, 9, 2, 7, 2
290, -0.087924, 9.182406, 8, 2, 7, 1
300, -0.101997, 9.181087, 9, 2, 8, 1
310, -0.107350, 9.179780, 8, 1, 8, 0
320, -0.104022, 9.178483, 9, 2, 8, 1
330, -0.099537, 9.177196, 8, 2, 7, 1
340, -0.086516, 9.175925, 10, 2, 8, 2
350, -0.073698, 9.174667, 10, 2, 7, 3
360, -0.056510, 9.173426, 10, 2, 6, 4
370, -0.036178, 9.172201, 13, 3, 6, 6
380, -0.020373, 9.170992, 13, 2, 8, 5
390, -0.008770, 9.169799, 18, 2, 13, 5
400, -0.003443, 9.168622, 17, 2, 13, 4
410, 0.004357, 9.167463, 17, 2, 14, 3
420, 0.014150, 9.166322, 19, 4, 14, 3
430, 0.020430, 9.165203, 17, 2, 14, 3
440, 0.024515, 9.164109, 18, 2, 15, 3
450, 0.028079, 9.163037, 19, 3, 16, 2
460, 0.036504, 9.161986, 16, 2, 15, 1
470, 0.042626, 9.160955, 19, 3, 16, 2
480, 0.047355, 9.159948, 18, 3, 16, 1
490, 0.052974, 9.158972, 19, 4, 16, 1
500, 0.057703, 9.158027, 18, 3, 16, 1
