time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.061198, 9.975403, 24, 1, 24, 0
20, -0.102865, 9.976079, 9, 1, 9, 0
30, -0.134115, 9.975957, 1, 1, 1, 0
40, -0.143229, 9.976239, 17, 1, 17, 0
50, -0.162326, 9.977047, 24, 2, 23, 1
60, -0.162326, 9.978719, 1, 1, 1, 0
70, -0.154514, 9.980719, 23, 1, 23, 0
80, -0.138021, 9.982870, 9, 1, 9, 0
90, -0.180990, 9.985026, 14, 1, 14, 0
100, -0.180990, 9.987066, 23, 1, 23, 0
110, -0.173177, 9.988885, 5, 1, 5, 0
120, -0.160482, 9.990422, 8, 3, 6, 1
130, -0.155924, 9.991638, 24, 3, 22, 1
140, -0.180664, 9.992528, 22, 1, 22, 0
150, -0.179036, 9.993097, 23, 1, 23, 0
160, -0.180599, 9.993403, 20, 2, 11, 9
170, -0.177214, 9.993447, 15, 2, 9, 6
180, -0.176074, 9.993229, 16, 2, 9, 7
190, -0.176465, 9.992787, 20, 2, 10, 10
200, -0.175604, 9.992164, 23, 2, 22, 1
210, -0.174139, 9.991390, 23, 1, 23, 0
220, -0.171535, 9.990497, 23, 1, 23, 0
230, -0.171875, 9.989521, 23, 1, 23, 0
240, -0.168818, 9.988488, 23, 2, 22, 1
250, -0.166214, 9.987423, 23, 1, 23, 0
260, -0.166214, 9.985831, 9, 1, 9, 0
270, -0.166667, 9.984153, 3, 1, 3, 0
280, -0.125000, 9.982473, 1, 1, 1, 0
290, 99999.990000, 9.981023, 0, 1, 0, 0
300, -0.010417, 9.980039, 1, 1, 1, 0
310, 99999.990000, 9.979272, 0, 1, 0, 0
320, 99999.990000, 9.978689, 0, 1, 0, 0
330, -0.049479, 9.978265, 2, 2, 1, 1
340, -0.097656, 9.977980, 8, 2, 4, 4
350, -0.142164, 9.977806, 11, 3, 5, 5
360, -0.142164, 9.977677, 14, 3, 7, 6
370, -0.141863, 9.977553, 13, 2, 7, 6
380, -0.136232, 9.977460, 14, 4, 6, 6
390, -0.132444, 9.977417, 11, 2, 6, 5
400, -0.135907, 9.977431, 7, 2, 5, 2
410, -0.162135, 9.977498, 5, 1, 5, 0
420, -0.181548, 9.977618, 3, 1, 3, 0
430, -0.195312, 9.977757, 3, 1, 3, 0
440, -0.195312, 9.977932, 1, 1, 1, 0
450, 99999.990000, 9.978117, 0, 1, 0, 0
460, 99999.990000, 9.978350, 0, 1, 0, 0
470, 99999.990000, 9.978637, 0, 1, 0, 0
480, 99999.990000, 9.978983, 0, 1, 0, 0
490, 0.010417, 9.979388, 1, 1, 1, 0
500, 0.020833, 9.979848, 1, 1, 1, 0
510, 99999.990000, 9.980379, 0, 1, 0, 0
520, -0.020833, 9.980993, 2, 2, 1, 1
530, -0.072917, 9.981701, 1, 1, 1, 0
540, -0.106120, 9.982502, 4, 2, 3, 1
550, -0.132161, 9.983383, 3, 1, 3, 0
560, -0.113932, 9.984329, 6, 2, 5, 1
570, -0.122396, 9.985312, 5, 1, 5, 0
580, -0.107143, 9.986373, 7, 2, 6, 1
590, -0.111049, 9.987525, 6, 1, 6, 0
600, -0.093080, 9.988762, 10, 3, 8, 1
610, -0.094010, 9.990070, 8, 1, 8, 0
620, -0.082031, 9.991470, 10, 2, 9, 1
630, -0.086979, 9.992946, 9, 1, 9, 0
640, -0.072656, 9.994508, 12, 3, 10, 1
650, -0.071615, 9.996151, 10, 1, 10, 0
660, -0.054893, 9.997869, 19, 2, 18, 1
670, -0.048383, 9.999684, 18, 1, 18, 0
680, -0.030323, 10.001586, 23, 4, 20, 1
690, -0.024909, 10.003586, 20, 1, 20, 0
700, -0.016979, 10.005684, 22, 2, 21, 1
710, -0.010890, 10.007880, 22, 3, 20, 1
720, -0.006984, 10.010176, 21, 1, 21, 0
730, -0.001568, 10.012570, 24, 2, 23, 1
740, 0.000326, 10.014821, 22, 1, 22, 0
750, 0.004232, 10.016546, 22, 1, 22, 0
760, 0.006510, 10.017427, 22, 1, 22, 0
770, 0.009115, 10.017394, 22, 1, 22, 0
780, 0.013021, 10.016624, 21, 1, 21, 0
790, 0.020833, 10.015267, 18, 1, 18, 0
800, 0.032552, 10.013566, 15, 1, 15, 0
810, 0.046875, 10.011654, 12, 1, 12, 0
820, 0.033296, 10.009607, 7, 2, 5, 2
830, 0.009859, 10.007470, 9, 1, 9, 0
840, -0.004464, 10.005277, 19, 1, 19, 0
850, 0.018777, 10.003049, 19, 3, 17, 1
860, 0.050027, 10.000782, 13, 1, 13, 0
870, 0.047423, 9.998483, 8, 2, 6, 2
880, 0.027995, 9.996179, 12, 2, 11, 1
890, 0.020306, 9.993917, 21, 2, 20, 1
900, 0.042442, 9.991722, 16, 1, 16, 0
910, 0.068093, 9.989609, 15, 3, 13, 1
