time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.010417, 8.341132, 29, 1, 29, 0
20, -0.020833, 8.342123, 29, 1, 29, 0
30, -0.003906, 8.343375, 8, 1, 8, 0
40, -0.010417, 8.345081, 24, 1, 24, 0
50, -0.010417, 8.347066, 29, 1, 29, 0
60, -0.050781, 8.349185, 19, 1, 19, 0
70, -0.044271, 8.351270, 29, 1, 29, 0
80, -0.030382, 8.353207, 9, 3, 4, 4
90, -0.016059, 8.354914, 30, 2, 28, 2
100, -0.013715, 8.356338, 30, 3, 13, 9
110, -0.034315, 8.357449, 26, 3, 17, 8
120, -0.035319, 8.358234, 35, 2, 27, 8
130, -0.036361, 8.358693, 38, 2, 28, 10
140, -0.028348, 8.358846, 38, 2, 28, 10
150, -0.025874, 8.358723, 31, 3, 13, 10
160, -0.014279, 8.358360, 21, 2, 11, 10
170, -0.002560, 8.357799, 20, 2, 10, 10
180, 0.007564, 8.357084, 21, 2, 11, 10
190, -0.003438, 8.356255, 33, 3, 13, 10
200, -0.015157, 8.355352, 38, 2, 28, 10
210, -0.026752, 8.354405, 38, 2, 28, 10
220, -0.027344, 8.353443, 38, 2, 28, 10
230, -0.027029, 8.352490, 29, 2, 28, 1
240, -0.026769, 8.351570, 35, 2, 28, 7
250, -0.030507, 8.350700, 31, 2, 24, 7
260, -0.037332, 8.349890, 28, 2, 21, 7
270, -0.045806, 8.349129, 26, 2, 19, 7
280, -0.049279, 8.348440, 26, 3, 18, 7
290, -0.048978, 8.347824, 26, 3, 17, 7
300, -0.034714, 8.347281, 17, 4, 7, 5
310, -0.016703, 8.346808, 17, 3, 8, 5
320, 0.000306, 8.346407, 17, 3, 8, 5
330, 0.005055, 8.346073, 17, 3, 8, 5
340, 0.005055, 8.345799, 17, 3, 8, 5
350, 0.004021, 8.345573, 16, 3, 8, 4
360, -0.001570, 8.345384, 18, 4, 8, 6
370, -0.015191, 8.345223, 24, 4, 11, 8
380, -0.030365, 8.345080, 26, 3, 17, 8
390, -0.041984, 8.344947, 26, 2, 18, 8
400, -0.045573, 8.344811, 26, 2, 18, 8
410, -0.045807, 8.344669, 27, 2, 19, 8
420, -0.044233, 8.344519, 28, 2, 20, 8
430, -0.040947, 8.344361, 30, 2, 22, 8
440, -0.038430, 8.344193, 30, 2, 22, 8
450, -0.035820, 8.344018, 31, 2, 23, 8
460, -0.033997, 8.343830, 32, 2, 24, 8
470, -0.031227, 8.343625, 33, 2, 25, 8
480, -0.027401, 8.343409, 35, 2, 27, 8
490, -0.024261, 8.343179, 34, 2, 27, 7
500, -0.021041, 8.342934, 35, 2, 28, 7
510, -0.019776, 8.342670, 35, 2, 28, 7
520, -0.018750, 8.342394, 35, 2, 28, 7
