time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.012744, 6.865683, 47, 2, 37, 10
20, 0.024463, 6.863947, 46, 2, 36, 10
30, 0.035471, 6.862554, 22, 3, 10, 6
40, 0.036963, 6.861297, 15, 1, 15, 0
50, 0.036963, 6.859834, 12, 1, 12, 0
60, 0.038204, 6.858133, 27, 1, 27, 0
70, 0.035687, 6.856230, 14, 1, 14, 0
80, 0.035380, 6.854181, 34, 1, 34, 0
90, 0.033548, 6.852493, 19, 1, 19, 0
100, 0.032246, 6.851046, 19, 1, 19, 0
110, 0.032012, 6.849531, 41, 1, 41, 0
120, 0.032012, 6.848001, 23, 1, 23, 0
130, 0.033314, 6.846532, 22, 1, 22, 0
140, 0.033854, 6.845229, 22, 1, 22, 0
150, 0.035156, 6.844018, 22, 1, 22, 0
160, 0.035156, 6.842885, 22, 1, 22, 0
170, 0.035156, 6.841972, 22, 1, 22, 0
180, 0.035156, 6.841308, 22, 1, 22, 0
190, 0.035156, 6.840917, 22, 1, 22, 0
200, 0.036458, 6.840815, 21, 1, 21, 0
210, 0.039062, 6.841012, 22, 1, 22, 0
220, 0.041667, 6.841531, 22, 1, 22, 0
230, 0.043497, 6.842353, 37, 1, 37, 0
240, 0.044799, 6.843456, 38, 1, 38, 0
250, 0.047692, 6.844842, 36, 1, 36, 0
260, 0.048466, 6.846503, 17, 1, 17, 0
270, 0.048466, 6.848428, 17, 1, 17, 0
280, 0.046875, 6.850608, 17, 1, 17, 0
290, 0.046875, 6.853032, 17, 1, 17, 0
300, 0.046875, 6.855689, 17, 1, 17, 0
310, 0.048177, 6.858571, 18, 1, 18, 0
320, 0.049479, 6.861669, 18, 1, 18, 0
330, 0.052083, 6.864979, 17, 1, 17, 0
340, 0.053385, 6.868496, 17, 1, 17, 0
350, 0.054688, 6.872214, 17, 1, 17, 0
360, 0.054688, 6.876132, 17, 1, 17, 0
370, 0.054688, 6.880245, 17, 1, 17, 0
380, 0.055990, 6.884550, 18, 1, 18, 0
390, 0.057292, 6.889047, 18, 1, 18, 0
400, 0.059896, 6.893734, 17, 1, 17, 0
410, 0.061198, 6.898610, 17, 1, 17, 0
420, 0.062500, 6.903675, 17, 1, 17, 0
430, 0.062500, 6.908926, 17, 1, 17, 0
440, 0.062500, 6.914363, 17, 1, 17, 0
450, 0.062500, 6.919984, 17, 1, 17, 0
460, 0.062500, 6.925818, 17, 1, 17, 0
470, 0.063802, 6.931862, 18, 1, 18, 0
480, 0.066406, 6.938107, 17, 1, 17, 0
490, 0.069010, 6.944549, 17, 1, 17, 0
500, 0.070312, 6.951189, 17, 1, 17, 0
510, 0.070312, 6.958023, 17, 1, 17, 0
520, 0.070312, 6.965054, 17, 1, 17, 0
530, 0.070312, 6.972283, 17, 1, 17, 0
540, 0.070312, 6.979709, 17, 1, 17, 0
550, 0.070312, 6.987331, 17, 1, 17, 0
560, 0.070312, 6.995149, 17, 1, 17, 0
570, 0.071615, 7.003161, 18, 1, 18, 0
580, 0.072917, 7.011371, 18, 1, 18, 0
590, 0.074219, 7.019777, 18, 1, 18, 0
600, 0.074219, 7.028378, 18, 1, 18, 0
610, 0.074219, 7.037170, 18, 1, 18, 0
620, 0.072917, 7.046155, 19, 1, 19, 0
630, 0.071615, 7.055330, 19, 1, 19, 0
640, 0.070312, 7.064699, 19, 1, 19, 0
650, 0.070312, 7.074261, 19, 1, 19, 0
660, 0.070312, 7.084019, 19, 1, 19, 0
670, 0.069444, 7.093983, 21, 1, 21, 0
680, 0.070502, 7.104138, 32, 1, 32, 0
690, 0.071560, 7.114483, 32, 1, 32, 0
700, 0.075033, 7.125016, 30, 1, 30, 0
710, 0.078604, 7.135743, 27, 1, 27, 0
720, 0.084491, 7.146654, 18, 1, 18, 0
730, 0.084491, 7.157754, 13, 1, 13, 0
740, 0.081163, 7.169036, 12, 1, 12, 0
750, 0.074219, 7.180141, 13, 1, 13, 0
760, 0.071615, 7.190674, 13, 1, 13, 0
770, 0.070312, 7.200317, 13, 1, 13, 0
780, 0.070312, 7.208861, 13, 1, 13, 0
790, 0.070312, 7.216269, 13, 1, 13, 0
800, 0.070312, 7.222471, 13, 1, 13, 0
810, 0.070312, 7.227345, 13, 1, 13, 0
820, 0.069010, 7.230870, 12, 1, 12, 0
830, 0.067708, 7.233349, 12, 1, 12, 0
840, 0.062500, 7.235104, 19, 2, 18, 1
850, 0.054323, 7.236368, 25, 2, 19, 6
860, 0.035908, 7.237322, 21, 2, 12, 9
870, 0.038451, 7.238083, 43, 3, 18, 16
880, 0.045326, 7.238721, 44, 2, 35, 9
890, 0.065488, 7.239227, 41, 2, 32, 9
900, 0.067762, 7.239604, 40, 3, 24, 9
910, 0.048300, 7.239843, 19, 2, 14, 5
920, 0.045251, 7.239953, 35, 1, 35, 0
930, 0.043037, 7.239941, 35, 1, 35, 0
940, 0.066700, 7.238916, 31, 2, 28, 3
950, 0.068165, 7.237625, 32, 2, 22, 10
960, 0.040821, 7.236327, 16, 1, 16, 0
970, 0.034017, 7.235072, 35, 1, 35, 0
980, 0.029948, 7.233862, 35, 1, 35, 0
990, 0.058594, 7.232713, 32, 1, 32, 0
1000, 0.062458, 7.231628, 31, 2, 27, 4
1010, 0.065314, 7.230649, 31, 2, 24, 7
1020, 0.062873, 7.229788, 32, 2, 22, 10
1030, 0.059719, 7.229061, 33, 2, 21, 12
1040, 0.045035, 7.228474, 24, 3, 14, 7
1050, 0.024430, 7.228036, 20, 3, 15, 4
1060, -0.000152, 7.227739, 18, 2, 15, 3
1070, -0.012196, 7.227497, 18, 2, 15, 3
1080, -0.006787, 7.227390, 22, 3, 14, 5
1090, 0.015213, 7.227408, 32, 2, 19, 13
1100, 0.037457, 7.227538, 32, 2, 20, 12
1110, 0.050004, 7.227782, 33, 3, 21, 11
1120, 0.051054, 7.228141, 38, 3, 22, 9
1130, 0.052407, 7.228580, 38, 3, 24, 7
1140, 0.053865, 7.229145, 38, 3, 26, 7
1150, 0.056658, 7.229828, 37, 3, 28, 7
1160, 0.058577, 7.230610, 38, 2, 31, 7
1170, 0.056610, 7.231466, 40, 2, 34, 6
1180, 0.051710, 7.232386, 40, 2, 35, 5
1190, 0.047327, 7.233359, 39, 2, 35, 4
1200, 0.047718, 7.234374, 38, 2, 34, 4
1210, 0.049346, 7.235409, 38, 2, 34, 4
1220, 0.050781, 7.236452, 38, 2, 34, 4
1230, 0.032031, 7.237492, 20, 2, 16, 4
1240, 0.013542, 7.238502, 20, 3, 15, 4
1250, 0.006935, 7.239510, 27, 4, 14, 5
1260, 0.027657, 7.240507, 35, 3, 19, 13
1270, 0.047955, 7.241473, 36, 3, 20, 13
1280, 0.056756, 7.242394, 35, 3, 20, 12
1290, 0.057244, 7.243271, 36, 4, 20, 12
1300, 0.057834, 7.244107, 38, 4, 21, 12
1310, 0.058138, 7.244906, 37, 4, 21, 12
1320, 0.058427, 7.245655, 36, 4, 20, 12
1330, 0.058778, 7.246347, 36, 4, 20, 12
1340, 0.060185, 7.247001, 34, 4, 20, 11
1350, 0.060653, 7.247616, 34, 3, 20, 12
1360, 0.062653, 7.248193, 34, 3, 20, 12
1370, 0.063100, 7.248733, 35, 3, 20, 13
1380, 0.057539, 7.249239, 25, 4, 13, 6
1390, 0.042113, 7.249716, 20, 3, 14, 4
1400, 0.017253, 7.250173, 16, 2, 15, 1
1410, -0.001237, 7.250618, 16, 1, 16, 0
1420, -0.010091, 7.251055, 17, 1, 17, 0
1430, 0.013021, 7.251484, 34, 1, 34, 0
1440, 0.037760, 7.251894, 35, 1, 35, 0
1450, 0.061198, 7.252277, 35, 1, 35, 0
1460, 0.062500, 7.252634, 35, 1, 35, 0
1470, 0.062500, 7.252979, 35, 1, 35, 0
1480, 0.062500, 7.253326, 35, 1, 35, 0
1490, 0.062500, 7.253677, 35, 1, 35, 0
1500, 0.062500, 7.254034, 35, 1, 35, 0
1510, 0.062500, 7.254397, 35, 1, 35, 0
1520, 0.063802, 7.254764, 34, 1, 34, 0
1530, 0.065104, 7.255136, 34, 1, 34, 0
1540, 0.066406, 7.255513, 34, 1, 34, 0
1550, 0.066406, 7.255896, 34, 1, 34, 0
1560, 0.066406, 7.256286, 34, 1, 34, 0
1570, 0.066406, 7.256683, 34, 1, 34, 0
1580, 0.066406, 7.257088, 34, 1, 34, 0
1590, 0.066406, 7.257499, 34, 1, 34, 0
1600, 0.066406, 7.257911, 34, 1, 34, 0
1610, 0.066406, 7.258329, 34, 1, 34, 0
1620, 0.066406, 7.258752, 34, 1, 34, 0
1630, 0.066406, 7.259181, 34, 1, 34, 0
1640, 0.065104, 7.259613, 35, 1, 35, 0
1650, 0.063802, 7.260049, 35, 1, 35, 0
1660, 0.062500, 7.260488, 35, 1, 35, 0
1670, 0.062500, 7.260927, 35, 1, 35, 0
1680, 0.062500, 7.261368, 35, 1, 35, 0
1690, 0.062500, 7.261807, 35, 1, 35, 0
1700, 0.062500, 7.262244, 36, 2, 35, 1
1710, 0.062500, 7.262679, 36, 2, 35, 1
1720, 0.062500, 7.263110, 35, 1, 35, 0
1730, 0.062500, 7.263538, 35, 1, 35, 0
1740, 0.061198, 7.263962, 34, 1, 34, 0
1750, 0.059896, 7.264385, 34, 1, 34, 0
1760, 0.058594, 7.264805, 34, 1, 34, 0
1770, 0.058594, 7.265221, 34, 1, 34, 0
1780, 0.058594, 7.265629, 34, 1, 34, 0
1790, 0.057292, 7.266029, 35, 1, 35, 0
1800, 0.055990, 7.266415, 35, 1, 35, 0
1810, 0.054688, 7.266791, 35, 1, 35, 0
1820, 0.054688, 7.267153, 35, 1, 35, 0
1830, 0.054688, 7.267502, 35, 1, 35, 0
1840, 0.053385, 7.267826, 34, 1, 34, 0
1850, 0.052083, 7.268036, 34, 1, 34, 0
1860, 0.050781, 7.268242, 34, 1, 34, 0
1870, 0.050781, 7.268523, 34, 1, 34, 0
1880, 0.049479, 7.268804, 35, 1, 35, 0
1890, 0.048177, 7.269077, 35, 1, 35, 0
1900, 0.046875, 7.269344, 35, 1, 35, 0
1910, 0.046875, 7.269605, 35, 1, 35, 0
1920, 0.045573, 7.269858, 34, 1, 34, 0
1930, 0.044271, 7.270106, 34, 1, 34, 0
1940, 0.041667, 7.270349, 35, 1, 35, 0
1950, 0.040365, 7.270587, 35, 1, 35, 0
1960, 0.039062, 7.270820, 35, 1, 35, 0
1970, 0.037760, 7.271050, 34, 1, 34, 0
1980, 0.036458, 7.271279, 34, 1, 34, 0
1990, 0.035156, 7.271506, 34, 1, 34, 0
2000, 0.033854, 7.271732, 35, 1, 35, 0
2010, 0.032552, 7.271958, 35, 1, 35, 0
2020, 0.029948, 7.272184, 34, 1, 34, 0
2030, 0.028646, 7.272410, 34, 1, 34, 0
2040, 0.027344, 7.272638, 34, 1, 34, 0
2050, 0.026042, 7.272867, 35, 1, 35, 0
2060, 0.024740, 7.273100, 35, 1, 35, 0
2070, 0.022135, 7.273336, 34, 1, 34, 0
2080, 0.020833, 7.273575, 34, 1, 34, 0
2090, 0.018229, 7.273819, 35, 1, 35, 0
2100, 0.016927, 7.274067, 35, 1, 35, 0
2110, 0.014323, 7.274320, 34, 1, 34, 0
2120, 0.013021, 7.274578, 34, 1, 34, 0
2130, 0.011719, 7.274843, 34, 1, 34, 0
2140, 0.010417, 7.275114, 35, 1, 35, 0
2150, 0.007812, 7.275394, 34, 1, 34, 0
2160, 0.005208, 7.275682, 34, 1, 34, 0
2170, 0.003906, 7.275978, 34, 1, 34, 0
2180, 0.002604, 7.276281, 35, 1, 35, 0
2190, 0.000000, 7.276592, 34, 1, 34, 0
2200, -0.002604, 7.276912, 34, 1, 34, 0
2210, -0.003906, 7.277238, 34, 1, 34, 0
2220, -0.005208, 7.277569, 35, 1, 35, 0
2230, -0.007812, 7.277903, 34, 1, 34, 0
2240, -0.010417, 7.278239, 34, 1, 34, 0
2250, -0.011719, 7.278578, 34, 1, 34, 0
2260, -0.013021, 7.278923, 35, 1, 35, 0
2270, -0.014323, 7.279272, 35, 1, 35, 0
2280, -0.016927, 7.279626, 34, 1, 34, 0
2290, -0.018229, 7.279986, 34, 1, 34, 0
2300, -0.019531, 7.280350, 34, 1, 34, 0
2310, -0.020833, 7.280720, 33, 1, 33, 0
2320, -0.023438, 7.281083, 34, 1, 34, 0
2330, -0.026004, 7.281452, 35, 2, 34, 1
2340, -0.028532, 7.281828, 34, 2, 33, 1
2350, -0.029834, 7.282220, 33, 1, 33, 0
2360, -0.032475, 7.282632, 32, 1, 32, 0
2370, -0.033854, 7.283050, 32, 1, 32, 0
2380, -0.036458, 7.283471, 33, 1, 33, 0
2390, -0.038944, 7.283894, 33, 2, 32, 1
2400, -0.041430, 7.284321, 33, 2, 32, 1
2410, -0.042614, 7.284726, 33, 2, 32, 1
2420, -0.042614, 7.285135, 33, 2, 32, 1
2430, -0.044034, 7.285549, 31, 1, 31, 0
2440, -0.045455, 7.285967, 31, 1, 31, 0
2450, -0.048177, 7.286389, 32, 1, 32, 0
2460, -0.049479, 7.286814, 32, 1, 32, 0
2470, -0.052083, 7.287243, 31, 1, 31, 0
2480, -0.053385, 7.287674, 31, 1, 31, 0
2490, -0.054688, 7.288108, 31, 1, 31, 0
2500, -0.054688, 7.288546, 31, 1, 31, 0
2510, -0.054688, 7.288987, 31, 1, 31, 0
2520, -0.054688, 7.289431, 31, 1, 31, 0
2530, -0.054688, 7.289878, 31, 1, 31, 0
2540, -0.054688, 7.290327, 31, 1, 31, 0
2550, -0.054688, 7.290779, 31, 1, 31, 0
2560, -0.054688, 7.291232, 31, 1, 31, 0
2570, -0.055990, 7.291687, 30, 1, 30, 0
2580, -0.057292, 7.292143, 30, 1, 30, 0
2590, -0.059896, 7.292599, 31, 1, 31, 0
2600, -0.061035, 7.293055, 32, 2, 31, 1
2610, -0.062174, 7.293509, 32, 2, 31, 1
2620, -0.062012, 7.293964, 32, 2, 31, 1
2630, -0.062012, 7.294419, 32, 2, 31, 1
2640, -0.062012, 7.294874, 32, 2, 31, 1
2650, -0.062012, 7.295330, 32, 2, 31, 1
2660, -0.062012, 7.295784, 32, 2, 31, 1
2670, -0.062012, 7.296238, 32, 2, 31, 1
2680, -0.062012, 7.296690, 32, 2, 31, 1
2690, -0.062012, 7.297141, 32, 2, 31, 1
2700, -0.062012, 7.297590, 32, 2, 31, 1
2710, -0.062012, 7.298038, 32, 2, 31, 1
2720, -0.060754, 7.298484, 33, 2, 32, 1
2730, -0.059496, 7.298928, 33, 2, 32, 1
2740, -0.058239, 7.299372, 33, 2, 32, 1
2750, -0.058239, 7.299813, 33, 2, 32, 1
2760, -0.056974, 7.300252, 32, 2, 31, 1
2770, -0.055708, 7.300687, 32, 2, 31, 1
2780, -0.054443, 7.301120, 32, 2, 31, 1
2790, -0.054525, 7.301551, 31, 1, 31, 0
2800, -0.054606, 7.301979, 31, 1, 31, 0
2810, -0.054688, 7.302405, 31, 1, 31, 0
2820, -0.054688, 7.302828, 31, 1, 31, 0
2830, -0.054688, 7.303249, 31, 1, 31, 0
2840, -0.054688, 7.303667, 31, 1, 31, 0
2850, -0.054525, 7.304084, 32, 2, 31, 1
2860, -0.054362, 7.304499, 32, 2, 31, 1
2870, -0.052942, 7.304911, 33, 2, 32, 1
2880, -0.051684, 7.305322, 33, 2, 32, 1
2890, -0.050426, 7.305731, 33, 2, 32, 1
2900, -0.050426, 7.306138, 33, 2, 32, 1
2910, -0.049161, 7.306543, 32, 2, 31, 1
2920, -0.047896, 7.306945, 32, 2, 31, 1
2930, -0.046712, 7.307347, 31, 1, 31, 0
2940, -0.046794, 7.307746, 31, 1, 31, 0
2950, -0.045455, 7.308144, 33, 2, 32, 1
2960, -0.044034, 7.308540, 33, 2, 32, 1
2970, -0.042614, 7.308935, 33, 2, 32, 1
2980, -0.042614, 7.309328, 33, 2, 32, 1
2990, -0.042614, 7.309720, 33, 2, 32, 1
3000, -0.041349, 7.310111, 32, 2, 31, 1
3010, -0.038823, 7.310503, 33, 2, 32, 1
3020, -0.036337, 7.310894, 32, 1, 32, 0
3030, -0.035117, 7.311286, 32, 1, 32, 0
3040, -0.035038, 7.311678, 33, 2, 32, 1
3050, -0.033659, 7.312069, 34, 2, 33, 1
3060, -0.032281, 7.312461, 34, 2, 33, 1
3070, -0.029755, 7.312854, 33, 2, 32, 1
3080, -0.028490, 7.313247, 33, 2, 32, 1
3090, -0.025963, 7.313640, 33, 1, 33, 0
3100, -0.024624, 7.314033, 34, 2, 33, 1
3110, -0.023284, 7.314415, 34, 2, 33, 1
3120, -0.023208, 7.314807, 34, 2, 33, 1
3130, -0.020680, 7.315201, 34, 2, 33, 1
3140, -0.018153, 7.315597, 34, 2, 33, 1
3150, -0.014323, 7.315995, 34, 1, 34, 0
3160, -0.012984, 7.316395, 35, 2, 34, 1
3170, -0.011644, 7.316796, 35, 2, 34, 1
3180, -0.010342, 7.317198, 36, 2, 35, 1
3190, -0.007812, 7.317602, 35, 2, 34, 1
3200, -0.005283, 7.318009, 35, 2, 34, 1
3210, -0.003981, 7.318418, 34, 1, 34, 0
3220, -0.003906, 7.318828, 35, 2, 34, 1
3230, -0.002567, 7.319242, 34, 2, 33, 1
3240, 0.002523, 7.319658, 33, 2, 32, 1
3250, 0.008833, 7.320077, 32, 2, 31, 1
3260, 0.013879, 7.320494, 32, 2, 31, 1
3270, 0.016392, 7.320907, 31, 2, 30, 1
3280, 0.019158, 7.321317, 29, 1, 29, 0
3290, 0.021752, 7.321722, 30, 2, 29, 1
3300, 0.024341, 7.322125, 29, 2, 28, 1
3310, 0.025419, 7.322525, 29, 2, 28, 1
3320, 0.027936, 7.322924, 30, 2, 29, 1
3330, 0.030451, 7.323322, 29, 2, 28, 1
3340, 0.032965, 7.323717, 29, 2, 28, 1
3350, 0.034213, 7.324110, 29, 2, 28, 1
3360, 0.035458, 7.324502, 28, 2, 27, 1
3370, 0.036702, 7.324901, 28, 2, 27, 1
3380, 0.037946, 7.325314, 28, 2, 27, 1
3390, 0.037946, 7.325711, 28, 2, 27, 1
3400, 0.039187, 7.326100, 27, 2, 26, 1
3410, 0.040427, 7.326486, 27, 2, 26, 1
3420, 0.040123, 7.326871, 27, 2, 26, 1
3430, 0.038580, 7.327255, 27, 2, 26, 1
3440, 0.037037, 7.327638, 27, 2, 26, 1
3450, 0.037037, 7.328020, 27, 2, 26, 1
3460, 0.037037, 7.328401, 27, 2, 26, 1
3470, 0.037037, 7.328781, 27, 2, 26, 1
3480, 0.036362, 7.329160, 27, 2, 25, 2
3490, 0.035687, 7.329538, 27, 2, 25, 2
3500, 0.035012, 7.329916, 27, 2, 25, 2
3510, 0.035012, 7.330293, 27, 2, 25, 2
3520, 0.035012, 7.330670, 27, 2, 25, 2
3530, 0.035012, 7.331047, 27, 2, 25, 2
3540, 0.035012, 7.331424, 27, 2, 25, 2
3550, 0.035012, 7.331802, 27, 2, 25, 2
3560, 0.035012, 7.332179, 27, 2, 25, 2
3570, 0.035012, 7.332557, 27, 2, 25, 2
3580, 0.034688, 7.332935, 28, 3, 25, 2
3590, 0.034364, 7.333313, 28, 3, 25, 2
3600, 0.034040, 7.333691, 28, 3, 25, 2
3610, 0.034040, 7.334070, 28, 3, 25, 2
3620, 0.032212, 7.334449, 29, 3, 25, 3
3630, 0.026374, 7.334828, 26, 3, 22, 3
3640, 0.019194, 7.335209, 25, 3, 21, 3
3650, 0.011147, 7.335590, 23, 3, 19, 3
3660, 0.007888, 7.335972, 22, 3, 18, 3
3670, 0.005970, 7.336353, 22, 3, 18, 3
3680, 0.005366, 7.336734, 21, 3, 17, 3
3690, 0.003985, 7.337115, 21, 3, 17, 3
3700, 0.002604, 7.337495, 21, 3, 17, 3
3710, 0.002604, 7.337875, 21, 3, 17, 3
3720, 0.001215, 7.338255, 20, 3, 16, 3
3730, -0.000174, 7.338635, 20, 3, 16, 3
3740, -0.001563, 7.339015, 20, 3, 16, 3
3750, -0.002961, 7.339395, 19, 3, 15, 3
3760, -0.004359, 7.339775, 19, 3, 15, 3
3770, -0.005757, 7.340156, 19, 3, 15, 3
3780, -0.007353, 7.340536, 20, 3, 15, 4
3790, -0.008950, 7.340916, 20, 3, 15, 4
3800, -0.010547, 7.341296, 20, 3, 15, 4
3810, -0.011516, 7.341676, 18, 3, 13, 4
3820, -0.012486, 7.342057, 18, 3, 13, 4
3830, -0.013455, 7.342438, 18, 3, 13, 4
3840, -0.013455, 7.342828, 18, 3, 13, 4
3850, -0.013455, 7.343211, 18, 3, 13, 4
3860, -0.014944, 7.343594, 17, 3, 12, 4
3870, -0.016433, 7.343976, 17, 3, 12, 4
3880, -0.015692, 7.344359, 16, 3, 12, 3
3890, -0.014763, 7.344742, 16, 3, 11, 4
3900, -0.013835, 7.345126, 16, 3, 11, 4
3910, -0.015137, 7.345510, 16, 3, 11, 4
3920, -0.015137, 7.345894, 16, 3, 11, 4
3930, -0.012083, 7.346279, 17, 4, 11, 4
3940, -0.010292, 7.346664, 16, 4, 10, 4
3950, -0.009995, 7.347050, 17, 4, 10, 5
3960, -0.012753, 7.347436, 17, 4, 10, 5
3970, -0.014246, 7.347823, 17, 4, 10, 5
3980, -0.014532, 7.348210, 15, 3, 9, 5
3990, -0.014818, 7.348599, 15, 3, 9, 5
4000, -0.016417, 7.348988, 16, 3, 9, 6
4010, -0.014276, 7.349379, 18, 4, 9, 6
4020, -0.012135, 7.349771, 18, 4, 9, 6
4030, -0.008681, 7.350163, 18, 4, 9, 6
4040, -0.009762, 7.350555, 19, 4, 9, 7
4050, -0.010843, 7.350947, 19, 4, 9, 7
4060, -0.011924, 7.351340, 19, 4, 9, 7
4070, -0.011856, 7.351734, 18, 4, 8, 7
4080, -0.011787, 7.352129, 18, 4, 8, 7
4090, -0.009651, 7.352524, 17, 4, 8, 6
