time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.067472, 11.985210, 11, 2, 10, 1
20, -0.125805, 11.987735, 20, 2, 19, 1
30, -0.171638, 11.989920, 5, 2, 4, 1
40, -0.170573, 11.992334, 10, 1, 10, 0
50, -0.168229, 11.995791, 18, 1, 18, 0
60, 99999.990000, 12.000387, 0, 1, 0, 0
70, -0.063802, 12.005715, 12, 1, 12, 0
80, -0.118490, 12.011503, 17, 1, 17, 0
90, -0.156250, 12.017521, 4, 1, 4, 0
100, 99999.990000, 12.023570, 0, 1, 0, 0
110, -0.065104, 12.029478, 11, 1, 11, 0
120, -0.126302, 12.035147, 14, 1, 14, 0
130, -0.182292, 12.040525, 18, 1, 18, 0
140, -0.173177, 12.045571, 18, 1, 18, 0
150, -0.167969, 12.050279, 18, 1, 18, 0
160, -0.165365, 12.054620, 18, 1, 18, 0
170, -0.169097, 12.058666, 15, 2, 14, 1
180, -0.174306, 12.062486, 12, 1, 12, 0
190, -0.184722, 12.066110, 10, 1, 10, 0
200, 99999.990000, 12.069595, 0, 1, 0, 0
210, 99999.990000, 12.072994, 0, 1, 0, 0
220, 99999.990000, 12.076351, 0, 1, 0, 0
230, -0.031250, 12.079709, 1, 1, 1, 0
240, -0.066406, 12.083105, 6, 1, 6, 0
250, -0.102575, 12.086596, 9, 2, 8, 1
260, -0.122106, 12.090193, 18, 1, 18, 0
270, -0.137731, 12.093902, 18, 1, 18, 0
280, -0.152344, 12.097739, 18, 1, 18, 0
290, -0.151042, 12.101718, 17, 1, 17, 0
300, -0.148438, 12.105844, 18, 1, 18, 0
310, -0.145833, 12.110111, 18, 1, 18, 0
320, -0.144531, 12.114541, 18, 1, 18, 0
330, -0.144531, 12.119138, 18, 1, 18, 0
340, -0.144387, 12.123890, 18, 2, 17, 1
350, -0.141782, 12.128781, 18, 1, 18, 0
360, -0.139178, 12.133811, 18, 1, 18, 0
370, -0.136719, 12.139009, 18, 1, 18, 0
380, -0.137747, 12.144407, 19, 2, 18, 1
390, -0.136445, 12.149927, 17, 1, 17, 0
400, -0.132401, 12.155528, 19, 2, 18, 1
410, -0.128769, 12.161204, 18, 1, 18, 0
420, -0.128495, 12.166947, 19, 2, 18, 1
430, -0.128632, 12.172754, 17, 1, 17, 0
